# XTRACK_OFFSET held test with a compliant hold (gain = 3.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085822, delta=0 twin output/archives/2026-09-26_090053
time,delta,d_step,d_ref,q_step,q_ref
83.0,-1.0,-1.1873,0.0182,113,116
83.0111,-1.0,-1.1896,0.0163,113,116
83.0222,-1.0,-1.1911,0.0142,114,116
83.0333,-1.0,-1.1938,0.0115,114,117
83.0444,-1.0,-1.1967,0.009,114,117
83.0556,-1.0,-1.1989,0.0063,115,117
83.0667,-1.0,-1.2022,0.0033,115,118
83.0778,-1.0,-1.2058,-0.0001,115,118
83.0889,-1.0,-1.209,-0.0037,116,118
83.1,-1.0,-1.2127,-0.0076,116,119
83.1111,-1.0,-1.2167,-0.012,116,119
83.1222,-1.0,-1.2202,-0.0166,117,119
83.1333,-1.0,-1.2243,-0.0214,117,120
83.1444,-1.0,-1.2285,-0.0267,117,120
83.1556,-1.0,-1.2319,-0.0322,118,120
83.1667,-1.0,-1.2367,-0.0381,118,120
83.1778,-1.0,-1.2416,-0.0444,118,121
83.1889,-1.0,-1.2468,-0.0507,118,121
83.2,-1.0,-1.2512,-0.0573,119,121
83.2111,-1.0,-1.2569,-0.0666,119,122
83.2222,-1.0,-1.2628,-0.0714,119,122
83.2333,-1.0,-1.2679,-0.0765,120,122
83.2444,-1.0,-1.2743,-0.0817,120,123
83.2556,-1.0,-1.281,-0.0875,120,123
83.2667,-1.0,-1.2871,-0.0936,121,123
83.2778,-1.0,-1.294,-0.0999,121,124
83.2889,-1.0,-1.3012,-0.1067,121,124
83.3,-1.0,-1.3105,-0.1138,122,124
83.3111,-1.0,-1.3157,-0.1213,122,124
83.3222,-1.0,-1.3212,-0.129,122,125
83.3333,-1.0,-1.3257,-0.1372,123,125
83.3444,-1.0,-1.3318,-0.1458,123,125
83.3556,-1.0,-1.338,-0.1546,123,126
83.3667,-1.0,-1.3433,-0.1637,124,126
83.3778,-1.0,-1.3502,-0.1732,124,126
83.3889,-1.0,-1.3572,-0.1881,124,127
83.4,-1.0,-1.3646,-0.1935,124,127
83.4111,-1.0,-1.3711,-0.1992,125,127
83.4222,-1.0,-1.379,-0.2051,125,128
83.4333,-1.0,-1.3872,-0.2116,125,128
83.4444,-1.0,-1.3946,-0.2185,126,128
83.4556,-1.0,-1.4033,-0.2256,126,129
83.4667,-1.0,-1.4123,-0.2333,126,129
83.4778,-1.0,-1.4231,-0.2413,127,129
83.4889,-1.0,-1.4279,-0.2498,127,129
83.5,-1.0,-1.4317,-0.2584,128,130
83.5111,-1.0,-1.437,-0.2677,128,130
83.5222,-1.0,-1.4427,-0.2773,128,130
83.5333,-1.0,-1.4475,-0.2896,129,131
83.5444,-1.0,-1.4538,-0.2973,129,131
83.5556,-1.0,-1.4606,-0.3053,129,131
83.5667,-1.0,-1.4676,-0.3177,129,132
83.5778,-1.0,-1.4737,-0.3219,130,132
83.5889,-1.0,-1.4814,-0.3265,130,132
83.6,-1.0,-1.4894,-0.3312,130,133
83.6111,-1.0,-1.4983,-0.3366,131,133
83.6222,-1.0,-1.5042,-0.3425,131,133
83.6333,-1.0,-1.513,-0.3486,132,134
83.6444,-1.0,-1.515,-0.3554,132,134
83.6556,-1.0,-1.5161,-0.3627,133,134
83.6667,-1.0,-1.5188,-0.3716,133,135
83.6778,-1.0,-1.5219,-0.3787,133,135
83.6889,-1.0,-1.5242,-0.3862,134,135
83.7,-1.0,-1.5281,-0.4022,134,136
83.7111,-1.0,-1.5324,-0.4041,134,136
83.7222,-1.0,-1.5371,-0.4064,134,136
83.7333,-1.0,-1.5418,-0.409,135,137
83.7444,-1.0,-1.5462,-0.4124,135,137
83.7556,-1.0,-1.5511,-0.4162,135,137
83.7667,-1.0,-1.5542,-0.4203,136,138
83.7778,-1.0,-1.5524,-0.4252,137,138
83.7889,-1.0,-1.552,-0.4305,137,138
83.8,-1.0,-1.552,-0.438,137,139
83.8111,-1.0,-1.5514,-0.4431,138,139
83.8222,-1.0,-1.5523,-0.4488,138,139
83.8333,-1.0,-1.5537,-0.455,138,139
83.8444,-1.0,-1.5555,-0.4631,138,140
83.8556,-1.0,-1.5574,-0.4671,139,140
83.8667,-1.0,-1.5589,-0.4713,139,141
83.8778,-1.0,-1.5634,-0.4764,140,141
83.8889,-1.0,-1.5628,-0.4821,140,141
83.9,-1.0,-1.5626,-0.4883,140,141
83.9111,-1.0,-1.562,-0.4948,141,142
83.9222,-1.0,-1.5628,-0.5021,141,142
83.9333,-1.0,-1.5641,-0.51,141,142
83.9444,-1.0,-1.5651,-0.5206,142,143
83.9556,-1.0,-1.5675,-0.5262,142,143
83.9667,-1.0,-1.5704,-0.5323,142,143
83.9778,-1.0,-1.5756,-0.5399,143,144
83.9889,-1.0,-1.5761,-0.5454,143,144
84.0,-1.0,-1.5785,-0.5516,144,144
84.0111,-1.0,-1.5784,-0.5582,144,145
84.0222,-1.0,-1.5788,-0.5657,144,145
84.0333,-1.0,-1.579,-0.5737,145,145
84.0444,-1.0,-1.5805,-0.5834,145,146
84.0556,-1.0,-1.5826,-0.5909,145,146
84.0667,-1.0,-1.5867,-0.599,146,146
84.0778,-1.0,-1.5881,-0.6097,146,147
84.0889,-1.0,-1.5902,-0.6146,146,147
84.1,-1.0,-1.5938,-0.6201,147,148
84.1111,-1.0,-1.5927,-0.6265,147,148
84.1222,-1.0,-1.5918,-0.6336,148,148
84.1333,-1.0,-1.5919,-0.6428,148,149
84.1444,-1.0,-1.5926,-0.65,148,149
84.1556,-1.0,-1.5947,-0.6579,149,149
84.1667,-1.0,-1.5955,-0.6728,149,150
84.1778,-1.0,-1.597,-0.6756,149,150
84.1889,-1.0,-1.5984,-0.6793,150,150
84.2,-1.0,-1.595,-0.6837,151,151
84.2111,-1.0,-1.5921,-0.6889,151,151
84.2222,-1.0,-1.59,-0.6948,151,151
84.2333,-1.0,-1.5908,-0.7028,152,152
84.2444,-1.0,-1.588,-0.7081,152,152
84.2556,-1.0,-1.5858,-0.7216,152,153
84.2667,-1.0,-1.5839,-0.7215,153,153
84.2778,-1.0,-1.5769,-0.7222,154,153
84.2889,-1.0,-1.5702,-0.7239,154,154
84.3,-1.0,-1.5643,-0.7263,154,154
84.3111,-1.0,-1.5622,-0.7295,155,154
84.3222,-1.0,-1.5531,-0.7355,155,155
84.3333,-1.0,-1.5475,-0.7356,156,155
84.3444,-1.0,-1.5352,-0.7406,156,156
84.3556,-1.0,-1.5244,-0.7373,157,156
84.3667,-1.0,-1.5136,-0.7353,157,157
84.3778,-1.0,-1.5035,-0.7337,157,157
84.3889,-1.0,-1.4937,-0.733,158,157
84.4,-1.0,-1.4786,-0.7413,159,158
84.4111,-1.0,-1.4612,-0.7334,159,158
84.4222,-1.0,-1.4447,-0.7283,159,159
84.4333,-1.0,-1.4308,-0.7211,160,159
84.4444,-1.0,-1.4122,-0.7147,160,159
84.4556,-1.0,-1.3959,-0.7132,161,160
84.4667,-1.0,-1.374,-0.7046,162,160
84.4778,-1.0,-1.3519,-0.6969,162,160
84.4889,-1.0,-1.3306,-0.6918,162,161
84.5,-1.0,-1.3101,-0.6797,162,161
84.5111,-1.0,-1.2866,-0.6691,163,162
84.5222,-1.0,-1.2595,-0.6589,164,162
84.5333,-1.0,-1.2319,-0.6497,164,162
84.5444,-1.0,-1.2053,-0.6432,164,163
84.5556,-1.0,-1.1804,-0.6256,165,163
84.5667,-1.0,-1.1542,-0.6097,166,164
84.5778,-1.0,-1.1207,-0.5939,166,164
84.5889,-1.0,-1.0879,-0.5868,166,165
84.6,-1.0,-1.059,-0.5664,167,165
84.6111,-1.0,-1.025,-0.547,167,165
84.6222,-1.0,-0.9986,-0.531,168,166
84.6333,-1.0,-0.9603,-0.5099,168,166
84.6444,-1.0,-0.9227,-0.494,168,167
84.6556,-1.0,-0.887,-0.4716,169,167
84.6667,-1.0,-0.8508,-0.4502,169,167
84.6778,-1.0,-0.8154,-0.4343,169,168
84.6889,-1.0,-0.7823,-0.4081,170,168
84.7,-1.0,-0.7402,-0.3839,170,169
84.7111,-1.0,-0.6994,-0.3592,171,169
84.7222,-1.0,-0.659,-0.3356,171,169
84.7333,-1.0,-0.6196,-0.321,171,170
84.7444,-1.0,-0.585,-0.2901,172,170
84.7556,-1.0,-0.5404,-0.2601,172,170
84.7667,-1.0,-0.499,-0.2312,173,171
84.7778,-1.0,-0.4544,-0.2034,173,171
84.7889,-1.0,-0.4106,-0.1861,173,172
84.8,-1.0,-0.3738,-0.1524,174,172
84.8111,-1.0,-0.327,-0.1197,174,172
84.8222,-1.0,-0.2811,-0.0898,174,173
84.8333,-1.0,-0.2408,-0.0573,175,173
84.8444,-1.0,-0.1928,-0.0257,175,173
84.8556,-1.0,-0.1456,0.0009,175,174
84.8667,-1.0,-0.1028,0.0358,176,174
84.8778,-1.0,-0.0547,0.0696,176,174
84.8889,-1.0,-0.0075,0.1,176,175
84.9,-1.0,0.0299,0.1361,177,175
84.9111,-1.0,0.0812,0.1669,177,176
84.9222,-1.0,0.1318,0.204,177,176
84.9333,-1.0,0.1815,0.24,177,176
84.9444,-1.0,0.2299,0.2656,178,177
84.9556,-1.0,0.2784,0.3063,178,177
84.9667,-1.0,0.326,0.3459,178,177
84.9778,-1.0,0.3636,0.3836,179,178
84.9889,-1.0,0.4174,0.4217,179,178
85.0,-1.0,0.4703,0.4588,179,178
85.0111,-1.0,0.5224,0.4818,179,179
85.0222,-1.0,0.5736,0.5258,180,179
85.0333,-1.0,0.6239,0.5688,180,179
85.0444,-1.0,0.6733,0.6108,180,179
85.0556,-1.0,0.7139,0.6517,181,180
85.0667,-1.0,0.7686,0.6915,181,180
85.0778,-1.0,0.8224,0.7166,181,181
85.0889,-1.0,0.8753,0.7623,181,181
85.1,-1.0,0.9261,0.807,182,181
85.1111,-1.0,0.9787,0.8505,182,181
85.1222,-1.0,1.0304,0.8913,182,182
85.1333,-1.0,1.0742,0.9345,183,182
85.1444,-1.0,1.1291,0.9766,183,182
85.1556,-1.0,1.183,1.0111,183,183
85.1667,-1.0,1.236,1.0567,183,183
85.1778,-1.0,1.2831,1.1012,184,183
85.1889,-1.0,1.3381,1.1376,184,184
85.2,-1.0,1.3921,1.1843,184,184
85.2111,-1.0,1.4452,1.2298,184,184
85.2222,-1.0,1.4948,1.2742,185,184
85.2333,-1.0,1.5485,1.315,185,185
85.2444,-1.0,1.6013,1.3602,185,185
85.2556,-1.0,1.6398,1.4042,186,185
85.2667,-1.0,1.6972,1.4367,186,186
85.2778,-1.0,1.7537,1.4858,186,186
85.2889,-1.0,1.8091,1.5338,186,186
85.3,-1.0,1.8636,1.5806,186,186
85.3111,-1.0,1.9172,1.6264,187,187
85.3222,-1.0,1.9696,1.671,187,187
85.3333,-1.0,2.021,1.7143,187,187
85.3444,-1.0,2.0512,1.7404,188,188
85.3556,-1.0,2.11,1.7919,188,188
85.3667,-1.0,2.1679,1.8423,188,188
85.3778,-1.0,2.2247,1.8915,188,188
85.3889,-1.0,2.2805,1.9395,188,188
85.4,-1.0,2.3352,1.9868,188,189
85.4111,-1.0,2.3894,2.0326,189,189
85.4222,-1.0,2.442,2.0638,189,190
85.4333,-1.0,2.4935,2.1144,189,190
85.4444,-1.0,2.5348,2.1638,190,190
85.4556,-1.0,2.5909,2.212,190,190
85.4667,-1.0,2.6458,2.259,190,190
85.4778,-1.0,2.6997,2.302,190,191
85.4889,-1.0,2.7524,2.3503,190,191
85.5,-1.0,2.8012,2.3973,191,191
85.5111,-1.0,2.8552,2.4391,191,192
85.5222,-1.0,2.9079,2.4869,191,192
85.5333,-1.0,2.9596,2.5336,191,192
85.5444,-1.0,3.0079,2.5789,192,192
85.5556,-1.0,3.0603,2.6101,192,193
85.5667,-1.0,3.1115,2.6608,192,193
85.5778,-1.0,3.1614,2.7104,192,193
85.5889,-1.0,3.1977,2.7586,193,193
85.6,-1.0,3.2529,2.8056,193,193
85.6111,-1.0,3.3069,2.8527,193,194
85.6222,-1.0,3.3597,2.8973,193,194
85.6333,-1.0,3.4113,2.9406,193,194
85.6444,-1.0,3.4617,2.9673,193,195
85.6556,-1.0,3.5126,3.0176,194,195
85.6667,-1.0,3.5606,3.0667,194,195
85.6778,-1.0,3.5834,3.1145,195,195
85.6889,-1.0,3.6382,3.161,195,195
85.7,-1.0,3.6918,3.2058,195,196
85.7111,-1.0,3.7442,3.2515,195,196
85.7222,-1.0,3.7953,3.2959,195,196
85.7333,-1.0,3.8452,3.3338,195,197
85.7444,-1.0,3.8938,3.3794,195,197
85.7556,-1.0,3.9419,3.4238,196,197
85.7667,-1.0,3.9897,3.4668,196,197
85.7778,-1.0,4.0362,3.4919,196,198
85.7889,-1.0,4.0771,3.5398,197,198
85.8,-1.0,4.1249,3.5864,197,198
85.8111,-1.0,4.1714,3.6317,197,198
85.8222,-1.0,4.2166,3.6756,197,198
85.8333,-1.0,4.2605,3.7183,197,198
85.8444,-1.0,4.2909,3.7619,198,199
85.8556,-1.0,4.3395,3.8019,198,199
85.8667,-1.0,4.3869,3.8209,198,200
85.8778,-1.0,4.433,3.8665,198,200
85.8889,-1.0,4.4777,3.9108,198,200
85.9,-1.0,4.5212,3.9538,198,200
85.9111,-1.0,4.566,3.9954,199,200
85.9222,-1.0,4.6069,4.0356,199,200
85.9333,-1.0,4.625,4.0721,200,201
85.9444,-1.0,4.6713,4.1128,200,201
85.9556,-1.0,4.7164,4.1522,200,201
85.9667,-1.0,4.7601,4.1902,200,201
85.9778,-1.0,4.8025,4.2294,200,202
85.9889,-1.0,4.8435,4.2648,200,202
86.0,-1.0,4.8832,4.2989,200,202
86.0111,-1.0,4.9201,4.3048,201,203
86.0222,-1.0,4.9603,4.347,201,203
86.0333,-1.0,4.9991,4.388,201,203
86.0444,-1.0,5.0365,4.4276,201,203
86.0556,-1.0,5.0756,4.4659,202,203
86.0667,-1.0,5.1104,4.5028,202,203
86.0778,-1.0,5.1439,4.5385,202,203
86.0889,-1.0,5.1439,4.5753,203,204
86.1,-1.0,5.1855,4.6083,203,204
86.1111,-1.0,5.2258,4.6401,203,204
86.1222,-1.0,5.2647,4.6724,203,205
86.1333,-1.0,5.3023,4.7028,203,205
86.1444,-1.0,5.3386,4.732,203,205
86.1556,-1.0,5.3735,4.7383,203,206
86.1667,-1.0,5.4071,4.774,203,206
86.1778,-1.0,5.4422,4.8084,204,206
86.1889,-1.0,5.4731,4.8416,204,206
86.2,-1.0,5.5027,4.8734,204,206
86.2111,-1.0,5.5331,4.9038,205,206
86.2222,-1.0,5.5613,4.933,205,206
86.2333,-1.0,5.5882,4.963,205,207
86.2444,-1.0,5.5871,4.9897,206,207
86.2556,-1.0,5.6206,5.0161,206,208
86.2667,-1.0,5.6527,5.0411,206,208
86.2778,-1.0,5.6835,5.0648,206,208
86.2889,-1.0,5.7129,5.0596,206,209
86.3,-1.0,5.741,5.0899,206,209
86.3111,-1.0,5.7678,5.1189,206,209
86.3222,-1.0,5.7932,5.1466,206,209
86.3333,-1.0,5.8198,5.1731,207,209
86.3444,-1.0,5.8426,5.1983,207,209
86.3556,-1.0,5.8654,5.2222,208,209
86.3667,-1.0,5.8866,5.2449,208,209
86.3778,-1.0,5.9063,5.2681,208,210
86.3889,-1.0,5.8929,5.2883,209,210
86.4,-1.0,5.9192,5.309,209,211
86.4111,-1.0,5.9443,5.3267,209,211
86.4222,-1.0,5.968,5.3432,209,211
86.4333,-1.0,5.9905,5.3377,209,212
86.4444,-1.0,6.0116,5.3603,209,212
86.4556,-1.0,6.0315,5.3817,209,212
86.4667,-1.0,6.05,5.4019,209,212
86.4778,-1.0,6.0694,5.4209,210,212
86.4889,-1.0,6.0854,5.4386,210,212
86.5,-1.0,6.1002,5.4552,210,212
86.5111,-1.0,6.1157,5.4709,211,213
86.5222,-1.0,6.128,5.4861,211,213
86.5333,-1.0,6.1075,5.5001,212,213
86.5444,-1.0,6.1258,5.5142,212,214
86.5556,-1.0,6.1429,5.526,212,214
86.5667,-1.0,6.1587,5.5366,212,214
86.5778,-1.0,6.1733,5.5399,212,215
86.5889,-1.0,6.1866,5.5527,212,215
86.6,-1.0,6.1987,5.5643,212,215
86.6111,-1.0,6.2096,5.5747,212,215
86.6222,-1.0,6.2192,5.5841,212,215
86.6333,-1.0,6.2284,5.5845,213,216
86.6444,-1.0,6.2367,5.5962,213,216
86.6556,-1.0,6.2437,5.6068,213,216
86.6667,-1.0,6.2509,5.6162,214,216
86.6778,-1.0,6.2556,5.6246,214,216
86.6889,-1.0,6.2489,5.6324,215,217
86.7,-1.0,6.2557,5.6386,215,217
86.7111,-1.0,6.2613,5.6437,215,217
86.7222,-1.0,6.2657,5.6482,215,218
86.7333,-1.0,6.269,5.6512,215,218
86.7444,-1.0,6.2711,5.6275,215,219
86.7556,-1.0,6.2626,5.6359,216,219
86.7667,-1.0,6.2669,5.6431,216,219
86.7778,-1.0,6.2701,5.6494,216,219
86.7889,-1.0,6.2722,5.6547,216,219
86.8,-1.0,6.2731,5.6589,216,219
86.8111,-1.0,6.273,5.6621,216,219
86.8222,-1.0,6.2722,5.6644,217,219
86.8333,-1.0,6.2698,5.6645,217,220
86.8444,-1.0,6.267,5.6657,218,220
86.8556,-1.0,6.2625,5.666,218,220
86.8667,-1.0,6.257,5.6651,218,221
86.8778,-1.0,6.225,5.6634,219,221
86.8889,-1.0,6.2246,5.6608,219,221
86.9,-1.0,6.2232,5.6569,219,222
86.9111,-1.0,6.2208,5.6527,219,222
86.9222,-1.0,6.2173,5.6477,219,222
86.9333,-1.0,6.2128,5.6185,219,223
86.9444,-1.0,6.2073,5.619,219,223
86.9556,-1.0,6.2009,5.6185,219,223
86.9667,-1.0,6.1919,5.6172,220,223
86.9778,-1.0,6.1844,5.615,220,223
86.9889,-1.0,6.1759,5.612,220,223
87.0,-1.0,6.1664,5.6081,220,223
87.0111,-1.0,6.1558,5.6033,221,223
87.0222,-1.0,6.1444,5.5968,221,224
87.0333,-1.0,6.1314,5.5902,222,224
87.0444,-1.0,6.1185,5.582,222,225
87.0556,-1.0,6.1047,5.5738,222,225
87.0667,-1.0,6.0597,5.5648,223,225
87.0778,-1.0,6.0512,5.5541,223,226
87.0889,-1.0,6.0417,5.5435,223,226
87.1,-1.0,6.0315,5.5322,223,226
87.1111,-1.0,6.0203,5.4997,223,227
87.1222,-1.0,6.0083,5.4929,223,227
87.1333,-1.0,5.9953,5.4852,223,227
87.1444,-1.0,5.9815,5.4768,223,227
87.1556,-1.0,5.9668,5.4676,223,227
87.1667,-1.0,5.9503,5.4577,224,227
87.1778,-1.0,5.9339,5.447,224,227
87.1889,-1.0,5.9167,5.4337,224,228
87.2,-1.0,5.8978,5.422,225,228
87.2111,-1.0,5.8789,5.4095,225,228
87.2222,-1.0,5.8593,5.3962,225,228
87.2333,-1.0,5.838,5.3809,226,229
87.2444,-1.0,5.8168,5.3662,226,229
87.2556,-1.0,5.7949,5.3508,226,229
87.2667,-1.0,5.7516,5.3334,227,230
87.2778,-1.0,5.7339,5.3166,227,230
87.2889,-1.0,5.7155,5.2975,227,231
87.3,-1.0,5.6964,5.2797,227,231
87.3111,-1.0,5.6765,5.2612,227,231
87.3222,-1.0,5.656,5.2422,227,231
87.3333,-1.0,5.6347,5.221,227,232
87.3444,-1.0,5.6128,5.2009,227,232
87.3556,-1.0,5.5883,5.1801,228,232
87.3667,-1.0,5.5653,5.1574,228,233
87.3778,-1.0,5.5415,5.1354,228,233
87.3889,-1.0,5.5157,5.1129,229,233
87.4,-1.0,5.4906,5.0885,229,234
87.4111,-1.0,5.4649,5.0648,229,234
87.4222,-1.0,5.4372,5.0407,230,234
87.4333,-1.0,5.4102,5.0146,230,235
87.4444,-1.0,5.3827,4.9894,230,235
87.4556,-1.0,5.3545,4.9636,230,235
87.4667,-1.0,5.3242,4.9356,231,236
87.4778,-1.0,5.295,4.9091,231,236
87.4889,-1.0,5.2652,4.882,231,236
87.5,-1.0,5.2334,4.8531,232,237
87.5111,-1.0,5.2026,4.8251,232,237
87.5222,-1.0,5.1713,4.7965,232,237
87.5333,-1.0,5.1381,4.7676,233,237
87.5444,-1.0,5.1058,4.7368,233,238
87.5556,-1.0,5.073,4.7069,233,238
87.5667,-1.0,5.0396,4.6766,233,238
87.5778,-1.0,5.0043,4.6444,234,239
87.5889,-1.0,4.9699,4.6131,234,239
87.6,-1.0,4.935,4.5814,234,239
87.6111,-1.0,4.8983,4.5474,235,240
87.6222,-1.0,4.8624,4.5152,235,240
87.6333,-1.0,4.8261,4.4825,235,240
87.6444,-1.0,4.7894,4.4495,235,240
87.6556,-1.0,4.7506,4.4128,236,241
87.6667,-1.0,4.7133,4.3802,236,241
87.6778,-1.0,4.6754,4.3473,236,241
87.6889,-1.0,4.6359,4.3139,237,241
87.7,-1.0,4.5971,4.2787,237,242
87.7111,-1.0,4.558,4.2446,237,242
87.7222,-1.0,4.5185,4.2101,237,242
87.7333,-1.0,4.4773,4.1753,238,242
87.7444,-1.0,4.437,4.1388,238,243
87.7556,-1.0,4.3963,4.1032,238,243
87.7667,-1.0,4.3553,4.0674,238,243
87.7778,-1.0,4.3127,4.0299,239,244
87.7889,-1.0,4.2709,3.9935,239,244
87.8,-1.0,4.2288,3.9566,239,244
87.8111,-1.0,4.1844,3.9195,240,244
87.8222,-1.0,4.1419,3.8798,240,245
87.8333,-1.0,4.0991,3.8428,240,245
87.8444,-1.0,4.0559,3.8055,240,245
87.8556,-1.0,4.0124,3.768,240,245
87.8667,-1.0,3.9658,3.724,241,246
87.8778,-1.0,3.9228,3.6881,241,246
87.8889,-1.0,3.8796,3.652,241,246
87.9,-1.0,3.836,3.6156,241,246
87.9111,-1.0,3.7908,3.5789,242,246
87.9222,-1.0,3.7466,3.5406,242,247
87.9333,-1.0,3.7022,3.5034,242,247
87.9444,-1.0,3.6574,3.4659,242,247
87.9556,-1.0,3.6113,3.4282,243,247
87.9667,-1.0,3.566,3.389,243,248
87.9778,-1.0,3.5205,3.3509,243,248
87.9889,-1.0,3.4748,3.3126,243,248
88.0,-1.0,3.4278,3.274,244,248
88.0111,-1.0,3.3816,3.234,244,249
88.0222,-1.0,3.3352,3.1951,244,249
88.0333,-1.0,3.2886,3.1559,244,249
88.0444,-1.0,3.2392,3.1146,245,250
88.0556,-1.0,3.1928,3.0755,245,250
88.0667,-1.0,3.1462,3.0362,245,250
88.0778,-1.0,3.0994,2.9967,245,250
88.0889,-1.0,3.0525,2.9434,245,251
88.1,-1.0,2.9994,2.9078,246,251
88.1111,-1.0,2.9541,2.872,246,251
88.1222,-1.0,2.9086,2.836,246,251
88.1333,-1.0,2.8628,2.7998,246,251
88.1444,-1.0,2.8169,2.7635,246,251
88.1556,-1.0,2.7708,2.727,246,251
88.1667,-1.0,2.7235,2.6891,247,252
88.1778,-1.0,2.6771,2.6523,247,252
88.1889,-1.0,2.6305,2.6154,247,252
88.2,-1.0,2.5838,2.5771,247,253
88.2111,-1.0,2.536,2.54,248,253
88.2222,-1.0,2.4891,2.5027,248,253
88.2333,-1.0,2.442,2.4653,248,253
88.2444,-1.0,2.3948,2.4266,248,254
88.2556,-1.0,2.3466,2.3891,249,254
88.2667,-1.0,2.2992,2.3514,249,254
88.2778,-1.0,2.2517,2.3136,249,254
88.2889,-1.0,2.2041,2.2746,249,255
88.3,-1.0,2.1549,2.2367,250,255
88.3111,-1.0,2.1075,2.1988,250,255
88.3222,-1.0,2.0601,2.1472,250,256
88.3333,-1.0,2.0125,2.1136,250,256
88.3444,-1.0,1.9649,2.0799,250,256
88.3556,-1.0,1.908,2.0461,251,256
88.3667,-1.0,1.8639,2.0122,251,256
88.3778,-1.0,1.8198,1.9783,251,256
88.3889,-1.0,1.7755,1.94,251,257
88.4,-1.0,1.7312,1.9077,251,257
88.4111,-1.0,1.6869,1.8754,251,257
88.4222,-1.0,1.6417,1.843,252,257
88.4333,-1.0,1.5973,1.8095,252,258
88.4444,-1.0,1.5529,1.7771,252,258
88.4556,-1.0,1.5085,1.7446,252,258
88.4667,-1.0,1.4632,1.7121,253,258
88.4778,-1.0,1.4187,1.6786,253,259
88.4889,-1.0,1.3741,1.6461,253,259
88.5,-1.0,1.3296,1.6136,253,259
88.5111,-1.0,1.2844,1.5811,254,259
88.5222,-1.0,1.2398,1.5476,254,260
88.5333,-1.0,1.1953,1.5152,254,260
88.5444,-1.0,1.1508,1.4827,254,260
88.5556,-1.0,1.1058,1.4486,255,261
88.5667,-1.0,1.0614,1.4168,255,261
88.5778,-1.0,1.0169,1.385,255,261
88.5889,-1.0,0.9725,1.3532,255,261
88.6,-1.0,0.9194,1.3124,256,262
88.6111,-1.0,0.8792,1.2853,256,262
88.6222,-1.0,0.8389,1.2583,256,262
88.6333,-1.0,0.7988,1.2312,256,262
88.6444,-1.0,0.7587,1.2043,256,262
88.6556,-1.0,0.7158,1.1766,257,263
88.6667,-1.0,0.6774,1.1498,257,263
88.6778,-1.0,0.6391,1.123,257,263
88.6889,-1.0,0.6008,1.0956,257,264
88.7,-1.0,0.5623,1.069,258,264
88.7111,-1.0,0.5242,1.0424,258,264
88.7222,-1.0,0.4861,1.0159,258,264
88.7333,-1.0,0.4481,0.9888,258,265
88.7444,-1.0,0.41,0.9625,259,265
88.7556,-1.0,0.3723,0.9363,259,265
88.7667,-1.0,0.3346,0.9096,259,266
88.7778,-1.0,0.2971,0.8836,259,266
88.7889,-1.0,0.2595,0.8577,260,266
88.8,-1.0,0.2222,0.8311,260,267
88.8111,-1.0,0.1851,0.8056,260,267
88.8222,-1.0,0.147,0.7802,261,267
88.8333,-1.0,0.1106,0.755,261,267
88.8444,-1.0,0.0744,0.7288,261,268
88.8556,-1.0,0.0383,0.7043,261,268
88.8667,-1.0,-0.0038,0.6799,262,268
88.8778,-1.0,-0.0352,0.6551,262,269
88.8889,-1.0,-0.0665,0.631,262,269
88.9,-1.0,-0.0976,0.6071,262,269
88.9111,-1.0,-0.1285,0.5832,263,269
88.9222,-1.0,-0.1592,0.5591,263,270
88.9333,-1.0,-0.1899,0.5356,263,270
88.9444,-1.0,-0.2202,0.5122,264,270
88.9556,-1.0,-0.2505,0.4886,264,271
88.9667,-1.0,-0.2806,0.4656,264,271
88.9778,-1.0,-0.3105,0.4427,264,271
88.9889,-1.0,-0.34,0.42,265,271
89.0,-1.0,-0.3695,0.3972,265,272
89.0111,-1.0,-0.3989,0.3748,265,272
89.0222,-1.0,-0.4278,0.3527,266,272
89.0333,-1.0,-0.4567,0.3304,266,273
89.0444,-1.0,-0.4854,0.3086,266,273
89.0556,-1.0,-0.514,0.2869,266,273
89.0667,-1.0,-0.5421,0.2653,267,274
89.0778,-1.0,-0.57,0.244,267,274
89.0889,-1.0,-0.5977,0.223,267,274
89.1,-1.0,-0.6253,0.2021,268,274
89.1111,-1.0,-0.6521,0.1813,268,275
89.1222,-1.0,-0.6786,0.1609,268,275
89.1333,-1.0,-0.705,0.1406,268,275
89.1444,-1.0,-0.7306,0.1204,269,276
89.1556,-1.0,-0.7564,0.1006,269,276
89.1667,-1.0,-0.782,0.081,269,276
89.1778,-1.0,-0.8068,0.0615,270,277
89.1889,-1.0,-0.8319,0.0423,270,277
89.2,-1.0,-0.8567,0.0233,270,277
89.2111,-1.0,-0.8806,0.0046,271,277
89.2222,-1.0,-0.9049,-0.014,271,278
89.2333,-1.0,-0.9288,-0.0322,271,278
89.2444,-1.0,-0.9526,-0.0503,271,278
89.2556,-1.0,-0.9754,-0.0692,272,279
89.2667,-1.0,-0.9986,-0.0859,272,279
89.2778,-1.0,-1.0215,-0.1025,272,279
89.2889,-1.0,-1.0435,-0.1194,273,280
89.3,-1.0,-1.0658,-0.135,273,280
89.3111,-1.0,-1.0878,-0.1504,273,280
