# XTRACK_OFFSET step test, ff_gain = 1.0e-6, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_011730, delta=0 twin output/archives/2026-09-26_012212
time,delta,d_step,d_ref,q_step,q_ref
232.9222,1,-4.9271,-0.2862,45,154
232.9333,1,-4.9126,-0.2764,45,154
232.9444,1,-4.8974,-0.2715,45,155
232.9556,1,-4.8801,-0.2599,46,155
232.9667,1,-4.8641,-0.2490,46,155
232.9778,1,-4.8474,-0.2451,46,156
232.9889,1,-4.8169,-0.2307,47,156
233.0000,1,-4.8033,-0.2170,47,156
233.0111,1,-4.7891,-0.2056,47,157
233.0222,1,-4.7741,-0.1924,47,157
233.0333,1,-4.7585,-0.1799,47,157
233.0444,1,-4.7422,-0.1767,47,158
233.0556,1,-4.7231,-0.1598,48,158
233.0667,1,-4.7062,-0.1437,48,158
233.0778,1,-4.6887,-0.1324,48,159
233.0889,1,-4.6706,-0.1152,48,159
233.1000,1,-4.6503,-0.0989,49,159
233.1111,1,-4.6314,-0.0834,49,159
233.1222,1,-4.6119,-0.0704,49,160
233.1333,1,-4.5901,-0.0538,50,160
233.1444,1,-4.5698,-0.0379,50,160
233.1556,1,-4.5490,-0.0272,50,161
233.1667,1,-4.5276,-0.0069,50,161
233.1778,1,-4.5042,0.0125,51,161
233.1889,1,-4.4820,0.0304,51,162
233.2000,1,-4.4592,0.0490,51,162
233.2111,1,-4.4348,0.0668,52,162
233.2222,1,-4.4109,0.0767,52,163
233.2333,1,-4.3866,0.0998,52,163
233.2444,1,-4.3606,0.1221,53,163
233.2556,1,-4.3350,0.1413,53,164
233.2667,1,-4.3090,0.1637,53,164
233.2778,1,-4.2814,0.1853,54,164
233.2889,1,-4.2543,0.1996,54,165
233.3000,1,-4.2267,0.2240,54,165
233.3111,1,-4.1976,0.2475,55,165
233.3222,1,-4.1691,0.2701,55,165
233.3333,1,-4.1402,0.2892,55,166
233.3444,1,-4.1108,0.3143,55,166
233.3556,1,-4.0795,0.3385,56,166
233.3667,1,-4.0496,0.3598,56,167
233.3778,1,-4.0193,0.3848,56,167
233.3889,1,-3.9874,0.4088,57,167
233.4000,1,-3.9563,0.4245,57,168
233.4111,1,-3.9247,0.4531,57,168
233.4222,1,-3.8928,0.4807,57,168
233.4333,1,-3.8594,0.5063,58,169
233.4444,1,-3.8268,0.5329,58,169
233.4556,1,-3.7938,0.5587,58,169
233.4667,1,-3.7592,0.5835,59,169
233.4778,1,-3.7255,0.6010,59,170
233.4889,1,-3.6915,0.6316,59,170
233.5000,1,-3.6572,0.6613,59,170
233.5111,1,-3.6209,0.6887,60,171
233.5222,-1,-3.5863,0.7177,60,171
233.5333,-1,-3.5514,0.7458,60,171
233.5444,-1,-3.5162,0.7634,60,172
233.5556,-1,-3.4780,0.7954,61,172
233.5667,-1,-3.4434,0.8264,61,172
233.5778,-1,-3.4084,0.8564,61,172
233.5889,-1,-3.3731,0.8824,61,173
233.6000,-1,-3.3362,0.9135,62,173
233.6111,-1,-3.3005,0.9436,62,173
233.6222,-1,-3.2647,0.9664,62,174
233.6333,-1,-3.2285,0.9987,62,174
233.6444,-1,-3.1907,1.0301,63,174
233.6556,-1,-3.1544,1.0604,63,174
233.6667,-1,-3.1179,1.0849,63,175
233.6778,-1,-3.0811,1.1179,63,175
233.6889,-1,-3.0427,1.1499,64,175
233.7000,-1,-3.0057,1.1771,64,176
233.7111,-1,-2.9684,1.2097,64,176
233.7222,-1,-2.9310,1.2413,64,176
233.7333,-1,-2.8914,1.2719,65,176
233.7444,-1,-2.8543,1.2946,65,177
233.7556,-1,-2.8170,1.3295,65,177
233.7667,-1,-2.7796,1.3634,65,177
233.7778,-1,-2.7376,1.3963,66,177
233.7889,-1,-2.7018,1.4275,66,178
233.8000,-1,-2.6657,1.4593,66,178
233.8111,-1,-2.6294,1.4900,66,178
233.8222,-1,-2.5929,1.5098,66,179
233.8333,-1,-2.5547,1.5466,67,179
233.8444,-1,-2.5184,1.5824,67,179
233.8556,-1,-2.4820,1.6170,67,179
233.8667,-1,-2.4454,1.6497,67,180
233.8778,-1,-2.4073,1.6831,68,180
233.8889,-1,-2.3708,1.7154,68,180
233.9000,-1,-2.3343,1.7364,68,181
233.9111,-1,-2.2958,1.7735,69,181
233.9222,-1,-2.2593,1.8094,69,181
233.9333,-1,-2.2228,1.8442,69,181
233.9444,-1,-2.1861,1.8748,69,182
233.9556,-1,-2.1471,1.9099,70,182
233.9667,-1,-2.1109,1.9437,70,182
233.9778,-1,-2.0747,1.9671,70,183
233.9889,-1,-2.0383,2.0040,70,183
234.0000,-1,-1.9914,2.0398,71,183
234.0111,-1,-1.9586,2.0743,71,183
234.0222,-1,-1.9258,2.1006,71,184
234.0333,-1,-1.8929,2.1374,71,184
234.0444,-1,-1.8599,2.1729,71,184
234.0556,-1,-1.8269,2.2072,71,184
234.0667,-1,-1.7925,2.2364,72,185
234.0778,-1,-1.7599,2.2717,72,185
234.0889,-1,-1.7273,2.3059,72,185
234.1000,-1,-1.6930,2.3388,73,185
234.1111,-1,-1.6608,2.3632,73,186
234.1222,-1,-1.6286,2.4004,73,186
234.1333,-1,-1.5963,2.4363,73,186
234.1444,-1,-1.5623,2.4710,74,186
234.1556,-1,-1.5306,2.5039,74,187
234.1667,-1,-1.4990,2.5373,74,187
234.1778,-1,-1.4674,2.5694,74,187
234.1889,-1,-1.4343,2.5845,75,188
234.2000,-1,-1.4033,2.6234,75,188
234.2111,-1,-1.3723,2.6609,75,188
234.2222,-1,-1.3414,2.6972,75,188
234.2333,-1,-1.3042,2.7322,76,188
234.2444,-1,-1.2770,2.7656,76,189
234.2556,-1,-1.2499,2.7993,76,189
234.2667,-1,-1.2228,2.8317,76,189
234.2778,-1,-1.1918,2.8530,77,190
234.2889,-1,-1.1668,2.8897,77,190
234.3000,-1,-1.1419,2.9250,77,190
234.3111,-1,-1.1170,2.9591,77,190
234.3222,-1,-1.0908,2.9918,78,190
234.3333,-1,-1.0668,3.0217,78,191
234.3444,-1,-1.0429,3.0556,78,191
234.3556,-1,-1.0191,3.0882,78,191
234.3667,-1,-0.9944,3.1151,79,192
234.3778,-1,-0.9712,3.1491,79,192
234.3889,-1,-0.9481,3.1817,79,192
234.4000,-1,-0.9237,3.2130,80,192
234.4111,-1,-0.9015,3.2326,80,193
234.4222,-1,-0.8795,3.2682,80,193
234.4333,-1,-0.8576,3.3026,80,193
234.4444,-1,-0.8348,3.3355,81,193
234.4556,-1,-0.8139,3.3671,81,193
234.4667,-1,-0.7931,3.3984,81,194
234.4778,-1,-0.7660,3.4286,82,194
234.4889,-1,-0.7492,3.4574,82,194
234.5000,-1,-0.7326,3.4714,82,195
234.5111,-1,-0.7162,3.5064,82,195
234.5222,-1,-0.6992,3.5400,83,195
234.5333,-1,-0.6835,3.5723,83,195
234.5444,-1,-0.6679,3.6033,83,195
234.5556,-1,-0.6520,3.6323,84,196
234.5667,-1,-0.6370,3.6628,84,196
234.5778,-1,-0.6223,3.6919,84,196
234.5889,-1,-0.6077,3.7136,84,197
234.6000,-1,-0.5929,3.7445,85,197
234.6111,-1,-0.5790,3.7741,85,197
234.6222,-1,-0.5653,3.8022,85,197
234.6333,-1,-0.5513,3.8291,86,197
234.6444,-1,-0.5383,3.8479,86,198
234.6556,-1,-0.5256,3.8787,86,198
234.6667,-1,-0.5125,3.9082,87,198
234.6778,-1,-0.5005,3.9361,87,198
234.6889,-1,-0.4888,3.9628,87,198
234.7000,-1,-0.4773,3.9903,87,199
234.7111,-1,-0.4654,4.0156,88,199
234.7222,-1,-0.4549,4.0231,88,200
234.7333,-1,-0.4447,4.0533,88,200
234.7444,-1,-0.4343,4.0822,89,200
234.7556,-1,-0.4248,4.1097,89,200
234.7667,-1,-0.4156,4.1359,89,200
234.7778,-1,-0.4062,4.1608,90,200
234.7889,-1,-0.3976,4.1833,90,201
234.8000,-1,-0.3893,4.2088,90,201
234.8111,-1,-0.3808,4.2330,91,201
234.8222,-1,-0.3733,4.2559,91,201
234.8333,-1,-0.3660,4.2794,91,202
234.8444,-1,-0.3591,4.3011,91,202
234.8556,-1,-0.3521,4.3215,92,202
234.8667,-1,-0.3458,4.3239,92,203
234.8778,-1,-0.3399,4.3507,92,203
234.8889,-1,-0.3339,4.3762,93,203
234.9000,-1,-0.3286,4.4005,93,203
234.9111,-1,-0.3236,4.4233,93,203
234.9222,-1,-0.3186,4.4449,94,203
234.9333,-1,-0.3143,4.4668,94,204
234.9444,-1,-0.3103,4.4872,94,204
234.9556,-1,-0.3062,4.5062,95,204
234.9667,-1,-0.3029,4.5241,95,205
234.9778,-1,-0.2998,4.5431,95,205
234.9889,-1,-0.2970,4.5607,95,205
235.0000,-1,-0.2943,4.5586,96,206
235.0111,-1,-0.2923,4.5814,96,206
235.0222,-1,-0.2905,4.6029,96,206
235.0333,-1,-0.2888,4.6233,97,206
235.0444,-1,-0.2877,4.6423,97,206
235.0556,-1,-0.2869,4.6602,97,206
235.0667,-1,-0.2861,4.6778,98,207
235.0778,-1,-0.2860,4.6943,98,207
235.0889,-1,-0.2862,4.7096,98,207
235.1000,-1,-0.2851,4.7232,99,208
235.1111,-1,-0.2868,4.7381,99,208
235.1222,-1,-0.2887,4.7517,99,208
235.1333,-1,-0.2910,4.7642,99,208
235.1444,-1,-0.2930,4.7614,100,209
235.1556,-1,-0.2963,4.7790,100,209
235.1667,-1,-0.3000,4.7953,100,209
235.1778,-1,-0.3033,4.8106,101,209
235.1889,-1,-0.3079,4.8247,101,209
235.2000,-1,-0.3127,4.8376,101,209
235.2111,-1,-0.3173,4.8505,102,210
235.2222,-1,-0.3228,4.8622,102,210
235.2333,-1,-0.3286,4.8728,102,210
235.2444,-1,-0.3341,4.8833,103,211
235.2556,-1,-0.3407,4.8926,103,211
235.2667,-1,-0.3474,4.9008,103,211
235.2778,-1,-0.3538,4.8921,104,212
235.2889,-1,-0.3613,4.9053,104,212
235.3000,-1,-0.3691,4.9174,104,212
235.3111,-1,-0.3771,4.9284,104,212
235.3222,-1,-0.3826,4.9383,105,212
235.3333,-1,-0.3937,4.9472,105,212
235.3444,-1,-0.4051,4.9546,105,213
235.3556,-1,-0.4158,4.9627,106,213
235.3667,-1,-0.4282,4.9699,106,213
235.3778,-1,-0.4408,4.9760,106,214
235.3889,-1,-0.4531,4.9819,107,214
235.4000,-1,-0.4663,4.9868,107,214
235.4111,-1,-0.4796,4.9822,107,215
235.4222,-1,-0.4932,4.9892,107,215
235.4333,-1,-0.5065,4.9951,108,215
235.4444,-1,-0.5206,5.0001,108,215
235.4556,-1,-0.5348,5.0041,108,215
235.4667,-1,-0.5488,4.9995,109,216
235.4778,-1,-0.5636,5.0053,109,216
235.4889,-1,-0.5787,5.0102,109,216
235.5000,-1,-0.5931,5.0142,110,216
235.5111,-1,-0.6087,5.0172,110,216
235.5222,-1,-0.6244,5.0190,110,217
235.5333,-1,-0.6404,5.0208,110,217
235.5444,-1,-0.6553,5.0217,111,217
235.5556,-1,-0.6725,5.0214,111,218
235.5667,-1,-0.6899,5.0212,111,218
235.5778,-1,-0.7069,5.0200,112,218
235.5889,-1,-0.7247,5.0014,112,219
235.6000,-1,-0.7427,5.0044,112,219
235.6111,-1,-0.7602,5.0065,113,219
235.6222,-1,-0.7785,5.0076,113,219
235.6333,-1,-0.7970,5.0080,113,219
235.6444,-1,-0.8156,5.0074,113,219
235.6556,-1,-0.8337,5.0038,114,220
235.6667,-1,-0.8526,5.0028,114,220
235.6778,-1,-0.8716,5.0009,114,220
235.6889,-1,-0.8901,4.9982,115,220
235.7000,-1,-0.9094,4.9939,115,221
235.7111,-1,-0.9289,4.9901,115,221
235.7222,-1,-0.9482,4.9854,116,221
235.7333,-1,-0.9676,4.9788,116,222
235.7444,-1,-0.9871,4.9734,116,222
235.7556,-1,-1.0065,4.9673,117,222
235.7667,-1,-1.0260,4.9424,117,223
235.7778,-1,-1.0456,4.9404,117,223
235.7889,-1,-1.0653,4.9376,117,223
235.8000,-1,-1.0843,4.9341,118,223
235.8111,-1,-1.1042,4.9297,118,223
235.8222,-1,-1.1242,4.9246,118,223
235.8333,-1,-1.1437,4.9187,119,223
235.8444,-1,-1.1638,4.9110,119,224
235.8556,-1,-1.1839,4.9042,119,224
235.8667,-1,-1.2034,4.8967,120,224
235.8778,-1,-1.2237,4.8872,120,225
235.8889,-1,-1.2441,4.8787,120,225
235.9000,-1,-1.2646,4.8696,120,225
235.9111,-1,-1.2843,4.8582,121,226
235.9222,-1,-1.3048,4.8482,121,226
235.9333,-1,-1.3253,4.8375,121,226
235.9444,-1,-1.3471,4.8119,122,227
235.9556,-1,-1.3658,4.8044,122,227
235.9667,-1,-1.3845,4.7963,122,227
235.9778,-1,-1.4024,4.7875,123,227
235.9889,-1,-1.4211,4.7781,123,227
236.0000,-1,-1.4400,4.7680,123,227
236.0111,-1,-1.4580,4.7550,124,228
236.0222,-1,-1.4768,4.7443,124,228
236.0333,-1,-1.4957,4.7329,124,228
236.0444,-1,-1.5148,4.7209,124,228
236.0556,-1,-1.5329,4.7067,125,229
236.0667,-1,-1.5517,4.6939,125,229
236.0778,-1,-1.5705,4.6806,125,229
236.0889,-1,-1.5885,4.6649,126,230
236.1000,-1,-1.6072,4.6507,126,230
236.1111,-1,-1.6259,4.6360,126,230
236.1222,-1,-1.6462,4.6191,127,231
236.1333,-1,-1.6613,4.6035,127,231
236.1444,-1,-1.6759,4.5874,128,231
236.1556,-1,-1.6908,4.5707,128,231
236.1667,-1,-1.7058,4.5523,128,232
236.1778,-1,-1.7205,4.5345,129,232
236.1889,-1,-1.7350,4.5161,129,232
236.2000,-1,-1.7496,4.4962,129,233
236.2111,-1,-1.7643,4.4767,129,233
236.2222,-1,-1.7780,4.4567,130,233
236.2333,-1,-1.7923,4.4351,130,234
236.2444,-1,-1.8066,4.4140,130,234
236.2556,-1,-1.8208,4.3923,131,234
236.2667,-1,-1.8330,4.3691,131,235
236.2778,-1,-1.8468,4.3465,132,235
236.2889,-1,-1.8548,4.3234,132,235
236.3000,-1,-1.8624,4.2982,133,236
236.3111,-1,-1.8700,4.2746,133,236
236.3222,-1,-1.8777,4.2505,133,236
236.3333,-1,-1.8849,4.2248,134,237
236.3444,-1,-1.8924,4.1999,134,237
236.3556,-1,-1.9001,4.1745,134,237
236.3667,-1,-1.9077,4.1486,135,237
236.3778,-1,-1.9148,4.1212,135,238
236.3889,-1,-1.9221,4.0946,135,238
236.4000,-1,-1.9306,4.0676,136,238
236.4111,-1,-1.9324,4.0389,136,239
236.4222,-1,-1.9335,4.0112,137,239
236.4333,-1,-1.9351,3.9832,137,239
236.4444,-1,-1.9369,3.9528,137,240
236.4556,-1,-1.9381,3.9245,138,240
236.4667,-1,-1.9397,3.8957,138,240
236.4778,-1,-1.9415,3.8666,138,240
236.4889,-1,-1.9433,3.8338,139,241
236.5000,-1,-1.9442,3.8052,139,241
236.5111,-1,-1.9455,3.7762,139,241
236.5222,-1,-1.9467,3.7468,140,241
236.5333,-1,-1.9451,3.7156,140,242
236.5444,-1,-1.9435,3.6858,141,242
236.5556,-1,-1.9417,3.6557,141,242
236.5667,-1,-1.9402,3.6252,141,242
236.5778,-1,-1.9388,3.5928,142,243
236.5889,-1,-1.9371,3.5620,142,243
236.6000,-1,-1.9356,3.5308,142,243
236.6111,-1,-1.9356,3.4994,143,243
236.6222,-1,-1.9319,3.4663,143,244
236.6333,-1,-1.9305,3.4345,144,244
236.6444,-1,-1.9250,3.4025,144,244
236.6556,-1,-1.9198,3.3675,144,245
236.6667,-1,-1.9151,3.3358,145,245
236.6778,-1,-1.9097,3.3038,145,245
236.6889,-1,-1.9046,3.2715,145,245
236.7000,-1,-1.9006,3.2330,146,246
236.7111,-1,-1.8944,3.2022,146,246
236.7222,-1,-1.8886,3.1712,146,246
236.7333,-1,-1.8831,3.1400,147,246
236.7444,-1,-1.8749,3.1084,148,246
236.7556,-1,-1.8649,3.0746,148,247
236.7667,-1,-1.8553,3.0431,148,247
236.7778,-1,-1.8461,3.0114,148,247
236.7889,-1,-1.8378,2.9794,149,247
236.8000,-1,-1.8281,2.9453,149,248
236.8111,-1,-1.8225,2.9133,150,248
236.8222,-1,-1.8079,2.8810,150,248
236.8333,-1,-1.7947,2.8485,151,248
236.8444,-1,-1.7800,2.8141,151,249
236.8556,-1,-1.7657,2.7816,151,249
236.8667,-1,-1.7536,2.7489,152,249
236.8778,-1,-1.7385,2.7160,152,249
236.8889,-1,-1.7239,2.6810,152,250
236.9000,-1,-1.7095,2.6484,153,250
236.9111,-1,-1.6915,2.6156,154,250
236.9222,-1,-1.6711,2.5826,154,250
236.9333,-1,-1.6513,2.5408,154,251
236.9444,-1,-1.6355,2.5113,155,251
236.9556,-1,-1.6134,2.4817,155,251
236.9667,-1,-1.5918,2.4518,155,251
236.9778,-1,-1.5718,2.4218,156,251
236.9889,-1,-1.5465,2.3897,156,252
237.0000,-1,-1.5234,2.3599,157,252
237.0111,-1,-1.4981,2.3298,157,252
237.0222,-1,-1.4733,2.2996,157,252
237.0333,-1,-1.4505,2.2675,158,253
237.0444,-1,-1.4212,2.2375,158,253
237.0556,-1,-1.3946,2.2073,159,253
237.0667,-1,-1.3640,2.1769,159,253
237.0778,-1,-1.3382,2.1447,160,254
237.0889,-1,-1.3062,2.1147,160,254
237.1000,-1,-1.2747,2.0846,160,254
237.1111,-1,-1.2489,2.0523,161,255
237.1222,-1,-1.2133,2.0225,161,255
237.1333,-1,-1.1804,1.9926,162,255
237.1444,-1,-1.1450,1.9625,162,255
237.1556,-1,-1.1101,1.9229,162,256
237.1667,-1,-1.0758,1.8964,162,256
237.1778,-1,-1.0450,1.8698,163,256
237.1889,-1,-1.0059,1.8430,163,256
237.2000,-1,-0.9700,1.8162,164,256
237.2111,-1,-0.9304,1.7848,164,257
237.2222,-1,-0.8913,1.7597,164,257
237.2333,-1,-0.8586,1.7345,165,257
237.2444,-1,-0.8168,1.7092,165,257
237.2556,-1,-0.7756,1.6818,165,258
237.2667,-1,-0.7403,1.6569,166,258
237.2778,-1,-0.6968,1.6320,166,258
237.2889,-1,-0.6538,1.6070,166,258
237.3000,-1,-0.6153,1.5805,167,259
237.3111,-1,-0.5715,1.5558,167,259
237.3222,-1,-0.5283,1.5310,167,259
237.3333,-1,-0.4857,1.5062,167,259
237.3444,-1,-0.4491,1.4799,168,260
237.3556,-1,-0.4026,1.4556,168,260
237.3667,-1,-0.3566,1.4312,168,260
237.3778,-1,-0.3126,1.4050,169,261
237.3889,-1,-0.2671,1.3812,169,261
237.4000,-1,-0.2222,1.3573,169,261
237.4111,-1,-0.1779,1.3334,169,261
237.4222,-1,-0.1412,1.3032,170,262
237.4333,-1,-0.0922,1.2828,170,262
237.4444,-1,-0.0437,1.2625,170,262
237.4556,-1,0.0022,1.2421,171,262
237.4667,-1,0.0504,1.2206,171,263
237.4778,-1,0.0980,1.2004,171,263
237.4889,-1,0.1450,1.1802,171,263
237.5000,-1,0.1834,1.1600,172,263
237.5111,-1,0.2337,1.1390,172,264
237.5222,-1,0.2834,1.1190,172,264
237.5333,-1,0.3324,1.0990,172,264
237.5444,-1,0.3768,1.0781,173,265
237.5556,-1,0.4269,1.0583,173,265
237.5667,-1,0.4763,1.0385,173,265
237.5778,-1,0.5251,1.0188,173,265
237.5889,-1,0.5674,0.9983,174,266
237.6000,-1,0.6183,0.9787,174,266
237.6111,-1,0.6684,0.9593,174,266
237.6222,-1,0.7179,0.9390,174,267
237.6333,-1,0.7594,0.9198,175,267
237.6444,-1,0.8112,0.9007,175,267
237.6556,-1,0.8624,0.8803,175,268
237.6667,-1,0.9128,0.8617,175,268
237.6778,-1,0.9625,0.8432,175,268
237.6889,-1,1.0092,0.8248,176,268
237.7000,-1,1.0596,0.8057,176,269
237.7111,-1,1.1094,0.7875,176,269
237.7222,-1,1.1584,0.7694,176,269
237.7333,-1,1.1989,0.7506,177,270
237.7444,-1,1.2516,0.7328,177,270
237.7556,-1,1.3036,0.7150,177,270
237.7667,-1,1.3548,0.6972,177,270
237.7778,-1,1.4053,0.6790,177,271
237.7889,-1,1.4544,0.6616,178,271
237.8000,-1,1.5043,0.6443,178,271
237.8111,-1,1.5534,0.6265,178,272
237.8222,-1,1.5862,0.6094,179,272
237.8333,-1,1.6404,0.5925,179,272
237.8444,-1,1.6939,0.5756,179,272
237.8556,-1,1.7466,0.5584,179,273
237.8667,-1,1.7985,0.5418,179,273
237.8778,-1,1.8496,0.5253,179,273
237.8889,-1,1.8991,0.5085,180,274
237.9000,-1,1.9494,0.4923,180,274
237.9111,-1,1.9987,0.4763,180,274
237.9222,-1,2.0336,0.4599,181,275
237.9333,-1,2.0872,0.4441,181,275
237.9444,-1,2.1399,0.4284,181,275
237.9556,-1,2.1918,0.4129,181,275
237.9667,-1,2.2428,0.3971,181,276
237.9778,-1,2.2929,0.3819,181,276
237.9889,-1,2.3398,0.3668,182,276
238.0000,-1,2.3903,0.3515,182,277
238.0111,-1,2.4398,0.3367,182,277
238.0222,-1,2.4885,0.3221,182,277
238.0333,-1,2.5294,0.3072,183,278
238.0444,-1,2.5807,0.2930,183,278
238.0556,-1,2.6312,0.2789,183,278
238.0667,-1,2.6807,0.2649,183,278
238.0778,-1,2.7292,0.2499,183,279
238.0889,-1,2.7717,0.2371,184,279
238.1000,-1,2.8222,0.2244,184,279
238.1111,-1,2.8717,0.2110,184,280
238.1222,-1,2.9202,0.1992,184,280
238.1333,-1,2.9677,0.1875,184,280
238.1444,-1,3.0121,0.1759,185,280
238.1556,-1,3.0606,0.1641,185,281
238.1667,-1,3.1081,0.1531,185,281
238.1778,-1,3.1545,0.1423,185,281
238.1889,-1,3.1901,0.1314,186,282
238.2000,-1,3.2404,0.1211,186,282
238.2111,-1,3.2897,0.1110,186,282
238.2222,-1,3.3379,0.1006,186,283
238.2333,-1,3.3850,0.0910,186,283
238.2444,-1,3.4302,0.0816,187,283
238.2556,-1,3.4763,0.0723,187,283
238.2667,-1,3.5212,0.0629,187,284
238.2778,-1,3.5650,0.0542,187,284
238.2889,-1,3.5898,0.0456,188,284
238.3000,-1,3.6398,0.0339,188,285
238.3111,-1,3.6886,0.0283,188,285
238.3222,-1,3.7363,0.0228,188,285
238.3333,-1,3.7829,0.0167,188,286
238.3444,-1,3.8283,0.0121,188,286
238.3556,-1,3.8725,0.0076,188,286
238.3667,-1,3.9163,0.0033,189,286
238.3778,-1,3.9594,-0.0009,189,287
238.3889,-1,4.0012,-0.0047,189,287
238.4000,-1,4.0314,-0.0084,190,287
238.4111,-1,4.0773,-0.0121,190,288
238.4222,-1,4.1219,-0.0153,190,288
238.4333,-1,4.1654,-0.0183,190,288
238.4444,-1,4.2075,-0.0213,190,289
238.4556,-1,4.2485,-0.0238,190,289
238.4667,-1,4.2862,-0.0262,191,289
238.4778,-1,4.3283,-0.0285,191,289
238.4889,-1,4.3692,-0.0307,191,290
238.5000,-1,4.4088,-0.0323,191,290
238.5111,-1,4.4433,-0.0338,192,290
238.5222,-1,4.4842,-0.0363,192,291
238.5333,-1,4.5238,-0.0365,192,291
238.5444,-1,4.5620,-0.0364,192,291
238.5556,-1,4.5990,-0.0363,192,292
238.5667,-1,4.6251,-0.0358,193,292
238.5778,-1,4.6662,-0.0352,193,292
238.5889,-1,4.7060,-0.0343,193,292
238.6000,-1,4.7446,-0.0333,193,293
238.6111,-1,4.7818,-0.0321,193,293
238.6222,-1,4.8176,-0.0307,193,293
238.6333,-1,4.8541,-0.0290,194,294
238.6444,-1,4.8886,-0.0272,194,294
238.6556,-1,4.9217,-0.0252,194,294
238.6667,-1,4.9348,-0.0231,195,294
238.6778,-1,4.9738,-0.0206,195,295
238.6889,-1,5.0115,-0.0181,195,295
238.7000,-1,5.0479,-0.0153,195,295
238.7111,-1,5.0829,-0.0119,195,296
238.7222,-1,5.1166,-0.0091,195,296
238.7333,-1,5.1489,-0.0060,195,296
238.7444,-1,5.1808,-0.0022,196,297
238.7556,-1,5.2126,0.0010,196,297
238.7667,-1,5.2430,0.0043,196,297
238.7778,-1,5.2721,0.0079,196,297
238.7889,-1,5.2977,0.0118,197,298
238.8000,-1,5.3285,0.0158,197,298
238.8111,-1,5.3578,0.0199,197,298
238.8222,-1,5.3858,0.0246,197,299
238.8333,-1,5.3983,0.0290,198,299
238.8444,-1,5.4301,0.0336,198,299
238.8556,-1,5.4605,0.0386,198,300
238.8667,-1,5.4895,0.0436,198,300
238.8778,-1,5.5172,0.0488,198,300
238.8889,-1,5.5434,0.0543,198,300
238.9000,-1,5.5683,0.0602,198,301
238.9111,-1,5.5948,0.0658,199,301
238.9222,-1,5.6181,0.0717,199,301
238.9333,-1,5.6400,0.0805,199,302
238.9444,-1,5.6475,0.0848,200,302
238.9556,-1,5.6743,0.0893,200,302
238.9667,-1,5.6996,0.0940,200,302
238.9778,-1,5.7236,0.0990,200,303
238.9889,-1,5.7462,0.1040,200,303
239.0000,-1,5.7674,0.1093,200,303
239.0111,-1,5.7851,0.1149,201,304
239.0222,-1,5.8068,0.1205,201,304
239.0333,-1,5.8272,0.1262,201,304
239.0444,-1,5.8462,0.1328,201,305
239.0556,-1,5.8638,0.1387,201,305
239.0667,-1,5.8829,0.1447,202,305
239.0778,-1,5.8991,0.1511,202,305
239.0889,-1,5.9140,0.1579,202,306
239.1000,-1,5.9042,0.1644,203,306
239.1111,-1,5.9255,0.1712,203,306
239.1222,-1,5.9453,0.1827,203,307
239.1333,-1,5.9639,0.1863,203,307
239.1444,-1,5.9811,0.1901,203,307
239.1556,-1,5.9969,0.1948,203,308
239.1667,-1,6.0114,0.1987,203,308
239.1778,-1,6.0246,0.2028,203,308
239.1889,-1,6.0392,0.2072,204,308
239.2000,-1,6.0509,0.2124,204,309
239.2111,-1,6.0613,0.2167,204,309
239.2222,-1,6.0714,0.2213,205,309
239.2333,-1,6.0815,0.2269,205,310
239.2444,-1,6.0904,0.2314,205,310
239.2556,-1,6.0979,0.2362,205,310
239.2667,-1,6.0881,0.2413,206,310
239.2778,-1,6.1006,0.2481,206,311
239.2889,-1,6.1119,0.2515,206,311
239.3000,-1,6.1220,0.2551,206,311
239.3111,-1,6.1307,0.2629,206,312
239.3222,-1,6.1382,0.2629,206,312
239.3333,-1,6.1444,0.2632,206,312
239.3444,-1,6.1516,0.2646,207,313
239.3556,-1,6.1563,0.2648,207,313
239.3667,-1,6.1599,0.2654,207,313
239.3778,-1,6.1628,0.2671,208,314
239.3889,-1,6.1658,0.2678,208,314
239.4000,-1,6.1676,0.2689,208,314
239.4111,-1,6.1681,0.2704,208,314
239.4222,-1,6.1504,0.2730,209,315
239.4333,-1,6.1559,0.2743,209,315
239.4444,-1,6.1603,0.2760,209,315
239.4556,-1,6.1634,0.2844,209,316
239.4667,-1,6.1654,0.2810,209,316
239.4778,-1,6.1662,0.2781,209,316
239.4889,-1,6.1658,0.2762,209,317
239.5000,-1,6.1655,0.2735,210,317
239.5111,-1,6.1639,0.2712,210,317
239.5222,-1,6.1611,0.2692,210,317
239.5333,-1,6.1583,0.2680,211,318
239.5444,-1,6.1542,0.2663,211,318
239.5556,-1,6.1490,0.2650,211,318
239.5667,-1,6.1199,0.2653,212,319
239.5778,-1,6.1195,0.2635,212,319
239.5889,-1,6.1179,0.2622,212,319
239.6000,-1,6.1153,0.2656,212,320
239.6111,-1,6.1116,0.2619,212,320
239.6222,-1,6.1069,0.2587,212,320
239.6333,-1,6.1010,0.2570,212,321
239.6444,-1,6.0942,0.2540,212,321
239.6556,-1,6.0862,0.2514,213,321
239.6667,-1,6.0787,0.2494,213,321
239.6778,-1,6.0701,0.2484,213,322
239.6889,-1,6.0605,0.2465,213,322
239.7000,-1,6.0509,0.2451,214,322
239.7111,-1,6.0400,0.2477,214,323
