# XTRACK_OFFSET held test, reopt off (startup path) Dict{Symbol, Any}(), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_090529, delta=0 twin output/archives/2026-09-26_090759
time,delta,d_step,d_ref,q_step,q_ref
136.2,1.0,-0.3117,0.474,36,60
136.2111,1.0,-0.297,0.4781,36,60
136.2222,1.0,-0.2822,0.4825,36,60
136.2333,1.0,-0.2671,0.4917,37,61
136.2444,1.0,-0.2515,0.4942,37,61
136.2556,1.0,-0.2357,0.4972,37,61
136.2667,1.0,-0.22,0.5006,38,61
136.2778,1.0,-0.2035,0.5079,38,62
136.2889,1.0,-0.1867,0.5091,38,62
136.3,1.0,-0.1697,0.5109,38,62
136.3111,1.0,-0.1528,0.513,39,62
136.3222,1.0,-0.1351,0.5176,39,63
136.3333,1.0,-0.1173,0.5181,39,63
136.3444,1.0,-0.0992,0.519,39,63
136.3556,1.0,-0.081,0.5229,40,64
136.3667,1.0,-0.0624,0.5228,40,64
136.3778,1.0,-0.0436,0.5231,40,64
136.3889,1.0,-0.0246,0.5239,40,64
136.4,1.0,-0.0054,0.5271,41,65
136.4111,1.0,0.0141,0.527,41,65
136.4222,1.0,0.0338,0.5274,41,65
136.4333,1.0,0.0537,0.5283,41,65
136.4444,1.0,0.0737,0.531,42,66
136.4556,1.0,0.094,0.5309,42,66
136.4667,1.0,0.1145,0.5313,42,66
136.4778,1.0,0.1351,0.5349,43,67
136.4889,1.0,0.1559,0.5342,43,67
136.5,1.0,0.177,0.5341,43,67
136.5111,1.0,0.1982,0.5345,43,67
136.5222,1.0,0.2198,0.5375,44,68
136.5333,1.0,0.2412,0.5368,44,68
136.5444,1.0,0.2627,0.5367,44,68
136.5556,1.0,0.2845,0.5406,44,69
136.5667,1.0,0.3063,0.5393,45,69
136.5778,1.0,0.3283,0.5386,45,69
136.5889,1.0,0.3505,0.5384,45,69
136.6,1.0,0.3729,0.5415,45,70
136.6111,1.0,0.3956,0.54,46,70
136.6222,1.0,0.418,0.5392,46,70
136.6333,1.0,0.4405,0.5432,46,71
136.6444,1.0,0.4632,0.5411,46,71
136.6556,1.0,0.4861,0.5396,47,71
136.6667,1.0,0.5088,0.5388,47,71
136.6778,1.0,0.5317,0.5417,47,72
136.6889,1.0,0.5547,0.5395,47,72
136.7,1.0,0.5777,0.5379,48,72
136.7111,1.0,0.6008,0.5415,48,73
136.7222,1.0,0.6241,0.5386,48,73
136.7333,1.0,0.6475,0.5363,48,73
136.7444,1.0,0.6714,0.5346,49,73
136.7556,1.0,0.6944,0.5372,49,74
136.7667,1.0,0.7175,0.5339,49,74
136.7778,1.0,0.7409,0.5314,50,74
136.7889,1.0,0.764,0.5345,50,75
136.8,1.0,0.7872,0.5302,50,75
136.8111,1.0,0.8106,0.5266,50,75
136.8222,1.0,0.8343,0.5237,51,75
136.8333,1.0,0.8575,0.5246,51,76
136.8444,1.0,0.8808,0.5201,51,76
136.8556,1.0,0.9042,0.5164,51,76
136.8667,1.0,0.9287,0.5178,52,77
136.8778,1.0,0.9513,0.5125,52,77
136.8889,1.0,0.9742,0.508,52,77
136.9,1.0,0.9972,0.5043,52,77
136.9111,1.0,1.0203,0.5039,53,78
136.9222,1.0,1.0429,0.4983,53,78
136.9333,1.0,1.0656,0.4935,53,78
136.9444,1.0,1.0885,0.4937,53,79
136.9556,1.0,1.1114,0.4868,54,79
136.9667,1.0,1.1339,0.4808,54,79
136.9778,1.0,1.1565,0.4804,54,80
136.9889,1.0,1.1809,0.4727,55,80
137.0,1.0,1.2021,0.4659,55,80
137.0111,1.0,1.2235,0.4599,55,80
137.0222,1.0,1.2451,0.4575,55,81
137.0333,1.0,1.2672,0.4497,56,81
137.0444,1.0,1.2878,0.4427,56,81
137.0556,1.0,1.3087,0.441,56,82
137.0667,1.0,1.3309,0.4318,57,82
137.0778,1.0,1.3507,0.4235,57,82
137.0889,1.0,1.3707,0.4208,57,83
137.1,1.0,1.3909,0.4109,57,83
137.1111,1.0,1.4118,0.4019,58,83
137.1222,1.0,1.4307,0.4,58,84
137.1333,1.0,1.4498,0.3891,58,84
137.1444,1.0,1.4711,0.379,59,84
137.1556,1.0,1.488,0.3698,59,84
137.1667,1.0,1.5051,0.3651,59,85
137.1778,1.0,1.5244,0.354,60,85
137.1889,1.0,1.5396,0.3438,60,85
137.2,1.0,1.555,0.3386,60,86
137.2111,1.0,1.573,0.3269,61,86
137.2222,1.0,1.5862,0.3161,61,86
137.2333,1.0,1.5997,0.3123,61,87
137.2444,1.0,1.6159,0.2992,62,87
137.2556,1.0,1.627,0.2871,62,87
137.2667,1.0,1.6383,0.2759,62,87
137.2778,1.0,1.6517,0.2681,63,88
137.2889,1.0,1.661,0.2555,63,88
137.3,1.0,1.6706,0.2438,63,88
137.3111,1.0,1.6816,0.2369,64,89
137.3222,1.0,1.6898,0.2233,64,89
137.3333,1.0,1.6984,0.2106,64,89
137.3444,1.0,1.7086,0.2032,65,90
137.3556,1.0,1.7159,0.189,65,90
137.3667,1.0,1.7235,0.1757,65,90
137.3778,1.0,1.7332,0.1689,66,91
137.3889,1.0,1.7394,0.1538,66,91
137.4,1.0,1.746,0.1396,66,91
137.4111,1.0,1.7531,0.1265,66,91
137.4222,1.0,1.7604,0.1167,67,92
137.4333,1.0,1.7659,0.1019,67,92
137.4444,1.0,1.7719,0.0881,67,92
137.4556,1.0,1.7784,0.0786,68,93
137.4667,1.0,1.7828,0.0629,68,93
137.4778,1.0,1.7876,0.0482,68,93
137.4889,1.0,1.7931,0.0386,69,94
137.5,1.0,1.7963,0.0222,69,94
137.5111,1.0,1.7999,0.0068,69,94
137.5222,1.0,1.8044,-0.0026,70,95
137.5333,1.0,1.8064,-0.0197,70,95
137.5444,1.0,1.8089,-0.0358,70,95
137.5556,1.0,1.8121,-0.0454,71,96
137.5667,1.0,1.813,-0.0631,71,96
137.5778,1.0,1.817,-0.0798,72,96
137.5889,1.0,1.816,-0.0955,72,96
137.6,1.0,1.8155,-0.1076,72,97
137.6111,1.0,1.8182,-0.1251,73,97
137.6222,1.0,1.8159,-0.1416,73,97
137.6333,1.0,1.8142,-0.1538,73,98
137.6444,1.0,1.8154,-0.1719,74,98
137.6556,1.0,1.8116,-0.1889,74,98
137.6667,1.0,1.8085,-0.2008,74,99
137.6778,1.0,1.8075,-0.2197,75,99
137.6889,1.0,1.8022,-0.2375,75,99
137.7,1.0,1.8014,-0.2499,76,100
137.7111,1.0,1.7941,-0.2693,76,100
137.7222,1.0,1.7874,-0.2877,76,100
137.7333,1.0,1.7847,-0.2992,77,101
137.7444,1.0,1.776,-0.3195,77,101
137.7556,1.0,1.768,-0.3388,77,101
137.7667,1.0,1.7634,-0.3512,78,102
137.7778,1.0,1.7532,-0.3718,78,102
137.7889,1.0,1.7437,-0.3913,78,102
137.8,1.0,1.7366,-0.4098,79,102
137.8111,1.0,1.7247,-0.424,79,103
137.8222,1.0,1.7174,-0.4445,80,103
137.8333,1.0,1.7035,-0.4639,80,103
137.8444,1.0,1.6903,-0.4788,80,104
137.8556,1.0,1.6811,-0.4995,81,104
137.8667,1.0,1.6659,-0.5191,81,104
137.8778,1.0,1.6514,-0.5327,81,105
137.8889,1.0,1.64,-0.5544,82,105
137.9,1.0,1.6231,-0.5749,82,105
137.9111,1.0,1.6113,-0.5896,83,106
137.9222,1.0,1.5925,-0.6115,83,106
137.9333,1.0,1.5744,-0.6322,83,106
137.9444,1.0,1.5611,-0.6451,84,107
137.9556,1.0,1.5409,-0.6679,84,107
137.9667,1.0,1.5215,-0.6895,84,107
137.9778,1.0,1.5059,-0.71,85,107
137.9889,1.0,1.4844,-0.7269,85,108
138.0,1.0,1.4692,-0.7486,86,108
138.0111,1.0,1.4461,-0.7691,86,108
138.0222,1.0,1.4237,-0.7847,86,109
138.0333,1.0,1.4075,-0.8074,87,109
138.0444,1.0,1.3828,-0.8288,87,109
138.0556,1.0,1.3589,-0.8454,87,110
138.0667,1.0,1.34,-0.8681,88,110
138.0778,1.0,1.3146,-0.8897,88,110
138.0889,1.0,1.29,-0.9044,88,111
138.1,1.0,1.2705,-0.9281,89,111
138.1111,1.0,1.244,-0.9506,89,111
138.1222,1.0,1.2183,-0.9665,89,112
138.1333,1.0,1.1969,-0.9903,90,112
138.1444,1.0,1.1696,-1.0127,90,112
138.1556,1.0,1.143,-1.0265,90,113
138.1667,1.0,1.1209,-1.0511,91,113
138.1778,1.0,1.0925,-1.0745,91,113
138.1889,1.0,1.065,-1.0966,91,113
138.2,1.0,1.0416,-1.1143,92,114
138.2111,1.0,1.0125,-1.1376,92,114
138.2222,1.0,0.9843,-1.1597,92,114
138.2333,1.0,0.9601,-1.1758,93,115
138.2444,1.0,0.9301,-1.1999,93,115
138.2556,1.0,0.9009,-1.2226,93,115
138.2667,1.0,0.8758,-1.2392,94,116
138.2778,1.0,0.8451,-1.2634,94,116
138.2889,1.0,0.8152,-1.2862,94,116
138.3,1.0,0.7896,-1.3012,95,117
138.3111,1.0,0.758,-1.3259,95,117
138.3222,1.0,0.7274,-1.3493,95,117
138.3333,1.0,0.7012,-1.3712,96,117
138.3444,1.0,0.669,-1.3889,96,118
138.3556,1.0,0.6377,-1.4125,96,118
138.3667,1.0,0.6113,-1.4348,97,118
138.3778,1.0,0.5783,-1.4516,97,119
138.3889,1.0,0.5462,-1.4755,97,119
138.4,1.0,0.5193,-1.498,98,119
138.4111,1.0,0.4858,-1.5134,98,120
138.4222,1.0,0.4532,-1.5378,98,120
138.4333,1.0,0.4266,-1.5608,99,120
138.4444,1.0,0.3923,-1.5824,99,120
138.4556,1.0,0.3589,-1.6007,99,121
138.4667,1.0,0.3318,-1.6236,100,121
138.4778,1.0,0.297,-1.6451,100,121
138.4889,1.0,0.2631,-1.6613,100,122
138.5,1.0,0.2302,-1.685,100,122
138.5111,1.0,0.2013,-1.7073,101,122
138.5222,1.0,0.1666,-1.7234,101,123
138.5333,1.0,0.1329,-1.7471,101,123
138.5444,1.0,0.1037,-1.7695,102,123
138.5556,1.0,0.0688,-1.7903,102,123
138.5667,1.0,0.0348,-1.8078,102,124
138.5778,1.0,0.0069,-1.8303,103,124
138.5889,1.0,-0.0289,-1.8515,103,124
138.6,1.0,-0.0637,-1.8671,103,125
138.6111,1.0,-0.0921,-1.8902,104,125
138.6222,1.0,-0.1282,-1.9119,104,125
138.6333,1.0,-0.1631,-1.927,104,126
138.6444,1.0,-0.1971,-1.95,104,126
138.6556,1.0,-0.2262,-1.9717,105,126
138.6667,1.0,-0.262,-1.9919,105,126
138.6778,1.0,-0.2967,-2.0075,105,127
138.6889,1.0,-0.3261,-2.0296,106,127
138.7,1.0,-0.3621,-2.0503,106,127
138.7111,1.0,-0.3969,-2.0644,106,128
138.7222,1.0,-0.4238,-2.0868,107,128
138.7333,1.0,-0.4606,-2.1078,107,128
138.7444,1.0,-0.4963,-2.1274,107,128
138.7556,1.0,-0.5309,-2.1433,107,129
138.7667,1.0,-0.5609,-2.1643,108,129
138.7778,1.0,-0.5966,-2.1839,108,129
138.7889,1.0,-0.6311,-2.1973,108,130
138.8,1.0,-0.6586,-2.2186,109,130
138.8111,1.0,-0.6951,-2.2386,109,130
138.8222,1.0,-0.7305,-2.257,109,130
138.8333,1.0,-0.7648,-2.2713,109,131
138.8444,1.0,-0.795,-2.2916,110,131
138.8556,1.0,-0.8304,-2.3105,110,131
138.8667,1.0,-0.8646,-2.3234,110,132
138.8778,1.0,-0.8923,-2.3436,111,132
138.8889,1.0,-0.9284,-2.3625,111,132
138.9,1.0,-0.9634,-2.3799,111,132
138.9111,1.0,-0.9973,-2.3933,111,133
138.9222,1.0,-1.0274,-2.4122,112,133
138.9333,1.0,-1.0624,-2.4297,112,133
138.9444,1.0,-1.0962,-2.4399,112,134
138.9556,1.0,-1.1236,-2.4591,113,134
138.9667,1.0,-1.1594,-2.4769,113,134
138.9778,1.0,-1.1939,-2.4934,113,134
138.9889,1.0,-1.2213,-2.5047,114,135
139.0,1.0,-1.257,-2.5226,114,135
139.0111,1.0,-1.2915,-2.5392,114,135
139.0222,1.0,-1.3247,-2.5544,114,135
139.0333,1.0,-1.3518,-2.5662,115,136
139.0444,1.0,-1.387,-2.5827,115,136
139.0556,1.0,-1.4208,-2.5978,115,136
139.0667,1.0,-1.4472,-2.6072,116,137
139.0778,1.0,-1.4824,-2.6234,116,137
139.0889,1.0,-1.5163,-2.6384,116,137
139.1,1.0,-1.5489,-2.6521,116,137
139.1111,1.0,-1.5754,-2.6615,117,138
139.1222,1.0,-1.6097,-2.6763,117,138
139.1333,1.0,-1.6427,-2.6898,117,138
139.1444,1.0,-1.6745,-2.702,117,138
139.1556,1.0,-1.7022,-2.7111,118,139
139.1667,1.0,-1.7355,-2.7246,118,139
139.1778,1.0,-1.7674,-2.7368,118,139
139.1889,1.0,-1.7931,-2.743,119,140
139.2,1.0,-1.8265,-2.7565,119,140
139.2111,1.0,-1.8586,-2.7687,119,140
139.2222,1.0,-1.8894,-2.7797,119,140
139.2333,1.0,-1.9153,-2.7864,120,141
139.2444,1.0,-1.948,-2.7982,120,141
139.2556,1.0,-1.9792,-2.8089,120,141
139.2667,1.0,-2.0039,-2.8184,121,141
139.2778,1.0,-2.0364,-2.8247,121,142
139.2889,1.0,-2.0677,-2.835,121,142
139.3,1.0,-2.0975,-2.8442,121,142
139.3111,1.0,-2.1212,-2.8481,122,143
139.3222,1.0,-2.1532,-2.8581,122,143
139.3333,1.0,-2.1838,-2.8669,122,143
139.3444,1.0,-2.2131,-2.8746,122,143
139.3556,1.0,-2.2383,-2.878,123,144
139.3667,1.0,-2.269,-2.8864,123,144
139.3778,1.0,-2.2983,-2.8936,123,144
139.3889,1.0,-2.3205,-2.8998,124,144
139.4,1.0,-2.3515,-2.9027,124,145
139.4111,1.0,-2.3811,-2.9095,124,145
139.4222,1.0,-2.4094,-2.9152,124,145
139.4333,1.0,-2.4313,-2.9159,125,146
139.4444,1.0,-2.4614,-2.9223,125,146
139.4556,1.0,-2.4903,-2.9277,125,146
139.4667,1.0,-2.5177,-2.932,125,146
139.4778,1.0,-2.5406,-2.9321,126,147
139.4889,1.0,-2.5694,-2.9369,126,147
139.5,1.0,-2.5969,-2.9408,126,147
139.5111,1.0,-2.623,-2.9437,126,147
139.5222,1.0,-2.6451,-2.9432,127,148
139.5333,1.0,-2.673,-2.9466,127,148
139.5444,1.0,-2.6996,-2.9491,127,148
139.5556,1.0,-2.7186,-2.9507,128,148
139.5667,1.0,-2.7469,-2.9495,128,149
139.5778,1.0,-2.7739,-2.9515,128,149
139.5889,1.0,-2.7996,-2.9526,128,149
139.6,1.0,-2.819,-2.9493,129,150
139.6111,1.0,-2.8461,-2.9509,129,150
139.6222,1.0,-2.8718,-2.9516,129,150
139.6333,1.0,-2.8961,-2.9514,129,150
139.6444,1.0,-2.9144,-2.9475,130,151
139.6556,1.0,-2.9405,-2.9478,130,151
139.6667,1.0,-2.9653,-2.9472,130,151
139.6778,1.0,-2.9888,-2.9459,130,151
139.6889,1.0,-3.0063,-2.9412,131,152
139.7,1.0,-3.0316,-2.9402,131,152
139.7111,1.0,-3.0556,-2.9384,131,152
139.7222,1.0,-3.0782,-2.9357,131,152
139.7333,1.0,-3.0959,-2.9303,132,153
139.7444,1.0,-3.1199,-2.9281,132,153
139.7556,1.0,-3.1426,-2.9251,132,153
139.7667,1.0,-3.1641,-2.9179,132,154
139.7778,1.0,-3.1809,-2.9153,133,154
139.7889,1.0,-3.2037,-2.912,133,154
139.8,1.0,-3.2252,-2.9079,133,154
139.8111,1.0,-3.2454,-2.9,133,155
139.8222,1.0,-3.2606,-2.8963,134,155
139.8333,1.0,-3.2826,-2.8919,134,155
139.8444,1.0,-3.3034,-2.8868,134,155
139.8556,1.0,-3.3229,-2.8779,134,156
139.8667,1.0,-3.3375,-2.8735,135,156
139.8778,1.0,-3.3585,-2.8684,135,156
139.8889,1.0,-3.3782,-2.8626,135,156
139.9,1.0,-3.3967,-2.8537,135,157
139.9111,1.0,-3.4106,-2.8483,136,157
139.9222,1.0,-3.4303,-2.8422,136,157
139.9333,1.0,-3.4488,-2.8354,136,157
139.9444,1.0,-3.4661,-2.826,136,158
139.9556,1.0,-3.479,-2.8197,137,158
139.9667,1.0,-3.4975,-2.8127,137,158
139.9778,1.0,-3.5148,-2.8017,137,159
139.9889,1.0,-3.531,-2.7953,137,159
140.0,1.0,-3.5427,-2.7882,138,159
140.0111,1.0,-3.56,-2.7805,138,159
140.0222,1.0,-3.5761,-2.7692,138,160
140.0333,1.0,-3.5911,-2.7618,138,160
140.0444,1.0,-3.6014,-2.7538,139,160
140.0556,1.0,-3.6176,-2.7452,139,160
140.0667,1.0,-3.6326,-2.7341,139,161
140.0778,1.0,-3.6465,-2.7254,139,161
140.0889,1.0,-3.6553,-2.7163,140,161
140.1,1.0,-3.6705,-2.7066,140,161
140.1111,1.0,-3.6846,-2.6957,140,162
140.1222,1.0,-3.6975,-2.6847,140,162
140.1333,1.0,-3.7056,-2.6732,141,162
140.1444,1.0,-3.7195,-2.6608,141,163
140.1556,1.0,-3.7323,-2.6477,141,163
140.1667,1.0,-3.7439,-2.6342,141,163
140.1778,1.0,-3.7508,-2.6197,142,164
140.1889,1.0,-3.7634,-2.6049,142,164
140.2,1.0,-3.7749,-2.5897,142,164
140.2111,1.0,-3.7854,-2.5734,142,165
140.2222,1.0,-3.7911,-2.5572,143,165
140.2333,1.0,-3.8024,-2.5405,143,165
140.2444,1.0,-3.8126,-2.5226,143,166
140.2556,1.0,-3.8217,-2.505,143,166
140.2667,1.0,-3.8262,-2.487,144,166
140.2778,1.0,-3.8361,-2.4685,144,166
140.2889,1.0,-3.845,-2.4488,144,167
140.3,1.0,-3.8528,-2.4296,144,167
140.3111,1.0,-3.856,-2.41,145,167
140.3222,1.0,-3.8646,-2.3888,145,168
140.3333,1.0,-3.8722,-2.3688,145,168
140.3444,1.0,-3.8788,-2.3484,145,168
140.3556,1.0,-3.8807,-2.3275,146,168
140.3667,1.0,-3.8879,-2.305,146,169
140.3778,1.0,-3.8941,-2.2839,146,169
140.3889,1.0,-3.8993,-2.2624,146,169
140.4,1.0,-3.9,-2.2406,147,169
140.4111,1.0,-3.9058,-2.2172,147,170
140.4222,1.0,-3.9107,-2.1952,147,170
140.4333,1.0,-3.9147,-2.1728,147,170
140.4444,1.0,-3.9141,-2.1484,148,171
140.4556,1.0,-3.9186,-2.126,148,171
140.4667,1.0,-3.9222,-2.1033,148,171
140.4778,1.0,-3.9249,-2.0802,148,171
140.4889,1.0,-3.9229,-2.055,149,172
140.5,1.0,-3.9261,-2.0321,149,172
140.5111,1.0,-3.9284,-2.0089,149,172
140.5222,1.0,-3.9298,-1.9853,149,172
140.5333,1.0,-3.9267,-1.9591,150,173
140.5444,1.0,-3.9286,-1.9362,150,173
140.5556,1.0,-3.9296,-1.913,150,173
140.5667,1.0,-3.9298,-1.8896,150,173
140.5778,1.0,-3.9252,-1.8637,151,174
140.5889,1.0,-3.9258,-1.8407,151,174
140.6,1.0,-3.9255,-1.8174,151,174
140.6111,1.0,-3.9243,-1.7938,151,174
140.6222,1.0,-3.9185,-1.7679,152,175
140.6333,1.0,-3.9178,-1.7449,152,175
140.6444,1.0,-3.9162,-1.7217,152,175
140.6556,1.0,-3.9138,-1.6981,152,175
140.6667,1.0,-3.9068,-1.6723,153,176
140.6778,1.0,-3.9048,-1.6495,153,176
140.6889,1.0,-3.902,-1.6264,153,176
140.7,1.0,-3.8984,-1.603,153,176
140.7111,1.0,-3.8901,-1.5765,154,177
140.7222,1.0,-3.8869,-1.5545,154,177
140.7333,1.0,-3.8829,-1.5323,154,177
140.7444,1.0,-3.8782,-1.5098,154,177
140.7556,1.0,-3.8686,-1.4844,155,178
140.7667,1.0,-3.8643,-1.4631,155,178
140.7778,1.0,-3.8592,-1.4415,155,178
140.7889,1.0,-3.8533,-1.4197,155,178
140.8,1.0,-3.8467,-1.3951,155,179
140.8111,1.0,-3.8367,-1.3743,156,179
140.8222,1.0,-3.8307,-1.3533,156,179
140.8333,1.0,-3.824,-1.3321,156,179
140.8444,1.0,-3.8165,-1.3081,156,180
140.8556,1.0,-3.8057,-1.288,157,180
140.8667,1.0,-3.7986,-1.2677,157,180
140.8778,1.0,-3.7908,-1.2472,157,180
140.8889,1.0,-3.7823,-1.2224,157,181
140.9,1.0,-3.7702,-1.2041,158,181
140.9111,1.0,-3.7621,-1.1856,158,181
140.9222,1.0,-3.7532,-1.1668,158,181
140.9333,1.0,-3.7437,-1.145,158,182
140.9444,1.0,-3.7304,-1.1275,159,182
140.9556,1.0,-3.7212,-1.1098,159,182
140.9667,1.0,-3.7113,-1.0919,159,182
140.9778,1.0,-3.7008,-1.0711,159,183
140.9889,1.0,-3.6866,-1.0545,160,183
141.0,1.0,-3.6763,-1.0376,160,183
141.0111,1.0,-3.6653,-1.0205,160,183
141.0222,1.0,-3.6538,-1.0,160,184
141.0333,1.0,-3.6391,-0.9848,161,184
141.0444,1.0,-3.6273,-0.9693,161,184
141.0556,1.0,-3.6149,-0.9538,161,184
141.0667,1.0,-3.6018,-0.935,161,185
141.0778,1.0,-3.5874,-0.9212,162,185
141.0889,1.0,-3.573,-0.9072,162,185
141.1,1.0,-3.558,-0.893,162,185
141.1111,1.0,-3.542,-0.8765,163,186
141.1222,1.0,-3.5253,-0.8635,163,186
141.1333,1.0,-3.5081,-0.8503,163,186
141.1444,1.0,-3.4897,-0.8325,164,187
141.1556,1.0,-3.4711,-0.821,164,187
141.1667,1.0,-3.452,-0.8094,164,187
141.1778,1.0,-3.4316,-0.7976,165,187
141.1889,1.0,-3.4113,-0.7813,165,188
141.2,1.0,-3.3905,-0.7714,165,188
141.2111,1.0,-3.3692,-0.7612,165,188
141.2222,1.0,-3.3464,-0.751,166,188
141.2333,1.0,-3.3241,-0.7381,166,189
141.2444,1.0,-3.3013,-0.7288,166,189
141.2556,1.0,-3.2768,-0.7194,167,189
141.2667,1.0,-3.2531,-0.7099,167,189
141.2778,1.0,-3.2289,-0.6968,167,190
141.2889,1.0,-3.2042,-0.6891,167,190
141.3,1.0,-3.1777,-0.6812,168,190
141.3111,1.0,-3.1524,-0.6733,168,190
141.3222,1.0,-3.1267,-0.6637,168,191
141.3333,1.0,-3.1005,-0.6564,168,191
141.3444,1.0,-3.0724,-0.649,169,191
141.3556,1.0,-3.0458,-0.6415,169,191
141.3667,1.0,-3.0186,-0.6329,169,192
141.3778,1.0,-2.9911,-0.6257,169,192
141.3889,1.0,-2.9616,-0.6183,170,192
141.4,1.0,-2.9337,-0.6094,170,193
141.4111,1.0,-2.9055,-0.6026,170,193
141.4222,1.0,-2.8768,-0.5957,170,193
141.4333,1.0,-2.846,-0.5887,171,193
141.4444,1.0,-2.8172,-0.5808,171,194
141.4556,1.0,-2.7879,-0.5739,171,194
141.4667,1.0,-2.7582,-0.567,171,194
141.4778,1.0,-2.7262,-0.5599,172,194
141.4889,1.0,-2.6965,-0.5521,172,195
141.5,1.0,-2.6663,-0.5453,172,195
141.5111,1.0,-2.6358,-0.5384,172,195
141.5222,1.0,-2.6021,-0.5303,173,196
141.5333,1.0,-2.5721,-0.5238,173,196
141.5444,1.0,-2.5416,-0.5172,173,196
141.5556,1.0,-2.5109,-0.5106,173,196
141.5667,1.0,-2.4768,-0.5032,174,197
141.5778,1.0,-2.4463,-0.4967,174,197
141.5889,1.0,-2.4154,-0.4901,174,197
141.6,1.0,-2.3842,-0.4834,174,197
141.6111,1.0,-2.3525,-0.476,174,198
141.6222,1.0,-2.3183,-0.4697,175,198
141.6333,1.0,-2.2871,-0.4633,175,198
141.6444,1.0,-2.2555,-0.456,175,199
141.6556,1.0,-2.2236,-0.4498,175,199
141.6667,1.0,-2.1886,-0.4436,176,199
141.6778,1.0,-2.1572,-0.4373,176,199
141.6889,1.0,-2.1254,-0.4303,176,200
141.7,1.0,-2.0933,-0.4242,176,200
141.7111,1.0,-2.0562,-0.418,177,200
141.7222,1.0,-2.0253,-0.4117,177,200
141.7333,1.0,-1.994,-0.4048,177,201
141.7444,1.0,-1.9625,-0.3988,177,201
141.7556,1.0,-1.9306,-0.3929,177,201
141.7667,1.0,-1.8949,-0.3863,178,202
141.7778,1.0,-1.864,-0.3805,178,202
141.7889,1.0,-1.8328,-0.3746,178,202
141.8,1.0,-1.8012,-0.3687,178,202
141.8111,1.0,-1.7694,-0.3621,178,203
141.8222,1.0,-1.7347,-0.3564,179,203
141.8333,1.0,-1.7037,-0.3506,179,203
141.8444,1.0,-1.6724,-0.3448,179,203
141.8556,1.0,-1.6409,-0.3386,179,204
141.8667,1.0,-1.6059,-0.333,180,204
141.8778,1.0,-1.5752,-0.3274,180,204
141.8889,1.0,-1.5443,-0.3213,180,205
141.9,1.0,-1.5132,-0.3158,180,205
141.9111,1.0,-1.4756,-0.3103,181,205
141.9222,1.0,-1.4464,-0.3047,181,205
141.9333,1.0,-1.4168,-0.2987,181,206
141.9444,1.0,-1.3871,-0.2934,181,206
141.9556,1.0,-1.3571,-0.2881,181,206
141.9667,1.0,-1.3235,-0.2827,182,206
141.9778,1.0,-1.2946,-0.2769,182,207
141.9889,1.0,-1.2654,-0.2718,182,207
142.0,1.0,-1.236,-0.2667,182,207
142.0111,1.0,-1.2027,-0.261,183,208
142.0222,1.0,-1.1743,-0.2561,183,208
142.0333,1.0,-1.1456,-0.2512,183,208
142.0444,1.0,-1.1168,-0.2464,183,208
142.0556,1.0,-1.0877,-0.2395,183,209
142.0667,1.0,-1.0549,-0.2359,184,209
142.0778,1.0,-1.0275,-0.2323,184,209
142.0889,1.0,-0.9998,-0.2286,184,209
142.1,1.0,-0.9719,-0.2242,184,210
142.1111,1.0,-0.9401,-0.2212,185,210
142.1222,1.0,-0.9137,-0.2182,185,210
142.1333,1.0,-0.8871,-0.2152,185,210
142.1444,1.0,-0.8604,-0.2109,185,211
142.1556,1.0,-0.8303,-0.209,186,211
142.1667,1.0,-0.8045,-0.2072,186,211
142.1778,1.0,-0.7786,-0.2042,186,212
142.1889,1.0,-0.7525,-0.2031,186,212
142.2,1.0,-0.7218,-0.202,187,212
142.2111,1.0,-0.6973,-0.2009,187,212
142.2222,1.0,-0.6726,-0.1988,187,213
142.2333,1.0,-0.6477,-0.1984,187,213
142.2444,1.0,-0.6227,-0.198,187,213
142.2556,1.0,-0.5946,-0.1976,188,213
142.2667,1.0,-0.5713,-0.1961,188,214
142.2778,1.0,-0.5477,-0.1966,188,214
142.2889,1.0,-0.5241,-0.1971,188,214
142.3,1.0,-0.4984,-0.1976,189,214
142.3111,1.0,-0.4757,-0.1978,189,215
142.3222,1.0,-0.4528,-0.1987,189,215
142.3333,1.0,-0.4298,-0.1997,189,215
142.3444,1.0,-0.4039,-0.2008,190,215
142.3556,1.0,-0.3826,-0.2012,190,216
142.3667,1.0,-0.3612,-0.2029,190,216
142.3778,1.0,-0.3397,-0.2047,190,216
142.3889,1.0,-0.3168,-0.206,191,217
142.4,1.0,-0.2959,-0.2082,191,217
142.4111,1.0,-0.2749,-0.2104,191,217
142.4222,1.0,-0.2538,-0.2127,191,217
142.4333,1.0,-0.2319,-0.2145,192,218
142.4444,1.0,-0.2112,-0.2173,192,218
142.4556,1.0,-0.1904,-0.2201,192,218
142.4667,1.0,-0.1695,-0.223,192,218
142.4778,1.0,-0.1477,-0.2255,193,219
142.4889,1.0,-0.1274,-0.2289,193,219
142.5,1.0,-0.1069,-0.2322,193,219
142.5111,1.0,-0.0858,-0.2357,194,219
142.5222,1.0,-0.0656,-0.239,194,220
142.5333,1.0,-0.0453,-0.2428,194,220
142.5444,1.0,-0.025,-0.2467,194,220
142.5556,1.0,-0.004,-0.2506,195,220
