# XTRACK_OFFSET held diagnostic dp027 (fcs Dict{Symbol, Any}(:depower_final => 0.27), plant Dict{Symbol, Any}()), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_081147, delta=0 twin output/archives/2026-09-26_081420
time,delta,d_step,d_ref,q_step,q_ref
92.3,1.0,-0.1826,-0.3177,83,102
92.3111,1.0,-0.152,-0.3,84,102
92.3222,1.0,-0.1215,-0.2822,84,103
92.3333,1.0,-0.091,-0.2649,84,103
92.3444,1.0,-0.0604,-0.2477,85,103
92.3556,1.0,-0.0299,-0.2305,85,104
92.3667,1.0,0.0007,-0.2137,86,104
92.3778,1.0,0.0311,-0.191,86,105
92.3889,1.0,0.0616,-0.1794,86,105
92.4,1.0,0.0921,-0.1679,87,105
92.4111,1.0,0.1223,-0.1562,87,106
92.4222,1.0,0.153,-0.1455,88,106
92.4333,1.0,0.1824,-0.1351,88,106
92.4444,1.0,0.2118,-0.1248,88,107
92.4556,1.0,0.2409,-0.1148,89,107
92.4667,1.0,0.2701,-0.105,89,108
92.4778,1.0,0.2991,-0.0955,90,108
92.4889,1.0,0.3281,-0.0863,90,108
92.5,1.0,0.357,-0.0772,90,109
92.5111,1.0,0.3856,-0.0685,91,109
92.5222,1.0,0.4142,-0.0597,91,110
92.5333,1.0,0.4428,-0.0519,91,110
92.5444,1.0,0.4708,-0.0443,92,110
92.5556,1.0,0.499,-0.0365,92,111
92.5667,1.0,0.5267,-0.0311,93,111
92.5778,1.0,0.5546,-0.026,93,112
92.5889,1.0,0.5823,-0.0213,93,112
92.6,1.0,0.6095,-0.0168,94,112
92.6111,1.0,0.6368,-0.0126,94,113
92.6222,1.0,0.6636,-0.0089,95,113
92.6333,1.0,0.6906,-0.0054,95,114
92.6444,1.0,0.7174,-0.0023,95,114
92.6556,1.0,0.7435,0.0004,96,114
92.6667,1.0,0.7698,0.0028,96,115
92.6778,1.0,0.7959,0.0047,96,115
92.6889,1.0,0.8212,0.006,97,116
92.7,1.0,0.8469,0.0077,97,116
92.7111,1.0,0.8718,0.009,98,116
92.7222,1.0,0.8971,0.0098,98,117
92.7333,1.0,0.9221,0.0108,98,117
92.7444,1.0,0.9467,0.0114,99,118
92.7556,1.0,0.97,0.0115,99,118
92.7667,1.0,0.993,0.0112,100,118
92.7778,1.0,1.0152,0.0105,100,119
92.7889,1.0,1.0372,0.0093,100,119
92.8,1.0,1.0582,0.0078,101,120
92.8111,1.0,1.0796,0.0057,101,120
92.8222,1.0,1.1,0.0032,102,120
92.8333,1.0,1.1208,0.0001,102,121
92.8444,1.0,1.1414,-0.003,102,121
92.8556,1.0,1.1608,-0.0098,103,122
92.8667,1.0,1.1807,-0.0107,103,122
92.8778,1.0,1.1995,-0.0121,104,122
92.8889,1.0,1.2187,-0.0139,104,123
92.9,1.0,1.2376,-0.0164,104,123
92.9111,1.0,1.2567,-0.0192,105,124
92.9222,1.0,1.2703,-0.0226,105,124
92.9333,1.0,1.2827,-0.0266,106,124
92.9444,1.0,1.2953,-0.031,106,125
92.9556,1.0,1.3065,-0.0361,107,125
92.9667,1.0,1.3182,-0.0418,107,126
92.9778,1.0,1.3297,-0.0479,107,126
92.9889,1.0,1.3397,-0.0545,108,126
93.0,1.0,1.3504,-0.0657,108,127
93.0111,1.0,1.3596,-0.0673,109,127
93.0222,1.0,1.3695,-0.0694,109,128
93.0333,1.0,1.379,-0.0723,109,128
93.0444,1.0,1.3872,-0.0757,110,128
93.0556,1.0,1.3956,-0.0797,110,129
93.0667,1.0,1.4038,-0.0845,111,129
93.0778,1.0,1.4098,-0.0898,111,130
93.0889,1.0,1.4143,-0.0959,112,130
93.1,1.0,1.4194,-0.1027,112,130
93.1111,1.0,1.4241,-0.1125,112,131
93.1222,1.0,1.4272,-0.1171,113,131
93.1333,1.0,1.4311,-0.1291,113,132
93.1444,1.0,1.4334,-0.1291,114,132
93.1556,1.0,1.4363,-0.1297,114,132
93.1667,1.0,1.4387,-0.1309,114,133
93.1778,1.0,1.4396,-0.133,115,133
93.1889,1.0,1.4411,-0.1357,115,134
93.2,1.0,1.4405,-0.1394,116,134
93.2111,1.0,1.4415,-0.1439,116,134
93.2222,1.0,1.4421,-0.1499,116,135
93.2333,1.0,1.4406,-0.1546,117,135
93.2444,1.0,1.4406,-0.1684,117,136
93.2556,1.0,1.439,-0.1663,118,136
93.2667,1.0,1.4379,-0.165,118,136
93.2778,1.0,1.4364,-0.1643,118,137
93.2889,1.0,1.4332,-0.1647,119,137
93.3,1.0,1.4306,-0.1658,119,138
93.3111,1.0,1.4264,-0.1679,120,138
93.3222,1.0,1.4227,-0.171,120,138
93.3333,1.0,1.4184,-0.1755,120,139
93.3444,1.0,1.4122,-0.1788,121,139
93.3556,1.0,1.4072,-0.1864,121,140
93.3667,1.0,1.3959,-0.1874,122,140
93.3778,1.0,1.3929,-0.1893,122,140
93.3889,1.0,1.3894,-0.1921,122,141
93.4,1.0,1.3843,-0.1959,123,141
93.4111,1.0,1.3795,-0.2007,123,142
93.4222,1.0,1.3742,-0.2066,123,142
93.4333,1.0,1.3672,-0.2135,124,142
93.4444,1.0,1.3607,-0.2222,124,143
93.4556,1.0,1.3524,-0.2268,125,143
93.4667,1.0,1.3446,-0.2335,125,144
93.4778,1.0,1.3362,-0.2378,125,144
93.4889,1.0,1.3259,-0.2431,126,145
93.5,1.0,1.3164,-0.2496,126,145
93.5111,1.0,1.2951,-0.2573,127,145
93.5222,1.0,1.2905,-0.2669,127,146
93.5333,1.0,1.2852,-0.2745,127,146
93.5444,1.0,1.2792,-0.2874,127,147
93.5556,1.0,1.2715,-0.2916,128,147
93.5667,1.0,1.2641,-0.2969,128,148
93.5778,1.0,1.255,-0.3034,129,148
93.5889,1.0,1.2462,-0.3111,129,148
93.6,1.0,1.2367,-0.3207,129,149
93.6111,1.0,1.2254,-0.3293,130,149
93.6222,1.0,1.2145,-0.3454,130,150
93.6333,1.0,1.1974,-0.3483,131,150
93.6444,1.0,1.1885,-0.3526,131,151
93.6556,1.0,1.1788,-0.3581,131,151
93.6667,1.0,1.1593,-0.3651,132,151
93.6778,1.0,1.1542,-0.3744,132,152
93.6889,1.0,1.1484,-0.3813,132,152
93.7,1.0,1.1409,-0.3942,133,153
93.7111,1.0,1.1335,-0.395,133,153
93.7222,1.0,1.1253,-0.3973,133,154
93.7333,1.0,1.1154,-0.4009,134,154
93.7444,1.0,1.1055,-0.412,134,155
93.7556,1.0,1.0922,-0.4125,135,155
93.7667,1.0,1.082,-0.4145,135,155
93.7778,1.0,1.0709,-0.4186,135,156
93.7889,1.0,1.0477,-0.4173,136,156
93.8,1.0,1.0434,-0.4176,136,157
93.8111,1.0,1.0383,-0.4193,136,157
93.8222,1.0,1.0316,-0.4268,137,158
93.8333,1.0,1.0246,-0.4202,137,158
93.8444,1.0,1.0167,-0.416,137,159
93.8556,1.0,1.0072,-0.411,138,159
93.8667,1.0,0.9975,-0.4111,138,160
93.8778,1.0,0.9843,-0.4043,139,160
93.8889,1.0,0.9742,-0.4046,139,161
93.9,1.0,0.9631,-0.3931,139,161
93.9111,1.0,0.9468,-0.3835,140,162
93.9222,1.0,0.938,-0.3752,140,162
93.9333,1.0,0.9282,-0.3799,140,163
93.9444,1.0,0.9169,-0.362,141,163
93.9556,1.0,0.9051,-0.3463,141,164
93.9667,1.0,0.8917,-0.3317,142,164
93.9778,1.0,0.8778,-0.3188,142,164
93.9889,1.0,0.8628,-0.3083,142,165
94.0,1.0,0.8436,-0.2906,143,165
94.0111,1.0,0.831,-0.2754,143,166
94.0222,1.0,0.8139,-0.2564,144,166
94.0333,1.0,0.8015,-0.2404,144,167
94.0444,1.0,0.7879,-0.2207,144,167
94.0556,1.0,0.7729,-0.2061,145,168
94.0667,1.0,0.7571,-0.1813,145,168
94.0778,1.0,0.7402,-0.1589,145,169
94.0889,1.0,0.7209,-0.1372,146,169
94.1,1.0,0.704,-0.1255,146,170
94.1111,1.0,0.6796,-0.0955,147,170
94.1222,1.0,0.6662,-0.0673,147,171
94.1333,1.0,0.6515,-0.041,147,171
94.1444,1.0,0.6355,-0.0271,148,172
94.1556,1.0,0.6185,0.0056,148,172
94.1667,1.0,0.5984,0.0364,149,172
94.1778,1.0,0.5804,0.0647,149,173
94.1889,1.0,0.5612,0.0941,149,173
94.2,1.0,0.5341,0.1183,150,174
94.2111,1.0,0.5206,0.1508,150,174
94.2222,1.0,0.5058,0.1772,150,175
94.2333,1.0,0.4897,0.2115,151,175
94.2444,1.0,0.4723,0.24,151,176
94.2556,1.0,0.4514,0.2744,152,176
94.2667,1.0,0.4341,0.3069,152,176
94.2778,1.0,0.4154,0.3342,152,177
94.2889,1.0,0.3919,0.3714,153,177
94.3,1.0,0.3794,0.4061,153,178
94.3111,1.0,0.3656,0.4402,154,178
94.3222,1.0,0.3502,0.4596,154,179
94.3333,1.0,0.3333,0.5013,154,179
94.3444,1.0,0.3132,0.5412,155,179
94.3556,1.0,0.2996,0.5791,155,180
94.3667,1.0,0.2795,0.615,156,180
94.3778,1.0,0.2695,0.6396,156,181
94.3889,1.0,0.258,0.6818,156,181
94.4,1.0,0.2452,0.722,157,181
94.4111,1.0,0.2306,0.7593,157,182
94.4222,1.0,0.2077,0.7977,158,182
94.4333,1.0,0.2017,0.8281,158,183
94.4444,1.0,0.1928,0.8696,159,183
94.4556,1.0,0.1852,0.909,159,183
94.4667,1.0,0.176,0.9443,159,184
94.4778,1.0,0.1639,0.9853,160,184
94.4889,1.0,0.1569,1.021,160,185
94.5,1.0,0.1433,1.0617,161,185
94.5111,1.0,0.1412,1.1002,161,185
94.5222,1.0,0.1377,1.132,162,186
94.5333,1.0,0.1323,1.1755,162,186
94.5444,1.0,0.1096,1.2169,163,186
94.5556,1.0,0.1142,1.2564,163,187
94.5667,1.0,0.1172,1.2935,163,187
94.5778,1.0,0.1185,1.3188,164,188
94.5889,1.0,0.1182,1.3651,164,188
94.6,1.0,0.1107,1.4092,165,188
94.6111,1.0,0.1157,1.4514,165,189
94.6222,1.0,0.1147,1.4913,166,189
94.6333,1.0,0.121,1.5192,166,190
94.6444,1.0,0.1209,1.5639,167,190
94.6556,1.0,0.1281,1.6063,167,190
94.6667,1.0,0.1336,1.6424,167,191
94.6778,1.0,0.1346,1.6851,168,191
94.6889,1.0,0.1456,1.7257,168,191
94.7,1.0,0.1546,1.7622,169,192
94.7111,1.0,0.1627,1.8025,169,192
94.7222,1.0,0.1602,1.8254,170,193
94.7333,1.0,0.1773,1.8712,170,193
94.7444,1.0,0.1928,1.9147,171,193
94.7556,1.0,0.2061,1.956,171,193
94.7667,1.0,0.2059,1.996,172,194
94.7778,1.0,0.226,2.033,172,194
94.7889,1.0,0.2444,2.0534,172,195
94.8,1.0,0.2601,2.0979,173,195
94.8111,1.0,0.2774,2.1403,173,195
94.8222,1.0,0.2889,2.1804,174,195
94.8333,1.0,0.3097,2.2188,174,196
94.8444,1.0,0.324,2.2567,175,196
94.8556,1.0,0.3468,2.2888,175,197
94.8667,1.0,0.3638,2.3272,176,197
94.8778,1.0,0.3868,2.3634,176,197
94.8889,1.0,0.4078,2.3874,176,198
94.9,1.0,0.4244,2.4285,177,198
94.9111,1.0,0.4508,2.4675,177,198
94.9222,1.0,0.4749,2.5043,178,198
94.9333,1.0,0.4983,2.5405,178,199
94.9444,1.0,0.5095,2.5731,179,199
94.9556,1.0,0.5413,2.5946,179,200
94.9667,1.0,0.5711,2.633,179,200
94.9778,1.0,0.599,2.6693,180,200
94.9889,1.0,0.6248,2.7036,180,200
95.0,1.0,0.6437,2.7359,181,201
95.0111,1.0,0.6765,2.7697,181,201
95.0222,1.0,0.7052,2.8032,182,202
95.0333,1.0,0.7364,2.8329,182,202
95.0444,1.0,0.7569,2.8334,183,203
95.0556,1.0,0.7916,2.8723,183,203
95.0667,1.0,0.8242,2.9091,183,203
95.0778,1.0,0.8513,2.944,184,203
95.0889,1.0,0.8857,2.9769,184,203
95.1,1.0,0.9143,3.0094,185,204
95.1111,1.0,0.9486,3.0384,185,204
95.1222,1.0,0.9808,3.0658,185,205
95.1333,1.0,1.0066,3.0925,186,205
95.1444,1.0,1.0444,3.1172,186,205
95.1556,1.0,1.0802,3.1272,187,206
95.1667,1.0,1.1139,3.1592,187,206
95.1778,1.0,1.1258,3.1893,188,206
95.1889,1.0,1.1689,3.2175,188,206
95.2,1.0,1.21,3.2454,188,207
95.2111,1.0,1.249,3.27,188,207
95.2222,1.0,1.2861,3.2933,189,208
95.2333,1.0,1.321,3.3154,189,208
95.2444,1.0,1.349,3.3119,190,209
95.2556,1.0,1.389,3.3412,190,209
95.2667,1.0,1.4269,3.3687,190,209
95.2778,1.0,1.4618,3.3945,191,209
95.2889,1.0,1.5002,3.4185,191,209
95.3,1.0,1.5338,3.442,192,210
95.3111,1.0,1.572,3.4625,192,210
95.3222,1.0,1.6081,3.4826,192,211
95.3333,1.0,1.6366,3.4998,193,211
95.3444,1.0,1.6784,3.4944,193,212
95.3556,1.0,1.718,3.5184,193,212
95.3667,1.0,1.7564,3.5407,194,212
95.3778,1.0,1.7919,3.5614,194,212
95.3889,1.0,1.8137,3.5804,195,212
95.4,1.0,1.8569,3.5977,195,213
95.4111,1.0,1.898,3.6148,195,213
95.4222,1.0,1.9358,3.6311,196,214
95.4333,1.0,1.9747,3.645,196,214
95.4444,1.0,2.0114,3.6574,196,214
95.4556,1.0,2.0447,3.6648,197,215
95.4667,1.0,2.0819,3.6794,197,215
95.4778,1.0,2.1035,3.6925,198,215
95.4889,1.0,2.1458,3.697,198,216
95.5,1.0,2.1859,3.7125,198,216
95.5111,1.0,2.2239,3.7265,198,216
95.5222,1.0,2.2611,3.7391,199,216
95.5333,1.0,2.2949,3.7506,199,217
95.5444,1.0,2.3159,3.7604,200,217
95.5556,1.0,2.3555,3.7691,200,218
95.5667,1.0,2.393,3.776,200,218
95.5778,1.0,2.4283,3.7654,200,219
95.5889,1.0,2.4615,3.7785,201,219
95.6,1.0,2.4965,3.7902,201,219
95.6111,1.0,2.5308,3.8005,202,219
95.6222,1.0,2.5616,3.8095,202,219
95.6333,1.0,2.5655,3.8165,203,220
95.6444,1.0,2.6053,3.824,203,220
95.6556,1.0,2.6431,3.8301,203,221
95.6667,1.0,2.6788,3.835,203,221
95.6778,1.0,2.7125,3.8382,203,222
95.6889,1.0,2.7457,3.841,204,222
95.7,1.0,2.7753,3.8425,204,222
95.7111,1.0,2.8038,3.8281,205,223
95.7222,1.0,2.8311,3.8362,205,223
95.7333,1.0,2.8375,3.8431,206,223
95.7444,1.0,2.8719,3.8488,206,223
95.7556,1.0,2.9043,3.8534,206,223
95.7667,1.0,2.9347,3.8561,206,224
95.7778,1.0,2.9632,3.8583,206,224
95.7889,1.0,2.9912,3.8588,207,225
95.8,1.0,3.0158,3.8587,207,225
95.8111,1.0,3.0396,3.8569,208,226
95.8222,1.0,3.0616,3.8545,208,226
95.8333,1.0,3.0653,3.8348,209,227
95.8444,1.0,3.0944,3.8379,209,227
95.8556,1.0,3.1216,3.8399,209,227
95.8667,1.0,3.1469,3.841,209,227
95.8778,1.0,3.1715,3.8409,210,227
95.8889,1.0,3.1932,3.8386,210,228
95.9,1.0,3.2143,3.837,211,228
95.9111,1.0,3.2323,3.8333,211,229
95.9222,1.0,3.2485,3.8296,211,229
95.9333,1.0,3.251,3.8238,212,230
95.9444,1.0,3.2738,3.8181,212,230
95.9556,1.0,3.295,3.8113,212,230
95.9667,1.0,3.3144,3.8025,212,231
95.9778,1.0,3.3319,3.7942,213,231
95.9889,1.0,3.3492,3.7838,213,232
96.0,1.0,3.3655,3.7739,214,232
96.0111,1.0,3.3793,3.762,214,233
96.0222,1.0,3.3915,3.7502,214,233
96.0333,1.0,3.3985,3.7375,215,233
96.0444,1.0,3.4127,3.7229,215,234
96.0556,1.0,3.4253,3.7085,215,234
96.0667,1.0,3.4298,3.6921,216,235
96.0778,1.0,3.4446,3.676,216,235
96.0889,1.0,3.4578,3.6576,216,236
96.1,1.0,3.4695,3.6402,216,236
96.1111,1.0,3.48,3.622,217,236
96.1222,1.0,3.4887,3.602,217,237
96.1333,1.0,3.4961,3.5822,218,237
96.1444,1.0,3.5016,3.5606,218,238
96.1556,1.0,3.4917,3.5392,219,238
96.1667,1.0,3.5033,3.517,219,238
96.1778,1.0,3.5134,3.4931,219,239
96.1889,1.0,3.5221,3.4694,219,239
96.2,1.0,3.528,3.4437,220,240
96.2111,1.0,3.5351,3.4191,220,240
96.2222,1.0,3.5408,3.3903,220,241
96.2333,1.0,3.5451,3.3661,221,241
96.2444,1.0,3.548,3.3411,221,241
96.2556,1.0,3.5491,3.3143,222,242
96.2667,1.0,3.5498,3.2879,222,242
96.2778,1.0,3.529,3.2609,223,242
96.2889,1.0,3.536,3.2321,223,243
96.3,1.0,3.5418,3.2037,223,243
96.3111,1.0,3.5464,3.1737,223,244
96.3222,1.0,3.5498,3.1441,223,244
96.3333,1.0,3.5513,3.1139,224,244
96.3444,1.0,3.5522,3.0813,224,245
96.3556,1.0,3.5513,3.0509,225,245
96.3667,1.0,3.5497,3.0199,225,245
96.3778,1.0,3.5469,2.9842,225,246
96.3889,1.0,3.5424,2.9551,226,246
96.4,1.0,3.5374,2.9255,226,246
96.4111,1.0,3.5192,2.8942,227,247
96.4222,1.0,3.5196,2.8635,227,247
96.4333,1.0,3.5189,2.8322,227,247
96.4444,1.0,3.5172,2.7993,227,248
96.4556,1.0,3.5131,2.767,228,248
96.4667,1.0,3.5096,2.7331,228,249
96.4778,1.0,3.5051,2.6997,228,249
96.4889,1.0,3.4985,2.6658,229,249
96.5,1.0,3.4919,2.63,229,250
96.5111,1.0,3.4834,2.5956,230,250
96.5222,1.0,3.4748,2.5608,230,250
96.5333,1.0,3.4641,2.5174,231,251
96.5444,1.0,3.454,2.4876,231,251
96.5556,1.0,3.4417,2.4573,232,251
96.5667,1.0,3.43,2.4265,232,251
96.5778,1.0,3.4173,2.3941,232,252
96.5889,1.0,3.4027,2.3623,233,252
96.6,1.0,3.3881,2.329,233,253
96.6111,1.0,3.3718,2.2964,234,253
96.6222,1.0,3.3555,2.2634,234,253
96.6333,1.0,3.3375,2.2289,235,254
96.6444,1.0,3.3196,2.1951,235,254
96.6556,1.0,3.301,2.1609,235,254
96.6667,1.0,3.2805,2.1253,236,255
96.6778,1.0,3.2608,2.0904,236,255
96.6889,1.0,3.2393,2.0436,237,256
96.7,1.0,3.2179,2.0141,237,256
96.7111,1.0,3.1958,1.9843,237,256
96.7222,1.0,3.172,1.954,238,256
96.7333,1.0,3.1484,1.9194,238,257
96.7444,1.0,3.1233,1.8909,239,257
96.7556,1.0,3.0984,1.8621,239,257
96.7667,1.0,3.0714,1.8318,240,258
96.7778,1.0,3.0457,1.8024,240,258
96.7889,1.0,3.0195,1.7727,240,258
96.8,1.0,2.9902,1.7416,241,259
96.8111,1.0,2.9643,1.7112,241,259
96.8222,1.0,2.9378,1.6795,241,260
96.8333,1.0,2.9097,1.6486,242,260
96.8444,1.0,2.882,1.6174,242,260
96.8556,1.0,2.8527,1.5843,243,261
96.8667,1.0,2.8239,1.5534,243,261
96.8778,1.0,2.7945,1.5223,243,261
96.8889,1.0,2.7638,1.4833,244,262
96.9,1.0,2.7334,1.458,244,262
96.9111,1.0,2.7007,1.4324,245,262
96.9222,1.0,2.6703,1.4056,245,263
96.9333,1.0,2.6394,1.3796,245,263
96.9444,1.0,2.6039,1.3534,246,263
96.9556,1.0,2.5753,1.326,246,264
96.9667,1.0,2.5461,1.2994,246,264
96.9778,1.0,2.5156,1.2718,247,265
96.9889,1.0,2.4856,1.245,247,265
97.0,1.0,2.4552,1.218,247,265
97.0111,1.0,2.4235,1.1901,248,266
97.0222,1.0,2.3923,1.1628,248,266
97.0333,1.0,2.3597,1.1354,249,266
97.0444,1.0,2.3277,1.107,249,267
97.0556,1.0,2.2953,1.0795,249,267
97.0667,1.0,2.2613,1.0506,250,268
97.0778,1.0,2.2287,1.0236,250,268
97.0889,1.0,2.1844,0.9964,251,268
97.1,1.0,2.1571,0.9686,251,269
97.1111,1.0,2.1296,0.9414,251,269
97.1222,1.0,2.1017,0.9134,251,270
97.1333,1.0,2.0725,0.8861,252,270
97.1444,1.0,2.0439,0.8587,252,270
97.1556,1.0,2.0151,0.8307,252,271
97.1667,1.0,1.985,0.8032,253,271
97.1778,1.0,1.9555,0.7757,253,271
97.1889,1.0,1.9248,0.7477,254,272
97.2,1.0,1.8949,0.7202,254,272
97.2111,1.0,1.8647,0.6922,254,273
97.2222,1.0,1.8334,0.6648,255,273
97.2333,1.0,1.8028,0.6374,255,273
97.2444,1.0,1.7607,0.6096,256,274
97.2556,1.0,1.736,0.5823,256,274
97.2667,1.0,1.7111,0.5545,256,275
97.2778,1.0,1.686,0.5272,256,275
97.2889,1.0,1.6574,0.5,257,275
97.3,1.0,1.6343,0.4724,257,276
97.3111,1.0,1.6111,0.4454,257,276
97.3222,1.0,1.5867,0.4184,258,276
97.3333,1.0,1.5632,0.3912,258,277
97.3444,1.0,1.5385,0.3645,259,277
97.3556,1.0,1.5147,0.3375,259,278
97.3667,1.0,1.4907,0.3109,259,278
97.3778,1.0,1.4656,0.2844,260,278
97.3889,1.0,1.4414,0.2572,260,279
97.4,1.0,1.4152,0.2321,261,279
97.4111,1.0,1.3915,0.2062,261,280
97.4222,1.0,1.3677,0.1819,261,280
97.4333,1.0,1.3352,0.1578,262,280
97.4444,1.0,1.3177,0.1338,262,281
97.4556,1.0,1.3001,0.1101,262,281
97.4667,1.0,1.2814,0.0864,263,281
97.4778,1.0,1.2637,0.0629,263,282
97.4889,1.0,1.2458,0.0397,263,282
97.5,1.0,1.227,0.0165,264,283
97.5111,1.0,1.2091,-0.0063,264,283
97.5222,1.0,1.1903,-0.029,265,283
97.5333,1.0,1.1723,-0.0514,265,284
97.5444,1.0,1.1543,-0.0736,265,284
97.5556,1.0,1.1355,-0.1004,266,285
97.5667,1.0,1.1176,-0.1174,266,285
97.5778,1.0,1.0985,-0.1343,267,285
97.5889,1.0,1.0808,-0.151,267,286
97.6,1.0,1.063,-0.167,267,286
97.6111,1.0,1.0441,-0.1826,268,287
97.6222,1.0,1.0269,-0.1981,268,287
97.6333,1.0,1.009,-0.2132,269,287
97.6444,1.0,0.992,-0.228,269,288
97.6556,1.0,0.9749,-0.2426,269,288
97.6667,1.0,0.9573,-0.2567,270,289
97.6778,1.0,0.9404,-0.2706,270,289
97.6889,1.0,0.9228,-0.2843,271,289
97.7,1.0,0.9061,-0.2977,271,290
97.7111,1.0,0.8893,-0.3104,271,290
97.7222,1.0,0.872,-0.3246,272,291
97.7333,1.0,0.8554,-0.335,272,291
97.7444,1.0,0.8383,-0.3452,273,291
97.7556,1.0,0.8219,-0.3547,273,292
97.7667,1.0,0.8057,-0.3641,273,292
97.7778,1.0,0.7889,-0.3729,274,293
97.7889,1.0,0.7729,-0.3815,274,293
97.8,1.0,0.7563,-0.3898,275,293
97.8111,1.0,0.7405,-0.3974,275,294
97.8222,1.0,0.7248,-0.4049,275,294
97.8333,1.0,0.7086,-0.412,276,294
97.8444,1.0,0.6932,-0.4184,276,295
97.8556,1.0,0.6773,-0.4247,277,295
97.8667,1.0,0.6621,-0.4299,277,296
97.8778,1.0,0.6471,-0.4357,277,296
97.8889,1.0,0.6317,-0.4411,278,296
97.9,1.0,0.617,-0.4456,278,297
97.9111,1.0,0.6006,-0.4506,279,297
97.9222,1.0,0.5873,-0.4548,279,298
97.9333,1.0,0.5742,-0.4589,279,298
97.9444,1.0,0.5603,-0.4625,280,298
97.9556,1.0,0.5481,-0.4653,280,299
97.9667,1.0,0.536,-0.4679,280,299
97.9778,1.0,0.5238,-0.4697,281,300
97.9889,1.0,0.5121,-0.4712,281,300
98.0,1.0,0.5003,-0.4723,282,300
98.0111,1.0,0.489,-0.4723,282,301
98.0222,1.0,0.4779,-0.4726,282,301
98.0333,1.0,0.4667,-0.4685,283,302
98.0444,1.0,0.456,-0.4709,283,302
98.0556,1.0,0.4451,-0.4729,284,302
98.0667,1.0,0.4349,-0.4739,284,303
98.0778,1.0,0.4179,-0.4747,285,303
98.0889,1.0,0.4129,-0.475,285,303
98.1,1.0,0.4081,-0.4742,285,304
98.1111,1.0,0.4028,-0.4732,286,304
98.1222,1.0,0.3989,-0.4712,286,305
98.1333,1.0,0.3952,-0.469,286,305
98.1444,1.0,0.3914,-0.4662,287,305
98.1556,1.0,0.3882,-0.4624,287,306
98.1667,1.0,0.3848,-0.4585,288,306
98.1778,1.0,0.3821,-0.4471,288,307
98.1889,1.0,0.3797,-0.4481,288,307
98.2,1.0,0.3771,-0.4484,289,307
98.2111,1.0,0.3752,-0.4477,289,308
98.2222,1.0,0.3729,-0.4466,290,308
98.2333,1.0,0.3719,-0.4445,290,309
98.2444,1.0,0.3711,-0.442,290,309
98.2556,1.0,0.3695,-0.4389,291,309
98.2667,1.0,0.3709,-0.4347,291,310
98.2778,1.0,0.3723,-0.4301,292,310
98.2889,1.0,0.3743,-0.4248,292,310
98.3,1.0,0.3766,-0.417,292,311
98.3111,1.0,0.3789,-0.4138,293,311
98.3222,1.0,0.3819,-0.4026,293,312
98.3333,1.0,0.3848,-0.4038,294,312
98.3444,1.0,0.3885,-0.4043,294,312
98.3556,1.0,0.3924,-0.4037,294,313
98.3667,1.0,0.3963,-0.4026,295,313
98.3778,1.0,0.401,-0.4007,295,313
98.3889,1.0,0.406,-0.3977,296,314
98.4,1.0,0.4109,-0.3941,296,314
98.4111,1.0,0.4161,-0.3883,296,315
98.4222,1.0,0.4216,-0.3844,297,315
98.4333,1.0,0.4271,-0.3797,297,315
98.4444,1.0,0.4326,-0.3695,298,316
98.4556,1.0,0.4389,-0.3714,298,316
98.4667,1.0,0.4456,-0.3722,298,317
98.4778,1.0,0.4523,-0.3723,299,317
98.4889,1.0,0.4597,-0.3716,299,317
98.5,1.0,0.4671,-0.3696,300,318
98.5111,1.0,0.4754,-0.367,300,318
98.5222,1.0,0.4841,-0.3613,300,319
98.5333,1.0,0.493,-0.3583,301,319
98.5444,1.0,0.5023,-0.3544,301,319
98.5556,1.0,0.5144,-0.346,302,320
98.5667,1.0,0.5213,-0.3441,302,320
98.5778,1.0,0.5287,-0.3413,302,320
98.5889,1.0,0.536,-0.3374,303,321
98.6,1.0,0.5442,-0.3325,303,321
98.6111,1.0,0.5525,-0.3265,304,322
98.6222,1.0,0.5617,-0.3196,304,322
98.6333,1.0,0.5714,-0.3117,304,322
98.6444,1.0,0.5811,-0.301,305,323
98.6556,1.0,0.5919,-0.2953,305,323
98.6667,1.0,0.6028,-0.2864,306,324
98.6778,1.0,0.6145,-0.2807,306,324
98.6889,1.0,0.6266,-0.274,306,324
98.7,1.0,0.6396,-0.266,307,325
98.7111,1.0,0.6465,-0.257,307,325
98.7222,1.0,0.6535,-0.2448,308,326
98.7333,1.0,0.6616,-0.2358,308,326
98.7444,1.0,0.6696,-0.2256,309,326
98.7556,1.0,0.6789,-0.2122,309,327
98.7667,1.0,0.6887,-0.2053,309,327
98.7778,1.0,0.6986,-0.1971,310,328
98.7889,1.0,0.7097,-0.1877,310,328
98.8,1.0,0.7237,-0.1771,311,328
98.8111,1.0,0.7324,-0.1648,311,329
98.8222,1.0,0.7468,-0.1532,312,329
98.8333,1.0,0.7507,-0.1342,312,330
98.8444,1.0,0.7545,-0.1283,313,330
98.8556,1.0,0.7598,-0.121,313,331
98.8667,1.0,0.7657,-0.1124,313,331
98.8778,1.0,0.7717,-0.1024,314,331
98.8889,1.0,0.779,-0.0894,314,332
98.9,1.0,0.788,-0.0792,315,332
98.9111,1.0,0.7953,-0.0591,315,333
98.9222,1.0,0.8033,-0.0551,315,333
