# XTRACK_OFFSET step test, ff_gain = 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_010804, delta=0 twin output/archives/2026-09-26_011250
time,delta,d_step,d_ref,q_step,q_ref
216.4667,-1,-1.1496,0.1118,309,351
216.4778,-1,-1.1375,0.0948,309,352
216.4889,-1,-1.1241,0.0633,310,352
216.5000,-1,-1.1112,0.0328,310,352
216.5111,-1,-1.0979,0.0047,310,353
216.5222,-1,-1.0842,-0.0257,310,353
216.5333,-1,-1.0666,-0.0550,311,353
216.5444,-1,-1.0549,-0.0805,311,354
216.5556,-1,-1.0428,-0.1132,311,354
216.5667,-1,-1.0205,-0.1389,312,355
216.5778,-1,-1.0124,-0.1739,312,355
216.5889,-1,-1.0038,-0.2079,312,355
216.6000,-1,-0.9949,-0.2372,312,356
216.6111,-1,-0.9849,-0.2721,313,356
216.6222,-1,-0.9751,-0.3060,313,356
216.6333,-1,-0.9649,-0.3307,313,357
216.6444,-1,-0.9543,-0.3693,313,357
216.6556,-1,-0.9426,-0.4068,314,357
216.6667,-1,-0.9311,-0.4426,314,358
216.6778,-1,-0.9192,-0.4786,314,358
216.6889,-1,-0.9050,-0.5136,315,358
216.7000,-1,-0.8934,-0.5362,315,359
216.7111,-1,-0.8814,-0.5783,315,359
216.7222,-1,-0.8560,-0.6194,316,359
216.7333,-1,-0.8495,-0.6594,316,360
216.7444,-1,-0.8427,-0.6982,316,360
216.7556,-1,-0.8354,-0.7360,316,360
216.7667,-1,-0.8271,-0.7608,317,1
216.7778,-1,-0.8189,-0.8046,317,1
216.7889,-1,-0.8101,-0.8473,317,1
216.8000,-1,-0.8010,-0.8889,317,1
216.8111,-1,-0.7909,-0.9282,318,2
216.8222,-1,-0.7808,-0.9695,318,2
216.8333,-1,-0.7702,-1.0096,318,2
216.8444,-1,-0.7575,-1.0437,319,3
216.8556,-1,-0.7472,-1.0873,319,3
216.8667,-1,-0.7364,-1.1298,319,3
216.8778,-1,-0.7199,-1.1656,320,4
216.8889,-1,-0.7113,-1.2104,320,4
216.9000,-1,-0.7022,-1.2540,320,4
216.9111,-1,-0.6927,-1.2920,320,5
216.9222,-1,-0.6822,-1.3364,321,5
216.9333,-1,-0.6716,-1.3797,321,5
216.9444,-1,-0.6605,-1.4218,321,5
216.9556,-1,-0.6486,-1.4551,322,6
216.9667,-1,-0.6364,-1.5023,322,6
216.9778,-1,-0.6237,-1.5484,322,6
216.9889,-1,-0.6055,-1.5933,323,6
217.0000,-1,-0.5951,-1.6372,323,7
217.0111,-1,-0.5843,-1.6798,323,7
217.0222,-1,-0.5728,-1.6995,323,8
217.0333,-1,-0.5593,-1.7503,324,8
217.0444,-1,-0.5486,-1.8000,324,8
217.0556,-1,-0.5373,-1.8485,324,8
217.0667,-1,-0.5252,-1.8959,325,8
217.0778,-1,-0.5127,-1.9424,325,9
217.0889,-1,-0.4996,-1.9875,325,9
217.1000,-1,-0.4835,-2.0314,326,9
217.1111,-1,-0.4711,-2.0648,326,10
217.1222,-1,-0.4580,-2.1136,326,10
217.1333,-1,-0.4374,-2.1611,327,10
217.1444,-1,-0.4277,-2.2074,327,10
217.1556,-1,-0.4173,-2.2483,327,11
217.1667,-1,-0.4063,-2.2959,327,11
217.1778,-1,-0.3945,-2.3423,328,11
217.1889,-1,-0.3822,-2.3874,328,11
217.2000,-1,-0.3692,-2.4295,328,12
217.2111,-1,-0.3543,-2.4755,329,12
217.2222,-1,-0.3412,-2.5201,329,12
217.2333,-1,-0.3274,-2.5488,329,13
217.2444,-1,-0.3053,-2.5989,330,13
217.2556,-1,-0.2967,-2.6478,330,13
217.2667,-1,-0.2874,-2.6954,330,13
217.2778,-1,-0.2773,-2.7417,331,13
217.2889,-1,-0.2666,-2.7881,331,14
217.3000,-1,-0.2551,-2.8320,331,14
217.3111,-1,-0.2397,-2.8746,332,14
217.3222,-1,-0.2289,-2.8997,332,15
217.3333,-1,-0.2172,-2.9494,332,15
217.3444,-1,-0.2048,-2.9978,332,15
217.3556,-1,-0.1874,-3.0450,333,15
217.3667,-1,-0.1806,-3.0908,333,15
217.3778,-1,-0.1730,-3.1350,333,16
217.3889,-1,-0.1646,-3.1800,334,16
217.4000,-1,-0.1554,-3.2237,334,16
217.4111,-1,-0.1454,-3.2611,334,17
217.4222,-1,-0.1311,-3.3061,335,17
217.4333,-1,-0.1243,-3.3498,335,17
217.4444,-1,-0.1166,-3.3922,335,17
217.4556,-1,-0.1043,-3.4176,336,18
217.4667,-1,-0.1001,-3.4648,336,18
217.4778,-1,-0.0950,-3.5108,336,18
217.4889,-1,-0.0892,-3.5554,337,18
217.5000,-1,-0.0824,-3.5987,337,18
217.5111,-1,-0.0747,-3.6406,337,18
217.5222,-1,-0.0602,-3.6835,338,19
217.5333,-1,-0.0599,-3.7228,338,19
217.5444,-1,-0.0587,-3.7435,338,20
217.5556,-1,-0.0560,-3.7885,339,20
217.5667,-1,-0.0542,-3.8321,339,20
217.5778,-1,-0.0515,-3.8743,339,20
217.5889,-1,-0.0461,-3.9152,340,20
217.6000,-1,-0.0458,-3.9548,340,20
217.6111,-1,-0.0361,-3.9918,341,21
217.6222,-1,-0.0403,-4.0319,341,21
217.6333,-1,-0.0436,-4.0706,341,21
217.6444,-1,-0.0460,-4.1079,342,21
217.6556,-1,-0.0473,-4.1464,342,22
217.6667,-1,-0.0477,-4.1811,342,22
217.6778,-1,-0.0369,-4.1827,343,23
217.6889,-1,-0.0460,-4.2257,343,23
217.7000,-1,-0.0541,-4.2674,343,23
217.7111,-1,-0.0612,-4.3077,344,23
217.7222,-1,-0.0674,-4.3467,344,23
217.7333,-1,-0.0726,-4.3844,344,23
217.7444,-1,-0.0731,-4.4208,345,23
217.7556,-1,-0.0831,-4.4582,345,24
217.7667,-1,-0.0870,-4.4920,346,24
217.7778,-1,-0.0988,-4.5244,346,24
217.7889,-1,-0.1096,-4.5568,346,25
217.8000,-1,-0.1156,-4.5879,347,25
217.8111,-1,-0.1279,-4.6177,347,25
217.8222,-1,-0.1392,-4.6227,347,26
217.8333,-1,-0.1429,-4.6592,348,26
217.8444,-1,-0.1592,-4.6942,348,26
217.8556,-1,-0.1744,-4.7281,348,26
217.8667,-1,-0.1883,-4.7605,349,26
217.8778,-1,-0.2019,-4.7917,349,26
217.8889,-1,-0.2145,-4.8216,349,26
217.9000,-1,-0.2210,-4.8523,350,27
217.9111,-1,-0.2414,-4.8796,350,27
217.9222,-1,-0.2611,-4.9066,351,28
217.9333,-1,-0.2793,-4.9323,351,28
217.9444,-1,-0.2965,-4.9567,351,28
217.9556,-1,-0.3032,-4.9523,352,29
217.9667,-1,-0.3266,-4.9833,352,29
217.9778,-1,-0.3489,-5.0130,352,29
217.9889,-1,-0.3683,-5.0415,353,29
218.0000,-1,-0.3904,-5.0687,353,29
218.0111,-1,-0.4115,-5.0946,353,29
218.0222,-1,-0.4269,-5.1193,354,29
218.0333,-1,-0.4516,-5.1444,354,30
218.0444,-1,-0.4751,-5.1665,354,30
218.0556,-1,-0.4943,-5.1874,355,30
218.0667,-1,-0.5203,-5.2088,355,31
218.0778,-1,-0.5452,-5.2273,355,31
218.0889,-1,-0.5672,-5.2171,356,32
218.1000,-1,-0.5931,-5.2417,356,32
218.1111,-1,-0.6065,-5.2651,357,32
218.1222,-1,-0.6373,-5.2873,357,32
218.1333,-1,-0.6670,-5.3082,357,32
218.1444,-1,-0.6957,-5.3280,357,32
218.1556,-1,-0.7228,-5.3465,358,32
218.1667,-1,-0.7498,-5.3639,358,32
218.1778,-1,-0.7609,-5.3807,359,33
218.1889,-1,-0.7954,-5.3968,359,33
218.2000,-1,-0.8287,-5.4117,359,33
218.2111,-1,-0.8609,-5.4266,359,34
218.2222,-1,-0.8919,-5.4392,360,34
218.2333,-1,-0.9217,-5.4420,360,35
218.2444,-1,-0.9367,-5.4568,1,35
218.2556,-1,-0.9729,-5.4705,1,35
218.2667,-1,-1.0079,-5.4830,1,35
218.2778,-1,-1.0417,-5.4945,1,35
218.2889,-1,-1.0730,-5.4947,2,36
218.3000,-1,-1.1064,-5.5085,2,36
218.3111,-1,-1.1386,-5.5213,2,36
218.3222,-1,-1.1650,-5.5329,3,36
218.3333,-1,-1.2009,-5.5436,3,36
218.3444,-1,-1.2355,-5.5531,3,36
218.3556,-1,-1.2642,-5.5620,4,37
218.3667,-1,-1.3012,-5.5694,4,37
218.3778,-1,-1.3370,-5.5763,4,38
218.3889,-1,-1.3680,-5.5816,5,38
218.4000,-1,-1.4046,-5.5859,5,38
218.4111,-1,-1.4399,-5.5684,5,39
218.4222,-1,-1.4625,-5.5781,6,39
218.4333,-1,-1.5031,-5.5869,6,39
218.4444,-1,-1.5426,-5.5946,6,39
218.4556,-1,-1.5807,-5.6013,6,39
218.4667,-1,-1.6178,-5.6070,7,39
218.4778,-1,-1.6536,-5.6117,7,39
218.4889,-1,-1.6644,-5.6142,8,40
218.5000,-1,-1.7088,-5.6179,8,40
218.5111,-1,-1.7519,-5.6207,8,40
218.5222,-1,-1.7938,-5.6223,8,41
218.5333,-1,-1.8345,-5.6231,8,41
218.5444,-1,-1.8742,-5.6231,9,41
218.5556,-1,-1.9124,-5.6217,9,42
218.5667,-1,-1.9493,-5.6202,9,42
218.5778,-1,-1.9780,-5.6178,10,42
218.5889,-1,-2.0200,-5.5902,10,43
218.6000,-1,-2.0607,-5.5934,10,43
218.6111,-1,-2.1001,-5.5957,10,43
218.6222,-1,-2.1362,-5.5971,11,43
218.6333,-1,-2.1769,-5.5977,11,43
218.6444,-1,-2.2163,-5.5975,11,43
218.6556,-1,-2.2519,-5.5964,12,43
218.6667,-1,-2.2921,-5.5944,12,43
218.6778,-1,-2.3310,-5.5908,12,44
218.6889,-1,-2.3539,-5.5872,13,44
218.7000,-1,-2.3985,-5.5818,13,45
218.7111,-1,-2.4418,-5.5766,13,45
218.7222,-1,-2.4837,-5.5705,13,45
218.7333,-1,-2.5243,-5.5628,13,46
218.7444,-1,-2.5649,-5.5552,14,46
218.7556,-1,-2.6029,-5.5468,14,46
218.7667,-1,-2.6187,-5.5177,15,47
218.7778,-1,-2.6640,-5.5139,15,47
218.7889,-1,-2.7081,-5.5095,15,47
218.8000,-1,-2.7508,-5.5042,15,47
218.8111,-1,-2.7922,-5.4982,15,47
218.8222,-1,-2.8314,-5.4914,16,47
218.8333,-1,-2.8719,-5.4839,16,47
218.8444,-1,-2.9111,-5.4739,16,48
218.8556,-1,-2.9439,-5.4653,17,48
218.8667,-1,-2.9844,-5.4560,17,48
218.8778,-1,-3.0235,-5.4447,17,49
218.8889,-1,-3.0612,-5.4340,17,49
218.9000,-1,-3.0847,-5.4227,18,49
218.9111,-1,-3.1275,-5.4093,18,50
218.9222,-1,-3.1689,-5.3966,18,50
218.9333,-1,-3.2090,-5.3833,18,50
218.9444,-1,-3.2476,-5.3677,18,51
218.9556,-1,-3.2870,-5.3533,19,51
218.9667,-1,-3.3230,-5.3382,19,51
218.9778,-1,-3.3391,-5.3210,20,52
218.9889,-1,-3.3808,-5.3049,20,52
219.0000,-1,-3.4212,-5.2882,20,52
219.0111,-1,-3.4602,-5.2696,20,53
219.0222,-1,-3.4978,-5.2517,20,53
219.0333,-1,-3.5341,-5.2332,20,53
219.0444,-1,-3.5683,-5.2127,21,54
219.0556,-1,-3.6050,-5.1931,21,54
219.0667,-1,-3.6403,-5.1730,21,54
219.0778,-1,-3.6765,-5.1509,22,55
219.0889,-1,-3.7092,-5.1297,22,55
219.1000,-1,-3.7406,-5.1080,22,55
219.1111,-1,-3.7462,-5.0857,23,55
219.1222,-1,-3.7860,-5.0614,23,56
219.1333,-1,-3.8245,-5.0384,23,56
219.1444,-1,-3.8616,-5.0149,23,56
219.1556,-1,-3.8975,-4.9895,23,57
219.1667,-1,-3.9320,-4.9650,23,57
219.1778,-1,-3.9672,-4.9400,24,57
219.1889,-1,-3.9991,-4.9132,24,58
219.2000,-1,-4.0297,-4.8873,24,58
219.2111,-1,-4.0603,-4.8610,25,58
219.2222,-1,-4.0896,-4.8329,25,59
219.2333,-1,-4.1176,-4.8056,25,59
219.2444,-1,-4.1245,-4.7779,26,59
219.2556,-1,-4.1593,-4.7479,26,60
219.2667,-1,-4.1927,-4.7196,26,60
219.2778,-1,-4.2248,-4.6910,26,60
219.2889,-1,-4.2557,-4.6620,26,60
219.3000,-1,-4.2852,-4.6291,26,61
219.3111,-1,-4.3154,-4.6006,27,61
219.3222,-1,-4.3424,-4.5716,27,61
219.3333,-1,-4.3680,-4.5422,27,61
219.3444,-1,-4.3941,-4.5111,28,62
219.3556,-1,-4.4182,-4.4809,28,62
219.3667,-1,-4.4139,-4.4504,29,62
219.3778,-1,-4.4447,-4.4195,29,62
219.3889,-1,-4.4742,-4.3868,29,63
219.4000,-1,-4.5026,-4.3552,29,63
219.4111,-1,-4.5296,-4.3233,29,63
219.4222,-1,-4.5555,-4.2896,29,64
219.4333,-1,-4.5800,-4.2570,29,64
219.4444,-1,-4.6050,-4.2241,30,64
219.4556,-1,-4.6272,-4.1881,30,65
219.4667,-1,-4.6482,-4.1552,30,65
219.4778,-1,-4.6695,-4.1221,31,65
219.4889,-1,-4.6880,-4.0886,31,65
219.5000,-1,-4.6831,-4.0474,32,66
219.5111,-1,-4.7079,-4.0156,32,66
219.5222,-1,-4.7315,-3.9836,32,66
219.5333,-1,-4.7540,-3.9513,32,66
219.5444,-1,-4.7753,-3.9187,32,66
219.5556,-1,-4.7954,-3.8859,32,66
219.5667,-1,-4.8144,-3.8513,32,67
219.5778,-1,-4.8327,-3.8179,33,67
219.5889,-1,-4.8504,-3.7841,33,67
219.6000,-1,-4.8670,-3.7487,33,68
219.6111,-1,-4.8835,-3.7145,34,68
219.6222,-1,-4.8978,-3.6801,34,68
219.6333,-1,-4.9028,-3.6454,35,68
219.6444,-1,-4.9195,-3.6091,35,69
219.6556,-1,-4.9351,-3.5739,35,69
219.6667,-1,-4.9496,-3.5386,35,69
219.6778,-1,-4.9631,-3.5010,35,70
219.6889,-1,-4.9670,-3.4656,36,70
219.7000,-1,-4.9829,-3.4300,36,70
219.7111,-1,-4.9978,-3.3942,36,70
219.7222,-1,-5.0116,-3.3439,36,71
219.7333,-1,-5.0244,-3.3120,36,71
219.7444,-1,-5.0367,-3.2799,37,71
219.7556,-1,-5.0475,-3.2476,37,71
219.7667,-1,-5.0573,-3.2151,37,71
219.7778,-1,-5.0666,-3.1825,38,71
219.7889,-1,-5.0744,-3.1496,38,71
219.8000,-1,-5.0589,-3.1151,39,72
219.8111,-1,-5.0722,-3.0818,39,72
219.8222,-1,-5.0846,-3.0484,39,72
219.8333,-1,-5.0961,-3.0134,39,73
219.8444,-1,-5.1066,-2.9796,39,73
219.8556,-1,-5.1162,-2.9458,39,73
219.8667,-1,-5.1249,-2.9117,39,73
219.8778,-1,-5.1315,-2.8762,40,74
219.8889,-1,-5.1393,-2.8419,40,74
219.9000,-1,-5.1463,-2.8075,40,74
219.9111,-1,-5.1521,-2.7716,41,75
219.9222,-1,-5.1572,-2.7370,41,75
219.9333,-1,-5.1614,-2.7022,41,75
219.9444,-1,-5.1643,-2.6673,42,75
219.9556,-1,-5.1671,-2.6189,42,76
219.9667,-1,-5.1691,-2.5884,42,76
219.9778,-1,-5.1490,-2.5578,43,76
219.9889,-1,-5.1568,-2.5271,43,76
220.0000,-1,-5.1638,-2.4963,43,76
220.0111,-1,-5.1699,-2.4654,43,76
220.0222,-1,-5.1752,-2.4296,43,77
220.0333,-1,-5.1797,-2.4002,43,77
220.0444,-1,-5.1834,-2.3708,43,77
220.0556,-1,-5.1855,-2.3412,44,77
220.0667,-1,-5.1876,-2.3116,44,77
220.0778,-1,-5.1890,-2.2805,44,78
220.0889,-1,-5.1888,-2.2507,45,78
220.1000,-1,-5.1887,-2.2209,45,78
220.1111,-1,-5.1870,-2.1897,46,79
220.1222,-1,-5.1854,-2.1598,46,79
220.1333,-1,-5.1831,-2.1298,46,79
220.1444,-1,-5.1600,-2.0997,47,79
220.1556,-1,-5.1625,-2.0684,47,80
220.1667,-1,-5.1642,-2.0383,47,80
220.1778,-1,-5.1653,-2.0081,47,80
220.1889,-1,-5.1657,-1.9759,47,81
220.2000,-1,-5.1654,-1.9463,47,81
220.2111,-1,-5.1644,-1.9167,47,81
220.2222,-1,-5.1610,-1.8871,48,81
220.2333,-1,-5.1590,-1.8468,48,82
220.2444,-1,-5.1563,-1.8219,48,82
220.2556,-1,-5.1516,-1.7968,49,82
220.2667,-1,-5.1476,-1.7718,49,82
220.2778,-1,-5.1430,-1.7468,49,82
220.2889,-1,-5.1364,-1.7206,50,83
220.3000,-1,-5.1305,-1.6956,50,83
220.3111,-1,-5.1240,-1.6706,50,83
220.3222,-1,-5.1154,-1.6456,51,83
220.3333,-1,-5.1080,-1.6195,51,84
220.3444,-1,-5.1000,-1.5946,51,84
220.3556,-1,-5.0899,-1.5697,52,84
220.3667,-1,-5.0808,-1.5437,52,85
220.3778,-1,-5.0712,-1.5189,52,85
220.3889,-1,-5.0597,-1.4940,53,85
220.4000,-1,-5.0489,-1.4682,53,86
220.4111,-1,-5.0377,-1.4435,53,86
220.4222,-1,-5.0245,-1.4189,54,86
220.4333,-1,-5.0122,-1.3943,54,86
220.4444,-1,-4.9980,-1.3686,55,87
220.4556,-1,-4.9847,-1.3444,55,87
220.4667,-1,-4.9708,-1.3201,55,87
220.4778,-1,-4.9546,-1.2943,56,88
220.4889,-1,-4.9400,-1.2707,56,88
220.5000,-1,-4.9249,-1.2471,56,88
220.5111,-1,-4.9080,-1.2236,57,88
220.5222,-1,-4.8920,-1.1994,57,89
220.5333,-1,-4.8755,-1.1761,57,89
220.5444,-1,-4.8572,-1.1528,58,89
220.5556,-1,-4.8398,-1.1289,58,90
220.5667,-1,-4.8219,-1.1059,58,90
220.5778,-1,-4.8023,-1.0830,59,90
220.5889,-1,-4.7835,-1.0602,59,90
220.6000,-1,-4.7642,-1.0367,59,91
220.6111,-1,-4.7426,-1.0141,60,91
220.6222,-1,-4.7229,-0.9916,60,91
220.6333,-1,-4.7028,-0.9686,60,92
220.6444,-1,-4.6822,-0.9464,60,92
220.6556,-1,-4.6581,-0.9242,61,92
220.6667,-1,-4.6381,-0.9016,61,93
220.6778,-1,-4.6177,-0.8798,61,93
220.6889,-1,-4.5968,-0.8580,61,93
220.7000,-1,-4.5742,-0.8364,62,93
220.7111,-1,-4.5525,-0.8143,62,94
220.7222,-1,-4.5305,-0.7930,62,94
220.7333,-1,-4.5067,-0.7718,63,94
220.7444,-1,-4.4840,-0.7502,63,95
220.7556,-1,-4.4609,-0.7293,63,95
220.7667,-1,-4.4361,-0.7086,64,95
220.7778,-1,-4.4124,-0.6880,64,95
220.7889,-1,-4.3883,-0.6671,64,96
220.8000,-1,-4.3611,-0.6468,65,96
220.8111,-1,-4.3372,-0.6267,65,96
220.8222,-1,-4.3129,-0.6063,65,97
220.8333,-1,-4.2883,-0.5865,65,97
220.8444,-1,-4.2567,-0.5669,66,97
220.8556,-1,-4.2340,-0.5470,66,98
220.8667,-1,-4.2110,-0.5277,66,98
220.8778,-1,-4.1878,-0.5087,66,98
220.8889,-1,-4.1641,-0.4897,66,98
220.9000,-1,-4.1387,-0.4698,67,99
220.9111,-1,-4.1145,-0.4521,67,99
220.9222,-1,-4.0900,-0.4345,67,99
220.9333,-1,-4.0636,-0.4162,68,100
220.9444,-1,-4.0386,-0.3995,68,100
220.9556,-1,-4.0133,-0.3829,68,100
220.9667,-1,-3.9861,-0.3666,69,100
220.9778,-1,-3.9603,-0.3501,69,101
220.9889,-1,-3.9342,-0.3342,69,101
221.0000,-1,-3.9079,-0.3185,69,101
221.0111,-1,-3.8794,-0.3027,70,102
221.0222,-1,-3.8530,-0.2873,70,102
221.0333,-1,-3.8264,-0.2722,70,102
221.0444,-1,-3.7838,-0.2570,71,103
221.0556,-1,-3.7613,-0.2423,71,103
221.0667,-1,-3.7387,-0.2278,71,103
221.0778,-1,-3.7158,-0.2135,71,103
221.0889,-1,-3.6927,-0.1993,71,104
221.1000,-1,-3.6694,-0.1854,71,104
221.1111,-1,-3.6458,-0.1718,71,104
221.1222,-1,-3.6204,-0.1544,72,105
221.1333,-1,-3.5964,-0.1449,72,105
221.1444,-1,-3.5721,-0.1356,72,105
221.1556,-1,-3.5461,-0.1259,73,106
221.1667,-1,-3.5214,-0.1174,73,106
221.1778,-1,-3.4966,-0.1091,73,106
221.1889,-1,-3.4700,-0.1010,74,106
221.2000,-1,-3.4449,-0.0930,74,107
221.2111,-1,-3.4195,-0.0854,74,107
221.2222,-1,-3.3941,-0.0780,74,107
221.2333,-1,-3.3668,-0.0708,75,108
221.2444,-1,-3.3410,-0.0639,75,108
221.2556,-1,-3.3150,-0.0572,75,108
221.2667,-1,-3.2747,-0.0506,76,109
221.2778,-1,-3.2533,-0.0445,76,109
221.2889,-1,-3.2318,-0.0386,76,109
221.3000,-1,-3.2102,-0.0325,76,110
221.3111,-1,-3.1883,-0.0273,76,110
221.3222,-1,-3.1664,-0.0225,76,110
221.3333,-1,-3.1390,-0.0178,77,110
221.3444,-1,-3.1187,-0.0126,77,111
221.3556,-1,-3.0982,-0.0097,77,111
221.3667,-1,-3.0775,-0.0071,77,111
221.3778,-1,-3.0566,-0.0048,77,112
221.3889,-1,-3.0339,-0.0027,78,112
221.4000,-1,-3.0128,-0.0009,78,112
221.4111,-1,-2.9916,0.0006,78,113
221.4222,-1,-2.9686,0.0018,79,113
221.4333,-1,-2.9472,0.0028,79,113
221.4444,-1,-2.9257,0.0035,79,114
221.4556,-1,-2.9023,0.0039,80,114
221.4667,-1,-2.8806,0.0039,80,114
221.4778,-1,-2.8588,0.0038,80,114
221.4889,-1,-2.8342,0.0033,81,115
221.5000,-1,-2.8128,0.0025,81,115
221.5111,-1,-2.7914,0.0014,81,115
221.5222,-1,-2.7699,-0.0002,81,116
221.5333,-1,-2.7347,-0.0015,82,116
221.5444,-1,-2.7180,-0.0032,82,116
221.5556,-1,-2.7012,-0.0054,82,117
221.5667,-1,-2.6843,-0.0073,82,117
221.5778,-1,-2.6673,-0.0095,82,117
221.5889,-1,-2.6502,-0.0118,82,118
221.6000,-1,-2.6313,-0.0146,83,118
221.6111,-1,-2.6141,-0.0177,83,118
221.6222,-1,-2.5968,-0.0211,83,118
221.6333,-1,-2.5778,-0.0247,84,119
221.6444,-1,-2.5604,-0.0287,84,119
221.6556,-1,-2.5430,-0.0330,84,119
221.6667,-1,-2.5238,-0.0376,85,120
221.6778,-1,-2.5064,-0.0426,85,120
221.6889,-1,-2.4888,-0.0478,85,120
221.7000,-1,-2.4713,-0.0536,85,121
221.7111,-1,-2.4521,-0.0593,86,121
221.7222,-1,-2.4345,-0.0653,86,121
221.7333,-1,-2.4168,-0.0752,86,122
221.7444,-1,-2.3974,-0.0794,87,122
221.7556,-1,-2.3800,-0.0839,87,122
221.7667,-1,-2.3625,-0.0887,87,122
221.7778,-1,-2.3428,-0.0937,88,123
221.7889,-1,-2.3258,-0.0992,88,123
221.8000,-1,-2.3088,-0.1050,88,123
221.8111,-1,-2.2917,-0.1110,88,124
221.8222,-1,-2.2731,-0.1175,89,124
221.8333,-1,-2.2561,-0.1243,89,124
221.8444,-1,-2.2391,-0.1313,89,125
221.8556,-1,-2.2206,-0.1389,90,125
221.8667,-1,-2.2037,-0.1468,90,125
221.8778,-1,-2.1867,-0.1550,90,126
221.8889,-1,-2.1683,-0.1635,91,126
221.9000,-1,-2.1515,-0.1724,91,126
221.9111,-1,-2.1346,-0.1815,91,126
221.9222,-1,-2.1178,-0.1948,91,127
221.9333,-1,-2.0995,-0.1999,92,127
221.9444,-1,-2.0828,-0.2053,92,127
221.9556,-1,-2.0661,-0.2109,92,128
221.9667,-1,-2.0479,-0.2172,93,128
221.9778,-1,-2.0313,-0.2237,93,128
221.9889,-1,-2.0148,-0.2305,93,129
222.0000,-1,-1.9969,-0.2379,94,129
222.0111,-1,-1.9804,-0.2457,94,129
222.0222,-1,-1.9640,-0.2535,94,130
222.0333,-1,-1.9463,-0.2621,95,130
222.0444,-1,-1.9300,-0.2711,95,130
222.0556,-1,-1.9138,-0.2804,95,130
222.0667,-1,-1.8977,-0.2920,95,131
222.0778,-1,-1.8802,-0.2994,96,131
222.0889,-1,-1.8643,-0.3072,96,131
222.1000,-1,-1.8483,-0.3188,96,132
222.1111,-1,-1.8312,-0.3228,97,132
222.1222,-1,-1.8154,-0.3272,97,132
222.1333,-1,-1.7997,-0.3317,97,133
222.1444,-1,-1.7828,-0.3369,98,133
222.1556,-1,-1.7673,-0.3425,98,133
222.1667,-1,-1.7519,-0.3483,98,134
222.1778,-1,-1.7365,-0.3549,98,134
222.1889,-1,-1.7191,-0.3619,99,134
222.2000,-1,-1.7048,-0.3706,99,135
222.2111,-1,-1.6907,-0.3774,99,135
222.2222,-1,-1.6746,-0.3847,100,135
222.2333,-1,-1.6611,-0.4008,100,136
222.2444,-1,-1.6476,-0.4025,100,136
222.2556,-1,-1.6343,-0.4047,100,136
222.2667,-1,-1.6198,-0.4071,101,137
222.2778,-1,-1.6067,-0.4102,101,137
222.2889,-1,-1.5937,-0.4139,101,137
222.3000,-1,-1.5796,-0.4177,102,138
222.3111,-1,-1.5669,-0.4223,102,138
222.3222,-1,-1.5542,-0.4275,102,138
222.3333,-1,-1.5405,-0.4331,103,138
222.3444,-1,-1.5282,-0.4399,103,139
222.3556,-1,-1.5159,-0.4454,103,139
222.3667,-1,-1.5037,-0.4513,103,139
222.3778,-1,-1.4906,-0.4600,104,140
222.3889,-1,-1.4787,-0.4638,104,140
222.4000,-1,-1.4669,-0.4681,104,140
222.4111,-1,-1.4483,-0.4726,105,141
222.4222,-1,-1.4405,-0.4780,105,141
222.4333,-1,-1.4329,-0.4840,105,141
222.4444,-1,-1.4254,-0.4902,105,142
222.4556,-1,-1.4164,-0.4972,106,142
222.4667,-1,-1.4095,-0.5048,106,142
222.4778,-1,-1.4027,-0.5166,106,143
222.4889,-1,-1.3961,-0.5218,106,143
222.5000,-1,-1.3885,-0.5277,107,143
222.5111,1,-1.3821,-0.5358,107,144
222.5222,1,-1.3758,-0.5410,107,144
222.5333,1,-1.3685,-0.5469,108,144
222.5444,1,-1.3623,-0.5532,108,145
222.5556,1,-1.3561,-0.5603,108,145
222.5667,1,-1.3488,-0.5681,109,145
222.5778,1,-1.3427,-0.5785,109,146
222.5889,1,-1.3365,-0.5856,109,146
222.6000,1,-1.3289,-0.5933,110,146
222.6111,1,-1.3231,-0.6063,110,147
222.6222,1,-1.3172,-0.6108,110,147
222.6333,1,-1.3115,-0.6161,110,147
222.6444,1,-1.3034,-0.6219,111,148
222.6556,1,-1.2990,-0.6285,111,148
222.6667,1,-1.2948,-0.6358,111,148
222.6778,1,-1.2896,-0.6450,112,149
222.6889,1,-1.2857,-0.6524,112,149
222.7000,1,-1.2819,-0.6605,112,149
222.7111,1,-1.2783,-0.6740,112,150
222.7222,1,-1.2738,-0.6772,113,150
222.7333,1,-1.2705,-0.6811,113,151
222.7444,1,-1.2674,-0.6858,113,151
222.7556,1,-1.2633,-0.6912,114,151
222.7667,1,-1.2605,-0.6974,114,151
222.7778,1,-1.2578,-0.7053,114,152
222.7889,1,-1.2542,-0.7109,115,152
222.8000,1,-1.2519,-0.7239,115,153
222.8111,1,-1.2497,-0.7242,115,153
222.8222,1,-1.2477,-0.7252,115,153
222.8333,1,-1.2450,-0.7272,116,154
222.8444,1,-1.2429,-0.7298,116,154
222.8556,1,-1.2410,-0.7333,116,154
222.8667,1,-1.2384,-0.7395,117,155
222.8778,1,-1.2364,-0.7399,117,155
222.8889,1,-1.2345,-0.7453,117,156
222.9000,1,-1.2317,-0.7424,118,156
