# XTRACK_OFFSET held test at 380 m, reopt off (startup path, lift flown), ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094806, delta=0 twin output/archives/2026-09-26_094950
time,delta,d_step,d_ref,q_step,q_ref
116.2556,-1.0,1.6342,0.535,353,3
116.2667,-1.0,1.6222,0.533,353,3
116.2778,-1.0,1.6099,0.5309,353,3
116.2889,-1.0,1.5951,0.5288,354,3
116.3,-1.0,1.5832,0.5266,354,3
116.3111,-1.0,1.5711,0.5243,354,3
116.3222,-1.0,1.5589,0.5185,354,4
116.3333,-1.0,1.5465,0.5173,354,4
116.3444,-1.0,1.534,0.5161,354,4
116.3556,-1.0,1.5214,0.5148,354,4
116.3667,-1.0,1.5057,0.5135,355,4
116.3778,-1.0,1.4934,0.5121,355,4
116.3889,-1.0,1.481,0.5107,355,4
116.4,-1.0,1.4684,0.5059,355,5
116.4111,-1.0,1.4557,0.5055,355,5
116.4222,-1.0,1.4429,0.505,355,5
116.4333,-1.0,1.4299,0.5044,355,5
116.4444,-1.0,1.4168,0.5038,355,5
116.4556,-1.0,1.4009,0.5031,356,5
116.4667,-1.0,1.3882,0.5024,356,5
116.4778,-1.0,1.3754,0.4992,356,6
116.4889,-1.0,1.3624,0.4991,356,6
116.5,-1.0,1.3493,0.499,356,6
116.5111,-1.0,1.3362,0.4988,356,6
116.5222,-1.0,1.3229,0.4986,356,6
116.5333,-1.0,1.3094,0.4983,356,6
116.5444,-1.0,1.2922,0.4979,357,6
116.5556,-1.0,1.2795,0.4942,357,7
116.5667,-1.0,1.2668,0.4948,357,7
116.5778,-1.0,1.2539,0.4954,357,7
116.5889,-1.0,1.2409,0.4959,357,7
116.6,-1.0,1.2277,0.4963,357,7
116.6111,-1.0,1.2145,0.4966,357,7
116.6222,-1.0,1.2012,0.4969,357,7
116.6333,-1.0,1.1846,0.4937,358,8
116.6444,-1.0,1.1718,0.495,358,8
116.6556,-1.0,1.159,0.4962,358,8
116.6667,-1.0,1.1461,0.4973,358,8
116.6778,-1.0,1.1331,0.4984,358,8
116.6889,-1.0,1.12,0.4994,358,8
116.7,-1.0,1.1068,0.5003,358,8
116.7111,-1.0,1.0935,0.499,358,9
116.7222,-1.0,1.0772,0.5005,359,9
116.7333,-1.0,1.0644,0.5019,359,9
116.7444,-1.0,1.0516,0.5032,359,9
116.7556,-1.0,1.0387,0.5045,359,9
116.7667,-1.0,1.0257,0.5057,359,9
116.7778,-1.0,1.0126,0.5069,359,9
116.7889,-1.0,0.9995,0.5044,359,10
116.8,-1.0,0.9862,0.5065,359,10
116.8111,-1.0,0.9701,0.5086,360,10
116.8222,-1.0,0.9575,0.5106,360,10
116.8333,-1.0,0.9447,0.5124,360,10
116.8444,-1.0,0.9319,0.5143,360,10
116.8556,-1.0,0.919,0.516,360,10
116.8667,-1.0,0.906,0.516,360,11
116.8778,-1.0,0.8929,0.518,360,11
116.8889,-1.0,0.8743,0.52,1,11
116.9,-1.0,0.8623,0.522,1,11
116.9111,-1.0,0.8504,0.5238,1,11
116.9222,-1.0,0.8383,0.5256,1,11
116.9333,-1.0,0.8262,0.5273,1,11
116.9444,-1.0,0.8139,0.5277,1,12
116.9556,-1.0,0.8017,0.5296,1,12
116.9667,-1.0,0.7893,0.5314,1,12
116.9778,-1.0,0.7733,0.5331,2,12
116.9889,-1.0,0.7616,0.5347,2,12
117.0,-1.0,0.7499,0.5363,2,12
117.0111,-1.0,0.7381,0.5377,2,12
117.0222,-1.0,0.7262,0.5377,2,13
117.0333,-1.0,0.7143,0.5394,2,13
117.0444,-1.0,0.7023,0.541,2,13
117.0556,-1.0,0.6902,0.5426,2,13
117.0667,-1.0,0.6748,0.5441,3,13
117.0778,-1.0,0.6634,0.5455,3,13
117.0889,-1.0,0.652,0.5469,3,13
117.1,-1.0,0.6404,0.5472,3,14
117.1111,-1.0,0.6289,0.5486,3,14
117.1222,-1.0,0.6172,0.5499,3,14
117.1333,-1.0,0.6055,0.5511,3,14
117.1444,-1.0,0.5938,0.5523,3,14
117.1556,-1.0,0.578,0.5534,4,14
117.1667,-1.0,0.5672,0.5544,4,14
117.1778,-1.0,0.5564,0.5543,4,15
117.1889,-1.0,0.5455,0.5553,4,15
117.2,-1.0,0.5346,0.5563,4,15
117.2111,-1.0,0.5237,0.5573,4,15
117.2222,-1.0,0.5126,0.5581,4,15
117.2333,-1.0,0.5016,0.5589,4,15
117.2444,-1.0,0.487,0.5596,5,15
117.2556,-1.0,0.4769,0.559,5,16
117.2667,-1.0,0.4667,0.5598,5,16
117.2778,-1.0,0.4565,0.5606,5,16
117.2889,-1.0,0.4462,0.5613,5,16
117.3,-1.0,0.4358,0.5619,5,16
117.3111,-1.0,0.4255,0.5624,5,16
117.3222,-1.0,0.4121,0.5629,6,16
117.3333,-1.0,0.4024,0.5625,6,17
117.3444,-1.0,0.3926,0.5629,6,17
117.3556,-1.0,0.3828,0.5633,6,17
117.3667,-1.0,0.373,0.5637,6,17
117.3778,-1.0,0.3631,0.5639,6,17
117.3889,-1.0,0.3532,0.5641,6,17
117.4,-1.0,0.3432,0.5642,6,17
117.4111,-1.0,0.3297,0.5631,7,18
117.4222,-1.0,0.3207,0.5633,7,18
117.4333,-1.0,0.3116,0.5634,7,18
117.4444,-1.0,0.3025,0.5635,7,18
117.4556,-1.0,0.2933,0.5635,7,18
117.4667,-1.0,0.2842,0.5634,7,18
117.4778,-1.0,0.2749,0.5633,7,18
117.4889,-1.0,0.2657,0.5621,7,19
117.5,-1.0,0.2533,0.562,8,19
117.5111,-1.0,0.245,0.5618,8,19
117.5222,-1.0,0.2367,0.5616,8,19
117.5333,-1.0,0.2284,0.5613,8,19
117.5444,-1.0,0.22,0.5609,8,19
117.5556,-1.0,0.2116,0.5605,8,19
117.5667,-1.0,0.2032,0.56,8,19
117.5778,-1.0,0.1925,0.5587,9,20
117.5889,-1.0,0.1847,0.5582,9,20
117.6,-1.0,0.1768,0.5576,9,20
117.6111,-1.0,0.1689,0.557,9,20
117.6222,-1.0,0.1609,0.5563,9,20
117.6333,-1.0,0.153,0.5556,9,20
117.6444,-1.0,0.145,0.5548,9,20
117.6556,-1.0,0.137,0.5529,9,21
117.6667,-1.0,0.126,0.5522,10,21
117.6778,-1.0,0.119,0.5514,10,21
117.6889,-1.0,0.112,0.5506,10,21
117.7,-1.0,0.1049,0.5497,10,21
117.7111,-1.0,0.0978,0.5488,10,21
117.7222,-1.0,0.0907,0.5477,10,21
117.7333,-1.0,0.0835,0.546,10,22
117.7444,-1.0,0.0749,0.545,11,22
117.7556,-1.0,0.0682,0.5439,11,22
117.7667,-1.0,0.0614,0.5428,11,22
117.7778,-1.0,0.0546,0.5416,11,22
117.7889,-1.0,0.0478,0.5404,11,22
117.8,-1.0,0.041,0.5391,11,22
117.8111,-1.0,0.0341,0.5369,11,23
117.8222,-1.0,0.0263,0.5357,12,23
117.8333,-1.0,0.0197,0.5344,12,23
117.8444,-1.0,0.013,0.5331,12,23
117.8556,-1.0,0.0064,0.5317,12,23
117.8667,-1.0,-0.0003,0.5302,12,23
117.8778,-1.0,-0.007,0.5287,12,23
117.8889,-1.0,-0.0137,0.5272,12,23
117.9,-1.0,-0.0204,0.5249,12,24
117.9111,-1.0,-0.0281,0.5234,13,24
117.9222,-1.0,-0.0345,0.5219,13,24
117.9333,-1.0,-0.0409,0.5203,13,24
117.9444,-1.0,-0.0473,0.5186,13,24
117.9556,-1.0,-0.0537,0.5169,13,24
117.9667,-1.0,-0.0601,0.5152,13,24
117.9778,-1.0,-0.0666,0.5128,13,25
117.9889,-1.0,-0.0735,0.5111,14,25
118.0,-1.0,-0.0798,0.5094,14,25
118.0111,-1.0,-0.0861,0.5076,14,25
118.0222,-1.0,-0.0924,0.5057,14,25
118.0333,-1.0,-0.0988,0.5038,14,25
118.0444,-1.0,-0.1051,0.5019,14,25
118.0556,-1.0,-0.1115,0.4992,14,26
118.0667,-1.0,-0.1184,0.4973,15,26
118.0778,-1.0,-0.1246,0.4954,15,26
118.0889,-1.0,-0.1308,0.4935,15,26
118.1,-1.0,-0.1369,0.4915,15,26
118.1111,-1.0,-0.1431,0.4895,15,26
118.1222,-1.0,-0.1493,0.4875,15,26
118.1333,-1.0,-0.1555,0.4854,15,26
118.1444,-1.0,-0.1618,0.4826,15,27
118.1556,-1.0,-0.1686,0.4806,16,27
118.1667,-1.0,-0.1745,0.4786,16,27
118.1778,-1.0,-0.1805,0.4765,16,27
118.1889,-1.0,-0.1865,0.4744,16,27
118.2,-1.0,-0.1924,0.4723,16,27
118.2111,-1.0,-0.1984,0.4701,16,27
118.2222,-1.0,-0.2044,0.4671,16,28
118.2333,-1.0,-0.2106,0.4651,17,28
118.2444,-1.0,-0.2165,0.463,17,28
118.2556,-1.0,-0.2223,0.4609,17,28
118.2667,-1.0,-0.2282,0.4587,17,28
118.2778,-1.0,-0.234,0.4565,17,28
118.2889,-1.0,-0.2399,0.4544,17,28
118.3,-1.0,-0.2458,0.4521,17,28
118.3111,-1.0,-0.2517,0.4478,17,29
118.3222,-1.0,-0.2579,0.4461,18,29
118.3333,-1.0,-0.2635,0.4444,18,29
118.3444,-1.0,-0.2692,0.4428,18,29
118.3556,-1.0,-0.2748,0.441,18,29
118.3667,-1.0,-0.2804,0.4393,18,29
118.3778,-1.0,-0.2861,0.4376,18,29
118.3889,-1.0,-0.2917,0.4344,18,30
118.4,-1.0,-0.2976,0.4329,19,30
118.4111,-1.0,-0.303,0.4314,19,30
118.4222,-1.0,-0.3085,0.4299,19,30
118.4333,-1.0,-0.314,0.4283,19,30
118.4444,-1.0,-0.3194,0.4268,19,30
118.4556,-1.0,-0.3249,0.4252,19,30
118.4667,-1.0,-0.3304,0.4236,19,30
118.4778,-1.0,-0.3359,0.4197,20,31
118.4889,-1.0,-0.3413,0.4187,20,31
118.5,-1.0,-0.3466,0.4176,20,31
118.5111,-1.0,-0.3519,0.4165,20,31
118.5222,-1.0,-0.3572,0.4154,20,31
118.5333,-1.0,-0.3625,0.4143,20,31
118.5444,-1.0,-0.3678,0.4132,20,31
118.5556,-1.0,-0.3731,0.4121,20,31
118.5667,-1.0,-0.3786,0.4097,21,32
118.5778,-1.0,-0.3837,0.4088,21,32
118.5889,-1.0,-0.3887,0.408,21,32
118.6,-1.0,-0.3938,0.4071,21,32
118.6111,-1.0,-0.3988,0.4062,21,32
118.6222,-1.0,-0.4039,0.4054,21,32
118.6333,-1.0,-0.4089,0.4045,21,32
118.6444,-1.0,-0.4138,0.4022,22,33
118.6556,-1.0,-0.4188,0.4016,22,33
118.6667,-1.0,-0.4237,0.4009,22,33
118.6778,-1.0,-0.4286,0.4003,22,33
118.6889,-1.0,-0.4334,0.3997,22,33
118.7,-1.0,-0.4383,0.399,22,33
118.7111,-1.0,-0.4432,0.3984,22,33
118.7222,-1.0,-0.448,0.3977,22,33
118.7333,-1.0,-0.4528,0.3955,23,34
118.7444,-1.0,-0.4575,0.3952,23,34
118.7556,-1.0,-0.4621,0.3949,23,34
118.7667,-1.0,-0.4668,0.3947,23,34
118.7778,-1.0,-0.4715,0.3944,23,34
118.7889,-1.0,-0.4761,0.3941,23,34
118.8,-1.0,-0.4807,0.3938,23,34
118.8111,-1.0,-0.4852,0.3935,24,34
118.8222,-1.0,-0.4897,0.3924,24,35
118.8333,-1.0,-0.4941,0.3923,24,35
118.8444,-1.0,-0.4986,0.3921,24,35
118.8556,-1.0,-0.503,0.392,24,35
118.8667,-1.0,-0.5074,0.3918,24,35
118.8778,-1.0,-0.5118,0.3917,24,35
118.8889,-1.0,-0.5162,0.3915,24,35
118.9,-1.0,-0.5203,0.3914,25,35
118.9111,-1.0,-0.5245,0.3901,25,36
118.9222,-1.0,-0.5288,0.3902,25,36
118.9333,-1.0,-0.533,0.3904,25,36
118.9444,-1.0,-0.5372,0.3905,25,36
118.9556,-1.0,-0.5414,0.3907,25,36
118.9667,-1.0,-0.5456,0.3908,25,36
118.9778,-1.0,-0.5496,0.391,26,36
118.9889,-1.0,-0.5536,0.3903,26,37
119.0,-1.0,-0.5576,0.3906,26,37
119.0111,-1.0,-0.5616,0.3909,26,37
119.0222,-1.0,-0.5655,0.3912,26,37
119.0333,-1.0,-0.5695,0.3916,26,37
119.0444,-1.0,-0.5734,0.3919,26,37
119.0556,-1.0,-0.5773,0.3922,26,37
119.0667,-1.0,-0.581,0.3925,27,37
119.0778,-1.0,-0.5847,0.392,27,38
119.0889,-1.0,-0.5885,0.3925,27,38
119.1,-1.0,-0.5922,0.3929,27,38
119.1111,-1.0,-0.5959,0.3934,27,38
119.1222,-1.0,-0.5995,0.3939,27,38
119.1333,-1.0,-0.6032,0.3944,27,38
119.1444,-1.0,-0.6067,0.3949,28,38
119.1556,-1.0,-0.6101,0.3954,28,38
119.1667,-1.0,-0.6136,0.3952,28,39
119.1778,-1.0,-0.617,0.3959,28,39
119.1889,-1.0,-0.6204,0.3965,28,39
119.2,-1.0,-0.6238,0.3972,28,39
119.2111,-1.0,-0.6272,0.3978,28,39
119.2222,-1.0,-0.6306,0.3985,28,39
119.2333,-1.0,-0.6348,0.3992,29,39
119.2444,-1.0,-0.6375,0.3999,29,39
119.2556,-1.0,-0.6402,0.4001,29,40
119.2667,-1.0,-0.6429,0.4008,29,40
119.2778,-1.0,-0.6455,0.4016,29,40
119.2889,-1.0,-0.6482,0.4024,29,40
119.3,-1.0,-0.6508,0.4032,29,40
119.3111,-1.0,-0.6535,0.404,30,40
119.3222,-1.0,-0.6558,0.4049,30,40
119.3333,-1.0,-0.6581,0.4057,30,40
119.3444,-1.0,-0.6603,0.4061,30,41
119.3556,-1.0,-0.6626,0.407,30,41
119.3667,-1.0,-0.6648,0.4079,30,41
119.3778,-1.0,-0.667,0.4089,30,41
119.3889,-1.0,-0.6704,0.4098,31,41
119.4,-1.0,-0.6719,0.4108,31,41
119.4111,-1.0,-0.6735,0.4118,31,41
119.4222,-1.0,-0.675,0.4124,31,42
119.4333,-1.0,-0.6766,0.4134,31,42
119.4444,-1.0,-0.6781,0.4145,31,42
119.4556,-1.0,-0.6795,0.4156,31,42
119.4667,-1.0,-0.6815,0.4166,32,42
119.4778,-1.0,-0.6826,0.4177,32,42
119.4889,-1.0,-0.6837,0.4188,32,42
119.5,-1.0,-0.6848,0.4199,32,42
119.5111,-1.0,-0.6859,0.4207,32,43
119.5222,-1.0,-0.687,0.4219,32,43
119.5333,-1.0,-0.688,0.423,32,43
119.5444,-1.0,-0.689,0.4242,32,43
119.5556,-1.0,-0.6903,0.4255,33,43
119.5667,-1.0,-0.691,0.4267,33,43
119.5778,-1.0,-0.6916,0.4279,33,43
119.5889,-1.0,-0.6923,0.4292,33,43
119.6,-1.0,-0.6929,0.4304,33,44
119.6111,-1.0,-0.6935,0.4316,33,44
119.6222,-1.0,-0.6941,0.4329,33,44
119.6333,-1.0,-0.6954,0.4342,34,44
119.6444,-1.0,-0.6956,0.4355,34,44
119.6556,-1.0,-0.6957,0.4368,34,44
119.6667,-1.0,-0.6959,0.4381,34,44
119.6778,-1.0,-0.696,0.4395,34,44
119.6889,-1.0,-0.6961,0.4406,34,45
119.7,-1.0,-0.6962,0.442,34,45
119.7111,-1.0,-0.6963,0.4434,34,45
119.7222,-1.0,-0.6961,0.4449,35,45
119.7333,-1.0,-0.696,0.4464,35,45
119.7444,-1.0,-0.6959,0.4478,35,45
119.7556,-1.0,-0.6958,0.4494,35,45
119.7667,-1.0,-0.6956,0.4509,35,45
119.7778,-1.0,-0.6954,0.4527,35,46
119.7889,-1.0,-0.6952,0.4541,35,46
119.8,-1.0,-0.6954,0.4556,36,46
119.8111,-1.0,-0.6949,0.4571,36,46
119.8222,-1.0,-0.6943,0.4586,36,46
119.8333,-1.0,-0.6938,0.4602,36,46
119.8444,-1.0,-0.6932,0.4618,36,46
119.8556,-1.0,-0.6926,0.4634,36,46
119.8667,-1.0,-0.692,0.4652,36,47
119.8778,-1.0,-0.6914,0.4667,36,47
119.8889,-1.0,-0.6905,0.4683,37,47
119.9,-1.0,-0.6897,0.47,37,47
119.9111,-1.0,-0.6889,0.4716,37,47
119.9222,-1.0,-0.6881,0.4733,37,47
119.9333,-1.0,-0.6873,0.475,37,47
119.9444,-1.0,-0.6864,0.4768,37,47
119.9556,-1.0,-0.6856,0.4786,37,48
119.9667,-1.0,-0.6846,0.4803,38,48
119.9778,-1.0,-0.6836,0.4821,38,48
119.9889,-1.0,-0.6825,0.4839,38,48
120.0,-1.0,-0.6814,0.4858,38,48
120.0111,-1.0,-0.6803,0.4877,38,48
120.0222,-1.0,-0.6792,0.4897,38,48
120.0333,-1.0,-0.6781,0.4916,38,48
120.0444,-1.0,-0.677,0.4944,38,49
120.0556,-1.0,-0.6757,0.4961,39,49
120.0667,-1.0,-0.6744,0.4979,39,49
120.0778,-1.0,-0.6731,0.4997,39,49
120.0889,-1.0,-0.6718,0.5015,39,49
120.1,-1.0,-0.6705,0.5034,39,49
120.1111,-1.0,-0.6691,0.5054,39,49
120.1222,-1.0,-0.6678,0.5074,39,49
120.1333,-1.0,-0.6664,0.5096,39,50
120.1444,-1.0,-0.6646,0.5114,40,50
120.1556,-1.0,-0.6632,0.5134,40,50
120.1667,-1.0,-0.6617,0.5154,40,50
120.1778,-1.0,-0.6602,0.5174,40,50
120.1889,-1.0,-0.6587,0.5195,40,50
120.2,-1.0,-0.6572,0.5217,40,50
120.2111,-1.0,-0.6556,0.5239,40,50
120.2222,-1.0,-0.6537,0.5265,41,51
120.2333,-1.0,-0.6521,0.5285,41,51
120.2444,-1.0,-0.6504,0.5306,41,51
120.2556,-1.0,-0.6488,0.5328,41,51
120.2667,-1.0,-0.6471,0.535,41,51
120.2778,-1.0,-0.6454,0.5372,41,51
120.2889,-1.0,-0.6437,0.5396,41,51
120.3,-1.0,-0.642,0.5419,41,51
120.3111,-1.0,-0.6398,0.5455,42,52
120.3222,-1.0,-0.638,0.5475,42,52
120.3333,-1.0,-0.6362,0.5495,42,52
120.3444,-1.0,-0.6344,0.5516,42,52
120.3556,-1.0,-0.6326,0.5537,42,52
120.3667,-1.0,-0.6308,0.5559,42,52
120.3778,-1.0,-0.629,0.5582,42,52
120.3889,-1.0,-0.6272,0.5613,42,53
120.4,-1.0,-0.6247,0.5634,43,53
120.4111,-1.0,-0.6229,0.5655,43,53
120.4222,-1.0,-0.621,0.5677,43,53
120.4333,-1.0,-0.619,0.5699,43,53
120.4444,-1.0,-0.6171,0.5722,43,53
120.4556,-1.0,-0.6152,0.5746,43,53
120.4667,-1.0,-0.6132,0.577,43,53
120.4778,-1.0,-0.6112,0.5805,43,54
120.4889,-1.0,-0.6084,0.5827,44,54
120.5,-1.0,-0.6064,0.585,44,54
120.5111,-1.0,-0.6044,0.5873,44,54
120.5222,-1.0,-0.6024,0.5897,44,54
120.5333,-1.0,-0.6004,0.5922,44,54
120.5444,-1.0,-0.5984,0.5947,44,54
120.5556,-1.0,-0.5964,0.5973,44,54
120.5667,-1.0,-0.5943,0.6025,44,55
120.5778,-1.0,-0.5915,0.6044,45,55
120.5889,-1.0,-0.5894,0.6064,45,55
120.6,-1.0,-0.5873,0.6085,45,55
120.6111,-1.0,-0.5852,0.6106,45,55
120.6222,-1.0,-0.583,0.6129,45,55
120.6333,-1.0,-0.5808,0.6152,45,55
120.6444,-1.0,-0.5786,0.6176,45,55
120.6556,-1.0,-0.5764,0.6215,45,56
120.6667,-1.0,-0.573,0.6234,46,56
120.6778,-1.0,-0.5709,0.6254,46,56
120.6889,-1.0,-0.5687,0.6275,46,56
120.7,-1.0,-0.5665,0.6297,46,56
120.7111,-1.0,-0.5643,0.632,46,56
120.7222,-1.0,-0.5621,0.6343,46,56
120.7333,-1.0,-0.5598,0.6367,46,56
120.7444,-1.0,-0.5576,0.6407,46,57
120.7556,-1.0,-0.5542,0.6426,47,57
120.7667,-1.0,-0.552,0.6446,47,57
120.7778,-1.0,-0.5498,0.6466,47,57
120.7889,-1.0,-0.5475,0.6488,47,57
120.8,-1.0,-0.5452,0.651,47,57
120.8111,-1.0,-0.5428,0.6534,47,57
120.8222,-1.0,-0.5404,0.6582,47,58
120.8333,-1.0,-0.538,0.6599,47,58
120.8444,-1.0,-0.5347,0.6617,48,58
120.8556,-1.0,-0.5323,0.6635,48,58
120.8667,-1.0,-0.5299,0.6655,48,58
120.8778,-1.0,-0.5275,0.6676,48,58
120.8889,-1.0,-0.525,0.6697,48,58
120.9,-1.0,-0.5225,0.672,48,58
120.9111,-1.0,-0.5199,0.6776,48,59
120.9222,-1.0,-0.5174,0.6788,48,59
120.9333,-1.0,-0.513,0.6801,49,59
120.9444,-1.0,-0.5107,0.6815,49,59
120.9556,-1.0,-0.5083,0.683,49,59
120.9667,-1.0,-0.506,0.6846,49,59
120.9778,-1.0,-0.5035,0.6863,49,59
120.9889,-1.0,-0.5011,0.6915,49,60
121.0,-1.0,-0.4986,0.6923,49,60
121.0111,-1.0,-0.496,0.6931,49,60
121.0222,-1.0,-0.4922,0.6941,50,60
121.0333,-1.0,-0.4898,0.6952,50,60
121.0444,-1.0,-0.4873,0.6963,50,60
121.0556,-1.0,-0.4848,0.6976,50,60
121.0667,-1.0,-0.4822,0.699,50,60
121.0778,-1.0,-0.4796,0.7035,50,61
121.0889,-1.0,-0.4769,0.7038,50,61
121.1,-1.0,-0.4742,0.7042,50,61
121.1111,-1.0,-0.47,0.7048,51,61
121.1222,-1.0,-0.4674,0.7055,51,61
121.1333,-1.0,-0.4648,0.7063,51,61
121.1444,-1.0,-0.4621,0.7072,51,61
121.1556,-1.0,-0.4594,0.7119,51,62
121.1667,-1.0,-0.4567,0.7116,51,62
121.1778,-1.0,-0.4539,0.7115,51,62
121.1889,-1.0,-0.451,0.7115,51,62
121.2,-1.0,-0.4456,0.7116,52,62
121.2111,-1.0,-0.4431,0.7118,52,62
121.2222,-1.0,-0.4407,0.7122,52,62
121.2333,-1.0,-0.4381,0.7162,52,63
121.2444,-1.0,-0.4355,0.7155,52,63
121.2556,-1.0,-0.4328,0.715,52,63
121.2667,-1.0,-0.4301,0.7146,52,63
121.2778,-1.0,-0.4274,0.7144,52,63
121.2889,-1.0,-0.4227,0.7143,53,63
121.3,-1.0,-0.4201,0.7143,53,63
121.3111,-1.0,-0.4175,0.7172,53,64
121.3222,-1.0,-0.4149,0.7165,53,64
121.3333,-1.0,-0.4122,0.716,53,64
121.3444,-1.0,-0.4094,0.7156,53,64
121.3556,-1.0,-0.4065,0.7154,53,64
121.3667,-1.0,-0.4036,0.7153,53,64
121.3778,-1.0,-0.4007,0.7153,53,64
121.3889,-1.0,-0.3959,0.7154,54,64
121.4,-1.0,-0.3932,0.7179,54,65
121.4111,-1.0,-0.3904,0.7174,54,65
121.4222,-1.0,-0.3876,0.7171,54,65
121.4333,-1.0,-0.3847,0.7169,54,65
121.4444,-1.0,-0.3817,0.7169,54,65
121.4556,-1.0,-0.3787,0.717,54,65
121.4667,-1.0,-0.3756,0.7172,54,65
121.4778,-1.0,-0.369,0.7203,55,66
121.4889,-1.0,-0.3666,0.7199,55,66
121.5,-1.0,-0.3642,0.7196,55,66
121.5111,-1.0,-0.3616,0.7195,55,66
121.5222,-1.0,-0.359,0.7195,55,66
121.5333,-1.0,-0.3563,0.7197,55,66
121.5444,-1.0,-0.3535,0.72,55,66
121.5556,-1.0,-0.3507,0.7205,55,66
121.5667,-1.0,-0.3449,0.7234,56,67
121.5778,-1.0,-0.3426,0.7231,56,67
121.5889,-1.0,-0.3401,0.7231,56,67
121.6,-1.0,-0.3376,0.7231,56,67
121.6111,-1.0,-0.335,0.7234,56,67
121.6222,-1.0,-0.3323,0.7238,56,67
121.6333,-1.0,-0.3296,0.7243,56,67
121.6444,-1.0,-0.3267,0.7278,56,68
121.6556,-1.0,-0.3204,0.7275,57,68
121.6667,-1.0,-0.3181,0.7275,57,68
121.6778,-1.0,-0.3158,0.7276,57,68
121.6889,-1.0,-0.3133,0.7279,57,68
121.7,-1.0,-0.3108,0.7284,57,68
121.7111,-1.0,-0.3081,0.729,57,68
121.7222,-1.0,-0.3054,0.7329,57,69
121.7333,-1.0,-0.3027,0.7327,57,69
121.7444,-1.0,-0.2998,0.7328,57,69
121.7556,-1.0,-0.2935,0.7329,58,69
121.7667,-1.0,-0.2913,0.7333,58,69
121.7778,-1.0,-0.2891,0.7338,58,69
121.7889,-1.0,-0.2867,0.7345,58,69
121.8,-1.0,-0.2842,0.7389,58,70
121.8111,-1.0,-0.2816,0.7387,58,70
121.8222,-1.0,-0.279,0.7388,58,70
121.8333,-1.0,-0.2763,0.739,58,70
121.8444,-1.0,-0.2682,0.7394,59,70
121.8556,-1.0,-0.2666,0.74,59,70
121.8667,-1.0,-0.2648,0.7408,59,70
121.8778,-1.0,-0.263,0.7454,59,71
121.8889,-1.0,-0.261,0.7453,59,71
121.9,-1.0,-0.2589,0.7454,59,71
121.9111,-1.0,-0.2568,0.7457,59,71
121.9222,-1.0,-0.2545,0.7461,59,71
121.9333,-1.0,-0.2522,0.7468,59,71
121.9444,-1.0,-0.2456,0.7476,60,71
121.9556,-1.0,-0.2443,0.7524,60,72
121.9667,-1.0,-0.2428,0.7523,60,72
121.9778,-1.0,-0.2412,0.7524,60,72
121.9889,-1.0,-0.2395,0.7527,60,72
122.0,-1.0,-0.2377,0.7532,60,72
122.0111,-1.0,-0.2357,0.7539,60,72
122.0222,-1.0,-0.2337,0.7547,60,72
122.0333,-1.0,-0.2268,0.7597,61,73
122.0444,-1.0,-0.2259,0.7595,61,73
122.0556,-1.0,-0.2248,0.7596,61,73
122.0667,-1.0,-0.2236,0.7599,61,73
122.0778,-1.0,-0.2224,0.7604,61,73
122.0889,-1.0,-0.2209,0.7611,61,73
122.1,-1.0,-0.2194,0.762,61,73
122.1111,-1.0,-0.2178,0.7671,61,74
122.1222,-1.0,-0.2104,0.7669,62,74
122.1333,-1.0,-0.21,0.7669,62,74
122.1444,-1.0,-0.2094,0.7671,62,74
122.1556,-1.0,-0.2088,0.7675,62,74
122.1667,-1.0,-0.208,0.7682,62,74
122.1778,-1.0,-0.2071,0.769,62,74
122.1889,-1.0,-0.206,0.7737,62,75
122.2,-1.0,-0.2049,0.7733,62,75
122.2111,-1.0,-0.1982,0.7732,63,75
122.2222,-1.0,-0.1981,0.7733,63,75
122.2333,-1.0,-0.1979,0.7736,63,75
122.2444,-1.0,-0.1975,0.7741,63,75
122.2556,-1.0,-0.197,0.7793,63,76
122.2667,-1.0,-0.1964,0.7787,63,76
122.2778,-1.0,-0.1956,0.7783,63,76
122.2889,-1.0,-0.1947,0.7782,63,76
122.3,-1.0,-0.1937,0.7782,63,76
122.3111,-1.0,-0.1893,0.7785,64,76
122.3222,-1.0,-0.189,0.779,64,76
122.3333,-1.0,-0.1885,0.7836,64,77
122.3444,-1.0,-0.1879,0.7829,64,77
122.3556,-1.0,-0.1872,0.7825,64,77
122.3667,-1.0,-0.1864,0.7823,64,77
122.3778,-1.0,-0.1854,0.7823,64,77
122.3889,-1.0,-0.1843,0.7826,64,77
122.4,-1.0,-0.1797,0.7879,65,78
122.4111,-1.0,-0.1793,0.7869,65,78
122.4222,-1.0,-0.1787,0.7862,65,78
122.4333,-1.0,-0.1779,0.7856,65,78
122.4444,-1.0,-0.177,0.7853,65,78
122.4556,-1.0,-0.176,0.7852,65,78
122.4667,-1.0,-0.1749,0.7853,65,78
122.4778,-1.0,-0.1736,0.7898,65,79
122.4889,-1.0,-0.1686,0.7885,66,79
122.5,-1.0,-0.168,0.7874,66,79
122.5111,-1.0,-0.1673,0.7866,66,79
122.5222,-1.0,-0.1664,0.786,66,79
122.5333,-1.0,-0.1654,0.7857,66,79
122.5444,-1.0,-0.1642,0.7897,66,80
