# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:kv => 0.05712) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_084159, s0: output/archives/2026-09-26_084242, s1: output/archives/2026-09-26_084323, s2: output/archives/2026-09-26_084403, s3: output/archives/2026-09-26_084441
run,time,delta,d,q,phase,L,v_a,v_k,depower
s0,67.5444,-1.0,-1.2941,272,4,316.677,25.771,24.7,0.2674
s0,67.5556,-1.0,-1.2922,273,4,316.716,25.785,24.766,0.2674
s0,67.5667,-1.0,-1.2848,273,4,316.755,25.799,24.832,0.2674
s0,67.5778,-1.0,-1.2777,273,4,316.794,25.814,24.899,0.2674
s0,67.5889,-1.0,-1.2711,273,4,316.833,25.829,24.965,0.2674
s0,67.6,-1.0,-1.2693,274,4,316.872,25.844,25.031,0.2674
s0,67.6111,-1.0,-1.2614,274,4,316.911,25.859,25.097,0.2674
s0,67.6222,-1.0,-1.254,274,4,316.949,25.873,25.165,0.2674
s0,67.6333,-1.0,-1.247,274,4,316.988,25.889,25.233,0.2674
s0,67.6444,-1.0,-1.2455,275,4,317.027,25.904,25.3,0.2674
s0,67.6556,-1.0,-1.2372,275,4,317.066,25.92,25.368,0.2674
s0,67.6667,-1.0,-1.2293,275,4,317.105,25.936,25.439,0.2674
s0,67.6778,-1.0,-1.2219,275,4,317.144,25.952,25.508,0.2674
s0,67.6889,-1.0,-1.2203,276,4,317.183,25.968,25.574,0.2674
s0,67.7,-1.0,-1.2116,276,4,317.222,25.984,25.642,0.2674
s0,67.7111,-1.0,-1.2034,276,4,317.261,26.0,25.712,0.2674
s0,67.7222,-1.0,-1.1956,276,4,317.299,26.017,25.781,0.2674
s0,67.7333,-1.0,-1.1882,276,4,317.338,26.033,25.849,0.2674
s0,67.7444,-1.0,-1.1851,277,4,317.377,26.049,25.917,0.2674
s0,67.7556,-1.0,-1.1764,277,4,317.416,26.065,25.986,0.2674
s0,67.7667,-1.0,-1.1682,277,4,317.455,26.081,26.056,0.2674
s0,67.7778,-1.0,-1.1604,277,4,317.494,26.098,26.126,0.2674
s0,67.7889,-1.0,-1.1571,278,4,317.533,26.115,26.196,0.2674
s0,67.8,-1.0,-1.1481,278,4,317.572,26.132,26.264,0.2674
s0,67.8111,-1.0,-1.1395,278,4,317.611,26.149,26.335,0.2674
s0,67.8222,-1.0,-1.1314,278,4,317.649,26.167,26.405,0.2674
s0,67.8333,-1.0,-1.1285,279,4,317.688,26.184,26.474,0.2674
s0,67.8444,-1.0,-1.119,279,4,317.727,26.201,26.544,0.2674
s0,67.8556,-1.0,-1.1099,279,4,317.766,26.218,26.615,0.2674
s0,67.8667,-1.0,-1.1014,279,4,317.805,26.235,26.685,0.2674
s0,67.8778,-1.0,-1.098,280,4,317.844,26.252,26.755,0.2674
s0,67.8889,-1.0,-1.0882,280,4,317.883,26.27,26.826,0.2674
s0,67.9,-1.0,-1.0789,280,4,317.922,26.288,26.897,0.2674
s0,67.9111,-1.0,-1.0701,280,4,317.961,26.306,26.966,0.2674
s0,67.9222,-1.0,-1.0618,280,4,317.999,26.324,27.034,0.2674
s0,67.9333,-1.0,-1.0571,281,4,318.038,26.342,27.103,0.2674
s0,67.9444,-1.0,-1.0472,281,4,318.077,26.359,27.173,0.2674
s0,67.9556,-1.0,-1.0379,281,4,318.116,26.377,27.243,0.2674
s0,67.9667,-1.0,-1.029,281,4,318.155,26.395,27.313,0.2674
s0,67.9778,-1.0,-1.0238,282,4,318.194,26.413,27.382,0.2674
s0,67.9889,-1.0,-1.0138,282,4,318.233,26.431,27.452,0.2674
s0,68.0,-1.0,-1.0042,282,4,318.272,26.449,27.524,0.2674
s0,68.0111,-1.0,-0.9952,282,4,318.311,26.468,27.594,0.2674
s0,68.0222,-1.0,-0.9906,283,4,318.349,26.487,27.662,0.2674
s0,68.0333,-1.0,-0.98,283,4,318.388,26.505,27.731,0.2674
s0,68.0444,-1.0,-0.9699,283,4,318.427,26.523,27.801,0.2674
s0,68.0556,-1.0,-0.9603,283,4,318.466,26.542,27.87,0.2674
s0,68.0667,-1.0,-0.955,284,4,318.505,26.56,27.938,0.2674
s0,68.0778,-1.0,-0.9442,284,4,318.544,26.578,28.007,0.2674
s0,68.0889,-1.0,-0.934,284,4,318.583,26.596,28.077,0.2674
s0,68.1,-1.0,-0.9244,284,4,318.622,26.615,28.146,0.2674
s0,68.1111,-1.0,-0.92,285,4,318.66,26.634,28.215,0.2674
s0,68.1222,-1.0,-0.9087,285,4,318.699,26.652,28.283,0.2674
s0,68.1333,-1.0,-0.8979,285,4,318.738,26.671,28.351,0.2674
s0,68.1444,-1.0,-0.8876,285,4,318.777,26.69,28.419,0.2674
s0,68.1556,-1.0,-0.8821,286,4,318.816,26.709,28.486,0.2674
s0,68.1667,-1.0,-0.8707,286,4,318.855,26.728,28.553,0.2674
s0,68.1778,-1.0,-0.8599,286,4,318.894,26.746,28.621,0.2674
s0,68.1889,-1.0,-0.8496,286,4,318.933,26.764,28.687,0.2674
s0,68.2,-1.0,-0.8398,286,4,318.972,26.783,28.753,0.2674
s0,68.2111,-1.0,-0.8334,287,4,319.01,26.8,28.819,0.2674
s0,68.2222,-1.0,-0.8219,287,4,319.049,26.819,28.885,0.2674
s0,68.2333,-1.0,-0.811,287,4,319.088,26.837,28.951,0.2674
s0,68.2444,-1.0,-0.8007,287,4,319.127,26.857,29.015,0.2674
s0,68.2556,-1.0,-0.7934,288,4,319.166,26.875,29.078,0.2674
s0,68.2667,-1.0,-0.7819,288,4,319.205,26.893,29.142,0.2674
s0,68.2778,-1.0,-0.771,288,4,319.244,26.91,29.207,0.2674
s0,68.2889,-1.0,-0.7605,288,4,319.283,26.928,29.27,0.2674
s0,68.3,-1.0,-0.7542,289,4,319.322,26.946,29.333,0.2674
s0,68.3111,-1.0,-0.7421,289,4,319.36,26.963,29.395,0.2674
s0,68.3222,-1.0,-0.7306,289,4,319.399,26.981,29.459,0.2674
s0,68.3333,-1.0,-0.7196,289,4,319.438,26.999,29.522,0.2674
s0,68.3444,-1.0,-0.7124,290,4,319.477,27.016,29.583,0.2674
s0,68.3556,-1.0,-0.7003,290,4,319.516,27.034,29.643,0.2674
s0,68.3667,-1.0,-0.6887,290,4,319.555,27.052,29.703,0.2674
s0,68.3778,-1.0,-0.6778,290,4,319.594,27.068,29.763,0.2674
s0,68.3889,-1.0,-0.6716,291,4,319.633,27.085,29.822,0.2674
s0,68.4,-1.0,-0.659,291,4,319.671,27.102,29.881,0.2674
s0,68.4111,-1.0,-0.6469,291,4,319.71,27.119,29.94,0.2674
s0,68.4222,-1.0,-0.6354,291,4,319.749,27.136,29.998,0.2674
s0,68.4333,-1.0,-0.6282,292,4,319.788,27.153,30.055,0.2674
s0,68.4444,-1.0,-0.6156,292,4,319.827,27.17,30.113,0.2674
s0,68.4556,-1.0,-0.6035,292,4,319.866,27.187,30.17,0.2674
s0,68.4667,-1.0,-0.592,292,4,319.905,27.204,30.225,0.2674
s0,68.4778,-1.0,-0.5862,293,4,319.944,27.221,30.279,0.2674
s0,68.4889,-1.0,-0.5731,293,4,319.983,27.236,30.333,0.2674
s0,68.5,-1.0,-0.5605,293,4,320.021,27.251,30.387,0.2674
s0,68.5111,-1.0,-0.5484,293,4,320.06,27.266,30.44,0.2674
s0,68.5222,-1.0,-0.5415,294,4,320.099,27.282,30.492,0.2674
s0,68.5333,-1.0,-0.5284,294,4,320.138,27.297,30.543,0.2674
s0,68.5444,-1.0,-0.5158,294,4,320.177,27.311,30.595,0.2674
s0,68.5556,-1.0,-0.5038,294,4,320.216,27.326,30.647,0.2674
s0,68.5667,-1.0,-0.4925,294,4,320.255,27.342,30.696,0.2674
s0,68.5778,-1.0,-0.4848,295,4,320.294,27.357,30.744,0.2674
s0,68.5889,-1.0,-0.4717,295,4,320.332,27.371,30.791,0.2674
s0,68.6,-1.0,-0.4593,295,4,320.371,27.385,30.839,0.2674
s0,68.6111,-1.0,-0.4475,295,4,320.41,27.399,30.886,0.2674
s0,68.6222,-1.0,-0.4394,296,4,320.449,27.413,30.931,0.2674
s0,68.6333,-1.0,-0.4264,296,4,320.488,27.426,30.976,0.2674
s0,68.6444,-1.0,-0.414,296,4,320.527,27.438,31.02,0.2674
s0,68.6556,-1.0,-0.4022,296,4,320.566,27.451,31.064,0.2674
s0,68.6667,-1.0,-0.3949,297,4,320.605,27.464,31.107,0.2674
s0,68.6778,-1.0,-0.3816,297,4,320.644,27.477,31.149,0.2674
s0,68.6889,-1.0,-0.3689,297,4,320.682,27.489,31.19,0.2674
s0,68.7,-1.0,-0.3569,297,4,320.721,27.501,31.23,0.2674
s0,68.7111,-1.0,-0.3496,298,4,320.76,27.513,31.269,0.2674
s0,68.7222,-1.0,-0.3362,298,4,320.799,27.524,31.307,0.2674
s0,68.7333,-1.0,-0.3234,298,4,320.838,27.534,31.345,0.2674
s0,68.7444,-1.0,-0.3112,298,4,320.877,27.545,31.381,0.2674
s0,68.7556,-1.0,-0.3044,299,4,320.916,27.555,31.416,0.2674
s0,68.7667,-1.0,-0.2909,299,4,320.955,27.564,31.451,0.2674
s0,68.7778,-1.0,-0.278,299,4,320.993,27.574,31.485,0.2674
s0,68.7889,-1.0,-0.2657,299,4,321.032,27.584,31.519,0.2674
s0,68.8,-1.0,-0.2598,300,4,321.071,27.594,31.55,0.2674
s0,68.8111,-1.0,-0.246,300,4,321.11,27.603,31.58,0.2674
s0,68.8222,-1.0,-0.2328,300,4,321.149,27.612,31.611,0.2674
s0,68.8333,-1.0,-0.2203,300,4,321.188,27.62,31.64,0.2674
s0,68.8444,-1.0,-0.2084,300,4,321.227,27.627,31.668,0.2674
s0,68.8556,-1.0,-0.2003,301,4,321.266,27.634,31.694,0.2674
s0,68.8667,-1.0,-0.1872,301,4,321.305,27.641,31.719,0.2674
s0,68.8778,-1.0,-0.1748,301,4,321.343,27.647,31.744,0.2674
s0,68.8889,-1.0,-0.163,301,4,321.382,27.653,31.768,0.2674
s0,68.9,-1.0,-0.1564,302,4,321.421,27.659,31.791,0.2674
s0,68.9111,-1.0,-0.1429,302,4,321.46,27.665,31.812,0.2674
s0,68.9222,-1.0,-0.1301,302,4,321.499,27.671,31.833,0.2674
s0,68.9333,-1.0,-0.1179,302,4,321.538,27.676,31.853,0.2674
s0,68.9444,-1.0,-0.111,303,4,321.577,27.68,31.871,0.2674
s0,68.9556,-1.0,-0.0975,303,4,321.616,27.684,31.889,0.2674
s0,68.9667,-1.0,-0.0848,303,4,321.654,27.688,31.905,0.2674
s0,68.9778,-1.0,-0.0727,303,4,321.693,27.691,31.92,0.2674
s0,68.9889,-1.0,-0.0669,304,4,321.732,27.693,31.934,0.2674
s0,69.0,-1.0,-0.0534,304,4,321.771,27.696,31.947,0.2674
s0,69.0111,-1.0,-0.0405,304,4,321.81,27.698,31.959,0.2674
s0,69.0222,-1.0,-0.0283,304,4,321.849,27.7,31.97,0.2674
s0,69.0333,-1.0,-0.0168,304,4,321.888,27.702,31.979,0.2674
s0,69.0444,-1.0,-0.01,305,4,321.927,27.702,31.988,0.2674
s0,69.0556,-1.0,0.0031,305,4,321.965,27.702,31.995,0.2674
s0,69.0667,-1.0,0.0155,305,4,322.004,27.702,32.001,0.2674
s0,69.0778,-1.0,0.0273,305,4,322.043,27.701,32.006,0.2674
s0,69.0889,-1.0,0.0339,306,4,322.082,27.7,32.01,0.2674
s0,69.1,-1.0,0.0469,306,4,322.121,27.699,32.013,0.2674
s0,69.1111,-1.0,0.0592,306,4,322.16,27.697,32.015,0.2674
s0,69.1222,-1.0,0.0708,306,4,322.199,27.695,32.016,0.2674
s0,69.1333,-1.0,0.0757,307,4,322.238,27.693,32.016,0.2674
s0,69.1444,-1.0,0.0888,307,4,322.276,27.691,32.015,0.2674
s0,69.1556,-1.0,0.1013,307,4,322.315,27.688,32.012,0.2674
s0,69.1667,-1.0,0.1131,307,4,322.354,27.684,32.009,0.2674
s0,69.1778,-1.0,0.1243,307,4,322.393,27.68,32.004,0.2674
s0,69.1889,-1.0,0.1304,308,4,322.432,27.675,31.997,0.2674
s0,69.2,-1.0,0.143,308,4,322.471,27.669,31.99,0.2674
s0,69.2111,-1.0,0.1549,308,4,322.51,27.664,31.981,0.2674
s0,69.2222,-1.0,0.1661,308,4,322.549,27.657,31.972,0.2674
s0,69.2333,-1.0,0.1716,309,4,322.587,27.651,31.962,0.2674
s0,69.2444,-1.0,0.184,309,4,322.626,27.645,31.95,0.2674
s0,69.2556,-1.0,0.1958,309,4,322.665,27.638,31.938,0.2674
s0,69.2667,-1.0,0.2069,309,4,322.704,27.631,31.925,0.2674
s0,69.2778,-1.0,0.2173,309,4,322.743,27.624,31.911,0.2674
s0,69.2889,-1.0,0.223,310,4,322.782,27.616,31.896,0.2674
s0,69.3,-1.0,0.2349,310,4,322.821,27.607,31.879,0.2674
s0,69.3111,-1.0,0.246,310,4,322.86,27.598,31.861,0.2674
s0,69.3222,-1.0,0.2565,310,4,322.898,27.588,31.842,0.2674
s0,69.3333,-1.0,0.2608,311,4,322.937,27.578,31.822,0.2674
s0,69.3444,-1.0,0.2727,311,4,322.976,27.568,31.8,0.2674
s0,69.3556,-1.0,0.284,311,4,323.015,27.558,31.778,0.2674
s0,69.3667,-1.0,0.2946,311,4,323.054,27.547,31.756,0.2674
s0,69.3778,-1.0,0.3045,311,4,323.093,27.536,31.732,0.2674
s0,69.3889,-1.0,0.3099,312,4,323.132,27.524,31.708,0.2674
s0,69.4,-1.0,0.321,312,4,323.171,27.513,31.682,0.2674
s0,69.4111,-1.0,0.3314,312,4,323.209,27.5,31.656,0.2674
s0,69.4222,-1.0,0.3412,312,4,323.248,27.488,31.628,0.2674
s0,69.4333,-1.0,0.3504,312,4,323.287,27.475,31.599,0.2674
s0,69.4444,-1.0,0.3559,313,4,323.326,27.461,31.569,0.2674
s0,69.4556,-1.0,0.3661,313,4,323.365,27.447,31.538,0.2674
s0,69.4667,-1.0,0.3757,313,4,323.404,27.432,31.506,0.2674
s0,69.4778,-1.0,0.3847,313,4,323.443,27.418,31.473,0.2674
s0,69.4889,-1.0,0.3881,314,4,323.482,27.403,31.44,0.2674
s0,69.5,-1.0,0.3984,314,4,323.52,27.388,31.407,0.2674
s0,69.5111,-1.0,0.4081,314,4,323.559,27.373,31.372,0.2674
s0,69.5222,-1.0,0.4172,314,4,323.598,27.357,31.336,0.2674
s0,69.5333,-1.0,0.4257,314,4,323.637,27.341,31.299,0.2674
s0,69.5444,-1.0,0.4295,315,4,323.676,27.324,31.261,0.2674
s0,69.5556,-1.0,0.4392,315,4,323.715,27.307,31.222,0.2674
s0,69.5667,-1.0,0.4481,315,4,323.754,27.29,31.182,0.2674
s0,69.5778,-1.0,0.4565,315,4,323.793,27.273,31.142,0.2674
s0,69.5889,-1.0,0.4642,315,4,323.831,27.255,31.101,0.2674
s0,69.6,-1.0,0.4682,316,4,323.87,27.237,31.06,0.2674
s0,69.6111,-1.0,0.4769,316,4,323.909,27.219,31.018,0.2674
s0,69.6222,-1.0,0.4851,316,4,323.948,27.201,30.975,0.2674
s0,69.6333,-1.0,0.4926,316,4,323.987,27.181,30.931,0.2674
s0,69.6444,-1.0,0.4947,317,4,324.026,27.162,30.886,0.2674
s0,69.6556,-1.0,0.5033,317,4,324.065,27.142,30.841,0.2674
s0,69.6667,-1.0,0.5112,317,4,324.104,27.123,30.794,0.2674
s0,69.6778,-1.0,0.5185,317,4,324.142,27.103,30.747,0.2674
s0,69.6889,-1.0,0.5253,317,4,324.181,27.082,30.699,0.2674
s0,69.7,-1.0,0.527,318,4,324.22,27.062,30.651,0.2674
s0,69.7111,-1.0,0.5347,318,4,324.259,27.042,30.603,0.2674
s0,69.7222,-1.0,0.5417,318,4,324.298,27.021,30.554,0.2674
s0,69.7333,-1.0,0.5482,318,4,324.337,27.001,30.504,0.2674
s0,69.7444,-1.0,0.5541,318,4,324.376,26.979,30.454,0.2674
s0,69.7556,-1.0,0.5554,319,4,324.415,26.958,30.403,0.2674
s0,69.7667,-1.0,0.5623,319,4,324.453,26.936,30.352,0.2674
s0,69.7778,-1.0,0.5686,319,4,324.492,26.914,30.299,0.2674
s0,69.7889,-1.0,0.5744,319,4,324.531,26.892,30.246,0.2674
s0,69.8,-1.0,0.5796,319,4,324.57,26.869,30.193,0.2674
s0,69.8111,-1.0,0.5801,320,4,324.609,26.847,30.139,0.2674
s0,69.8222,-1.0,0.5863,320,4,324.648,26.825,30.086,0.2674
s0,69.8333,-1.0,0.592,320,4,324.687,26.803,30.032,0.2674
s0,69.8444,-1.0,0.5971,320,4,324.726,26.781,29.978,0.2674
s0,69.8556,-1.0,0.6016,320,4,324.764,26.758,29.923,0.2674
s0,69.8667,-1.0,0.602,321,4,324.803,26.735,29.868,0.2674
s0,69.8778,-1.0,0.6073,321,4,324.842,26.712,29.812,0.2674
s0,69.8889,-1.0,0.6121,321,4,324.881,26.689,29.755,0.2674
s0,69.9,-1.0,0.6164,321,4,324.92,26.665,29.697,0.2674
s0,69.9111,-1.0,0.6201,321,4,324.959,26.641,29.639,0.2674
s0,69.9222,-1.0,0.6198,322,4,324.998,26.618,29.582,0.2674
s0,69.9333,-1.0,0.6243,322,4,325.037,26.595,29.524,0.2674
s0,69.9444,-1.0,0.6282,322,4,325.075,26.572,29.467,0.2674
s0,69.9556,-1.0,0.6316,322,4,325.114,26.548,29.409,0.2674
s0,69.9667,-1.0,0.6345,322,4,325.153,26.525,29.352,0.2674
s0,69.9778,-1.0,0.6334,323,4,325.192,26.502,29.294,0.2674
s0,69.9889,-1.0,0.637,323,4,325.231,26.478,29.235,0.2674
s0,70.0,-1.0,0.6401,323,4,325.27,26.454,29.176,0.2674
s0,70.0111,-1.0,0.6427,323,4,325.309,26.43,29.116,0.2674
s0,70.0222,-1.0,0.6447,323,4,325.347,26.406,29.055,0.2674
s0,70.0333,-1.0,0.6428,324,4,325.386,26.382,28.996,0.2674
s0,70.0444,-1.0,0.6455,324,4,325.425,26.358,28.937,0.2674
s0,70.0556,-1.0,0.6477,324,4,325.464,26.335,28.878,0.2674
s0,70.0667,-1.0,0.6495,324,4,325.503,26.312,28.818,0.2674
s0,70.0778,-1.0,0.6508,324,4,325.542,26.289,28.759,0.2674
s0,70.0889,-1.0,0.6479,325,4,325.581,26.266,28.7,0.2674
s0,70.1,-1.0,0.6498,325,4,325.62,26.242,28.64,0.2674
s0,70.1111,-1.0,0.6513,325,4,325.658,26.218,28.58,0.2674
s0,70.1222,-1.0,0.6522,325,4,325.697,26.195,28.518,0.2674
s0,70.1333,-1.0,0.6527,325,4,325.736,26.171,28.457,0.2674
s0,70.1444,-1.0,0.6527,325,4,325.775,26.147,28.397,0.2674
s0,70.1556,-1.0,0.65,326,4,325.814,26.124,28.337,0.2674
s0,70.1667,-1.0,0.6506,326,4,325.853,26.101,28.278,0.2674
s0,70.1778,-1.0,0.6508,326,4,325.892,26.079,28.219,0.2674
s0,70.1889,-1.0,0.6505,326,4,325.931,26.057,28.16,0.2674
s0,70.2,-1.0,0.6498,326,4,325.969,26.034,28.101,0.2674
s0,70.2111,-1.0,0.6461,327,4,326.008,26.012,28.042,0.2674
s0,70.2222,-1.0,0.646,327,4,326.047,25.989,27.983,0.2674
s0,70.2333,-1.0,0.6454,327,4,326.086,25.967,27.922,0.2674
s0,70.2444,-1.0,0.6444,327,4,326.125,25.944,27.861,0.2674
s0,70.2556,-1.0,0.643,327,4,326.164,25.921,27.802,0.2674
s0,70.2667,-1.0,0.6382,328,4,326.203,25.899,27.743,0.2674
s0,70.2778,-1.0,0.6373,328,4,326.241,25.878,27.686,0.2674
s0,70.2889,-1.0,0.6361,328,4,326.28,25.858,27.628,0.2674
s0,70.3,-1.0,0.6344,328,4,326.319,25.837,27.571,0.2674
s0,70.3111,-1.0,0.6323,328,4,326.358,25.816,27.514,0.2674
s0,70.3222,-1.0,0.6264,329,4,326.397,25.795,27.457,0.2674
s0,70.3333,-1.0,0.6249,329,4,326.436,25.774,27.4,0.2674
s0,70.3444,-1.0,0.623,329,4,326.475,25.754,27.341,0.2674
s0,70.3556,-1.0,0.6207,329,4,326.514,25.733,27.282,0.2674
s0,70.3667,-1.0,0.618,329,4,326.552,25.712,27.226,0.2674
s0,70.3778,-1.0,0.6149,329,4,326.591,25.693,27.17,0.2674
s0,70.3889,-1.0,0.6089,330,4,326.63,25.674,27.114,0.2674
s0,70.4,-1.0,0.6063,330,4,326.669,25.655,27.06,0.2674
s0,70.4111,-1.0,0.6034,330,4,326.708,25.636,27.006,0.2674
s0,70.4222,-1.0,0.6001,330,4,326.747,25.618,26.952,0.2674
s0,70.4333,-1.0,0.5964,330,4,326.786,25.599,26.898,0.2674
s0,70.4444,-1.0,0.5894,331,4,326.824,25.581,26.843,0.2674
s0,70.4556,-1.0,0.5863,331,4,326.863,25.562,26.787,0.2674
s0,70.4667,-1.0,0.5828,331,4,326.902,25.543,26.731,0.2674
s0,70.4778,-1.0,0.5789,331,4,326.941,25.525,26.678,0.2674
s0,70.4889,-1.0,0.5747,331,4,326.98,25.508,26.626,0.2674
s0,70.5,-1.0,0.5701,331,4,327.019,25.491,26.574,0.2674
s0,70.5111,-1.0,0.5629,332,4,327.058,25.475,26.523,0.2674
s0,70.5222,-1.0,0.5588,332,4,327.097,25.459,26.473,0.2674
s0,70.5333,-1.0,0.5545,332,4,327.135,25.443,26.424,0.2674
s0,70.5444,-1.0,0.5498,332,4,327.174,25.428,26.374,0.2674
s0,70.5556,-1.0,0.5448,332,4,327.213,25.412,26.324,0.2674
s0,70.5667,-1.0,0.5365,333,4,327.252,25.396,26.271,0.2674
s0,70.5778,-1.0,0.532,333,4,327.291,25.38,26.22,0.2674
s0,70.5889,-1.0,0.5272,333,4,327.33,25.364,26.171,0.2674
s0,70.6,-1.0,0.5221,333,4,327.369,25.35,26.123,0.2674
s0,70.6111,-1.0,0.5166,333,4,327.408,25.336,26.075,0.2674
s0,70.6222,-1.0,0.5109,333,4,327.446,25.323,26.028,0.2674
s0,70.6333,-1.0,0.5024,334,4,327.485,25.309,25.983,0.2674
s0,70.6444,-1.0,0.4971,334,4,327.524,25.296,25.937,0.2674
s0,70.6556,-1.0,0.4916,334,4,327.563,25.283,25.892,0.2674
s0,70.6667,-1.0,0.4858,334,4,327.602,25.27,25.847,0.2674
s0,70.6778,-1.0,0.4797,334,4,327.641,25.257,25.8,0.2674
s0,70.6889,-1.0,0.4733,334,4,327.68,25.245,25.753,0.2674
s0,70.7,-1.0,0.4646,335,4,327.719,25.232,25.709,0.2674
s0,70.7111,-1.0,0.4587,335,4,327.757,25.221,25.665,0.2674
s0,70.7222,-1.0,0.4526,335,4,327.796,25.21,25.622,0.2674
s0,70.7333,-1.0,0.4462,335,4,327.835,25.199,25.581,0.2674
s0,70.7444,-1.0,0.4395,335,4,327.874,25.189,25.54,0.2674
s0,70.7556,-1.0,0.4295,336,4,327.913,25.179,25.5,0.2674
s0,70.7667,-1.0,0.4235,336,4,327.952,25.169,25.46,0.2674
s0,70.7778,-1.0,0.4172,336,4,327.991,25.159,25.42,0.2674
s0,70.7889,-1.0,0.4107,336,4,328.03,25.149,25.377,0.2674
s0,70.8,-1.0,0.4039,336,4,328.069,25.139,25.335,0.2674
s0,70.8111,-1.0,0.3969,336,4,328.107,25.129,25.296,0.2674
s0,70.8222,-1.0,0.3872,337,4,328.146,25.121,25.257,0.2674
s0,70.8333,-1.0,0.3806,337,4,328.185,25.113,25.219,0.2674
s0,70.8444,-1.0,0.3739,337,4,328.224,25.105,25.183,0.2674
s0,70.8556,-1.0,0.3669,337,4,328.263,25.098,25.148,0.2674
s0,70.8667,-1.0,0.3597,337,4,328.302,25.091,25.113,0.2674
s0,70.8778,-1.0,0.3522,337,4,328.341,25.084,25.078,0.2674
s0,70.8889,-1.0,0.3425,338,4,328.38,25.077,25.044,0.2674
s0,70.9,-1.0,0.3356,338,4,328.418,25.071,25.006,0.2674
s0,70.9111,-1.0,0.3284,338,4,328.457,25.064,24.969,0.2674
s0,70.9222,-1.0,0.3211,338,4,328.496,25.057,24.936,0.2674
s0,70.9333,-1.0,0.3135,338,4,328.535,25.052,24.903,0.2674
s0,70.9444,-1.0,0.3057,338,4,328.574,25.047,24.87,0.2674
s0,70.9556,-1.0,0.2959,339,4,328.613,25.042,24.838,0.2674
s0,70.9667,-1.0,0.2886,339,4,328.652,25.037,24.808,0.2674
s0,70.9778,-1.0,0.2812,339,4,328.691,25.033,24.778,0.2674
s0,70.9889,-1.0,0.2736,339,4,328.73,25.029,24.749,0.2674
s0,71.0,-1.0,0.2657,339,4,328.768,25.025,24.719,0.2674
s0,71.0111,-1.0,0.2553,340,4,328.807,25.021,24.687,0.2674
s0,71.0222,-1.0,0.2479,340,4,328.846,25.017,24.656,0.2674
s0,71.0333,-1.0,0.2404,340,4,328.885,25.014,24.627,0.2674
s0,71.0444,-1.0,0.2327,340,4,328.924,25.011,24.599,0.2674
s0,71.0556,-1.0,0.2248,340,4,328.963,25.009,24.572,0.2674
s0,71.0667,-1.0,0.2167,340,4,329.002,25.007,24.545,0.2674
s0,71.0778,-1.0,0.2068,341,4,329.041,25.005,24.52,0.2674
s0,71.0889,-1.0,0.199,341,4,329.08,25.004,24.495,0.2674
s0,71.1,-1.0,0.191,341,4,329.118,25.002,24.47,0.2674
s0,71.1111,-1.0,0.1829,341,4,329.157,25.001,24.446,0.2674
s0,71.1222,-1.0,0.1746,341,4,329.196,25.0,24.419,0.2674
s0,71.1333,-1.0,0.1661,341,4,329.235,24.998,24.392,0.2674
s0,71.1444,-1.0,0.1577,342,4,329.274,24.997,24.368,0.2674
s0,71.1556,-1.0,0.1489,342,4,329.313,24.997,24.344,0.2674
s0,71.1667,-1.0,0.1398,342,4,329.352,24.997,24.322,0.2674
s0,71.1778,-1.0,0.1306,342,4,329.391,24.997,24.3,0.2674
s0,71.1889,-1.0,0.1213,342,4,329.43,24.998,24.28,0.2674
s0,71.2,-1.0,0.1119,342,4,329.468,24.999,24.259,0.2674
s0,71.2111,-1.0,0.103,343,4,329.507,25.0,24.24,0.2674
s0,71.2222,-1.0,0.093,343,4,329.546,25.001,24.22,0.2674
s0,71.2333,-1.0,0.0829,343,4,329.585,25.002,24.198,0.2674
s0,71.2444,-1.0,0.0727,343,4,329.624,25.003,24.176,0.2674
s0,71.2556,-1.0,0.0623,343,4,329.663,25.005,24.156,0.2674
s0,71.2667,-1.0,0.0518,343,4,329.702,25.006,24.137,0.2674
s0,71.2778,-1.0,0.0415,344,4,329.741,25.009,24.119,0.2674
s0,71.2889,-1.0,0.0306,344,4,329.78,25.011,24.101,0.2674
s0,71.3,-1.0,0.0197,344,4,329.819,25.014,24.084,0.2674
s0,71.3111,-1.0,0.0086,344,4,329.857,25.017,24.068,0.2674
s0,71.3222,-1.0,-0.0026,344,4,329.896,25.02,24.052,0.2674
s0,71.3333,-1.0,-0.0139,344,4,329.935,25.023,24.037,0.2674
s0,71.3444,-1.0,-0.0251,345,4,329.974,25.026,24.019,0.2674
s0,71.3556,-1.0,-0.0366,345,4,330.013,25.029,24.002,0.2674
s0,71.3667,-1.0,-0.0483,345,4,330.052,25.033,23.987,0.2674
s0,71.3778,-1.0,-0.06,345,4,330.091,25.037,23.972,0.2674
s0,71.3889,-1.0,-0.0719,345,4,330.13,25.041,23.958,0.2674
s0,71.4,-1.0,-0.0838,345,4,330.169,25.045,23.944,0.2674
s0,71.4111,-1.0,-0.0959,346,4,330.207,25.05,23.931,0.2674
s0,71.4222,-1.0,-0.1079,346,4,330.246,25.055,23.919,0.2674
s0,71.4333,-1.0,-0.1201,346,4,330.285,25.059,23.907,0.2674
s0,71.4444,-1.0,-0.1324,346,4,330.324,25.064,23.895,0.2674
