# XTRACK_OFFSET held test at reelout_l_max 380 m, reopt on, ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094115, delta=0 twin output/archives/2026-09-26_094424
time,delta,d_step,d_ref,q_step,q_ref
169.3778,-1.0,-3.5912,-3.1628,36,62
169.3889,-1.0,-3.5995,-3.1503,36,62
169.4,-1.0,-3.6079,-3.1376,37,62
169.4111,-1.0,-3.615,-3.1247,37,62
169.4222,-1.0,-3.6222,-3.1112,38,63
169.4333,-1.0,-3.6283,-3.098,38,63
169.4444,-1.0,-3.6149,-3.0847,39,63
169.4556,1.0,-3.6249,-3.0707,39,64
169.4667,1.0,-3.6341,-3.0571,39,64
169.4778,1.0,-3.6428,-3.0433,39,64
169.4889,1.0,-3.6507,-3.0289,39,65
169.5,1.0,-3.658,-3.0148,39,65
169.5111,1.0,-3.6647,-3.0006,39,65
169.5222,1.0,-3.6707,-2.9811,39,66
169.5333,1.0,-3.676,-2.968,39,66
169.5444,1.0,-3.6813,-2.9548,40,66
169.5556,1.0,-3.6855,-2.9415,40,66
169.5667,1.0,-3.6896,-2.9281,41,66
169.5778,1.0,-3.6925,-2.9145,41,66
169.5889,1.0,-3.6955,-2.9007,42,66
169.6,1.0,-3.6974,-2.8818,42,67
169.6111,1.0,-3.6987,-2.8693,42,67
169.6222,1.0,-3.6809,-2.8567,43,67
169.6333,1.0,-3.6861,-2.8439,43,67
169.6444,1.0,-3.6908,-2.8311,43,67
169.6556,1.0,-3.6951,-2.8181,43,67
169.6667,1.0,-3.6988,-2.8049,43,67
169.6778,1.0,-3.702,-2.791,43,68
169.6889,1.0,-3.7047,-2.7777,43,68
169.7,1.0,-3.7069,-2.7641,43,68
169.7111,1.0,-3.7086,-2.7499,43,69
169.7222,1.0,-3.7102,-2.7361,44,69
169.7333,1.0,-3.7109,-2.7223,44,69
169.7444,1.0,-3.7111,-2.7077,44,70
169.7556,1.0,-3.7112,-2.6936,45,70
169.7667,1.0,-3.7105,-2.6794,45,70
169.7778,1.0,-3.7096,-2.6636,46,71
169.7889,1.0,-3.708,-2.6496,46,71
169.8,1.0,-3.6951,-2.6355,47,71
169.8111,1.0,-3.6957,-2.6213,47,71
169.8222,1.0,-3.6959,-2.607,47,71
169.8333,1.0,-3.6956,-2.5875,47,72
169.8444,1.0,-3.6948,-2.5747,47,72
169.8556,1.0,-3.6935,-2.5617,47,72
169.8667,1.0,-3.6918,-2.5487,47,72
169.8778,1.0,-3.6896,-2.5356,47,72
169.8889,1.0,-3.6853,-2.5223,48,72
169.9,1.0,-3.6833,-2.509,48,72
169.9111,1.0,-3.6809,-2.4949,48,73
169.9222,1.0,-3.678,-2.4814,48,73
169.9333,1.0,-3.6748,-2.4678,49,73
169.9444,1.0,-3.671,-2.4534,49,74
169.9556,1.0,-3.6668,-2.4396,49,74
169.9667,1.0,-3.6622,-2.4258,50,74
169.9778,1.0,-3.6572,-2.4112,50,75
169.9889,1.0,-3.6503,-2.3971,51,75
170.0,1.0,-3.6453,-2.383,51,75
170.0111,1.0,-3.6399,-2.3682,51,76
170.0222,1.0,-3.6341,-2.3539,51,76
170.0333,1.0,-3.6168,-2.3395,52,76
170.0444,1.0,-3.6131,-2.325,52,76
170.0556,1.0,-3.609,-2.3076,52,77
170.0667,1.0,-3.6045,-2.2942,52,77
170.0778,1.0,-3.5996,-2.2806,52,77
170.0889,1.0,-3.5943,-2.267,52,77
170.1,1.0,-3.5885,-2.2533,52,77
170.1111,1.0,-3.5825,-2.2384,52,78
170.1222,1.0,-3.5758,-2.2249,53,78
170.1333,1.0,-3.5689,-2.2113,53,78
170.1444,1.0,-3.5616,-2.1976,53,78
170.1556,1.0,-3.5537,-2.1833,54,79
170.1667,1.0,-3.5457,-2.1695,54,79
170.1778,1.0,-3.5371,-2.1556,55,79
170.1889,1.0,-3.5283,-2.1417,55,79
170.2,1.0,-3.5192,-2.1272,55,80
170.2111,1.0,-3.5045,-2.1131,56,80
170.2222,1.0,-3.4965,-2.0991,56,80
170.2333,1.0,-3.4882,-2.0844,56,81
170.2444,1.0,-3.4795,-2.0702,56,81
170.2556,1.0,-3.4704,-2.056,56,81
170.2667,1.0,-3.461,-2.0403,56,82
170.2778,1.0,-3.4512,-2.0264,56,82
170.2889,1.0,-3.4373,-2.0125,57,82
170.3,1.0,-3.4286,-1.9986,57,82
170.3111,1.0,-3.4195,-1.9818,57,83
170.3222,1.0,-3.4102,-1.9687,57,83
170.3333,1.0,-3.4005,-1.9556,57,83
170.3444,1.0,-3.3906,-1.9424,57,83
170.3556,1.0,-3.3799,-1.9291,58,83
170.3667,1.0,-3.3692,-1.9153,58,84
170.3778,1.0,-3.3583,-1.902,58,84
170.3889,1.0,-3.3467,-1.8886,59,84
170.4,1.0,-3.3352,-1.8752,59,84
170.4111,1.0,-3.323,-1.8612,60,85
170.4222,1.0,-3.3109,-1.8478,60,85
170.4333,1.0,-3.2986,-1.8343,60,85
170.4444,1.0,-3.2791,-1.8202,61,86
170.4556,1.0,-3.2681,-1.8067,61,86
170.4667,1.0,-3.2568,-1.7931,61,86
170.4778,1.0,-3.2453,-1.779,61,87
170.4889,1.0,-3.2334,-1.7654,61,87
170.5,1.0,-3.2214,-1.7518,61,87
170.5111,1.0,-3.209,-1.7344,61,88
170.5222,1.0,-3.1964,-1.722,61,88
170.5333,1.0,-3.1805,-1.7096,62,88
170.5444,1.0,-3.1687,-1.6971,62,88
170.5556,1.0,-3.1566,-1.6846,62,88
170.5667,1.0,-3.1443,-1.6721,62,88
170.5778,1.0,-3.1317,-1.6589,62,89
170.5889,1.0,-3.1184,-1.6466,63,89
170.6,1.0,-3.1053,-1.6342,63,89
170.6111,1.0,-3.092,-1.6213,63,90
170.6222,1.0,-3.0785,-1.609,63,90
170.6333,1.0,-3.0642,-1.5966,64,90
170.6444,1.0,-3.0502,-1.5837,64,91
170.6556,1.0,-3.036,-1.5713,64,91
170.6667,1.0,-3.0211,-1.559,65,91
170.6778,1.0,-3.0065,-1.5466,65,91
170.6889,1.0,-2.9917,-1.5337,65,92
170.7,1.0,-2.9726,-1.5214,66,92
170.7111,1.0,-2.9588,-1.509,66,92
170.7222,1.0,-2.9447,-1.4952,66,93
170.7333,1.0,-2.9305,-1.4835,66,93
170.7444,1.0,-2.9161,-1.4718,66,93
170.7556,1.0,-2.9015,-1.4602,66,93
170.7667,1.0,-2.8813,-1.4467,67,94
170.7778,1.0,-2.8679,-1.4359,67,94
170.7889,1.0,-2.8542,-1.425,67,94
170.8,1.0,-2.8403,-1.4142,67,94
170.8111,1.0,-2.8262,-1.4029,67,95
170.8222,1.0,-2.812,-1.3921,67,95
170.8333,1.0,-2.7975,-1.3813,67,95
170.8444,1.0,-2.7823,-1.3701,68,96
170.8556,1.0,-2.7675,-1.3593,68,96
170.8667,1.0,-2.7525,-1.3486,68,96
170.8778,1.0,-2.7368,-1.3379,69,96
170.8889,1.0,-2.7215,-1.3268,69,97
170.9,1.0,-2.706,-1.3162,69,97
170.9111,1.0,-2.6904,-1.3056,69,97
170.9222,1.0,-2.674,-1.2945,70,98
170.9333,1.0,-2.658,-1.2841,70,98
170.9444,1.0,-2.6419,-1.2737,70,98
170.9556,1.0,-2.6244,-1.2611,71,99
170.9667,1.0,-2.6084,-1.2518,71,99
170.9778,1.0,-2.5923,-1.2427,71,99
170.9889,1.0,-2.576,-1.2335,71,99
171.0,1.0,-2.5534,-1.224,72,100
171.0111,1.0,-2.5384,-1.215,72,100
171.0222,1.0,-2.5233,-1.2059,72,100
171.0333,1.0,-2.5081,-1.197,72,100
171.0444,1.0,-2.4927,-1.1876,72,101
171.0556,1.0,-2.4772,-1.1788,72,101
171.0667,1.0,-2.4615,-1.1699,72,101
171.0778,1.0,-2.4458,-1.1608,72,102
171.0889,1.0,-2.4292,-1.1521,73,102
171.1,1.0,-2.4132,-1.1434,73,102
171.1111,1.0,-2.397,-1.1344,73,103
171.1222,1.0,-2.3801,-1.1259,74,103
171.1333,1.0,-2.3637,-1.1174,74,103
171.1444,1.0,-2.3472,-1.1075,74,104
171.1556,1.0,-2.3299,-1.0999,75,104
171.1667,1.0,-2.3132,-1.0924,75,104
171.1778,1.0,-2.2963,-1.085,75,104
171.1889,1.0,-2.2793,-1.0771,75,105
171.2,1.0,-2.2617,-1.0699,76,105
171.2111,1.0,-2.2445,-1.0628,76,105
171.2222,1.0,-2.2272,-1.0553,76,106
171.2333,1.0,-2.2063,-1.0484,77,106
171.2444,1.0,-2.1899,-1.0415,77,106
171.2556,1.0,-2.1733,-1.0343,77,107
171.2667,1.0,-2.1567,-1.0275,77,107
171.2778,1.0,-2.14,-1.0208,77,107
171.2889,1.0,-2.1232,-1.0139,77,108
171.3,1.0,-2.1052,-1.0074,78,108
171.3111,1.0,-2.0885,-1.001,78,108
171.3222,1.0,-2.0717,-0.9934,78,109
171.3333,1.0,-2.0548,-0.9878,78,109
171.3444,1.0,-2.0373,-0.9822,79,109
171.3556,1.0,-2.0202,-0.9767,79,109
171.3667,1.0,-2.0031,-0.9708,79,110
171.3778,1.0,-1.9859,-0.9657,79,110
171.3889,1.0,-1.968,-0.9607,80,110
171.4,1.0,-1.9507,-0.9554,80,111
171.4111,1.0,-1.9333,-0.9506,80,111
171.4222,1.0,-1.9158,-0.9459,80,111
171.4333,1.0,-1.8977,-0.941,81,112
171.4444,1.0,-1.88,-0.9365,81,112
171.4556,1.0,-1.8624,-0.9321,81,112
171.4667,1.0,-1.8433,-0.9275,82,113
171.4778,1.0,-1.8259,-0.9233,82,113
171.4889,1.0,-1.8084,-0.9193,82,113
171.5,1.0,-1.7909,-0.914,82,114
171.5111,1.0,-1.7733,-0.9109,82,114
171.5222,1.0,-1.7536,-0.9079,83,114
171.5333,1.0,-1.7368,-0.905,83,114
171.5444,1.0,-1.7199,-0.9017,83,115
171.5556,1.0,-1.703,-0.8993,83,115
171.5667,1.0,-1.686,-0.897,83,115
171.5778,1.0,-1.6685,-0.8945,84,116
171.5889,1.0,-1.6514,-0.8924,84,116
171.6,1.0,-1.6343,-0.8905,84,116
171.6111,1.0,-1.6171,-0.8884,84,117
171.6222,1.0,-1.5995,-0.8867,85,117
171.6333,1.0,-1.5822,-0.8852,85,117
171.6444,1.0,-1.5649,-0.8835,85,118
171.6556,1.0,-1.5472,-0.8822,86,118
171.6667,1.0,-1.5298,-0.8812,86,118
171.6778,1.0,-1.5125,-0.8795,86,119
171.6889,1.0,-1.4951,-0.8791,86,119
171.7,1.0,-1.4772,-0.8788,87,119
171.7111,1.0,-1.4598,-0.8783,87,120
171.7222,1.0,-1.4423,-0.8784,87,120
171.7333,1.0,-1.4215,-0.8786,88,120
171.7444,1.0,-1.4051,-0.8787,88,121
171.7556,1.0,-1.3887,-0.8792,88,121
171.7667,1.0,-1.3722,-0.88,88,121
171.7778,1.0,-1.3558,-0.8805,88,122
171.7889,1.0,-1.3393,-0.8816,88,122
171.8,1.0,-1.3222,-0.8829,89,122
171.8111,1.0,-1.3059,-0.884,89,123
171.8222,1.0,-1.2896,-0.8855,89,123
171.8333,1.0,-1.2732,-0.8873,89,123
171.8444,1.0,-1.2565,-0.889,90,124
171.8556,1.0,-1.2401,-0.891,90,124
171.8667,1.0,-1.2238,-0.8932,90,124
171.8778,1.0,-1.207,-0.8953,91,125
171.8889,1.0,-1.1907,-0.8979,91,125
171.9,1.0,-1.1744,-0.9007,91,125
171.9111,1.0,-1.158,-0.9034,91,126
171.9222,1.0,-1.1413,-0.9066,92,126
171.9333,1.0,-1.125,-0.91,92,126
171.9444,1.0,-1.1087,-0.9132,92,127
171.9556,1.0,-1.091,-0.9171,93,127
171.9667,1.0,-1.0753,-0.9211,93,127
171.9778,1.0,-1.0596,-0.9254,93,128
171.9889,1.0,-1.044,-0.9294,93,128
172.0,1.0,-1.0265,-0.9337,94,128
172.0111,1.0,-1.0116,-0.9381,94,129
172.0222,1.0,-0.9967,-0.9426,94,129
172.0333,1.0,-0.9819,-0.9469,94,130
172.0444,1.0,-0.9671,-0.9518,94,130
172.0556,1.0,-0.952,-0.957,95,130
172.0667,1.0,-0.9372,-0.9621,95,131
172.0778,1.0,-0.9225,-0.9677,95,131
172.0889,1.0,-0.9075,-0.9737,96,131
172.1,1.0,-0.8929,-0.98,96,132
172.1111,1.0,-0.8782,-0.9861,96,132
172.1222,1.0,-0.8637,-0.9925,96,132
172.1333,1.0,-0.8489,-0.9995,97,133
172.1444,1.0,-0.8344,-1.0054,97,133
172.1556,1.0,-0.8199,-1.0111,97,134
172.1667,1.0,-0.8051,-1.0176,98,134
172.1778,1.0,-0.7909,-1.0243,98,134
172.1889,1.0,-0.7767,-1.0309,98,135
172.2,1.0,-0.7626,-1.0382,98,135
172.2111,1.0,-0.7472,-1.0458,99,135
172.2222,1.0,-0.7342,-1.0537,99,136
172.2333,1.0,-0.7212,-1.0616,99,136
172.2444,1.0,-0.7083,-1.0697,99,136
172.2556,1.0,-0.6953,-1.0778,100,137
172.2667,1.0,-0.6825,-1.0843,100,138
172.2778,1.0,-0.6698,-1.0915,100,138
172.2889,1.0,-0.6569,-1.0991,101,138
172.3,1.0,-0.6444,-1.1065,101,139
172.3111,1.0,-0.6319,-1.1148,101,139
172.3222,1.0,-0.6193,-1.1233,102,139
172.3333,1.0,-0.607,-1.1325,102,140
172.3444,1.0,-0.5948,-1.1405,102,140
172.3556,1.0,-0.5826,-1.1485,102,141
172.3667,1.0,-0.5704,-1.1549,103,142
172.3778,1.0,-0.5584,-1.1619,103,142
172.3889,1.0,-0.5465,-1.1694,103,142
172.4,1.0,-0.5335,-1.1768,104,143
172.4111,1.0,-0.5226,-1.185,104,143
172.4222,1.0,-0.5117,-1.1935,104,143
172.4333,1.0,-0.5009,-1.2002,104,144
172.4444,1.0,-0.49,-1.2056,105,145
172.4556,1.0,-0.4795,-1.2112,105,146
172.4667,1.0,-0.4692,-1.2175,105,146
172.4778,1.0,-0.4588,-1.2242,106,146
172.4889,1.0,-0.4486,-1.2308,106,147
172.5,1.0,-0.4386,-1.2349,106,148
172.5111,1.0,-0.4285,-1.2383,107,149
172.5222,1.0,-0.4187,-1.2423,107,149
172.5333,1.0,-0.409,-1.2469,107,149
172.5444,1.0,-0.3993,-1.2499,108,150
172.5556,1.0,-0.3899,-1.2508,108,151
172.5667,1.0,-0.3806,-1.2516,108,152
172.5778,1.0,-0.3714,-1.2531,108,152
172.5889,1.0,-0.3617,-1.2511,109,153
172.6,1.0,-0.3533,-1.2483,109,154
172.6111,1.0,-0.3451,-1.2453,109,155
172.6222,1.0,-0.3367,-1.2388,110,156
172.6333,1.0,-0.3289,-1.2319,110,157
172.6444,1.0,-0.3213,-1.2253,110,157
172.6556,1.0,-0.3136,-1.2102,111,158
172.6667,1.0,-0.3063,-1.1989,111,159
172.6778,1.0,-0.2991,-1.1818,111,160
172.6889,1.0,-0.292,-1.1632,112,161
172.7,1.0,-0.2851,-1.144,112,162
172.7111,1.0,-0.2784,-1.1186,112,163
172.7222,1.0,-0.2717,-1.0973,113,164
172.7333,1.0,-0.2653,-1.0665,113,165
172.7444,1.0,-0.2591,-1.0424,113,166
172.7556,1.0,-0.253,-1.0096,113,167
172.7667,1.0,-0.2466,-0.9814,114,168
172.7778,1.0,-0.2415,-0.9497,114,169
172.7889,1.0,-0.2367,-0.9185,114,170
172.8,1.0,-0.2317,-0.8878,115,171
172.8111,1.0,-0.2274,-0.8547,115,171
172.8222,1.0,-0.2233,-0.8223,115,172
172.8333,1.0,-0.2192,-0.7882,116,172
172.8444,1.0,-0.2155,-0.7554,116,173
172.8556,1.0,-0.2119,-0.7206,116,173
172.8667,1.0,-0.2085,-0.6861,117,173
172.8778,1.0,-0.2053,-0.6523,117,174
172.8889,1.0,-0.2023,-0.6163,117,174
172.9,1.0,-0.1995,-0.581,118,175
172.9111,1.0,-0.1969,-0.545,118,175
172.9222,1.0,-0.1945,-0.5091,118,175
172.9333,1.0,-0.1919,-0.4734,119,175
172.9444,1.0,-0.1903,-0.4392,119,176
172.9556,1.0,-0.1889,-0.4014,119,176
172.9667,1.0,-0.1877,-0.3638,120,177
172.9778,1.0,-0.1868,-0.3264,120,177
172.9889,1.0,-0.1862,-0.2892,120,177
173.0,1.0,-0.1857,-0.2522,121,177
173.0111,1.0,-0.1855,-0.2155,121,177
173.0222,1.0,-0.1855,-0.1811,121,178
173.0333,1.0,-0.1857,-0.1421,122,178
173.0444,1.0,-0.1862,-0.1034,122,178
173.0556,1.0,-0.187,-0.0654,122,179
173.0667,1.0,-0.1879,-0.0267,123,179
173.0778,1.0,-0.1892,0.0118,123,179
173.0889,1.0,-0.1906,0.05,123,179
173.1,1.0,-0.1924,0.0844,124,180
173.1111,1.0,-0.1943,0.124,124,180
173.1222,1.0,-0.1965,0.1633,124,180
173.1333,1.0,-0.1988,0.2024,125,180
173.1444,1.0,-0.2014,0.2413,125,180
173.1556,1.0,-0.2043,0.278,125,181
173.1667,1.0,-0.2074,0.3177,126,181
173.1778,1.0,-0.2109,0.3572,126,181
173.1889,1.0,-0.2146,0.3964,126,181
173.2,1.0,-0.2185,0.4339,127,182
173.2111,1.0,-0.2228,0.4734,127,182
173.2222,1.0,-0.2274,0.5126,127,182
173.2333,1.0,-0.2326,0.5516,128,182
173.2444,1.0,-0.2373,0.5902,128,182
173.2556,1.0,-0.2423,0.6243,128,183
173.2667,1.0,-0.2478,0.6649,129,183
173.2778,1.0,-0.2531,0.7052,129,183
173.2889,1.0,-0.2588,0.7453,129,183
173.3,1.0,-0.2646,0.7851,130,183
173.3111,1.0,-0.2708,0.8246,130,184
173.3222,1.0,-0.2774,0.8638,130,184
173.3333,1.0,-0.2841,0.9026,131,184
173.3444,1.0,-0.2913,0.9411,131,184
173.3556,1.0,-0.2988,0.9732,131,185
173.3667,1.0,-0.3067,1.014,132,185
173.3778,1.0,-0.3145,1.0545,132,185
173.3889,1.0,-0.3226,1.0947,132,185
173.4,1.0,-0.3314,1.1345,133,185
173.4111,1.0,-0.3391,1.1741,133,185
173.4222,1.0,-0.3471,1.2125,134,186
173.4333,1.0,-0.3555,1.2519,134,186
173.4444,1.0,-0.3642,1.291,134,186
173.4556,1.0,-0.3732,1.3297,135,186
173.4667,1.0,-0.3826,1.3662,135,187
173.4778,1.0,-0.3924,1.4054,135,187
173.4889,1.0,-0.4029,1.4443,136,187
173.5,1.0,-0.413,1.4828,136,187
173.5111,1.0,-0.4235,1.5141,136,188
173.5222,1.0,-0.4354,1.5543,137,188
173.5333,1.0,-0.4448,1.5941,137,188
173.5444,1.0,-0.4544,1.6335,138,188
173.5556,1.0,-0.4645,1.6724,138,188
173.5667,1.0,-0.475,1.7109,138,188
173.5778,1.0,-0.4857,1.7491,139,189
173.5889,1.0,-0.497,1.7868,139,189
173.6,1.0,-0.5086,1.8239,139,189
173.6111,1.0,-0.5217,1.8516,140,190
173.6222,1.0,-0.5328,1.891,140,190
173.6333,1.0,-0.5444,1.93,140,190
173.6444,1.0,-0.5565,1.9685,141,190
173.6556,1.0,-0.567,2.0065,141,190
173.6667,1.0,-0.5776,2.0441,142,190
173.6778,1.0,-0.589,2.0811,142,190
173.6889,1.0,-0.6007,2.1167,142,191
173.7,1.0,-0.6126,2.1536,143,191
173.7111,1.0,-0.6251,2.1901,143,191
173.7222,1.0,-0.64,2.2259,144,191
173.7333,1.0,-0.6499,2.2613,144,192
173.7444,1.0,-0.6603,2.2965,145,192
173.7556,1.0,-0.6708,2.3312,145,192
173.7667,1.0,-0.6816,2.3541,146,193
173.7778,1.0,-0.6931,2.3916,146,193
173.7889,1.0,-0.705,2.4285,146,193
173.8,1.0,-0.7183,2.4649,147,193
173.8111,1.0,-0.7292,2.5007,148,193
173.8222,1.0,-0.7382,2.5359,148,193
173.8333,1.0,-0.7477,2.5706,148,193
173.8444,1.0,-0.7575,2.6046,149,193
173.8556,1.0,-0.768,2.6385,149,194
173.8667,1.0,-0.7799,2.6713,150,194
173.8778,1.0,-0.7887,2.7021,151,195
173.8889,1.0,-0.7958,2.7352,151,195
173.9,1.0,-0.8033,2.7676,152,195
173.9111,1.0,-0.8114,2.7993,152,195
173.9222,1.0,-0.82,2.8227,152,196
173.9333,1.0,-0.8264,2.8564,153,196
173.9444,1.0,-0.8307,2.8894,154,196
173.9556,1.0,-0.8355,2.9217,154,196
173.9667,1.0,-0.8403,2.9534,155,196
173.9778,1.0,-0.8437,2.9844,156,196
173.9889,1.0,-0.8444,3.0147,157,196
174.0,1.0,-0.8455,3.0452,157,197
174.0111,1.0,-0.8464,3.0741,158,197
174.0222,1.0,-0.8429,3.1,159,198
174.0333,1.0,-0.8395,3.1297,159,198
174.0444,1.0,-0.835,3.1586,160,198
174.0556,1.0,-0.8282,3.1869,161,198
174.0667,1.0,-0.8207,3.2144,162,198
174.0778,1.0,-0.8125,3.2366,163,199
174.0889,1.0,-0.8003,3.2656,164,199
174.1,1.0,-0.787,3.2938,164,199
174.1111,1.0,-0.7746,3.3213,165,199
174.1222,1.0,-0.7575,3.348,166,199
174.1333,1.0,-0.7406,3.374,166,199
174.1444,1.0,-0.7241,3.4003,167,200
174.1556,1.0,-0.7034,3.4248,168,200
174.1667,1.0,-0.6824,3.4469,168,201
174.1778,1.0,-0.6628,3.472,169,201
174.1889,1.0,-0.64,3.4963,170,201
174.2,1.0,-0.6152,3.5199,170,201
174.2111,1.0,-0.5932,3.5427,171,201
174.2222,1.0,-0.5665,3.5604,171,202
174.2333,1.0,-0.5418,3.5847,172,202
174.2444,1.0,-0.5139,3.6083,172,202
174.2556,1.0,-0.488,3.6312,173,202
174.2667,1.0,-0.4592,3.6532,173,202
174.2778,1.0,-0.4308,3.6745,173,202
174.2889,1.0,-0.4032,3.6961,174,203
174.3,1.0,-0.3728,3.7159,174,203
174.3111,1.0,-0.3431,3.735,175,204
174.3222,1.0,-0.3128,3.7544,175,204
174.3333,1.0,-0.2829,3.7731,175,204
174.3444,1.0,-0.2539,3.7793,176,205
174.3556,1.0,-0.2211,3.8003,176,205
174.3667,1.0,-0.1886,3.8206,177,205
174.3778,1.0,-0.1566,3.8401,177,205
174.3889,1.0,-0.1249,3.8588,177,205
174.4,1.0,-0.0961,3.8768,178,205
174.4111,1.0,-0.0615,3.894,178,205
174.4222,1.0,-0.0273,3.9104,178,205
174.4333,1.0,0.0062,3.9272,179,206
174.4444,1.0,0.0401,3.9421,179,206
174.4556,1.0,0.0737,3.9575,179,207
174.4667,1.0,0.105,3.9708,180,207
174.4778,1.0,0.1402,3.9676,180,208
174.4889,1.0,0.175,3.9844,180,208
174.5,1.0,0.2077,4.0004,181,208
174.5111,1.0,0.2434,4.0156,181,208
174.5222,1.0,0.2787,4.0301,181,208
174.5333,1.0,0.3124,4.0439,182,208
174.5444,1.0,0.3479,4.0568,182,208
174.5556,1.0,0.383,4.069,182,208
174.5667,1.0,0.4119,4.0805,183,208
174.5778,1.0,0.4493,4.0924,183,209
174.5889,1.0,0.4864,4.1027,183,209
174.6,1.0,0.523,4.1134,183,210
174.6111,1.0,0.5592,4.1223,184,210
174.6222,1.0,0.5951,4.1257,184,211
174.6333,1.0,0.6305,4.1356,184,211
174.6444,1.0,0.6584,4.1448,185,211
174.6556,1.0,0.6964,4.1532,185,211
174.6667,1.0,0.734,4.161,185,211
174.6778,1.0,0.7712,4.168,185,211
174.6889,1.0,0.8079,4.1696,185,212
174.7,1.0,0.8436,4.1778,186,212
174.7111,1.0,0.8802,4.1853,186,212
174.7222,1.0,0.9163,4.1922,186,212
174.7333,1.0,0.9499,4.1983,187,212
174.7444,1.0,0.9866,4.2038,187,212
174.7556,1.0,1.0229,4.2096,187,213
174.7667,1.0,1.0586,4.2137,187,213
174.7778,1.0,1.0897,4.2182,188,214
174.7889,1.0,1.1273,4.221,188,214
174.8,1.0,1.1645,4.2071,188,215
174.8111,1.0,1.2011,4.2129,188,215
174.8222,1.0,1.2373,4.2181,188,215
174.8333,1.0,1.2731,4.2225,189,215
174.8444,1.0,1.3083,4.2264,189,215
174.8556,1.0,1.3357,4.2296,190,215
174.8667,1.0,1.3733,4.2322,190,215
174.8778,1.0,1.4104,4.2342,190,215
174.8889,1.0,1.4469,4.2355,190,215
174.9,1.0,1.483,4.2363,190,216
174.9111,1.0,1.5172,4.2371,191,216
174.9222,1.0,1.5531,4.2373,191,216
174.9333,1.0,1.5885,4.2378,191,217
174.9444,1.0,1.6234,4.2369,191,217
174.9556,1.0,1.6576,4.2353,192,217
174.9667,1.0,1.6918,4.234,192,218
174.9778,1.0,1.7254,4.2315,192,218
174.9889,1.0,1.7501,4.2069,193,219
175.0,1.0,1.7867,4.208,193,219
175.0111,1.0,1.8226,4.2086,193,219
175.0222,1.0,1.858,4.2087,193,219
175.0333,1.0,1.8927,4.2081,193,219
175.0444,1.0,1.9269,4.207,193,219
175.0556,1.0,1.9609,4.2054,194,219
175.0667,1.0,1.9938,4.2033,194,219
175.0778,1.0,2.0243,4.2006,195,219
175.0889,1.0,2.0576,4.1974,195,219
175.1,1.0,2.0902,4.1937,195,219
175.1111,1.0,2.1221,4.1901,195,220
175.1222,1.0,2.1472,4.1854,196,220
175.1333,1.0,2.1811,4.1809,196,221
175.1444,1.0,2.2143,4.1752,196,221
175.1556,1.0,2.2469,4.1696,196,222
175.1667,1.0,2.2788,4.163,196,222
175.1778,1.0,2.31,4.1306,196,223
175.1889,1.0,2.3412,4.1278,197,223
175.2,1.0,2.371,4.1244,197,223
175.2111,1.0,2.3984,4.1206,198,223
175.2222,1.0,2.4289,4.1164,198,223
175.2333,1.0,2.4588,4.1117,198,223
175.2444,1.0,2.488,4.1065,198,223
175.2556,1.0,2.5117,4.1009,199,223
175.2667,1.0,2.5423,4.0948,199,223
175.2778,1.0,2.5723,4.0884,199,223
175.2889,1.0,2.6014,4.0815,199,223
175.3,1.0,2.6299,4.0742,199,223
175.3111,1.0,2.6584,4.0668,200,224
175.3222,1.0,2.6855,4.0587,200,224
175.3333,1.0,2.709,4.0505,201,225
175.3444,1.0,2.7366,4.0416,201,225
175.3556,1.0,2.7635,4.0324,201,225
175.3667,1.0,2.7896,4.023,201,226
175.3778,1.0,2.815,4.013,201,226
175.3889,1.0,2.8357,3.9909,202,227
175.4,1.0,2.8627,3.9831,202,227
175.4111,1.0,2.8889,3.9749,202,227
175.4222,1.0,2.9144,3.9664,202,227
175.4333,1.0,2.9391,3.9576,202,227
175.4444,1.0,2.964,3.9484,203,227
175.4556,1.0,2.9872,3.9388,203,227
175.4667,1.0,3.0092,3.9289,204,227
175.4778,1.0,3.0322,3.9187,204,227
175.4889,1.0,3.0545,3.9061,204,228
175.5,1.0,3.076,3.8963,204,228
175.5111,1.0,3.0897,3.8861,205,228
175.5222,1.0,3.1136,3.8756,205,228
175.5333,1.0,3.1367,3.8648,205,228
175.5444,1.0,3.1591,3.8538,205,229
175.5556,1.0,3.1807,3.8424,205,229
175.5667,1.0,3.2016,3.8307,205,229
175.5778,1.0,3.2227,3.8187,206,230
175.5889,1.0,3.2421,3.8064,206,230
175.6,1.0,3.2618,3.7922,207,231
175.6111,1.0,3.2797,3.7801,207,231
175.6222,1.0,3.2817,3.7678,208,231
175.6333,1.0,3.303,3.7552,208,231
175.6444,1.0,3.3236,3.7423,208,231
175.6556,1.0,3.3434,3.7184,208,232
175.6667,1.0,3.3624,3.7077,208,232
175.6778,1.0,3.3807,3.6967,208,232
175.6889,1.0,3.3983,3.6854,208,232
175.7,1.0,3.4151,3.6739,208,232
175.7111,1.0,3.4321,3.6621,209,232
175.7222,1.0,3.4478,3.6501,209,232
175.7333,1.0,3.4638,3.6378,210,232
175.7444,1.0,3.478,3.6253,210,232
175.7556,1.0,3.4867,3.6123,211,233
175.7667,1.0,3.502,3.5993,211,233
