# XTRACK_OFFSET held diagnostic tape08 (fcs Dict{Symbol, Any}(), plant Dict{Symbol, Any}(:v_steering => 0.8)), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_080657, delta=0 twin output/archives/2026-09-26_080918
time,delta,d_step,d_ref,q_step,q_ref
75.3889,1.0,1.1761,-0.1085,306,307
75.4,1.0,1.1852,-0.0923,306,308
75.4111,1.0,1.1939,-0.0859,307,308
75.4222,1.0,1.2031,-0.0791,307,308
75.4333,1.0,1.2126,-0.0719,307,309
75.4444,1.0,1.2241,-0.0643,308,309
75.4556,1.0,1.229,-0.0563,308,309
75.4667,1.0,1.2331,-0.048,309,310
75.4778,1.0,1.2387,-0.0392,309,310
75.4889,1.0,1.2445,-0.03,309,310
75.5,1.0,1.2496,-0.0204,310,310
75.5111,1.0,1.2561,-0.0104,310,311
75.5222,1.0,1.263,0.0,310,311
75.5333,1.0,1.2702,0.0109,310,311
75.5444,1.0,1.2766,0.0269,311,312
75.5556,1.0,1.2845,0.0341,311,312
75.5667,1.0,1.2928,0.0417,311,312
75.5778,1.0,1.3027,0.0545,312,313
75.5889,1.0,1.3071,0.0592,312,313
75.6,1.0,1.3139,0.0644,313,313
75.6111,1.0,1.3153,0.0699,313,314
75.6222,1.0,1.3161,0.076,314,314
75.6333,1.0,1.3183,0.0825,314,314
75.6444,1.0,1.3209,0.0895,314,314
75.6556,1.0,1.3239,0.0968,314,315
75.6667,1.0,1.3263,0.1048,315,315
75.6778,1.0,1.3301,0.1132,315,315
75.6889,1.0,1.3343,0.1246,315,316
75.7,1.0,1.3403,0.131,316,316
75.7111,1.0,1.3424,0.1379,316,316
75.7222,1.0,1.345,0.1491,316,317
75.7333,1.0,1.348,0.1532,317,317
75.7444,1.0,1.3477,0.1578,317,317
75.7556,1.0,1.347,0.1628,318,318
75.7667,1.0,1.3477,0.1684,318,318
75.7778,1.0,1.3488,0.1745,318,318
75.7889,1.0,1.3495,0.181,319,319
75.8,1.0,1.3515,0.1881,319,319
75.8111,1.0,1.3539,0.1958,319,319
75.8222,1.0,1.3597,0.2039,320,319
75.8333,1.0,1.3601,0.2143,320,320
75.8444,1.0,1.361,0.2205,320,320
75.8556,1.0,1.363,0.2272,321,320
75.8667,1.0,1.3633,0.2355,321,321
75.8778,1.0,1.3642,0.2416,321,321
75.8889,1.0,1.3648,0.2484,322,321
75.9,1.0,1.3667,0.2555,322,322
75.9111,1.0,1.3691,0.2633,322,322
75.9222,1.0,1.372,0.2716,323,322
75.9333,1.0,1.3747,0.2811,323,323
75.9444,1.0,1.378,0.29,323,323
75.9556,1.0,1.3842,0.2994,324,323
75.9667,1.0,1.3838,0.3145,324,324
75.9778,1.0,1.3835,0.3203,325,324
75.9889,1.0,1.3843,0.3266,325,324
76.0,1.0,1.3857,0.3335,325,325
76.0111,1.0,1.3872,0.341,326,325
76.0222,1.0,1.3897,0.3492,326,325
76.0333,1.0,1.3929,0.3579,326,326
76.0444,1.0,1.3967,0.3674,326,326
76.0556,1.0,1.4004,0.3775,327,326
76.0667,1.0,1.4012,0.3948,328,327
76.0778,1.0,1.4004,0.4007,328,327
76.0889,1.0,1.4002,0.4073,328,327
76.1,1.0,1.4005,0.4158,329,328
76.1111,1.0,1.4018,0.4226,329,328
76.1222,1.0,1.4037,0.4301,329,328
76.1333,1.0,1.4107,0.4381,330,329
76.1444,1.0,1.408,0.447,330,329
76.1556,1.0,1.4079,0.4565,331,329
76.1667,1.0,1.4048,0.473,331,330
76.1778,1.0,1.4024,0.4779,331,330
76.1889,1.0,1.4009,0.4836,332,330
76.2,1.0,1.4001,0.4916,332,331
76.2111,1.0,1.4001,0.4968,332,331
76.2222,1.0,1.4011,0.5029,333,331
76.2333,1.0,1.3961,0.5097,334,332
76.2444,1.0,1.3893,0.5172,334,332
76.2556,1.0,1.3833,0.5255,334,332
76.2667,1.0,1.3801,0.5384,335,333
76.2778,1.0,1.374,0.5401,335,333
76.2889,1.0,1.3688,0.5438,335,334
76.3,1.0,1.363,0.546,336,334
76.3111,1.0,1.3525,0.5491,337,334
76.3222,1.0,1.342,0.555,337,335
76.3333,1.0,1.3325,0.5579,337,335
76.3444,1.0,1.3266,0.5617,338,335
76.3556,1.0,1.3126,0.5704,338,336
76.3667,1.0,1.3015,0.5677,339,336
76.3778,1.0,1.2855,0.5663,339,337
76.3889,1.0,1.2726,0.5654,340,337
76.4,1.0,1.257,0.5654,340,337
76.4111,1.0,1.2423,0.5714,340,338
76.4222,1.0,1.2278,0.567,341,338
76.4333,1.0,1.2075,0.5686,342,339
76.4444,1.0,1.187,0.5621,342,339
76.4556,1.0,1.1676,0.5565,342,339
76.4667,1.0,1.1523,0.5535,343,340
76.4778,1.0,1.1271,0.5483,343,340
76.4889,1.0,1.105,0.544,344,340
76.5,1.0,1.0793,0.5442,344,341
76.5111,1.0,1.0591,0.5328,345,341
76.5222,1.0,1.0313,0.5229,345,342
76.5333,1.0,1.0046,0.5136,345,342
76.5444,1.0,0.9805,0.5052,346,342
76.5556,1.0,0.95,0.5018,346,343
76.5667,1.0,0.9217,0.4876,347,343
76.5778,1.0,0.8922,0.4771,347,344
76.5889,1.0,0.8636,0.4623,347,344
76.6,1.0,0.8371,0.4484,348,344
76.6111,1.0,0.8019,0.4382,348,345
76.6222,1.0,0.7682,0.4221,349,345
76.6333,1.0,0.7351,0.4138,349,346
76.6444,1.0,0.703,0.3937,349,346
76.6556,1.0,0.6734,0.3746,350,346
76.6667,1.0,0.6358,0.3574,350,347
76.6778,1.0,0.6006,0.3394,351,347
76.6889,1.0,0.5633,0.3224,351,347
76.7,1.0,0.5269,0.3087,351,348
76.7111,1.0,0.4941,0.2844,352,348
76.7222,1.0,0.4548,0.2614,352,349
76.7333,1.0,0.4215,0.2394,353,349
76.7444,1.0,0.3802,0.2184,353,349
76.7556,1.0,0.3397,0.2026,353,350
76.7667,1.0,0.303,0.1755,354,350
76.7778,1.0,0.2622,0.1517,354,351
76.7889,1.0,0.2223,0.125,354,351
76.8,1.0,0.1891,0.0993,355,351
76.8111,1.0,0.1448,0.0793,355,352
76.8222,1.0,0.1014,0.0504,355,352
76.8333,1.0,0.0592,0.0225,356,352
76.8444,1.0,0.0177,-0.0016,356,353
76.8556,1.0,-0.0228,-0.0319,356,353
76.8667,1.0,-0.0551,-0.0573,357,354
76.8778,1.0,-0.1024,-0.0881,357,354
76.8889,1.0,-0.1488,-0.1177,357,354
76.9,1.0,-0.1941,-0.138,358,355
76.9111,1.0,-0.2384,-0.1726,358,355
76.9222,1.0,-0.2816,-0.2062,358,355
76.9333,1.0,-0.3169,-0.2385,359,356
76.9444,1.0,-0.3651,-0.27,359,356
76.9556,1.0,-0.4123,-0.3005,359,356
76.9667,1.0,-0.4559,-0.3211,360,357
76.9778,1.0,-0.5032,-0.3591,360,357
76.9889,1.0,-0.5495,-0.396,360,357
77.0,1.0,-0.5881,-0.4318,1,358
77.0111,1.0,-0.6369,-0.4663,1,358
77.0222,1.0,-0.6847,-0.4998,1,358
77.0333,1.0,-0.7315,-0.5262,1,359
77.0444,1.0,-0.7735,-0.5651,2,359
77.0556,1.0,-0.8229,-0.603,2,359
77.0667,1.0,-0.8712,-0.6378,2,360
77.0778,1.0,-0.9161,-0.6757,3,360
77.0889,1.0,-0.9644,-0.7125,3,360
77.1,1.0,-1.0117,-0.744,3,1
77.1111,1.0,-1.0459,-0.7835,4,1
77.1222,1.0,-1.0984,-0.822,4,1
77.1333,1.0,-1.1499,-0.8543,4,2
77.1444,1.0,-1.2003,-0.8956,4,2
77.1556,1.0,-1.2497,-0.9357,5,2
77.1667,1.0,-1.298,-0.9722,5,3
77.1778,1.0,-1.3452,-1.0124,5,3
77.1889,1.0,-1.3755,-1.0514,6,3
77.2,1.0,-1.4297,-1.0784,6,4
77.2111,1.0,-1.4827,-1.1231,6,4
77.2222,1.0,-1.5347,-1.1666,6,4
77.2333,1.0,-1.5856,-1.2089,6,4
77.2444,1.0,-1.6353,-1.2501,7,5
77.2556,1.0,-1.6846,-1.2901,7,5
77.2667,1.0,-1.7328,-1.3103,7,6
77.2778,1.0,-1.7736,-1.3578,8,6
77.2889,1.0,-1.8258,-1.4042,8,6
77.3,1.0,-1.8769,-1.4493,8,6
77.3111,1.0,-1.9268,-1.4933,8,6
77.3222,1.0,-1.9719,-1.536,9,7
77.3333,1.0,-2.0236,-1.5783,9,7
77.3444,1.0,-2.074,-1.6085,9,8
77.3556,1.0,-2.1233,-1.655,9,8
77.3667,1.0,-2.1703,-1.7004,10,8
77.3778,1.0,-2.2201,-1.7445,10,8
77.3889,1.0,-2.2687,-1.7822,10,9
77.4,1.0,-2.3025,-1.8281,11,9
77.4111,1.0,-2.3565,-1.8728,11,9
77.4222,1.0,-2.4093,-1.9162,11,9
77.4333,1.0,-2.461,-1.9571,11,10
77.4444,1.0,-2.5114,-2.001,11,10
77.4556,1.0,-2.5616,-2.0436,12,10
77.4667,1.0,-2.6098,-2.0735,12,11
77.4778,1.0,-2.6566,-2.1218,12,11
77.4889,1.0,-2.6865,-2.1689,13,11
77.5,1.0,-2.7402,-2.2147,13,11
77.5111,1.0,-2.7927,-2.2601,13,12
77.5222,1.0,-2.844,-2.3035,13,12
77.5333,1.0,-2.8941,-2.3455,13,12
77.5444,1.0,-2.9422,-2.3697,14,13
77.5556,1.0,-2.9914,-2.4189,14,13
77.5667,1.0,-3.0394,-2.4668,14,13
77.5778,1.0,-3.086,-2.5135,14,13
77.5889,1.0,-3.129,-2.5589,15,13
77.6,1.0,-3.1775,-2.6027,15,14
77.6111,1.0,-3.2247,-2.6472,15,14
77.6222,1.0,-3.2707,-2.6904,15,14
77.6333,1.0,-3.3064,-2.7278,16,15
77.6444,1.0,-3.3566,-2.7729,16,15
77.6556,1.0,-3.4055,-2.8166,16,15
77.6667,1.0,-3.4531,-2.8591,16,15
77.6778,1.0,-3.4994,-2.8908,16,16
77.6889,1.0,-3.5465,-2.9376,17,16
77.7,1.0,-3.5903,-2.9831,17,16
77.7111,1.0,-3.6074,-3.0273,18,16
77.7222,1.0,-3.658,-3.0701,18,16
77.7333,1.0,-3.7073,-3.1135,18,17
77.7444,1.0,-3.7552,-3.1537,18,17
77.7556,1.0,-3.8019,-3.1724,18,18
77.7667,1.0,-3.8473,-3.2196,18,18
77.7778,1.0,-3.8913,-3.2655,18,18
77.7889,1.0,-3.9349,-3.3101,19,18
77.8,1.0,-3.9781,-3.3533,19,18
77.8111,1.0,-4.02,-3.3952,19,18
77.8222,1.0,-4.0605,-3.4364,20,19
77.8333,1.0,-4.1019,-3.4774,20,19
77.8444,1.0,-4.1419,-3.5172,20,19
77.8556,1.0,-4.1806,-3.5556,20,20
77.8667,1.0,-4.2011,-3.5948,21,20
77.8778,1.0,-4.2461,-3.6327,21,20
77.8889,1.0,-4.2898,-3.6479,21,21
77.9,1.0,-4.3321,-3.6922,21,21
77.9111,1.0,-4.3731,-3.7352,21,21
77.9222,1.0,-4.4127,-3.7769,21,21
77.9333,1.0,-4.4536,-3.8173,22,21
77.9444,1.0,-4.4905,-3.8563,22,21
77.9556,1.0,-4.5261,-3.8963,22,22
77.9667,1.0,-4.5574,-3.9327,23,22
77.9778,1.0,-4.5948,-3.9677,23,22
77.9889,1.0,-4.6308,-3.9982,23,23
78.0,1.0,-4.6654,-4.0352,23,23
78.0111,1.0,-4.6863,-4.0707,24,23
78.0222,1.0,-4.7246,-4.105,24,23
78.0333,1.0,-4.7616,-4.1276,24,24
78.0444,1.0,-4.7972,-4.1656,24,24
78.0556,1.0,-4.8314,-4.2023,24,24
78.0667,1.0,-4.8642,-4.2376,24,24
78.0778,1.0,-4.8982,-4.2715,25,24
78.0889,1.0,-4.9284,-4.3065,25,25
78.1,1.0,-4.9485,-4.3378,26,25
78.1111,1.0,-4.9811,-4.3679,26,25
78.1222,1.0,-5.0124,-4.3916,26,26
78.1333,1.0,-5.0422,-4.4242,26,26
78.1444,1.0,-5.0707,-4.4555,26,26
78.1556,1.0,-5.088,-4.4855,27,26
78.1667,1.0,-5.1191,-4.5044,27,27
78.1778,1.0,-5.149,-4.537,27,27
78.1889,1.0,-5.1774,-4.5684,27,27
78.2,1.0,-5.2045,-4.5984,27,27
78.2111,1.0,-5.2303,-4.6272,27,27
78.2222,1.0,-5.257,-4.6567,28,28
78.2333,1.0,-5.2801,-4.6829,28,28
78.2444,1.0,-5.2969,-4.7077,29,28
78.2556,1.0,-5.3215,-4.7276,29,29
78.2667,1.0,-5.3448,-4.7541,29,29
78.2778,1.0,-5.3668,-4.7794,29,29
78.2889,1.0,-5.3874,-4.8033,29,29
78.3,1.0,-5.3972,-4.8143,30,30
78.3111,1.0,-5.4212,-4.8417,30,30
78.3222,1.0,-5.4438,-4.8677,30,30
78.3333,1.0,-5.4651,-4.8926,30,30
78.3444,1.0,-5.485,-4.9162,30,30
78.3556,1.0,-5.5054,-4.9385,31,30
78.3667,1.0,-5.5228,-4.9611,31,31
78.3778,1.0,-5.539,-4.9809,31,31
78.3889,1.0,-5.554,-4.9994,32,32
78.4,1.0,-5.5691,-5.0183,32,32
78.4111,1.0,-5.5829,-5.0361,32,32
78.4222,1.0,-5.571,-5.0293,33,33
78.4333,1.0,-5.5903,-5.0526,33,33
78.4444,1.0,-5.6084,-5.0747,33,33
78.4556,1.0,-5.6252,-5.0956,33,33
78.4667,1.0,-5.6408,-5.1154,33,33
78.4778,1.0,-5.6551,-5.134,33,33
78.4889,-1.0,-5.6683,-5.1514,33,33
78.5,-1.0,-5.6813,-5.1686,34,34
78.5111,-1.0,-5.6923,-5.1838,34,34
78.5222,-1.0,-5.7022,-5.1978,34,34
78.5333,-1.0,-5.7121,-5.2116,35,35
78.5444,-1.0,-5.72,-5.2234,35,35
78.5556,-1.0,-5.708,-5.2188,36,36
78.5667,-1.0,-5.7201,-5.2346,36,36
78.5778,-1.0,-5.7312,-5.2494,36,36
78.5889,-1.0,-5.7412,-5.263,36,36
78.6,-1.0,-5.7502,-5.2755,36,36
78.6111,-1.0,-5.7581,-5.287,36,36
78.6222,-1.0,-5.765,-5.2935,36,37
78.6333,-1.0,-5.7671,-5.3055,37,37
78.6444,-1.0,-5.7744,-5.3164,37,37
78.6556,-1.0,-5.7805,-5.3262,37,37
78.6667,-1.0,-5.7855,-5.3354,37,38
78.6778,-1.0,-5.7898,-5.3432,38,38
78.6889,-1.0,-5.7926,-5.3499,38,38
78.7,-1.0,-5.7944,-5.3557,38,39
78.7111,-1.0,-5.7952,-5.3608,39,39
78.7222,-1.0,-5.7952,-5.3649,39,39
78.7333,-1.0,-5.7943,-5.3457,39,40
78.7444,-1.0,-5.7675,-5.3557,40,40
78.7556,-1.0,-5.7724,-5.3647,40,40
78.7667,-1.0,-5.7763,-5.3727,40,40
78.7778,-1.0,-5.7793,-5.3798,40,40
78.7889,-1.0,-5.7814,-5.386,40,40
78.8,-1.0,-5.7824,-5.3911,40,40
78.8111,-1.0,-5.7826,-5.395,40,41
78.8222,-1.0,-5.7819,-5.3982,40,41
78.8333,-1.0,-5.7799,-5.4005,41,41
78.8444,-1.0,-5.7774,-5.4016,41,42
78.8556,-1.0,-5.7737,-5.4021,42,42
78.8667,-1.0,-5.7695,-5.3995,42,43
78.8778,-1.0,-5.7646,-5.3994,42,43
78.8889,-1.0,-5.7569,-5.3984,43,43
78.9,-1.0,-5.7515,-5.3965,43,43
78.9111,-1.0,-5.7452,-5.3747,43,44
78.9222,-1.0,-5.7381,-5.3776,43,44
78.9333,-1.0,-5.7111,-5.3796,44,44
78.9444,-1.0,-5.7089,-5.3807,44,44
78.9556,-1.0,-5.7059,-5.3811,44,44
78.9667,-1.0,-5.7021,-5.3806,44,44
78.9778,-1.0,-5.6976,-5.3793,44,44
78.9889,-1.0,-5.6924,-5.3762,44,45
79.0,-1.0,-5.6864,-5.3732,44,45
79.0111,-1.0,-5.6788,-5.3695,45,45
79.0222,-1.0,-5.6713,-5.364,45,46
79.0333,-1.0,-5.6632,-5.3587,45,46
79.0444,-1.0,-5.6533,-5.3516,46,47
79.0556,-1.0,-5.6438,-5.3447,46,47
79.0667,-1.0,-5.6336,-5.3371,46,47
79.0778,-1.0,-5.6217,-5.3123,47,48
79.0889,-1.0,-5.6102,-5.3083,47,48
79.1,-1.0,-5.5981,-5.3037,47,48
79.1111,-1.0,-5.5709,-5.2983,48,48
79.1222,-1.0,-5.5626,-5.2923,48,48
79.1333,-1.0,-5.5536,-5.2854,48,48
79.1444,-1.0,-5.544,-5.2778,48,48
79.1556,-1.0,-5.5338,-5.2682,48,49
79.1667,-1.0,-5.523,-5.2592,48,49
79.1778,-1.0,-5.5116,-5.2496,48,49
79.1889,-1.0,-5.4982,-5.2379,49,50
79.2,-1.0,-5.4857,-5.2268,49,50
79.2111,-1.0,-5.4726,-5.2138,49,51
79.2222,-1.0,-5.4575,-5.2015,50,51
79.2333,-1.0,-5.4433,-5.1886,50,51
79.2444,-1.0,-5.4272,-5.1739,51,52
79.2556,-1.0,-5.4119,-5.1595,51,52
79.2667,-1.0,-5.3961,-5.1444,51,52
79.2778,-1.0,-5.3787,-5.1275,52,53
79.2889,-1.0,-5.3617,-5.1111,52,53
79.3,-1.0,-5.3442,-5.094,52,53
79.3111,-1.0,-5.3251,-5.0751,53,54
79.3222,-1.0,-5.3065,-5.0569,53,54
79.3333,-1.0,-5.2875,-5.0382,53,54
79.3444,-1.0,-5.2667,-5.0176,54,55
79.3556,-1.0,-5.2468,-4.9977,54,55
79.3667,-1.0,-5.2263,-4.9772,54,55
79.3778,-1.0,-5.2041,-4.9549,55,56
79.3889,-1.0,-5.1828,-4.9334,55,56
79.4,-1.0,-5.1611,-4.9114,55,56
79.4111,-1.0,-5.1376,-4.8859,56,57
79.4222,-1.0,-5.115,-4.8639,56,57
79.4333,-1.0,-5.092,-4.8413,56,57
79.4444,-1.0,-5.0654,-4.8183,57,57
79.4556,-1.0,-5.0426,-4.7935,57,58
79.4667,-1.0,-5.0194,-4.7694,57,58
79.4778,-1.0,-4.9958,-4.7449,57,58
79.4889,-1.0,-4.9704,-4.7186,58,59
79.5,-1.0,-4.946,-4.6931,58,59
79.5111,-1.0,-4.9213,-4.6672,58,59
79.5222,-1.0,-4.8961,-4.6395,58,60
79.5333,-1.0,-4.8693,-4.6127,59,60
79.5444,-1.0,-4.8435,-4.5855,59,60
79.5556,-1.0,-4.8173,-4.5578,59,60
79.5667,-1.0,-4.7894,-4.528,60,61
79.5778,-1.0,-4.7626,-4.5,60,61
79.5889,-1.0,-4.7353,-4.4715,60,61
79.6,-1.0,-4.7058,-4.4373,61,62
79.6111,-1.0,-4.6784,-4.4099,61,62
79.6222,-1.0,-4.6507,-4.3821,61,62
79.6333,-1.0,-4.6227,-4.3539,61,62
79.6444,-1.0,-4.5901,-4.3253,62,62
79.6556,-1.0,-4.5634,-4.2949,62,63
79.6667,-1.0,-4.5364,-4.2656,62,63
79.6778,-1.0,-4.5091,-4.2359,62,63
79.6889,-1.0,-4.4801,-4.2044,63,64
79.7,-1.0,-4.4522,-4.1739,63,64
79.7111,-1.0,-4.424,-4.1431,63,64
79.7222,-1.0,-4.3956,-4.1119,63,64
79.7333,-1.0,-4.3654,-4.0791,64,65
79.7444,-1.0,-4.3365,-4.0473,64,65
79.7556,-1.0,-4.3073,-4.0151,64,65
79.7667,-1.0,-4.2764,-3.9801,65,66
79.7778,-1.0,-4.2468,-3.9482,65,66
79.7889,-1.0,-4.2169,-3.9159,65,66
79.8,-1.0,-4.1837,-3.8833,66,66
79.8111,-1.0,-4.1541,-3.8418,66,67
79.8222,-1.0,-4.1243,-3.8116,66,67
79.8333,-1.0,-4.0943,-3.7811,66,67
79.8444,-1.0,-4.0541,-3.7503,67,67
79.8556,-1.0,-4.0267,-3.7192,67,67
79.8667,-1.0,-3.9991,-3.6879,67,67
79.8778,-1.0,-3.9713,-3.6547,67,68
79.8889,-1.0,-3.9433,-3.6228,67,68
79.9,-1.0,-3.9151,-3.5907,67,68
79.9111,-1.0,-3.8851,-3.5567,68,69
79.9222,-1.0,-3.8565,-3.524,68,69
79.9333,-1.0,-3.8276,-3.491,68,69
79.9444,-1.0,-3.797,-3.4578,69,69
79.9556,-1.0,-3.7679,-3.4229,69,70
79.9667,-1.0,-3.7385,-3.3893,69,70
79.9778,-1.0,-3.709,-3.3554,69,70
79.9889,-1.0,-3.6778,-3.3197,70,71
80.0,-1.0,-3.648,-3.2856,70,71
80.0111,-1.0,-3.618,-3.2513,70,71
80.0222,-1.0,-3.5861,-3.2167,71,71
80.0333,-1.0,-3.556,-3.166,71,72
80.0444,-1.0,-3.5257,-3.1362,71,72
80.0556,-1.0,-3.4953,-3.1062,71,72
80.0667,-1.0,-3.4484,-3.076,72,72
80.0778,-1.0,-3.4231,-3.0456,72,72
80.0889,-1.0,-3.3977,-3.015,72,72
80.1,-1.0,-3.3722,-2.9842,72,72
80.1111,-1.0,-3.3465,-2.9518,72,73
80.1222,-1.0,-3.3207,-2.9207,72,73
80.1333,-1.0,-3.2948,-2.8893,72,73
80.1444,-1.0,-3.267,-2.8563,73,74
80.1556,-1.0,-3.2408,-2.8247,73,74
80.1667,-1.0,-3.2145,-2.7928,73,74
80.1778,-1.0,-3.1865,-2.7608,74,74
80.1889,-1.0,-3.16,-2.7273,74,75
80.2,-1.0,-3.1334,-2.6951,74,75
80.2111,-1.0,-3.1051,-2.6627,75,75
80.2222,-1.0,-3.0783,-2.6288,75,76
80.2333,-1.0,-3.0515,-2.5963,75,76
80.2444,-1.0,-3.0246,-2.5635,75,76
80.2556,-1.0,-2.996,-2.5307,76,76
80.2667,-1.0,-2.9689,-2.4866,76,77
80.2778,-1.0,-2.9418,-2.4578,76,77
80.2889,-1.0,-2.9012,-2.4289,77,77
80.3,-1.0,-2.8784,-2.3999,77,77
80.3111,-1.0,-2.8557,-2.3708,77,77
80.3222,-1.0,-2.8328,-2.3416,77,77
80.3333,-1.0,-2.8099,-2.3072,77,78
80.3444,-1.0,-2.7869,-2.2803,77,78
80.3556,-1.0,-2.7572,-2.2533,78,78
80.3667,-1.0,-2.7367,-2.2262,78,78
80.3778,-1.0,-2.7162,-2.1976,78,79
80.3889,-1.0,-2.6955,-2.1703,78,79
80.4,-1.0,-2.6749,-2.143,78,79
80.4111,-1.0,-2.6525,-2.1155,79,79
80.4222,-1.0,-2.6318,-2.0867,79,80
80.4333,-1.0,-2.611,-2.0592,79,80
80.4444,-1.0,-2.5886,-2.0316,80,80
80.4556,-1.0,-2.5677,-2.0027,80,81
80.4667,-1.0,-2.5469,-1.975,80,81
80.4778,-1.0,-2.5244,-1.9472,81,81
80.4889,-1.0,-2.5035,-1.9194,81,81
80.5,-1.0,-2.4826,-1.8904,81,82
80.5111,-1.0,-2.4616,-1.8626,81,82
80.5222,-1.0,-2.4392,-1.8347,82,82
80.5333,-1.0,-2.4183,-1.7984,82,83
80.5444,-1.0,-2.3974,-1.774,82,83
80.5556,-1.0,-2.3679,-1.7497,83,83
80.5667,-1.0,-2.3507,-1.7253,83,83
80.5778,-1.0,-2.3335,-1.7008,83,83
80.5889,-1.0,-2.3162,-1.675,83,84
80.6,-1.0,-2.299,-1.6508,83,84
80.6111,-1.0,-2.28,-1.6265,84,84
80.6222,-1.0,-2.263,-1.6012,84,85
80.6333,-1.0,-2.246,-1.577,84,85
80.6444,-1.0,-2.2276,-1.5528,85,85
80.6556,-1.0,-2.2107,-1.5286,85,85
80.6667,-1.0,-2.1938,-1.5035,85,86
80.6778,-1.0,-2.1769,-1.4794,85,86
80.6889,-1.0,-2.1586,-1.4553,86,86
80.7,-1.0,-2.1418,-1.4302,86,87
80.7111,-1.0,-2.1251,-1.4062,86,87
80.7222,-1.0,-2.1069,-1.3823,87,87
80.7333,-1.0,-2.0902,-1.3583,87,87
80.7444,-1.0,-2.0736,-1.3335,87,88
80.7556,-1.0,-2.0556,-1.3098,88,88
80.7667,-1.0,-2.0391,-1.2861,88,88
80.7778,-1.0,-2.0227,-1.261,88,89
80.7889,-1.0,-2.0044,-1.2379,89,89
80.8,-1.0,-1.9885,-1.2147,89,89
80.8111,-1.0,-1.9726,-1.1917,89,89
80.8222,-1.0,-1.9568,-1.1678,89,90
80.8333,-1.0,-1.9397,-1.1449,90,90
80.8444,-1.0,-1.9241,-1.1221,90,90
80.8556,-1.0,-1.9085,-1.0986,90,91
80.8667,-1.0,-1.8916,-1.076,91,91
80.8778,-1.0,-1.8762,-1.0535,91,91
80.8889,-1.0,-1.8609,-1.031,91,91
80.9,-1.0,-1.8443,-1.008,92,92
80.9111,-1.0,-1.8291,-0.9857,92,92
80.9222,-1.0,-1.814,-0.9636,92,92
80.9333,-1.0,-1.799,-0.9409,92,93
80.9444,-1.0,-1.7828,-0.919,93,93
80.9556,-1.0,-1.768,-0.8972,93,93
80.9667,-1.0,-1.7532,-0.8749,93,94
80.9778,-1.0,-1.7374,-0.8533,94,94
80.9889,-1.0,-1.7228,-0.8319,94,94
81.0,-1.0,-1.7084,-0.8106,94,94
81.0111,-1.0,-1.6929,-0.7889,95,95
81.0222,-1.0,-1.6785,-0.7678,95,95
81.0333,-1.0,-1.6643,-0.7468,95,95
81.0444,-1.0,-1.6501,-0.7254,95,96
81.0556,-1.0,-1.6349,-0.7047,96,96
81.0667,-1.0,-1.621,-0.6841,96,96
81.0778,-1.0,-1.6072,-0.6637,96,96
81.0889,-1.0,-1.5923,-0.6429,97,97
81.1,-1.0,-1.5787,-0.6228,97,97
81.1111,-1.0,-1.5653,-0.6029,97,97
81.1222,-1.0,-1.5508,-0.5826,98,98
81.1333,-1.0,-1.5376,-0.563,98,98
81.1444,-1.0,-1.5245,-0.5435,98,98
81.1556,-1.0,-1.5104,-0.5237,99,99
81.1667,-1.0,-1.4976,-0.5046,99,99
81.1778,-1.0,-1.4849,-0.4856,99,99
81.1889,-1.0,-1.4722,-0.4668,99,99
81.2,-1.0,-1.4575,-0.4466,100,100
81.2111,-1.0,-1.4464,-0.4294,100,100
81.2222,-1.0,-1.4355,-0.4124,100,100
81.2333,-1.0,-1.4217,-0.3935,101,101
81.2444,-1.0,-1.4123,-0.378,101,101
81.2556,-1.0,-1.4029,-0.3627,101,101
81.2667,-1.0,-1.3937,-0.3475,101,101
81.2778,-1.0,-1.3835,-0.3323,102,102
81.2889,-1.0,-1.3746,-0.3175,102,102
81.3,-1.0,-1.3658,-0.3029,102,102
81.3111,-1.0,-1.3561,-0.2883,103,103
81.3222,-1.0,-1.3476,-0.2742,103,103
81.3333,-1.0,-1.3392,-0.2602,103,103
81.3444,-1.0,-1.33,-0.2463,104,104
81.3556,-1.0,-1.3219,-0.2328,104,104
81.3667,-1.0,-1.314,-0.2195,104,104
81.3778,-1.0,-1.3062,-0.2064,104,104
81.3889,-1.0,-1.2976,-0.1933,105,105
81.4,-1.0,-1.2901,-0.1807,105,105
81.4111,-1.0,-1.2828,-0.1682,105,105
81.4222,-1.0,-1.2712,-0.1529,106,106
81.4333,-1.0,-1.2668,-0.1435,106,106
81.4444,-1.0,-1.2627,-0.1344,106,106
81.4556,-1.0,-1.2586,-0.1241,106,107
81.4667,-1.0,-1.2529,-0.1162,107,107
81.4778,-1.0,-1.25,-0.1085,107,107
81.4889,-1.0,-1.2473,-0.1011,107,107
81.5,-1.0,-1.2437,-0.0938,108,108
81.5111,-1.0,-1.2413,-0.0869,108,108
81.5222,-1.0,-1.2391,-0.0801,108,108
81.5333,-1.0,-1.236,-0.0736,109,109
81.5444,-1.0,-1.2341,-0.0674,109,109
81.5556,-1.0,-1.2325,-0.0614,109,109
81.5667,-1.0,-1.2309,-0.0556,109,110
81.5778,-1.0,-1.2286,-0.0502,110,110
81.5889,-1.0,-1.2274,-0.045,110,110
