# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:v_sat => 1.9) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_083339, s0: output/archives/2026-09-26_083435, s1: output/archives/2026-09-26_083531, s2: output/archives/2026-09-26_083627, s3: output/archives/2026-09-26_083724
run,time,delta,d,q,phase,L,v_a,v_k,depower
s0,63.6889,-1.0,-0.3152,215,4,237.394,32.775,29.295,0.2674
s0,63.7,-1.0,-0.3428,215,4,237.415,32.778,29.282,0.2674
s0,63.7111,-1.0,-0.369,216,4,237.437,32.781,29.268,0.2674
s0,63.7222,-1.0,-0.3972,216,4,237.458,32.784,29.254,0.2674
s0,63.7333,-1.0,-0.4252,216,4,237.479,32.787,29.239,0.2674
s0,63.7444,-1.0,-0.4532,216,4,237.5,32.79,29.223,0.2674
s0,63.7556,-1.0,-0.4803,217,4,237.521,32.792,29.206,0.2674
s0,63.7667,-1.0,-0.5084,217,4,237.542,32.795,29.19,0.2674
s0,63.7778,-1.0,-0.5364,217,4,237.563,32.798,29.173,0.2674
s0,63.7889,-1.0,-0.5642,217,4,237.584,32.8,29.157,0.2674
s0,63.8,-1.0,-0.5912,218,4,237.605,32.802,29.14,0.2674
s0,63.8111,-1.0,-0.6192,218,4,237.626,32.803,29.123,0.2674
s0,63.8222,-1.0,-0.6471,218,4,237.648,32.803,29.105,0.2674
s0,63.8333,-1.0,-0.6749,218,4,237.669,32.803,29.086,0.2674
s0,63.8444,-1.0,-0.7019,219,4,237.69,32.804,29.067,0.2674
s0,63.8556,-1.0,-0.7298,219,4,237.711,32.804,29.048,0.2674
s0,63.8667,-1.0,-0.7576,219,4,237.732,32.805,29.028,0.2674
s0,63.8778,-1.0,-0.7843,220,4,237.753,32.805,29.008,0.2674
s0,63.8889,-1.0,-0.812,220,4,237.774,32.805,28.987,0.2674
s0,63.9,-1.0,-0.8395,220,4,237.795,32.805,28.967,0.2674
s0,63.9111,-1.0,-0.8669,220,4,237.816,32.805,28.948,0.2674
s0,63.9222,-1.0,-0.8933,221,4,237.837,32.804,28.927,0.2674
s0,63.9333,-1.0,-0.9205,221,4,237.859,32.802,28.906,0.2674
s0,63.9444,-1.0,-0.9477,221,4,237.88,32.8,28.884,0.2674
s0,63.9556,-1.0,-0.9747,221,4,237.901,32.798,28.862,0.2674
s0,63.9667,-1.0,-1.0008,222,4,237.922,32.796,28.839,0.2674
s0,63.9778,-1.0,-1.0276,222,4,237.943,32.793,28.816,0.2674
s0,63.9889,-1.0,-1.0543,222,4,237.964,32.791,28.793,0.2674
s0,64.0,-1.0,-1.0808,222,4,237.985,32.789,28.769,0.2674
s0,64.0111,-1.0,-1.1063,223,4,238.006,32.786,28.746,0.2674
s0,64.0222,-1.0,-1.1325,223,4,238.027,32.784,28.724,0.2674
s0,64.0333,-1.0,-1.1586,223,4,238.048,32.78,28.701,0.2674
s0,64.0444,-1.0,-1.1839,224,4,238.069,32.777,28.677,0.2674
s0,64.0556,-1.0,-1.2095,224,4,238.091,32.772,28.653,0.2674
s0,64.0667,-1.0,-1.2351,224,4,238.112,32.767,28.628,0.2674
s0,64.0778,-1.0,-1.2605,224,4,238.133,32.762,28.603,0.2674
s0,64.0889,-1.0,-1.2848,225,4,238.154,32.757,28.577,0.2674
s0,64.1,-1.0,-1.3099,225,4,238.175,32.752,28.551,0.2674
s0,64.1111,-1.0,-1.3348,225,4,238.196,32.747,28.526,0.2674
s0,64.1222,-1.0,-1.3596,225,4,238.217,32.742,28.501,0.2674
s0,64.1333,-1.0,-1.3835,226,4,238.238,32.737,28.475,0.2674
s0,64.1444,-1.0,-1.4076,226,4,238.259,32.731,28.45,0.2674
s0,64.1556,-1.0,-1.4316,226,4,238.28,32.726,28.425,0.2674
s0,64.1667,-1.0,-1.4555,226,4,238.301,32.719,28.399,0.2674
s0,64.1778,-1.0,-1.4783,227,4,238.323,32.713,28.373,0.2674
s0,64.1889,-1.0,-1.5016,227,4,238.344,32.706,28.347,0.2674
s0,64.2,-1.0,-1.5248,227,4,238.365,32.699,28.32,0.2674
s0,64.2111,-1.0,-1.547,228,4,238.386,32.691,28.294,0.2674
s0,64.2222,-1.0,-1.5697,228,4,238.407,32.684,28.267,0.2674
s0,64.2333,-1.0,-1.5923,228,4,238.428,32.677,28.241,0.2674
s0,64.2444,-1.0,-1.6148,228,4,238.449,32.67,28.215,0.2674
s0,64.2556,-1.0,-1.6367,229,4,238.47,32.662,28.189,0.2674
s0,64.2667,-1.0,-1.6582,229,4,238.491,32.655,28.163,0.2674
s0,64.2778,-1.0,-1.6795,229,4,238.512,32.647,28.137,0.2674
s0,64.2889,-1.0,-1.7008,229,4,238.533,32.639,28.111,0.2674
s0,64.3,-1.0,-1.7208,230,4,238.554,32.63,28.085,0.2674
s0,64.3111,-1.0,-1.7414,230,4,238.576,32.622,28.058,0.2674
s0,64.3222,-1.0,-1.762,230,4,238.597,32.613,28.032,0.2674
s0,64.3333,-1.0,-1.7818,231,4,238.618,32.604,28.006,0.2674
s0,64.3444,-1.0,-1.8016,231,4,238.639,32.596,27.98,0.2674
s0,64.3556,-1.0,-1.8213,231,4,238.66,32.587,27.954,0.2674
s0,64.3667,-1.0,-1.8409,231,4,238.681,32.578,27.928,0.2674
s0,64.3778,-1.0,-1.86,232,4,238.702,32.57,27.903,0.2674
s0,64.3889,-1.0,-1.8783,232,4,238.723,32.561,27.878,0.2674
s0,64.4,-1.0,-1.8966,232,4,238.744,32.552,27.853,0.2674
s0,64.4111,-1.0,-1.9141,233,4,238.765,32.543,27.828,0.2674
s0,64.4222,-1.0,-1.9316,233,4,238.786,32.534,27.804,0.2674
s0,64.4333,-1.0,-1.949,233,4,238.807,32.524,27.779,0.2674
s0,64.4444,-1.0,-1.9663,233,4,238.828,32.515,27.755,0.2674
s0,64.4556,-1.0,-1.9826,234,4,238.85,32.505,27.73,0.2674
s0,64.4667,-1.0,-1.999,234,4,238.871,32.496,27.705,0.2674
s0,64.4778,-1.0,-2.0154,234,4,238.892,32.487,27.681,0.2674
s0,64.4889,-1.0,-2.032,235,4,238.913,32.478,27.658,0.2674
s0,64.5,-1.0,-2.0465,235,4,238.934,32.469,27.635,0.2674
s0,64.5111,-1.0,-2.0611,235,4,238.955,32.46,27.613,0.2674
s0,64.5222,-1.0,-2.0755,236,4,238.976,32.451,27.591,0.2674
s0,64.5333,-1.0,-2.0887,236,4,238.997,32.442,27.569,0.2674
s0,64.5444,-1.0,-2.102,236,4,239.018,32.432,27.548,0.2674
s0,64.5556,-1.0,-2.1156,237,4,239.039,32.423,27.526,0.2674
s0,64.5667,-1.0,-2.1274,237,4,239.06,32.413,27.505,0.2674
s0,64.5778,-1.0,-2.1392,237,4,239.081,32.404,27.483,0.2674
s0,64.5889,-1.0,-2.151,237,4,239.102,32.395,27.462,0.2674
s0,64.6,-1.0,-2.1619,238,4,239.124,32.386,27.441,0.2674
s0,64.6111,-1.0,-2.172,238,4,239.145,32.378,27.422,0.2674
s0,64.6222,-1.0,-2.1822,238,4,239.166,32.37,27.403,0.2674
s0,64.6333,-1.0,-2.1916,239,4,239.187,32.36,27.382,0.2674
s0,64.6444,-1.0,-2.1991,239,4,239.208,32.35,27.363,0.2674
s0,64.6556,-1.0,-2.2076,240,4,239.229,32.341,27.345,0.2674
s0,64.6667,-1.0,-2.2129,240,4,239.25,32.332,27.327,0.2674
s0,64.6778,-1.0,-2.2183,240,4,239.271,32.322,27.31,0.2674
s0,64.6889,-1.0,-2.2238,241,4,239.292,32.313,27.291,0.2674
s0,64.7,-1.0,-2.2267,241,4,239.313,32.304,27.274,0.2674
s0,64.7111,-1.0,-2.2297,241,4,239.334,32.296,27.258,0.2674
s0,64.7222,-1.0,-2.2317,242,4,239.355,32.287,27.241,0.2674
s0,64.7333,-1.0,-2.232,242,4,239.376,32.277,27.226,0.2674
s0,64.7444,-1.0,-2.2329,243,4,239.398,32.268,27.212,0.2674
s0,64.7556,-1.0,-2.2309,243,4,239.419,32.259,27.199,0.2674
s0,64.7667,-1.0,-2.2292,243,4,239.44,32.25,27.188,0.2674
s0,64.7778,-1.0,-2.2271,244,4,239.461,32.242,27.176,0.2674
s0,64.7889,-1.0,-2.2238,244,4,239.482,32.232,27.162,0.2674
s0,64.8,-1.0,-2.2208,244,4,239.503,32.223,27.148,0.2674
s0,64.8111,-1.0,-2.2173,245,4,239.524,32.214,27.134,0.2674
s0,64.8222,-1.0,-2.2127,245,4,239.545,32.204,27.122,0.2674
s0,64.8333,-1.0,-2.2084,245,4,239.566,32.195,27.111,0.2674
s0,64.8444,-1.0,-2.2038,246,4,239.587,32.187,27.1,0.2674
s0,64.8556,-1.0,-2.198,246,4,239.608,32.178,27.091,0.2674
s0,64.8667,-1.0,-2.1925,246,4,239.629,32.17,27.084,0.2674
s0,64.8778,-1.0,-2.1869,247,4,239.65,32.161,27.077,0.2674
s0,64.8889,-1.0,-2.1799,247,4,239.672,32.154,27.07,0.2674
s0,64.9,-1.0,-2.1732,247,4,239.693,32.145,27.063,0.2674
s0,64.9111,-1.0,-2.1664,248,4,239.714,32.135,27.053,0.2674
s0,64.9222,-1.0,-2.158,248,4,239.735,32.126,27.045,0.2674
s0,64.9333,-1.0,-2.1519,249,4,239.756,32.117,27.039,0.2674
s0,64.9444,-1.0,-2.142,249,4,239.777,32.109,27.033,0.2674
s0,64.9556,-1.0,-2.1324,249,4,239.798,32.101,27.031,0.2674
s0,64.9667,-1.0,-2.1251,250,4,239.819,32.094,27.029,0.2674
s0,64.9778,-1.0,-2.114,250,4,239.84,32.085,27.03,0.2674
s0,64.9889,-1.0,-2.1033,250,4,239.861,32.078,27.032,0.2674
s0,65.0,-1.0,-2.0948,251,4,239.882,32.072,27.034,0.2674
s0,65.0111,-1.0,-2.0826,251,4,239.903,32.063,27.034,0.2674
s0,65.0222,-1.0,-2.0707,251,4,239.924,32.054,27.032,0.2674
s0,65.0333,-1.0,-2.0609,252,4,239.946,32.046,27.031,0.2674
s0,65.0444,-1.0,-2.0474,252,4,239.967,32.036,27.032,0.2674
s0,65.0556,-1.0,-2.0343,252,4,239.988,32.027,27.035,0.2674
s0,65.0667,-1.0,-2.0232,253,4,240.009,32.019,27.039,0.2674
s0,65.0778,-1.0,-2.0085,253,4,240.03,32.012,27.045,0.2674
s0,65.0889,-1.0,-1.9944,253,4,240.051,32.006,27.056,0.2674
s0,65.1,-1.0,-1.9821,254,4,240.072,32.0,27.066,0.2674
s0,65.1111,-1.0,-1.9662,254,4,240.093,31.993,27.078,0.2674
s0,65.1222,-1.0,-1.9547,255,4,240.114,31.985,27.089,0.2674
s0,65.1333,-1.0,-1.9369,255,4,240.135,31.977,27.095,0.2674
s0,65.1444,-1.0,-1.9196,255,4,240.156,31.968,27.105,0.2674
s0,65.1556,-1.0,-1.9062,256,4,240.177,31.959,27.114,0.2674
s0,65.1667,-1.0,-1.8873,256,4,240.198,31.949,27.124,0.2674
s0,65.1778,-1.0,-1.8691,256,4,240.219,31.941,27.14,0.2674
s0,65.1889,-1.0,-1.8544,257,4,240.241,31.935,27.156,0.2674
s0,65.2,-1.0,-1.8346,257,4,240.262,31.929,27.177,0.2674
s0,65.2111,-1.0,-1.8154,257,4,240.283,31.923,27.2,0.2674
s0,65.2222,-1.0,-1.7998,258,4,240.304,31.919,27.224,0.2674
s0,65.2333,-1.0,-1.779,258,4,240.325,31.912,27.246,0.2674
s0,65.2444,-1.0,-1.7588,258,4,240.346,31.905,27.264,0.2674
s0,65.2556,-1.0,-1.7418,259,4,240.367,31.896,27.282,0.2674
s0,65.2667,-1.0,-1.7196,259,4,240.388,31.885,27.302,0.2674
s0,65.2778,-1.0,-1.7032,260,4,240.409,31.876,27.324,0.2674
s0,65.2889,-1.0,-1.6795,260,4,240.43,31.868,27.349,0.2674
s0,65.3,-1.0,-1.6566,260,4,240.451,31.862,27.379,0.2674
s0,65.3111,-1.0,-1.6395,261,4,240.472,31.857,27.411,0.2674
s0,65.3222,-1.0,-1.6151,261,4,240.493,31.852,27.446,0.2674
s0,65.3333,-1.0,-1.5915,261,4,240.514,31.849,27.485,0.2674
s0,65.3444,-1.0,-1.574,262,4,240.536,31.844,27.52,0.2674
s0,65.3556,-1.0,-1.5485,262,4,240.557,31.837,27.55,0.2674
s0,65.3667,-1.0,-1.5237,262,4,240.578,31.829,27.582,0.2674
s0,65.3778,-1.0,-1.5044,263,4,240.599,31.818,27.613,0.2674
s0,65.3889,-1.0,-1.4783,263,4,240.62,31.808,27.646,0.2674
s0,65.4,-1.0,-1.453,263,4,240.641,31.8,27.683,0.2674
s0,65.4111,-1.0,-1.4336,264,4,240.662,31.794,27.723,0.2674
s0,65.4222,-1.0,-1.4068,264,4,240.683,31.787,27.766,0.2674
s0,65.4333,-1.0,-1.381,264,4,240.704,31.783,27.815,0.2674
s0,65.4444,-1.0,-1.3611,265,4,240.725,31.781,27.865,0.2674
s0,65.4556,-1.0,-1.3338,265,4,240.746,31.775,27.914,0.2674
s0,65.4667,-1.0,-1.3073,265,4,240.767,31.77,27.958,0.2674
s0,65.4778,-1.0,-1.2866,266,4,240.788,31.762,28.002,0.2674
s0,65.4889,-1.0,-1.259,266,4,240.809,31.752,28.047,0.2674
s0,65.5,-1.0,-1.2323,266,4,240.83,31.742,28.093,0.2674
s0,65.5111,-1.0,-1.2126,267,4,240.852,31.734,28.14,0.2674
s0,65.5222,-1.0,-1.1843,267,4,240.873,31.726,28.192,0.2674
s0,65.5333,-1.0,-1.1569,267,4,240.894,31.72,28.248,0.2674
s0,65.5444,-1.0,-1.1359,268,4,240.915,31.716,28.307,0.2674
s0,65.5556,-1.0,-1.1077,268,4,240.936,31.713,28.37,0.2674
s0,65.5667,-1.0,-1.0804,268,4,240.957,31.709,28.432,0.2674
s0,65.5778,-1.0,-1.054,268,4,240.978,31.704,28.488,0.2674
s0,65.5889,-1.0,-1.0321,269,4,240.999,31.697,28.544,0.2674
s0,65.6,-1.0,-1.0044,269,4,241.02,31.687,28.601,0.2674
s0,65.6111,-1.0,-0.9776,269,4,241.041,31.679,28.658,0.2674
s0,65.6222,-1.0,-0.9557,270,4,241.062,31.672,28.718,0.2674
s0,65.6333,-1.0,-0.9279,270,4,241.083,31.665,28.781,0.2674
s0,65.6444,-1.0,-0.9012,270,4,241.104,31.659,28.848,0.2674
s0,65.6556,-1.0,-0.8803,271,4,241.125,31.655,28.918,0.2674
s0,65.6667,-1.0,-0.8524,271,4,241.146,31.653,28.991,0.2674
s0,65.6778,-1.0,-0.8256,271,4,241.168,31.65,29.064,0.2674
s0,65.6889,-1.0,-0.8051,272,4,241.189,31.646,29.132,0.2674
s0,65.7,-1.0,-0.7772,272,4,241.21,31.641,29.2,0.2674
s0,65.7111,-1.0,-0.7503,272,4,241.231,31.634,29.27,0.2674
s0,65.7222,-1.0,-0.7245,272,4,241.252,31.627,29.339,0.2674
s0,65.7333,-1.0,-0.7027,273,4,241.273,31.622,29.409,0.2674
s0,65.7444,-1.0,-0.6758,273,4,241.294,31.617,29.482,0.2674
s0,65.7556,-1.0,-0.65,273,4,241.315,31.613,29.559,0.2674
s0,65.7667,-1.0,-0.629,274,4,241.336,31.611,29.639,0.2674
s0,65.7778,-1.0,-0.6022,274,4,241.357,31.611,29.721,0.2674
s0,65.7889,-1.0,-0.5765,274,4,241.378,31.609,29.803,0.2674
s0,65.8,-1.0,-0.5565,275,4,241.399,31.608,29.88,0.2674
s0,65.8111,-1.0,-0.5297,275,4,241.42,31.605,29.959,0.2674
s0,65.8222,-1.0,-0.5039,275,4,241.441,31.6,30.038,0.2674
s0,65.8333,-1.0,-0.4847,276,4,241.462,31.596,30.115,0.2674
s0,65.8444,-1.0,-0.458,276,4,241.484,31.593,30.194,0.2674
s0,65.8556,-1.0,-0.4324,276,4,241.505,31.59,30.276,0.2674
s0,65.8667,-1.0,-0.408,276,4,241.526,31.589,30.359,0.2674
s0,65.8778,-1.0,-0.3879,277,4,241.547,31.589,30.444,0.2674
s0,65.8889,-1.0,-0.3624,277,4,241.568,31.591,30.532,0.2674
s0,65.9,-1.0,-0.338,277,4,241.589,31.591,30.621,0.2674
s0,65.9111,-1.0,-0.3188,278,4,241.61,31.593,30.705,0.2674
s0,65.9222,-1.0,-0.2934,278,4,241.631,31.592,30.788,0.2674
s0,65.9333,-1.0,-0.2692,278,4,241.652,31.59,30.872,0.2674
s0,65.9444,-1.0,-0.2516,279,4,241.673,31.588,30.955,0.2674
s0,65.9556,-1.0,-0.2262,279,4,241.694,31.588,31.039,0.2674
s0,65.9667,-1.0,-0.202,279,4,241.715,31.588,31.125,0.2674
s0,65.9778,-1.0,-0.179,279,4,241.736,31.589,31.211,0.2674
s0,65.9889,-1.0,-0.1599,280,4,241.758,31.591,31.299,0.2674
s0,66.0,-1.0,-0.1361,280,4,241.779,31.595,31.389,0.2674
s0,66.0111,-1.0,-0.1134,280,4,241.8,31.598,31.48,0.2674
s0,66.0222,-1.0,-0.0961,281,4,241.821,31.603,31.567,0.2674
s0,66.0333,-1.0,-0.0722,281,4,241.842,31.606,31.653,0.2674
s0,66.0444,-1.0,-0.0495,281,4,241.863,31.608,31.74,0.2674
s0,66.0556,-1.0,-0.0327,282,4,241.884,31.61,31.825,0.2674
s0,66.0667,-1.0,-0.0091,282,4,241.905,31.612,31.911,0.2674
s0,66.0778,-1.0,0.0132,282,4,241.926,31.615,31.997,0.2674
s0,66.0889,-1.0,0.0342,282,4,241.947,31.618,32.084,0.2674
s0,66.1,-1.0,0.0512,283,4,241.968,31.623,32.172,0.2674
s0,66.1111,-1.0,0.0736,283,4,241.989,31.629,32.261,0.2674
s0,66.1222,-1.0,0.0948,283,4,242.01,31.635,32.35,0.2674
s0,66.1333,-1.0,0.1112,284,4,242.032,31.642,32.437,0.2674
s0,66.1444,-1.0,0.1332,284,4,242.053,31.649,32.523,0.2674
s0,66.1556,-1.0,0.1539,284,4,242.074,31.654,32.608,0.2674
s0,66.1667,-1.0,0.1679,285,4,242.095,31.66,32.693,0.2674
s0,66.1778,-1.0,0.19,285,4,242.116,31.666,32.777,0.2674
s0,66.1889,-1.0,0.2109,285,4,242.137,31.672,32.861,0.2674
s0,66.2,-1.0,0.2305,285,4,242.158,31.679,32.946,0.2674
s0,66.2111,-1.0,0.2466,286,4,242.179,31.687,33.03,0.2674
s0,66.2222,-1.0,0.2669,286,4,242.2,31.696,33.116,0.2674
s0,66.2333,-1.0,0.286,286,4,242.221,31.705,33.201,0.2674
s0,66.2444,-1.0,0.2996,287,4,242.242,31.714,33.284,0.2674
s0,66.2556,-1.0,0.3203,287,4,242.264,31.724,33.366,0.2674
s0,66.2667,-1.0,0.3396,287,4,242.285,31.733,33.448,0.2674
s0,66.2778,-1.0,0.3532,288,4,242.306,31.741,33.528,0.2674
s0,66.2889,-1.0,0.3733,288,4,242.327,31.751,33.608,0.2674
s0,66.3,-1.0,0.3921,288,4,242.348,31.76,33.687,0.2674
s0,66.3111,-1.0,0.4028,289,4,242.369,31.77,33.766,0.2674
s0,66.3222,-1.0,0.4231,289,4,242.39,31.781,33.845,0.2674
s0,66.3333,-1.0,0.4419,289,4,242.411,31.792,33.924,0.2674
s0,66.3444,-1.0,0.4596,289,4,242.432,31.803,34.002,0.2674
s0,66.3556,-1.0,0.4728,290,4,242.454,31.814,34.076,0.2674
s0,66.3667,-1.0,0.4913,290,4,242.475,31.824,34.151,0.2674
s0,66.3778,-1.0,0.5084,290,4,242.496,31.835,34.225,0.2674
s0,66.3889,-1.0,0.519,291,4,242.517,31.846,34.298,0.2674
s0,66.4,-1.0,0.5378,291,4,242.538,31.858,34.37,0.2674
s0,66.4111,-1.0,0.5552,291,4,242.559,31.869,34.441,0.2674
s0,66.4222,-1.0,0.566,292,4,242.58,31.88,34.511,0.2674
s0,66.4333,-1.0,0.5842,292,4,242.601,31.892,34.581,0.2674
s0,66.4444,-1.0,0.6011,292,4,242.622,31.904,34.651,0.2674
s0,66.4556,-1.0,0.6167,292,4,242.644,31.917,34.719,0.2674
s0,66.4667,-1.0,0.6272,293,4,242.665,31.93,34.785,0.2674
s0,66.4778,-1.0,0.6444,293,4,242.686,31.942,34.849,0.2674
s0,66.4889,-1.0,0.6603,293,4,242.707,31.954,34.913,0.2674
s0,66.5,-1.0,0.6707,294,4,242.728,31.965,34.975,0.2674
s0,66.5111,-1.0,0.6874,294,4,242.749,31.977,35.036,0.2674
s0,66.5222,-1.0,0.7027,294,4,242.77,31.988,35.095,0.2674
s0,66.5333,-1.0,0.7105,295,4,242.791,31.999,35.154,0.2674
s0,66.5444,-1.0,0.7274,295,4,242.813,32.011,35.211,0.2674
s0,66.5556,-1.0,0.7429,295,4,242.834,32.023,35.268,0.2674
s0,66.5667,-1.0,0.7571,295,4,242.855,32.035,35.324,0.2674
s0,66.5778,-1.0,0.767,296,4,242.876,32.048,35.377,0.2674
s0,66.5889,-1.0,0.7822,296,4,242.897,32.06,35.429,0.2674
s0,66.6,-1.0,0.796,296,4,242.918,32.071,35.48,0.2674
s0,66.6111,-1.0,0.804,297,4,242.939,32.082,35.529,0.2674
s0,66.6222,-1.0,0.8192,297,4,242.96,32.093,35.577,0.2674
s0,66.6333,-1.0,0.833,297,4,242.982,32.103,35.623,0.2674
s0,66.6444,-1.0,0.84,298,4,243.003,32.114,35.667,0.2674
s0,66.6556,-1.0,0.855,298,4,243.024,32.124,35.71,0.2674
s0,66.6667,-1.0,0.8687,298,4,243.045,32.134,35.753,0.2674
s0,66.6778,-1.0,0.881,298,4,243.066,32.144,35.793,0.2674
s0,66.6889,-1.0,0.8892,299,4,243.087,32.154,35.831,0.2674
s0,66.7,-1.0,0.9026,299,4,243.108,32.163,35.868,0.2674
s0,66.7111,-1.0,0.9147,299,4,243.13,32.172,35.904,0.2674
s0,66.7222,-1.0,0.9212,300,4,243.151,32.181,35.938,0.2674
s0,66.7333,-1.0,0.9348,300,4,243.172,32.19,35.971,0.2674
s0,66.7444,-1.0,0.947,300,4,243.193,32.198,36.001,0.2674
s0,66.7556,-1.0,0.953,301,4,243.214,32.206,36.031,0.2674
s0,66.7667,-1.0,0.9662,301,4,243.235,32.213,36.058,0.2674
s0,66.7778,-1.0,0.978,301,4,243.256,32.221,36.084,0.2674
s0,66.7889,-1.0,0.9884,301,4,243.277,32.228,36.109,0.2674
s0,66.8,-1.0,0.9945,302,4,243.299,32.235,36.131,0.2674
s0,66.8111,-1.0,1.0067,302,4,243.32,32.241,36.152,0.2674
s0,66.8222,-1.0,1.0176,302,4,243.341,32.246,36.171,0.2674
s0,66.8333,-1.0,1.0232,303,4,243.362,32.251,36.188,0.2674
s0,66.8444,-1.0,1.0351,303,4,243.383,32.256,36.204,0.2674
s0,66.8556,-1.0,1.0457,303,4,243.404,32.26,36.218,0.2674
s0,66.8667,-1.0,1.0494,304,4,243.426,32.264,36.23,0.2674
s0,66.8778,-1.0,1.0614,304,4,243.447,32.268,36.241,0.2674
s0,66.8889,-1.0,1.0719,304,4,243.468,32.271,36.251,0.2674
s0,66.9,-1.0,1.0811,304,4,243.489,32.275,36.258,0.2674
s0,66.9111,-1.0,1.0858,305,4,243.51,32.278,36.264,0.2674
s0,66.9222,-1.0,1.0966,305,4,243.531,32.28,36.269,0.2674
s0,66.9333,-1.0,1.106,305,4,243.552,32.281,36.271,0.2674
s0,66.9444,-1.0,1.11,306,4,243.573,32.282,36.272,0.2674
s0,66.9556,-1.0,1.1205,306,4,243.595,32.283,36.271,0.2674
s0,66.9667,-1.0,1.1297,306,4,243.616,32.282,36.269,0.2674
s0,66.9778,-1.0,1.1312,307,4,243.637,32.282,36.264,0.2674
s0,66.9889,-1.0,1.142,307,4,243.658,32.281,36.259,0.2674
s0,67.0,-1.0,1.1514,307,4,243.679,32.279,36.251,0.2674
s0,67.0111,-1.0,1.1594,307,4,243.7,32.278,36.242,0.2674
s0,67.0222,-1.0,1.1625,308,4,243.721,32.277,36.232,0.2674
s0,67.0333,-1.0,1.172,308,4,243.742,32.274,36.221,0.2674
s0,67.0444,-1.0,1.1801,308,4,243.764,32.272,36.207,0.2674
s0,67.0556,-1.0,1.1821,309,4,243.785,32.269,36.193,0.2674
s0,67.0667,-1.0,1.1914,309,4,243.806,32.265,36.176,0.2674
s0,67.0778,-1.0,1.1994,309,4,243.827,32.26,36.158,0.2674
s0,67.0889,-1.0,1.2061,309,4,243.848,32.255,36.138,0.2674
s0,67.1,-1.0,1.2085,310,4,243.869,32.25,36.117,0.2674
s0,67.1111,-1.0,1.2166,310,4,243.89,32.244,36.094,0.2674
s0,67.1222,-1.0,1.2234,310,4,243.911,32.239,36.07,0.2674
s0,67.1333,-1.0,1.224,311,4,243.933,32.232,36.044,0.2674
s0,67.1444,-1.0,1.2323,311,4,243.954,32.225,36.018,0.2674
s0,67.1556,-1.0,1.2393,311,4,243.975,32.218,35.99,0.2674
s0,67.1667,-1.0,1.245,311,4,243.996,32.211,35.961,0.2674
s0,67.1778,-1.0,1.2471,312,4,244.017,32.202,35.93,0.2674
s0,67.1889,-1.0,1.2539,312,4,244.038,32.194,35.898,0.2674
s0,67.2,-1.0,1.2595,312,4,244.059,32.185,35.864,0.2674
s0,67.2111,-1.0,1.2599,313,4,244.08,32.175,35.829,0.2674
s0,67.2222,-1.0,1.2665,313,4,244.101,32.165,35.792,0.2674
s0,67.2333,-1.0,1.2719,313,4,244.123,32.156,35.755,0.2674
s0,67.2444,-1.0,1.2759,313,4,244.144,32.146,35.716,0.2674
s0,67.2556,-1.0,1.2765,314,4,244.165,32.135,35.677,0.2674
s0,67.2667,-1.0,1.282,314,4,244.186,32.125,35.636,0.2674
s0,67.2778,-1.0,1.2863,314,4,244.207,32.113,35.595,0.2674
s0,67.2889,-1.0,1.2855,315,4,244.228,32.101,35.551,0.2674
s0,67.3,-1.0,1.291,315,4,244.249,32.088,35.507,0.2674
s0,67.3111,-1.0,1.2952,315,4,244.27,32.074,35.461,0.2674
s0,67.3222,-1.0,1.2982,315,4,244.291,32.061,35.414,0.2674
s0,67.3333,-1.0,1.2982,316,4,244.313,32.048,35.367,0.2674
s0,67.3444,-1.0,1.3022,316,4,244.334,32.035,35.317,0.2674
s0,67.3556,-1.0,1.305,316,4,244.355,32.022,35.268,0.2674
s0,67.3667,-1.0,1.3032,317,4,244.376,32.008,35.218,0.2674
s0,67.3778,-1.0,1.307,317,4,244.397,31.994,35.167,0.2674
s0,67.3889,-1.0,1.3095,317,4,244.418,31.98,35.115,0.2674
s0,67.4,-1.0,1.3109,317,4,244.439,31.965,35.062,0.2674
s0,67.4111,-1.0,1.3094,318,4,244.46,31.949,35.008,0.2674
s0,67.4222,-1.0,1.3117,318,4,244.481,31.933,34.952,0.2674
s0,67.4333,-1.0,1.3128,318,4,244.502,31.916,34.895,0.2674
s0,67.4444,-1.0,1.3093,319,4,244.524,31.899,34.838,0.2674
s0,67.4556,-1.0,1.3114,319,4,244.545,31.883,34.779,0.2674
s0,67.4667,-1.0,1.3124,319,4,244.566,31.866,34.721,0.2674
s0,67.4778,-1.0,1.3122,319,4,244.587,31.85,34.663,0.2674
s0,67.4889,-1.0,1.3087,320,4,244.608,31.834,34.605,0.2674
s0,67.5,-1.0,1.3096,320,4,244.629,31.818,34.545,0.2674
s0,67.5111,-1.0,1.3094,320,4,244.65,31.801,34.485,0.2674
s0,67.5222,-1.0,1.3045,321,4,244.671,31.783,34.424,0.2674
s0,67.5333,-1.0,1.3049,321,4,244.692,31.765,34.361,0.2674
s0,67.5444,-1.0,1.3043,321,4,244.714,31.747,34.298,0.2674
s0,67.5556,-1.0,1.3027,321,4,244.735,31.728,34.234,0.2674
s0,67.5667,-1.0,1.2978,322,4,244.756,31.71,34.169,0.2674
