# XTRACK_OFFSET held test, reopt on, el_offset_final 0, ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_091739, delta=0 twin output/archives/2026-09-26_092016
time,delta,d_step,d_ref,q_step,q_ref
59.9111,-1.0,4.5715,5.338,212,215
59.9222,-1.0,4.5922,5.349,212,215
59.9333,-1.0,4.6116,5.3589,212,215
59.9444,-1.0,4.6298,5.3677,212,215
59.9556,-1.0,4.6467,5.3667,212,216
59.9667,-1.0,4.6624,5.3776,212,216
59.9778,-1.0,4.6774,5.3875,213,216
59.9889,-1.0,4.6914,5.3963,213,216
60.0,-1.0,4.7043,5.404,213,216
60.0111,-1.0,4.717,5.4112,214,217
60.0222,-1.0,4.7274,5.4168,214,217
60.0333,-1.0,4.7285,5.4213,215,217
60.0444,-1.0,4.7411,5.4253,215,218
60.0556,-1.0,4.7526,5.4278,215,218
60.0667,-1.0,4.7629,5.4293,215,218
60.0778,-1.0,4.772,5.4101,215,219
60.0889,-1.0,4.7723,5.417,216,219
60.1,-1.0,4.7834,5.4228,216,219
60.1111,-1.0,4.7934,5.4277,216,219
60.1222,-1.0,4.8023,5.4316,216,219
60.1333,-1.0,4.81,5.4345,216,219
60.1444,-1.0,4.8169,5.4364,217,219
60.1556,-1.0,4.8223,5.4364,217,220
60.1667,-1.0,4.827,5.4372,218,220
60.1778,-1.0,4.8303,5.4372,218,220
60.1889,-1.0,4.8324,5.436,218,221
60.2,-1.0,4.8122,5.4341,219,221
60.2111,-1.0,4.8196,5.4313,219,221
60.2222,-1.0,4.826,5.427,219,222
60.2333,-1.0,4.8313,5.4228,219,222
60.2444,-1.0,4.8355,5.4177,219,222
60.2556,-1.0,4.8387,5.3884,219,223
60.2667,-1.0,4.8409,5.3886,219,223
60.2778,-1.0,4.8411,5.388,220,223
60.2889,-1.0,4.8421,5.3865,220,223
60.3,-1.0,4.8421,5.3841,220,223
60.3111,-1.0,4.8409,5.3809,221,223
60.3222,-1.0,4.8389,5.3768,221,223
60.3333,-1.0,4.8359,5.3719,221,223
60.3444,-1.0,4.8316,5.3654,222,224
60.3556,-1.0,4.827,5.3588,222,224
60.3667,-1.0,4.8216,5.3506,222,225
60.3778,-1.0,4.7956,5.3424,223,225
60.3889,-1.0,4.7954,5.3335,223,225
60.4,-1.0,4.7943,5.3229,223,226
60.4111,-1.0,4.7923,5.3124,223,226
60.4222,-1.0,4.7894,5.3012,223,226
60.4333,-1.0,4.7856,5.2688,223,227
60.4444,-1.0,4.7808,5.2621,223,227
60.4556,-1.0,4.7745,5.2546,224,227
60.4667,-1.0,4.7679,5.2464,224,227
60.4778,-1.0,4.7605,5.2374,224,227
60.4889,-1.0,4.7514,5.2277,225,227
60.5,-1.0,4.7422,5.2173,225,227
60.5111,-1.0,4.7315,5.2045,226,228
60.5222,-1.0,4.7206,5.193,226,228
60.5333,-1.0,4.7089,5.1808,226,228
60.5444,-1.0,4.6771,5.1679,227,228
60.5556,-1.0,4.6698,5.1531,227,229
60.5667,-1.0,4.6617,5.1389,227,229
60.5778,-1.0,4.6528,5.124,227,229
60.5889,-1.0,4.6431,5.1071,227,230
60.6,-1.0,4.6326,5.0909,227,230
60.6111,-1.0,4.6214,5.0741,227,230
60.6222,-1.0,4.6079,5.0553,228,231
60.6333,-1.0,4.5954,5.0375,228,231
60.6444,-1.0,4.5822,5.0191,228,231
60.6556,-1.0,4.5671,4.9987,229,232
60.6667,-1.0,4.5525,4.9793,229,232
60.6778,-1.0,4.5371,4.9593,229,232
60.6889,-1.0,4.5198,4.9374,230,233
60.7,-1.0,4.503,4.9162,230,233
60.7111,-1.0,4.4855,4.8945,230,233
60.7222,-1.0,4.4659,4.871,231,234
60.7333,-1.0,4.4473,4.8482,231,234
60.7444,-1.0,4.428,4.8249,231,234
60.7556,-1.0,4.4067,4.7998,232,235
60.7667,-1.0,4.3863,4.7754,232,235
60.7778,-1.0,4.3653,4.7506,232,235
60.7889,-1.0,4.3426,4.7236,233,236
60.8,-1.0,4.3203,4.698,233,236
60.8111,-1.0,4.2974,4.6719,233,236
60.8222,-1.0,4.2738,4.6453,233,236
60.8333,-1.0,4.2486,4.6171,234,237
60.8444,-1.0,4.224,4.5895,234,237
60.8556,-1.0,4.1987,4.5616,234,237
60.8667,-1.0,4.1719,4.532,235,238
60.8778,-1.0,4.1455,4.5031,235,238
60.8889,-1.0,4.1186,4.4738,235,238
60.9,-1.0,4.0898,4.4429,236,239
60.9111,-1.0,4.0621,4.4128,236,239
60.9222,-1.0,4.0339,4.3821,236,239
60.9333,-1.0,4.004,4.3511,237,239
60.9444,-1.0,3.9747,4.3182,237,240
60.9556,-1.0,3.9449,4.2867,237,240
60.9667,-1.0,3.9146,4.2549,237,240
60.9778,-1.0,3.8829,4.2189,238,241
60.9889,-1.0,3.8516,4.1875,238,241
61.0,-1.0,3.82,4.1558,238,241
61.0111,-1.0,3.7868,4.1237,239,241
61.0222,-1.0,3.7542,4.0911,239,241
61.0333,-1.0,3.7211,4.057,239,242
61.0444,-1.0,3.686,4.0237,240,242
61.0556,-1.0,3.6524,3.9901,240,242
61.0667,-1.0,3.6183,3.955,240,243
61.0778,-1.0,3.5839,3.9207,240,243
61.0889,-1.0,3.546,3.8861,241,243
61.1,-1.0,3.5119,3.8512,241,243
61.1111,-1.0,3.4775,3.8149,241,244
61.1222,-1.0,3.4426,3.7794,241,244
61.1333,-1.0,3.4063,3.7436,242,244
61.1444,-1.0,3.3706,3.705,242,245
61.1556,-1.0,3.3345,3.6693,242,245
61.1667,-1.0,3.2981,3.6333,242,245
61.1778,-1.0,3.2603,3.597,243,245
61.1889,-1.0,3.2232,3.5535,243,246
61.2,-1.0,3.1857,3.519,243,246
61.2111,-1.0,3.1479,3.4842,243,246
61.2222,-1.0,3.1088,3.4491,244,246
61.2333,-1.0,3.0703,3.4138,244,246
61.2444,-1.0,3.0315,3.3782,244,246
61.2556,-1.0,2.9902,3.3411,245,247
61.2667,-1.0,2.9515,3.3051,245,247
61.2778,-1.0,2.9124,3.2687,245,247
61.2889,-1.0,2.873,3.231,245,248
61.3,-1.0,2.8273,3.1943,246,248
61.3111,-1.0,2.7895,3.1573,246,248
61.3222,-1.0,2.7515,3.1201,246,248
61.3333,-1.0,2.7132,3.0816,246,249
61.3444,-1.0,2.6747,3.0441,246,249
61.3556,-1.0,2.6348,3.0063,247,249
61.3667,-1.0,2.5957,2.9684,247,249
61.3778,-1.0,2.5563,2.9288,247,250
61.3889,-1.0,2.5166,2.8908,247,250
61.4,-1.0,2.4758,2.8527,248,250
61.4111,-1.0,2.4357,2.8144,248,250
61.4222,-1.0,2.3954,2.7653,248,251
61.4333,-1.0,2.3548,2.7309,248,251
61.4444,-1.0,2.3132,2.6963,249,251
61.4556,-1.0,2.2722,2.6616,249,251
61.4667,-1.0,2.231,2.6267,249,251
61.4778,-1.0,2.1896,2.5916,249,251
61.4889,-1.0,2.1467,2.5552,250,252
61.5,-1.0,2.1053,2.5198,250,252
61.5111,-1.0,2.0636,2.4843,250,252
61.5222,-1.0,2.0218,2.4487,250,252
61.5333,-1.0,1.9702,2.4118,251,253
61.5444,-1.0,1.932,2.376,251,253
61.5556,-1.0,1.8937,2.34,251,253
61.5667,-1.0,1.8552,2.3028,251,254
61.5778,-1.0,1.8166,2.2667,251,254
61.5889,-1.0,1.7777,2.2304,251,254
61.6,-1.0,1.7379,2.194,252,254
61.6111,-1.0,1.6987,2.1565,252,255
61.6222,-1.0,1.6594,2.12,252,255
61.6333,-1.0,1.6192,2.0834,253,255
61.6444,-1.0,1.5797,2.0468,253,255
61.6556,-1.0,1.5401,2.0008,253,256
61.6667,-1.0,1.5003,1.9684,253,256
61.6778,-1.0,1.4597,1.936,254,256
61.6889,-1.0,1.4197,1.9034,254,256
61.7,-1.0,1.3796,1.8708,254,256
61.7111,-1.0,1.3394,1.8339,254,257
61.7222,-1.0,1.2985,1.803,255,257
61.7333,-1.0,1.2581,1.7721,255,257
61.7444,-1.0,1.2177,1.7411,255,257
61.7556,-1.0,1.1772,1.709,255,258
61.7667,-1.0,1.1283,1.678,256,258
61.7778,-1.0,1.0918,1.6469,256,258
61.7889,-1.0,1.0554,1.6158,256,258
61.8,-1.0,1.0188,1.5838,256,259
61.8111,-1.0,0.9821,1.5526,256,259
61.8222,-1.0,0.9425,1.5215,257,259
61.8333,-1.0,0.9075,1.4903,257,259
61.8444,-1.0,0.8724,1.4583,257,260
61.8556,-1.0,0.8373,1.4272,257,260
61.8667,-1.0,0.8017,1.3961,258,260
61.8778,-1.0,0.7666,1.3635,258,261
61.8889,-1.0,0.7314,1.3329,258,261
61.9,-1.0,0.6962,1.3024,258,261
61.9111,-1.0,0.6606,1.2719,259,261
61.9222,-1.0,0.6253,1.233,259,262
61.9333,-1.0,0.5901,1.2072,259,262
61.9444,-1.0,0.5545,1.1815,260,262
61.9556,-1.0,0.5193,1.1557,260,262
61.9667,-1.0,0.4841,1.1293,260,263
61.9778,-1.0,0.449,1.1038,260,263
61.9889,-1.0,0.413,1.0782,261,263
62.0,-1.0,0.3784,1.0528,261,263
62.0111,-1.0,0.3438,1.0267,261,264
62.0222,-1.0,0.3093,1.0014,261,264
62.0333,-1.0,0.2696,0.9761,262,264
62.0444,-1.0,0.2397,0.9502,262,265
62.0556,-1.0,0.2098,0.9251,262,265
62.0667,-1.0,0.1799,0.9001,262,265
62.0778,-1.0,0.15,0.8751,263,265
62.0889,-1.0,0.1203,0.8497,263,266
62.1,-1.0,0.0907,0.825,263,266
62.1111,-1.0,0.0611,0.8003,264,266
62.1222,-1.0,0.0317,0.7751,264,267
62.1333,-1.0,0.0023,0.7508,264,267
62.1444,-1.0,-0.027,0.7267,264,267
62.1556,-1.0,-0.0562,0.7026,265,267
62.1667,-1.0,-0.0852,0.6779,265,268
62.1778,-1.0,-0.1142,0.6545,265,268
62.1889,-1.0,-0.143,0.6313,266,268
62.2,-1.0,-0.1718,0.6078,266,269
62.2111,-1.0,-0.2004,0.5849,266,269
62.2222,-1.0,-0.2289,0.5622,266,269
62.2333,-1.0,-0.2572,0.5391,267,270
62.2444,-1.0,-0.2852,0.5166,267,270
62.2556,-1.0,-0.3132,0.4943,267,270
62.2667,-1.0,-0.3414,0.4721,268,270
62.2778,-1.0,-0.3686,0.4497,268,271
62.2889,-1.0,-0.3957,0.4278,268,271
62.3,-1.0,-0.4226,0.4061,268,271
62.3111,-1.0,-0.449,0.3843,269,272
62.3222,-1.0,-0.4756,0.3629,269,272
62.3333,-1.0,-0.502,0.3417,269,272
62.3444,-1.0,-0.5279,0.3206,270,272
62.3556,-1.0,-0.5539,0.2995,270,273
62.3667,-1.0,-0.5798,0.2788,270,273
62.3778,-1.0,-0.6051,0.2583,271,273
62.3889,-1.0,-0.6306,0.2378,271,274
62.4,-1.0,-0.6558,0.2176,271,274
62.4111,-1.0,-0.681,0.1977,271,274
62.4222,-1.0,-0.7054,0.1777,272,275
62.4333,-1.0,-0.7301,0.1582,272,275
62.4444,-1.0,-0.7545,0.1388,272,275
62.4556,-1.0,-0.7783,0.1196,273,275
62.4667,-1.0,-0.8023,0.1005,273,276
62.4778,-1.0,-0.8262,0.0818,273,276
62.4889,-1.0,-0.8498,0.0632,273,276
62.5,-1.0,-0.8726,0.0447,274,277
62.5111,-1.0,-0.8958,0.0266,274,277
62.5222,-1.0,-0.9187,0.0086,274,277
62.5333,-1.0,-0.9408,-0.0092,275,278
62.5444,-1.0,-0.9633,-0.0267,275,278
62.5556,-1.0,-0.9855,-0.0439,275,278
62.5667,-1.0,-1.0074,-0.061,275,278
62.5778,-1.0,-1.0285,-0.0785,276,279
62.5889,-1.0,-1.05,-0.0943,276,279
62.6,-1.0,-1.0712,-0.1098,276,279
62.6111,-1.0,-1.0915,-0.1256,277,280
62.6222,-1.0,-1.1122,-0.1402,277,280
62.6333,-1.0,-1.1326,-0.1547,277,280
62.6444,-1.0,-1.1521,-0.1688,278,281
62.6556,-1.0,-1.1719,-0.1827,278,281
62.6667,-1.0,-1.1916,-0.1964,278,281
62.6778,-1.0,-1.211,-0.2098,278,282
62.6889,-1.0,-1.2298,-0.2229,279,282
62.7,-1.0,-1.2478,-0.2359,279,282
62.7111,-1.0,-1.2655,-0.2487,279,282
62.7222,-1.0,-1.2825,-0.261,280,283
62.7333,-1.0,-1.2992,-0.2732,280,283
62.7444,-1.0,-1.3156,-0.2852,280,283
62.7556,-1.0,-1.3308,-0.2968,281,284
62.7667,-1.0,-1.3466,-0.3083,281,284
62.7778,-1.0,-1.3622,-0.3195,281,284
62.7889,-1.0,-1.3765,-0.3346,282,285
62.8,-1.0,-1.3914,-0.3417,282,285
62.8111,-1.0,-1.4061,-0.3485,282,285
62.8222,-1.0,-1.4195,-0.3553,283,286
62.8333,-1.0,-1.4335,-0.3613,283,286
62.8444,-1.0,-1.4473,-0.3669,283,286
62.8556,-1.0,-1.4608,-0.3722,283,287
62.8667,-1.0,-1.4729,-0.3773,284,287
62.8778,-1.0,-1.4857,-0.3822,284,287
62.8889,-1.0,-1.4982,-0.3868,284,287
62.9,-1.0,-1.5112,-0.3909,285,288
62.9111,-1.0,-1.5195,-0.395,285,288
62.9222,-1.0,-1.5267,-0.3988,286,288
62.9333,-1.0,-1.534,-0.4021,286,289
62.9444,-1.0,-1.5409,-0.4054,286,289
62.9556,-1.0,-1.5465,-0.4084,287,289
62.9667,-1.0,-1.5528,-0.4112,287,290
62.9778,-1.0,-1.5588,-0.4134,287,290
62.9889,-1.0,-1.5634,-0.4153,288,290
63.0,-1.0,-1.5687,-0.4184,288,291
63.0111,-1.0,-1.5738,-0.4184,288,291
63.0222,-1.0,-1.5786,-0.4183,288,291
63.0333,-1.0,-1.5818,-0.4176,289,292
63.0444,-1.0,-1.5859,-0.4168,289,292
63.0556,-1.0,-1.5897,-0.4158,289,292
63.0667,-1.0,-1.5921,-0.4145,290,292
63.0778,-1.0,-1.595,-0.4126,290,293
63.0889,-1.0,-1.5975,-0.4107,290,293
63.1,-1.0,-1.5996,-0.4085,291,293
63.1111,-1.0,-1.6002,-0.4058,291,294
63.1222,-1.0,-1.6005,-0.403,291,294
63.1333,-1.0,-1.5992,-0.4,292,294
63.1444,-1.0,-1.5987,-0.3964,292,295
63.1556,-1.0,-1.598,-0.3927,292,295
63.1667,-1.0,-1.5957,-0.3888,293,295
63.1778,-1.0,-1.5942,-0.3839,293,296
63.1889,-1.0,-1.5925,-0.3797,293,296
63.2,-1.0,-1.5891,-0.3752,294,296
63.2111,-1.0,-1.5867,-0.3696,294,297
63.2222,-1.0,-1.5839,-0.3649,294,297
63.2333,-1.0,-1.5796,-0.3599,295,297
63.2444,-1.0,-1.5761,-0.3546,295,297
63.2556,-1.0,-1.5723,-0.3487,295,298
63.2667,-1.0,-1.5664,-0.3428,296,298
63.2778,-1.0,-1.5622,-0.3365,296,298
63.2889,-1.0,-1.5577,-0.3298,296,299
63.3,-1.0,-1.5529,-0.3229,296,299
63.3111,-1.0,-1.5462,-0.3158,297,299
63.3222,-1.0,-1.541,-0.3082,297,300
63.3333,-1.0,-1.5356,-0.3004,297,300
63.3444,-1.0,-1.5286,-0.2923,298,300
63.3556,-1.0,-1.5224,-0.2834,298,301
63.3667,-1.0,-1.5159,-0.2749,298,301
63.3778,-1.0,-1.5079,-0.2661,299,301
63.3889,-1.0,-1.5006,-0.257,299,301
63.4,-1.0,-1.4931,-0.2454,299,302
63.4111,-1.0,-1.4841,-0.2383,300,302
63.4222,-1.0,-1.4758,-0.2308,300,302
63.4333,-1.0,-1.4672,-0.2228,300,303
63.4444,-1.0,-1.4583,-0.2146,300,303
63.4556,-1.0,-1.4477,-0.2062,301,303
63.4667,-1.0,-1.4383,-0.1973,301,304
63.4778,-1.0,-1.4286,-0.1882,301,304
63.4889,-1.0,-1.4138,-0.1787,302,304
63.5,-1.0,-1.4059,-0.1689,302,305
63.5111,-1.0,-1.3977,-0.1587,302,305
63.5222,-1.0,-1.3892,-0.1483,302,305
63.5333,-1.0,-1.3791,-0.1375,303,305
63.5444,-1.0,-1.3699,-0.1262,303,306
63.5556,-1.0,-1.3603,-0.1148,303,306
63.5667,-1.0,-1.3492,-0.103,304,306
63.5778,-1.0,-1.3389,-0.0854,304,307
63.5889,-1.0,-1.3282,-0.0779,304,307
63.6,-1.0,-1.3161,-0.07,305,307
63.6111,-1.0,-1.3047,-0.0619,305,308
63.6222,-1.0,-1.2929,-0.0533,305,308
63.6333,-1.0,-1.2797,-0.0444,306,308
63.6444,-1.0,-1.2672,-0.0351,306,308
63.6556,-1.0,-1.2544,-0.0254,306,309
63.6667,-1.0,-1.2413,-0.0154,306,309
63.6778,-1.0,-1.2199,-0.005,307,309
63.6889,-1.0,-1.2109,0.0057,307,310
63.7,-1.0,-1.2017,0.0168,307,310
63.7111,-1.0,-1.192,0.0283,307,310
63.7222,-1.0,-1.181,0.043,308,311
63.7333,-1.0,-1.1706,0.0527,308,311
63.7444,-1.0,-1.1598,0.0627,308,311
63.7556,-1.0,-1.1478,0.0794,309,312
63.7667,-1.0,-1.1362,0.0853,309,312
63.7778,-1.0,-1.1242,0.0916,309,312
63.7889,-1.0,-1.111,0.0982,310,313
63.8,-1.0,-1.0983,0.1053,310,313
63.8111,-1.0,-1.0852,0.1128,310,313
63.8222,-1.0,-1.0717,0.1207,310,313
63.8333,-1.0,-1.0542,0.1289,311,314
63.8444,-1.0,-1.0425,0.1377,311,314
63.8556,-1.0,-1.0305,0.1469,311,314
63.8667,-1.0,-1.0074,0.1572,312,315
63.8778,-1.0,-0.9995,0.1664,312,315
63.8889,-1.0,-0.9912,0.176,312,315
63.9,-1.0,-0.9825,0.1928,312,316
63.9111,-1.0,-0.9734,0.1964,312,316
63.9222,-1.0,-0.9631,0.2006,313,316
63.9333,-1.0,-0.9532,0.205,313,317
63.9444,-1.0,-0.9428,0.21,313,317
63.9556,-1.0,-0.9314,0.2155,314,317
63.9667,-1.0,-0.9202,0.2213,314,318
63.9778,-1.0,-0.9085,0.2277,314,318
63.9889,-1.0,-0.8948,0.2347,315,318
64.0,-1.0,-0.8832,0.2434,315,319
64.0111,-1.0,-0.871,0.2503,315,319
64.0222,-1.0,-0.845,0.2576,316,319
64.0333,-1.0,-0.8389,0.2654,316,319
64.0444,-1.0,-0.8323,0.2755,316,320
64.0556,-1.0,-0.8252,0.2808,316,320
64.0667,-1.0,-0.8172,0.2867,317,320
64.0778,-1.0,-0.8092,0.293,317,321
64.0889,-1.0,-0.8007,0.2999,317,321
64.1,-1.0,-0.7918,0.3073,317,321
64.1111,-1.0,-0.7819,0.3151,318,322
64.1222,-1.0,-0.7721,0.3235,318,322
64.1333,-1.0,-0.7617,0.3325,318,322
64.1444,-1.0,-0.7495,0.3447,319,323
64.1556,-1.0,-0.7392,0.3516,319,323
64.1667,-1.0,-0.7285,0.3591,319,323
64.1778,-1.0,-0.712,0.3688,320,324
64.1889,-1.0,-0.7037,0.3753,320,324
64.2,-1.0,-0.6948,0.3824,320,324
64.2111,-1.0,-0.6855,0.39,320,325
64.2222,-1.0,-0.6753,0.3982,321,325
64.2333,-1.0,-0.6649,0.4071,321,325
64.2444,-1.0,-0.654,0.418,321,326
64.2556,-1.0,-0.6423,0.4266,322,326
64.2667,-1.0,-0.6304,0.4358,322,326
64.2778,-1.0,-0.6179,0.4504,322,327
64.2889,-1.0,-0.6007,0.456,323,327
64.3,-1.0,-0.5903,0.4622,323,327
64.3111,-1.0,-0.5793,0.469,323,328
64.3222,-1.0,-0.5642,0.4765,324,328
64.3333,-1.0,-0.5542,0.4848,324,328
64.3444,-1.0,-0.5436,0.4941,324,329
64.3556,-1.0,-0.5325,0.5031,324,329
64.3667,-1.0,-0.5207,0.5127,325,329
64.3778,-1.0,-0.5084,0.5284,325,330
64.3889,-1.0,-0.4956,0.5323,325,330
64.4,-1.0,-0.4805,0.537,326,331
64.4111,-1.0,-0.4678,0.5423,326,331
64.4222,-1.0,-0.4546,0.5484,326,331
64.4333,-1.0,-0.4337,0.5553,327,331
64.4444,-1.0,-0.4241,0.5636,327,332
64.4556,-1.0,-0.4139,0.5707,327,332
64.4667,-1.0,-0.4031,0.5785,327,332
64.4778,-1.0,-0.3916,0.5884,328,333
64.4889,-1.0,-0.3795,0.5899,328,333
64.5,-1.0,-0.3668,0.5924,328,334
64.5111,-1.0,-0.3529,0.5956,329,334
64.5222,-1.0,-0.3394,0.5995,329,334
64.5333,-1.0,-0.3252,0.6069,329,335
64.5444,-1.0,-0.3029,0.6088,330,335
64.5556,-1.0,-0.2944,0.6189,330,336
64.5667,-1.0,-0.2852,0.6163,330,336
64.5778,-1.0,-0.2754,0.6146,331,336
64.5889,-1.0,-0.2649,0.614,331,337
64.6,-1.0,-0.2536,0.614,331,337
64.6111,-1.0,-0.2399,0.6148,332,337
64.6222,-1.0,-0.2284,0.6203,332,338
64.6333,-1.0,-0.2161,0.6151,332,338
64.6444,-1.0,-0.1915,0.6134,333,339
64.6556,-1.0,-0.1855,0.6076,333,339
64.6667,-1.0,-0.1787,0.6028,333,339
64.6778,-1.0,-0.1711,0.6009,333,340
64.6889,-1.0,-0.1629,0.595,334,340
64.7,-1.0,-0.1538,0.5986,334,341
64.7111,-1.0,-0.1439,0.587,334,341
64.7222,-1.0,-0.131,0.5763,335,341
64.7333,-1.0,-0.1232,0.5669,335,342
64.7444,-1.0,-0.1146,0.5581,335,342
64.7556,-1.0,-0.1013,0.5503,336,342
64.7667,-1.0,-0.0971,0.5455,336,343
64.7778,-1.0,-0.0921,0.5306,336,343
64.7889,-1.0,-0.0862,0.5182,337,344
64.8,-1.0,-0.0795,0.5037,337,344
64.8111,-1.0,-0.0719,0.4903,337,344
64.8222,-1.0,-0.0592,0.4797,338,345
64.8333,-1.0,-0.0577,0.4629,338,345
64.8444,-1.0,-0.0553,0.4516,338,346
64.8556,-1.0,-0.051,0.4317,339,346
64.8667,-1.0,-0.0492,0.4129,339,346
64.8778,-1.0,-0.0427,0.3963,340,347
64.8889,-1.0,-0.0418,0.3774,340,347
64.9,-1.0,-0.04,0.3679,340,348
64.9111,-1.0,-0.028,0.3429,341,348
64.9222,-1.0,-0.0321,0.3189,341,348
64.9333,-1.0,-0.0353,0.2961,341,349
64.9444,-1.0,-0.0376,0.2742,342,349
64.9556,-1.0,-0.0388,0.2533,342,349
64.9667,-1.0,-0.039,0.2364,342,350
64.9778,-1.0,-0.0303,0.2081,343,350
64.9889,-1.0,-0.0378,0.1816,343,351
65.0,-1.0,-0.0442,0.1548,343,351
65.0111,-1.0,-0.0487,0.129,344,351
65.0222,-1.0,-0.0546,0.1092,344,352
65.0333,-1.0,-0.0596,0.0786,344,352
65.0444,-1.0,-0.0612,0.0491,345,352
65.0556,-1.0,-0.0696,0.0221,345,353
65.0667,-1.0,-0.0704,-0.0085,346,353
65.0778,-1.0,-0.082,-0.0323,346,354
65.0889,-1.0,-0.0926,-0.0653,346,354
65.1,-1.0,-0.1,-0.0971,347,354
65.1111,-1.0,-0.1105,-0.1216,347,355
65.1222,-1.0,-0.12,-0.1568,347,355
65.1333,-1.0,-0.1217,-0.191,348,355
65.1444,-1.0,-0.1377,-0.222,348,356
65.1556,-1.0,-0.1526,-0.2562,348,356
65.1667,-1.0,-0.1666,-0.2894,349,356
65.1778,-1.0,-0.1793,-0.3135,349,357
65.1889,-1.0,-0.1771,-0.3523,350,357
65.2,-1.0,-0.1976,-0.3901,350,357
65.2111,-1.0,-0.217,-0.4268,350,358
65.2222,-1.0,-0.2347,-0.4624,351,358
65.2333,-1.0,-0.2525,-0.4968,351,358
65.2444,-1.0,-0.2692,-0.5196,351,359
65.2556,-1.0,-0.2778,-0.5618,352,359
65.2667,-1.0,-0.2996,-0.6029,352,359
65.2778,-1.0,-0.3203,-0.6428,352,360
65.2889,-1.0,-0.3372,-0.6818,353,360
65.3,-1.0,-0.359,-0.7198,353,360
65.3111,-1.0,-0.3797,-0.7465,353,1
65.3222,-1.0,-0.3962,-0.7898,354,1
65.3333,-1.0,-0.4193,-0.8319,354,1
65.3444,-1.0,-0.4412,-0.873,354,1
65.3556,-1.0,-0.4588,-0.9114,355,2
65.3667,-1.0,-0.4844,-0.9528,355,2
65.3778,-1.0,-0.5088,-0.993,355,2
65.3889,-1.0,-0.5313,-1.0279,356,3
65.4,-1.0,-0.5556,-1.0711,356,3
65.4111,-1.0,-0.5674,-1.1132,357,3
65.4222,-1.0,-0.5978,-1.148,357,4
65.4333,-1.0,-0.6271,-1.1928,357,4
65.4444,-1.0,-0.6552,-1.2365,358,4
65.4556,-1.0,-0.682,-1.2789,358,4
65.4667,-1.0,-0.7077,-1.3191,358,5
65.4778,-1.0,-0.7186,-1.362,359,5
65.4889,-1.0,-0.7525,-1.4036,359,5
65.5,-1.0,-0.7852,-1.436,359,6
65.5111,-1.0,-0.8167,-1.4832,359,6
65.5222,-1.0,-0.8471,-1.5293,360,6
65.5333,-1.0,-0.8763,-1.5742,360,6
65.5444,-1.0,-0.8935,-1.6181,1,7
65.5556,-1.0,-0.9284,-1.6607,1,7
65.5667,-1.0,-0.9621,-1.6801,1,8
65.5778,-1.0,-0.9947,-1.7306,1,8
65.5889,-1.0,-1.0247,-1.7799,2,8
65.6,-1.0,-1.0575,-1.8281,2,8
65.6111,-1.0,-1.0806,-1.875,3,8
65.6222,-1.0,-1.1166,-1.9209,3,9
65.6333,-1.0,-1.1513,-1.9659,3,9
65.6444,-1.0,-1.1847,-2.0096,3,9
65.6556,-1.0,-1.2129,-2.0422,4,10
65.6667,-1.0,-1.2492,-2.0906,4,10
65.6778,-1.0,-1.2844,-2.1378,4,10
65.6889,-1.0,-1.3159,-2.1837,5,10
65.7,-1.0,-1.3513,-2.2234,5,11
65.7111,-1.0,-1.3855,-2.2708,5,11
65.7222,-1.0,-1.4083,-2.317,6,11
65.7333,-1.0,-1.4483,-2.3619,6,11
65.7444,-1.0,-1.4871,-2.4032,6,12
65.7556,-1.0,-1.5246,-2.4489,6,12
65.7667,-1.0,-1.561,-2.4932,7,12
65.7778,-1.0,-1.596,-2.5196,7,13
65.7889,-1.0,-1.6095,-2.5694,8,13
65.8,-1.0,-1.6529,-2.618,8,13
65.8111,-1.0,-1.6949,-2.6653,8,13
65.8222,-1.0,-1.7358,-2.7114,8,13
65.8333,-1.0,-1.7753,-2.7574,8,14
65.8444,-1.0,-1.8138,-2.8009,9,14
65.8556,-1.0,-1.8512,-2.8432,9,14
65.8667,-1.0,-1.8751,-2.8654,10,15
65.8778,-1.0,-1.9174,-2.9147,10,15
65.8889,-1.0,-1.9583,-2.9628,10,15
65.9,-1.0,-1.998,-3.0095,10,15
65.9111,-1.0,-2.0312,-3.055,11,15
65.9222,-1.0,-2.0724,-3.0991,11,15
65.9333,-1.0,-2.1123,-3.1427,11,16
65.9444,-1.0,-2.1508,-3.186,11,16
65.9556,-1.0,-2.1865,-3.2279,12,16
65.9667,-1.0,-2.2257,-3.2661,12,17
65.9778,-1.0,-2.2636,-3.3094,12,17
65.9889,-1.0,-2.2879,-3.3513,13,17
66.0,-1.0,-2.3315,-3.3919,13,17
66.0111,-1.0,-2.3738,-3.4209,13,18
66.0222,-1.0,-2.4148,-3.4663,13,18
66.0333,-1.0,-2.4555,-3.5103,14,18
66.0444,-1.0,-2.4939,-3.5531,14,18
66.0556,-1.0,-2.5307,-3.5944,14,18
66.0667,-1.0,-2.5487,-3.6366,15,19
66.0778,-1.0,-2.5929,-3.6754,15,19
66.0889,-1.0,-2.6359,-3.6924,15,20
66.1,-1.0,-2.6775,-3.7369,15,20
66.1111,-1.0,-2.7178,-3.78,15,20
66.1222,-1.0,-2.7566,-3.8217,16,20
66.1333,-1.0,-2.796,-3.8622,16,20
