# XTRACK_OFFSET held test with a compliant hold (gain = 1.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085306, delta=0 twin output/archives/2026-09-26_085546
time,delta,d_step,d_ref,q_step,q_ref
138.2778,1.0,-0.5826,-0.1354,83,105
138.2889,1.0,-0.554,-0.1262,83,105
138.3,1.0,-0.525,-0.1173,84,105
138.3111,1.0,-0.4965,-0.1085,84,105
138.3222,1.0,-0.4681,-0.0997,84,106
138.3333,1.0,-0.4397,-0.0917,84,106
138.3444,1.0,-0.4111,-0.0839,85,106
138.3556,1.0,-0.3828,-0.0763,85,107
138.3667,1.0,-0.3546,-0.0691,85,107
138.3778,1.0,-0.3262,-0.062,86,107
138.3889,1.0,-0.2982,-0.0551,86,108
138.4,1.0,-0.2703,-0.0486,86,108
138.4111,1.0,-0.2425,-0.0422,86,108
138.4222,1.0,-0.2145,-0.036,87,109
138.4333,1.0,-0.187,-0.0303,87,109
138.4444,1.0,-0.1597,-0.0247,87,109
138.4556,1.0,-0.1318,-0.0194,88,109
138.4667,1.0,-0.1052,-0.0141,88,110
138.4778,1.0,-0.0786,-0.0095,88,110
138.4889,1.0,-0.0521,-0.0053,88,110
138.5,1.0,-0.0258,0.0002,89,111
138.5111,1.0,0.0004,0.0027,89,111
138.5222,1.0,0.0264,0.0049,89,111
138.5333,1.0,0.0523,0.007,90,112
138.5444,1.0,0.078,0.0087,90,112
138.5556,1.0,0.1036,0.0101,90,112
138.5667,1.0,0.1291,0.0113,90,113
138.5778,1.0,0.1543,0.0121,91,113
138.5889,1.0,0.1795,0.0127,91,113
138.6,1.0,0.2045,0.013,91,113
138.6111,1.0,0.2292,0.0131,92,114
138.6222,1.0,0.2538,0.0129,92,114
138.6333,1.0,0.2783,0.0123,92,114
138.6444,1.0,0.3025,0.0116,93,115
138.6556,1.0,0.3266,0.0104,93,115
138.6667,1.0,0.3505,0.009,93,115
138.6778,1.0,0.3743,0.0069,93,116
138.6889,1.0,0.3976,0.0053,94,116
138.7,1.0,0.421,0.0033,94,116
138.7111,1.0,0.4442,0.0006,94,117
138.7222,1.0,0.4669,-0.0016,95,117
138.7333,1.0,0.4897,-0.0041,95,117
138.7444,1.0,0.5123,-0.0068,95,117
138.7556,1.0,0.5347,-0.0099,95,118
138.7667,1.0,0.5565,-0.0133,96,118
138.7778,1.0,0.5785,-0.017,96,118
138.7889,1.0,0.6002,-0.0209,96,119
138.8,1.0,0.6214,-0.0252,97,119
138.8111,1.0,0.6427,-0.0298,97,119
138.8222,1.0,0.6638,-0.0346,97,120
138.8333,1.0,0.6843,-0.0399,98,120
138.8444,1.0,0.705,-0.0455,98,120
138.8556,1.0,0.7254,-0.0514,98,120
138.8667,1.0,0.7457,-0.0576,98,121
138.8778,1.0,0.7659,-0.0639,99,121
138.8889,1.0,0.7848,-0.0705,99,121
138.9,1.0,0.8035,-0.0795,99,122
138.9111,1.0,0.8219,-0.0843,100,122
138.9222,1.0,0.8397,-0.0893,100,122
138.9333,1.0,0.8572,-0.0946,100,123
138.9444,1.0,0.8739,-0.1003,101,123
138.9556,1.0,0.8909,-0.1063,101,123
138.9667,1.0,0.9076,-0.1126,101,124
138.9778,1.0,0.9242,-0.1193,101,124
138.9889,1.0,0.9398,-0.1264,102,124
139.0,1.0,0.9557,-0.1339,102,124
139.0111,1.0,0.9715,-0.1415,102,125
139.0222,1.0,0.9863,-0.1496,103,125
139.0333,1.0,1.0015,-0.1581,103,125
139.0444,1.0,1.0165,-0.1669,103,126
139.0556,1.0,1.0305,-0.1759,104,126
139.0667,1.0,1.0449,-0.1853,104,126
139.0778,1.0,1.059,-0.2002,104,127
139.0889,1.0,1.0766,-0.2055,105,127
139.1,1.0,1.0866,-0.2112,105,127
139.1111,1.0,1.0962,-0.217,105,128
139.1222,1.0,1.1051,-0.2234,106,128
139.1333,1.0,1.1138,-0.2302,106,128
139.1444,1.0,1.1224,-0.2371,106,129
139.1556,1.0,1.1298,-0.2447,107,129
139.1667,1.0,1.1377,-0.2526,107,129
139.1778,1.0,1.1453,-0.261,107,129
139.1889,1.0,1.1518,-0.2694,108,130
139.2,1.0,1.1589,-0.2786,108,130
139.2111,1.0,1.1656,-0.2881,108,130
139.2222,1.0,1.1721,-0.3005,108,131
139.2333,1.0,1.1774,-0.3081,109,131
139.2444,1.0,1.1833,-0.316,109,131
139.2556,1.0,1.1889,-0.3289,109,132
139.2667,1.0,1.1934,-0.3329,110,132
139.2778,1.0,1.1982,-0.3374,110,132
139.2889,1.0,1.2026,-0.3419,110,133
139.3,1.0,1.207,-0.3473,111,133
139.3111,1.0,1.2095,-0.353,111,133
139.3222,1.0,1.2117,-0.3589,111,134
139.3333,1.0,1.2127,-0.3656,112,134
139.3444,1.0,1.2143,-0.3727,112,134
139.3556,1.0,1.2155,-0.3817,112,135
139.3667,1.0,1.2155,-0.3885,113,135
139.3778,1.0,1.2161,-0.3959,113,135
139.3889,1.0,1.2164,-0.4037,113,135
139.4,1.0,1.2155,-0.4149,114,136
139.4111,1.0,1.2151,-0.4171,114,136
139.4222,1.0,1.2144,-0.4195,114,137
139.4333,1.0,1.2134,-0.4227,114,137
139.4444,1.0,1.2111,-0.4263,115,137
139.4556,1.0,1.2094,-0.4305,115,137
139.4667,1.0,1.2074,-0.4348,115,138
139.4778,1.0,1.2037,-0.4399,116,138
139.4889,1.0,1.2014,-0.4455,116,138
139.5,1.0,1.1988,-0.4524,116,139
139.5111,1.0,1.1944,-0.4578,117,139
139.5222,1.0,1.1914,-0.4638,117,139
139.5333,1.0,1.1881,-0.4728,117,140
139.5444,1.0,1.1835,-0.4766,118,140
139.5556,1.0,1.1795,-0.4809,118,140
139.5667,1.0,1.1752,-0.4855,118,141
139.5778,1.0,1.1705,-0.4908,118,141
139.5889,1.0,1.1646,-0.4968,119,141
139.6,1.0,1.1592,-0.5029,119,142
139.6111,1.0,1.1535,-0.5099,119,142
139.6222,1.0,1.1466,-0.5175,120,142
139.6333,1.0,1.1402,-0.5294,120,143
139.6444,1.0,1.1334,-0.5347,120,143
139.6556,1.0,1.1251,-0.5406,121,143
139.6667,1.0,1.1179,-0.5487,121,144
139.6778,1.0,1.1104,-0.5539,121,144
139.6889,1.0,1.0972,-0.5598,122,144
139.7,1.0,1.0914,-0.566,122,145
139.7111,1.0,1.0853,-0.573,122,145
139.7222,1.0,1.0789,-0.5807,122,145
139.7333,1.0,1.0713,-0.5911,123,146
139.7444,1.0,1.0641,-0.5981,123,146
139.7556,1.0,1.0566,-0.6059,123,146
139.7667,1.0,1.0479,-0.6187,124,147
139.7778,1.0,1.0396,-0.6233,124,147
139.7889,1.0,1.031,-0.6285,124,147
139.8,1.0,1.0221,-0.6342,124,148
139.8111,1.0,1.0119,-0.6408,125,148
139.8222,1.0,1.0022,-0.648,125,148
139.8333,1.0,0.9921,-0.657,125,149
139.8444,1.0,0.9807,-0.6644,126,149
139.8556,1.0,0.97,-0.6725,126,149
139.8667,1.0,0.959,-0.6853,126,150
139.8778,1.0,0.9386,-0.6884,127,150
139.8889,1.0,0.9316,-0.6923,127,151
139.9,1.0,0.9242,-0.6969,127,151
139.9111,1.0,0.9164,-0.7023,127,151
139.9222,1.0,0.9075,-0.7111,128,152
139.9333,1.0,0.899,-0.7158,128,152
139.9444,1.0,0.89,-0.7213,128,152
139.9556,1.0,0.88,-0.7332,129,153
139.9667,1.0,0.8702,-0.7333,129,153
139.9778,1.0,0.8601,-0.7345,129,154
139.9889,1.0,0.8495,-0.7363,129,154
140.0,1.0,0.8379,-0.7389,130,154
140.0111,1.0,0.8265,-0.748,130,155
140.0222,1.0,0.8147,-0.7474,130,155
140.0333,1.0,0.7984,-0.7477,131,155
140.0444,1.0,0.7886,-0.752,131,156
140.0556,1.0,0.7783,-0.7489,131,156
140.0667,1.0,0.7677,-0.7471,131,157
140.0778,1.0,0.7511,-0.7458,132,157
140.0889,1.0,0.7444,-0.7454,132,157
140.1,1.0,0.7372,-0.7526,132,158
140.1111,1.0,0.7291,-0.745,133,158
140.1222,1.0,0.721,-0.74,133,159
140.1333,1.0,0.7125,-0.733,133,159
140.1444,1.0,0.7036,-0.7268,133,159
140.1556,1.0,0.6937,-0.725,134,160
140.1667,1.0,0.6839,-0.7167,134,160
140.1778,1.0,0.6736,-0.7166,134,161
140.1889,1.0,0.6612,-0.7039,135,161
140.2,1.0,0.6511,-0.692,135,161
140.2111,1.0,0.6406,-0.6817,135,162
140.2222,1.0,0.6179,-0.6718,136,162
140.2333,1.0,0.6129,-0.6629,136,162
140.2444,1.0,0.6075,-0.6561,136,163
140.2556,1.0,0.6016,-0.6388,136,163
140.2667,1.0,0.5949,-0.6231,137,164
140.2778,1.0,0.588,-0.6076,137,164
140.2889,1.0,0.5807,-0.6005,137,165
140.3,1.0,0.5725,-0.5804,138,165
140.3111,1.0,0.5642,-0.5614,138,165
140.3222,1.0,0.5553,-0.5456,138,166
140.3333,1.0,0.5459,-0.5249,138,166
140.3444,1.0,0.5348,-0.5092,139,167
140.3556,1.0,0.5257,-0.4871,139,167
140.3667,1.0,0.5161,-0.466,139,167
140.3778,1.0,0.5022,-0.4504,140,168
140.3889,1.0,0.4947,-0.4246,140,168
140.4,1.0,0.4867,-0.4006,140,169
140.4111,1.0,0.4779,-0.3763,141,169
140.4222,1.0,0.4689,-0.353,141,169
140.4333,1.0,0.4592,-0.3392,141,170
140.4444,1.0,0.4488,-0.3086,142,170
140.4556,1.0,0.4381,-0.279,142,170
140.4667,1.0,0.4268,-0.2504,142,171
140.4778,1.0,0.4149,-0.2228,142,171
140.4889,1.0,0.3995,-0.2063,143,172
140.5,1.0,0.39,-0.173,143,172
140.5111,1.0,0.3799,-0.1406,143,172
140.5222,1.0,0.3671,-0.1112,144,173
140.5333,1.0,0.3576,-0.079,144,173
140.5444,1.0,0.3475,-0.0478,144,173
140.5556,1.0,0.3367,-0.022,145,174
140.5667,1.0,0.3254,0.0125,145,174
140.5778,1.0,0.3135,0.0461,145,174
140.5889,1.0,0.298,0.0757,146,175
140.6,1.0,0.2868,0.1115,146,175
140.6111,1.0,0.2749,0.1463,146,175
140.6222,1.0,0.2623,0.1784,146,176
140.6333,1.0,0.2457,0.2141,147,176
140.6444,1.0,0.2363,0.2386,147,177
140.6556,1.0,0.2263,0.2789,147,177
140.6667,1.0,0.2156,0.3181,148,177
140.6778,1.0,0.2042,0.3563,148,177
140.6889,1.0,0.1922,0.3932,148,178
140.7,1.0,0.1782,0.43,149,178
140.7111,1.0,0.166,0.4515,149,179
140.7222,1.0,0.1532,0.4952,149,179
140.7333,1.0,0.1317,0.5379,150,179
140.7444,1.0,0.1239,0.5795,150,179
140.7556,1.0,0.1154,0.6201,150,180
140.7667,1.0,0.1061,0.6596,151,180
140.7778,1.0,0.0961,0.698,151,180
140.7889,1.0,0.0853,0.7286,151,181
140.8,1.0,0.0709,0.7729,152,181
140.8111,1.0,0.0608,0.8161,152,181
140.8222,1.0,0.05,0.8563,152,182
140.8333,1.0,0.0284,0.8992,153,182
140.8444,1.0,0.023,0.941,153,182
140.8556,1.0,0.0168,0.9742,153,183
140.8667,1.0,0.0097,1.0195,154,183
140.8778,1.0,0.0018,1.0636,154,183
140.8889,1.0,-0.0069,1.1066,154,183
140.9,1.0,-0.023,1.1453,155,184
140.9111,1.0,-0.0285,1.1905,155,184
140.9222,1.0,-0.0348,1.2346,155,184
140.9333,1.0,-0.0486,1.2746,156,185
140.9444,1.0,-0.0515,1.3194,156,185
140.9556,1.0,-0.0553,1.3631,156,185
140.9667,1.0,-0.06,1.3942,157,186
140.9778,1.0,-0.0656,1.4429,157,186
140.9889,1.0,-0.0721,1.4905,157,186
141.0,1.0,-0.0891,1.5369,158,186
141.0111,1.0,-0.0882,1.5823,158,187
141.0222,1.0,-0.0882,1.6265,158,187
141.0333,1.0,-0.0902,1.6696,159,187
141.0444,1.0,-0.0908,1.6937,159,188
141.0556,1.0,-0.0923,1.7448,159,188
141.0667,1.0,-0.0977,1.7948,160,188
141.0778,1.0,-0.097,1.8436,160,188
141.0889,1.0,-0.0973,1.8913,160,188
141.1,1.0,-0.1014,1.9382,161,189
141.1111,1.0,-0.0972,1.9836,161,189
141.1222,1.0,-0.0939,2.0278,162,189
141.1333,1.0,-0.0915,2.0636,162,190
141.1444,1.0,-0.0901,2.1126,162,190
141.1556,1.0,-0.0999,2.1604,163,190
141.1667,1.0,-0.0899,2.207,163,190
141.1778,1.0,-0.0809,2.2491,163,191
141.1889,1.0,-0.073,2.297,164,191
141.2,1.0,-0.0659,2.3436,164,191
141.2111,1.0,-0.0598,2.389,164,191
141.2222,1.0,-0.0577,2.432,165,192
141.2333,1.0,-0.0468,2.4781,165,192
141.2444,1.0,-0.0414,2.523,166,192
141.2556,1.0,-0.0287,2.5531,166,193
141.2667,1.0,-0.017,2.6034,166,193
141.2778,1.0,-0.0095,2.6525,167,193
141.2889,1.0,0.0036,2.7003,167,193
141.3,1.0,0.0156,2.7468,167,193
141.3111,1.0,0.0222,2.7934,168,194
141.3222,1.0,0.0392,2.8375,168,194
141.3333,1.0,0.0543,2.8803,169,194
141.3444,1.0,0.0696,2.906,169,195
141.3556,1.0,0.0839,2.9559,169,195
141.3667,1.0,0.0864,3.0044,170,195
141.3778,1.0,0.1084,3.0517,170,195
141.3889,1.0,0.1294,3.0977,170,195
141.4,1.0,0.1495,3.1419,171,196
141.4111,1.0,0.1682,3.1871,171,196
141.4222,1.0,0.1859,3.2309,171,196
141.4333,1.0,0.1972,3.2734,172,196
141.4444,1.0,0.221,3.3133,172,197
141.4556,1.0,0.2437,3.3571,172,197
141.4667,1.0,0.2646,3.3996,173,197
141.4778,1.0,0.2872,3.4243,173,198
141.4889,1.0,0.3017,3.4716,174,198
141.5,1.0,0.3278,3.5176,174,198
141.5111,1.0,0.3528,3.5623,174,198
141.5222,1.0,0.3716,3.6056,175,198
141.5333,1.0,0.399,3.6476,175,198
141.5444,1.0,0.4253,3.6905,175,199
141.5556,1.0,0.4475,3.73,176,199
141.5667,1.0,0.4747,3.749,176,200
141.5778,1.0,0.5009,3.7939,176,200
141.5889,1.0,0.5195,3.8375,177,200
141.6,1.0,0.5506,3.8798,177,200
141.6111,1.0,0.5805,3.9207,177,200
141.6222,1.0,0.6088,3.9603,178,200
141.6333,1.0,0.6371,3.9964,178,201
141.6444,1.0,0.6642,4.0364,178,201
141.6556,1.0,0.6826,4.0751,179,201
141.6667,1.0,0.7172,4.1124,179,201
141.6778,1.0,0.7506,4.1508,179,202
141.6889,1.0,0.7829,4.1855,180,202
141.7,1.0,0.814,4.1833,180,203
141.7111,1.0,0.8439,4.2261,180,203
141.7222,1.0,0.8656,4.2676,181,203
141.7333,1.0,0.9019,4.3079,181,203
141.7444,1.0,0.937,4.3467,181,203
141.7556,1.0,0.969,4.3842,182,203
141.7667,1.0,1.0036,4.4204,182,203
141.7778,1.0,1.037,4.4553,182,203
141.7889,1.0,1.0632,4.4913,183,204
141.8,1.0,1.1002,4.5236,183,204
141.8111,1.0,1.136,4.5553,183,205
141.8222,1.0,1.1649,4.5862,184,205
141.8333,1.0,1.203,4.6159,184,205
141.8444,1.0,1.24,4.6162,184,206
141.8556,1.0,1.2715,4.6525,185,206
141.8667,1.0,1.3092,4.6874,185,206
141.8778,1.0,1.3457,4.7209,185,206
141.8889,1.0,1.3678,4.7532,186,206
141.9,1.0,1.4095,4.7841,186,206
141.9111,1.0,1.4501,4.8138,186,206
141.9222,1.0,1.4894,4.8443,186,207
141.9333,1.0,1.5277,4.8714,187,207
141.9444,1.0,1.5646,4.8971,187,207
141.9556,1.0,1.6002,4.923,187,208
141.9667,1.0,1.6196,4.9472,188,208
141.9778,1.0,1.6637,4.97,188,208
141.9889,1.0,1.7067,4.9675,188,209
142.0,1.0,1.7484,4.9969,188,209
142.0111,1.0,1.7891,5.025,189,209
142.0222,1.0,1.8285,5.0519,189,209
142.0333,1.0,1.8665,5.0774,189,209
142.0444,1.0,1.8944,5.1017,190,209
142.0556,1.0,1.9374,5.1247,190,209
142.0667,1.0,1.9792,5.1483,190,210
142.0778,1.0,2.0197,5.1688,190,210
142.0889,1.0,2.0558,5.1881,191,210
142.1,1.0,2.0976,5.2079,191,211
142.1111,1.0,2.1381,5.2248,191,211
142.1222,1.0,2.1738,5.2152,192,212
142.1333,1.0,2.2151,5.2382,192,212
142.1444,1.0,2.2551,5.2599,192,212
142.1556,1.0,2.2938,5.2804,192,212
142.1667,1.0,2.3223,5.2997,193,212
142.1778,1.0,2.3666,5.3178,193,212
142.1889,1.0,2.4095,5.3347,193,212
142.2,1.0,2.4512,5.3502,193,213
142.2111,1.0,2.4927,5.3658,194,213
142.2222,1.0,2.5318,5.3802,194,213
142.2333,1.0,2.5696,5.3946,194,214
142.2444,1.0,2.5917,5.4067,195,214
142.2556,1.0,2.6368,5.4176,195,214
142.2667,1.0,2.6805,5.4194,195,215
142.2778,1.0,2.7229,5.4325,195,215
142.2889,1.0,2.764,5.4445,195,215
142.3,1.0,2.804,5.4553,196,215
142.3111,1.0,2.8442,5.4651,196,215
142.3222,1.0,2.883,5.4641,196,216
142.3333,1.0,2.918,5.4761,197,216
142.3444,1.0,2.9582,5.4871,197,216
142.3556,1.0,2.9969,5.4969,197,216
142.3667,1.0,3.0183,5.5056,198,216
142.3778,1.0,3.062,5.5133,198,216
142.3889,1.0,3.1044,5.5203,198,217
142.4,1.0,3.1455,5.5258,198,217
142.4111,1.0,3.1852,5.5307,198,218
142.4222,1.0,3.2254,5.5341,199,218
142.4333,1.0,3.2625,5.5365,199,218
142.4444,1.0,3.2982,5.5172,199,219
142.4556,1.0,3.3183,5.5249,200,219
142.4667,1.0,3.3597,5.5315,200,219
142.4778,1.0,3.3996,5.5372,200,219
142.4889,1.0,3.4382,5.5419,200,219
142.5,1.0,3.4755,5.5456,200,219
142.5111,1.0,3.509,5.5483,201,219
142.5222,1.0,3.5467,5.5487,201,220
142.5333,1.0,3.5831,5.5504,201,220
142.5444,1.0,3.618,5.5512,201,220
142.5556,1.0,3.6538,5.5508,202,221
142.5667,1.0,3.6861,5.5497,202,221
142.5778,1.0,3.6863,5.5476,203,221
142.5889,1.0,3.7269,5.5441,203,222
142.6,1.0,3.7663,5.5405,203,222
142.6111,1.0,3.8043,5.5361,203,222
142.6222,1.0,3.8409,5.5056,203,223
142.6333,1.0,3.8763,5.5067,203,223
142.6444,1.0,3.9104,5.5068,203,223
142.6556,1.0,3.9452,5.5061,204,223
142.6667,1.0,3.9767,5.5046,204,223
142.6778,1.0,4.0072,5.5022,205,223
142.6889,1.0,4.0374,5.4988,205,223
142.7,1.0,4.0663,5.4946,205,223
142.7111,1.0,4.0677,5.4887,206,224
142.7222,1.0,4.1033,5.4829,206,224
142.7333,1.0,4.1375,5.4762,206,224
142.7444,1.0,4.1704,5.4678,206,225
142.7556,1.0,4.2021,5.4595,206,225
142.7667,1.0,4.2324,5.4495,206,226
142.7778,1.0,4.2615,5.4397,206,226
142.7889,1.0,4.2913,5.429,207,226
142.8,1.0,4.3178,5.396,207,227
142.8111,1.0,4.3439,5.3898,208,227
142.8222,1.0,4.3688,5.3829,208,227
142.8333,1.0,4.3925,5.3752,208,227
142.8444,1.0,4.3897,5.3667,209,227
142.8556,1.0,4.42,5.3575,209,227
142.8667,1.0,4.4491,5.3476,209,227
142.8778,1.0,4.4769,5.3369,209,227
142.8889,1.0,4.5034,5.3239,209,228
142.9,1.0,4.5288,5.3121,209,228
142.9111,1.0,4.5528,5.2996,209,228
142.9222,1.0,4.5772,5.285,210,229
142.9333,1.0,4.5989,5.271,210,229
142.9444,1.0,4.6209,5.2564,211,229
142.9556,1.0,4.6401,5.2398,211,230
142.9667,1.0,4.6581,5.2239,211,230
142.9778,1.0,4.6536,5.2073,212,230
142.9889,1.0,4.6778,5.1887,212,231
143.0,1.0,4.7008,5.1711,212,231
143.0111,1.0,4.7227,5.1529,212,231
143.0222,1.0,4.7433,5.1326,212,232
143.0333,1.0,4.7628,5.1133,212,232
143.0444,1.0,4.7812,5.0935,212,232
143.0556,1.0,4.7988,5.0716,213,233
143.0667,1.0,4.8159,5.0506,213,233
143.0778,1.0,4.8318,5.029,213,233
143.0889,1.0,4.8477,5.0055,214,234
143.1,1.0,4.8615,4.9829,214,234
143.1111,1.0,4.8658,4.9596,215,234
143.1222,1.0,4.8818,4.9346,215,235
143.1333,1.0,4.8966,4.9102,215,235
143.1444,1.0,4.9104,4.8854,215,235
143.1556,1.0,4.9231,4.8583,215,236
143.1667,1.0,4.9261,4.8327,216,236
143.1778,1.0,4.9412,4.8066,216,236
143.1889,1.0,4.9553,4.78,216,236
143.2,1.0,4.9683,4.7516,216,237
143.2111,1.0,4.9803,4.7241,216,237
143.2222,1.0,4.9917,4.6961,217,237
143.2333,1.0,5.0017,4.6663,217,238
143.2444,1.0,5.0106,4.6373,217,238
143.2556,1.0,5.0189,4.6079,218,238
143.2667,1.0,5.0258,4.5767,218,239
143.2778,1.0,5.0085,4.5464,219,239
143.2889,1.0,5.0208,4.5156,219,239
143.3,1.0,5.0321,4.4844,219,239
143.3111,1.0,5.0425,4.4513,219,240
143.3222,1.0,5.052,4.4197,219,240
143.3333,1.0,5.0605,4.3877,219,240
143.3444,1.0,5.068,4.3516,219,241
143.3556,1.0,5.0733,4.32,220,241
143.3667,1.0,5.0798,4.288,220,241
143.3778,1.0,5.0855,4.2555,220,241
143.3889,1.0,5.0901,4.2227,221,241
143.4,1.0,5.094,4.1882,221,242
143.4111,1.0,5.097,4.1547,221,242
143.4222,1.0,5.0986,4.1208,222,242
143.4333,1.0,5.1002,4.0853,222,243
143.4444,1.0,5.101,4.0508,222,243
143.4556,1.0,5.0782,4.0159,223,243
143.4667,1.0,5.0846,3.9794,223,244
143.4778,1.0,5.0901,3.9438,223,244
143.4889,1.0,5.0948,3.9079,223,244
143.5,1.0,5.0987,3.8717,223,244
143.5111,1.0,5.1018,3.8329,223,245
143.5222,1.0,5.104,3.7968,223,245
143.5333,1.0,5.1047,3.7605,224,245
143.5444,1.0,5.1054,3.7239,224,245
143.5556,1.0,5.1053,3.6805,224,246
143.5667,1.0,5.1036,3.6456,225,246
143.5778,1.0,5.1019,3.6104,225,246
143.5889,1.0,5.0994,3.5748,225,246
143.6,1.0,5.0954,3.5391,226,246
143.6111,1.0,5.0914,3.503,226,246
143.6222,1.0,5.0649,3.4654,227,247
143.6333,1.0,5.0656,3.4289,227,247
143.6444,1.0,5.0657,3.3921,227,247
143.6556,1.0,5.065,3.3538,227,248
143.6667,1.0,5.0636,3.3166,227,248
143.6778,1.0,5.0616,3.2792,227,248
143.6889,1.0,5.0587,3.2415,227,248
143.7,1.0,5.0534,3.2024,228,249
143.7111,1.0,5.0495,3.1643,228,249
143.7222,1.0,5.045,3.126,228,249
143.7333,1.0,5.0384,3.0856,229,250
143.7444,1.0,5.0325,3.0473,229,250
143.7556,1.0,5.026,3.0089,229,250
143.7667,1.0,5.0175,2.9703,230,250
143.7778,1.0,5.0098,2.9174,230,251
143.7889,1.0,5.0013,2.8826,230,251
143.8,1.0,4.9907,2.8477,231,251
143.8111,1.0,4.9812,2.8125,231,251
143.8222,1.0,4.9712,2.7772,231,251
143.8333,1.0,4.959,2.7417,232,251
143.8444,1.0,4.9479,2.706,232,251
143.8556,1.0,4.9362,2.6689,232,252
143.8667,1.0,4.9227,2.633,233,252
143.8778,1.0,4.9098,2.5969,233,252
143.8889,1.0,4.8965,2.5595,233,253
143.9,1.0,4.8812,2.5232,234,253
143.9111,1.0,4.8667,2.4867,234,253
143.9222,1.0,4.8516,2.4501,234,253
143.9333,1.0,4.8347,2.4122,235,254
143.9444,1.0,4.8186,2.3754,235,254
143.9556,1.0,4.802,2.3385,235,254
143.9667,1.0,4.7833,2.3015,236,254
143.9778,1.0,4.766,2.2633,236,255
143.9889,1.0,4.7482,2.2261,236,255
144.0,1.0,4.7286,2.1889,237,255
144.0111,1.0,4.7098,2.1378,237,256
144.0222,1.0,4.6906,2.1048,237,256
144.0333,1.0,4.6696,2.0718,238,256
144.0444,1.0,4.6494,2.0387,238,256
144.0556,1.0,4.6287,2.0056,238,256
144.0667,1.0,4.6063,1.9724,239,256
144.0778,1.0,4.5848,1.9347,239,257
144.0889,1.0,4.5628,1.9032,239,257
144.1,1.0,4.5386,1.8715,240,257
144.1111,1.0,4.5162,1.8398,240,257
144.1222,1.0,4.4933,1.8081,240,257
144.1333,1.0,4.47,1.7752,240,258
144.1444,1.0,4.4432,1.7434,241,258
144.1556,1.0,4.4204,1.7115,241,258
144.1667,1.0,4.3972,1.6786,241,259
144.1778,1.0,4.3736,1.6467,241,259
144.1889,1.0,4.3483,1.6148,242,259
144.2,1.0,4.324,1.5829,242,259
144.2111,1.0,4.2993,1.5501,242,260
144.2222,1.0,4.2729,1.5182,243,260
144.2333,1.0,4.2475,1.4863,243,260
144.2444,1.0,4.2216,1.4527,243,261
144.2556,1.0,4.1941,1.4214,244,261
144.2667,1.0,4.1676,1.3902,244,261
144.2778,1.0,4.1408,1.3589,244,261
144.2889,1.0,4.1136,1.3182,244,262
144.3,1.0,4.0841,1.2916,245,262
144.3111,1.0,4.0571,1.2651,245,262
144.3222,1.0,4.0298,1.2386,245,262
144.3333,1.0,3.9951,1.2121,246,262
144.3444,1.0,3.9696,1.1849,246,263
144.3556,1.0,3.9438,1.1586,246,263
144.3667,1.0,3.9177,1.1322,246,263
144.3778,1.0,3.8913,1.1052,246,264
144.3889,1.0,3.8632,1.079,247,264
144.4,1.0,3.8362,1.0529,247,264
144.4111,1.0,3.809,1.0268,247,264
144.4222,1.0,3.7815,1.0002,247,265
144.4333,1.0,3.7523,0.9743,248,265
144.4444,1.0,3.7242,0.9485,248,265
144.4556,1.0,3.6959,0.9221,248,266
144.4667,1.0,3.666,0.8965,249,266
144.4778,1.0,3.6371,0.871,249,266
144.4889,1.0,3.6081,0.8455,249,266
144.5,1.0,3.5767,0.8195,250,267
144.5111,1.0,3.5477,0.7945,250,267
144.5222,1.0,3.5184,0.7695,250,267
144.5333,1.0,3.4888,0.7436,250,268
144.5444,1.0,3.4459,0.7194,251,268
144.5556,1.0,3.4205,0.6953,251,268
144.5667,1.0,3.3949,0.6713,251,268
144.5778,1.0,3.3691,0.647,251,269
144.5889,1.0,3.343,0.6233,251,269
144.6,1.0,3.3167,0.5997,251,269
144.6111,1.0,3.2887,0.5758,252,270
144.6222,1.0,3.262,0.5525,252,270
144.6333,1.0,3.2352,0.5294,252,270
144.6444,1.0,3.2081,0.506,252,271
144.6556,1.0,3.1794,0.4832,253,271
144.6667,1.0,3.152,0.4605,253,271
144.6778,1.0,3.1245,0.438,253,271
144.6889,1.0,3.0952,0.4153,254,272
144.7,1.0,3.0673,0.3931,254,272
144.7111,1.0,3.0393,0.3711,254,272
144.7222,1.0,3.0096,0.349,255,273
144.7333,1.0,2.9813,0.3273,255,273
144.7444,1.0,2.9528,0.3058,255,273
144.7556,1.0,2.9242,0.2843,255,274
144.7667,1.0,2.8833,0.2632,256,274
144.7778,1.0,2.8593,0.2423,256,274
144.7889,1.0,2.8352,0.2215,256,274
144.8,1.0,2.8109,0.2008,256,275
144.8111,1.0,2.7864,0.1804,256,275
144.8222,1.0,2.7619,0.1602,256,275
144.8333,1.0,2.7331,0.1401,257,276
144.8444,1.0,2.7101,0.1204,257,276
144.8556,1.0,2.6871,0.1008,257,276
144.8667,1.0,2.6639,0.0814,257,276
144.8778,1.0,2.639,0.0622,258,277
144.8889,1.0,2.6157,0.0433,258,277
144.9,1.0,2.5922,0.0245,258,277
144.9111,1.0,2.5671,0.006,259,278
144.9222,1.0,2.5434,-0.0123,259,278
