# XTRACK_OFFSET step test in phase 4 (reel-out 150 -> 380 m), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_074504, s0: output/archives/2026-09-26_074544, s1: output/archives/2026-09-26_074625, s2: output/archives/2026-09-26_074703, s3: output/archives/2026-09-26_074740, s4: output/archives/2026-09-26_074817, s5: output/archives/2026-09-26_074854
run,time,delta,d,q,phase,L,v_a,v_k,depower
s0,103.6444,1.0,0.2188,209,5,380.0,27.687,21.761,0.35
s0,103.6556,1.0,0.2206,209,5,380.0,27.684,21.748,0.35
s0,103.6667,1.0,0.2225,209,5,380.0,27.681,21.736,0.35
s0,103.6778,1.0,0.2249,210,5,380.0,27.678,21.723,0.35
s0,103.6889,1.0,0.2265,210,5,380.0,27.675,21.71,0.35
s0,103.7,1.0,0.2282,210,5,380.0,27.672,21.698,0.35
s0,103.7111,1.0,0.2298,210,5,380.0,27.669,21.685,0.35
s0,103.7222,1.0,0.2315,210,5,380.0,27.666,21.673,0.35
s0,103.7333,1.0,0.2332,210,5,380.0,27.663,21.661,0.35
s0,103.7444,1.0,0.2349,210,5,380.0,27.66,21.649,0.35
s0,103.7556,1.0,0.2382,211,5,380.0,27.658,21.637,0.35
s0,103.7667,1.0,0.2394,211,5,380.0,27.655,21.625,0.35
s0,103.7778,1.0,0.2405,211,5,380.0,27.652,21.614,0.35
s0,103.7889,1.0,0.2417,211,5,380.0,27.65,21.602,0.35
s0,103.8,1.0,0.2429,211,5,380.0,27.647,21.59,0.35
s0,103.8111,1.0,0.2441,211,5,380.0,27.644,21.578,0.35
s0,103.8222,1.0,0.2453,211,5,380.0,27.641,21.566,0.35
s0,103.8333,1.0,0.2474,212,5,380.0,27.638,21.555,0.35
s0,103.8444,1.0,0.2484,212,5,380.0,27.636,21.543,0.35
s0,103.8556,1.0,0.2493,212,5,380.0,27.633,21.532,0.35
s0,103.8667,1.0,0.2502,212,5,380.0,27.63,21.521,0.35
s0,103.8778,1.0,0.2512,212,5,380.0,27.628,21.509,0.35
s0,103.8889,1.0,0.2522,212,5,380.0,27.625,21.498,0.35
s0,103.9,1.0,0.2532,212,5,380.0,27.622,21.487,0.35
s0,103.9111,1.0,0.2542,212,5,380.0,27.62,21.475,0.35
s0,103.9222,1.0,0.2558,213,5,380.0,27.617,21.464,0.35
s0,103.9333,1.0,0.2565,213,5,380.0,27.615,21.453,0.35
s0,103.9444,1.0,0.2572,213,5,380.0,27.612,21.442,0.35
s0,103.9556,1.0,0.2579,213,5,380.0,27.609,21.431,0.35
s0,103.9667,1.0,0.2586,213,5,380.0,27.607,21.421,0.35
s0,103.9778,1.0,0.2594,213,5,380.0,27.604,21.41,0.35
s0,103.9889,1.0,0.2601,213,5,380.0,27.601,21.399,0.35
s0,104.0,1.0,0.2619,214,5,380.0,27.599,21.388,0.35
s0,104.0111,1.0,0.2622,214,5,380.0,27.596,21.377,0.35
s0,104.0222,1.0,0.2626,214,5,380.0,27.594,21.367,0.35
s0,104.0333,1.0,0.263,214,5,380.0,27.591,21.356,0.35
s0,104.0444,1.0,0.2633,214,5,380.0,27.589,21.345,0.35
s0,104.0556,1.0,0.2637,214,5,380.0,27.586,21.334,0.35
s0,104.0667,1.0,0.2641,214,5,380.0,27.583,21.324,0.35
s0,104.0778,1.0,0.2645,214,5,380.0,27.581,21.313,0.35
s0,104.0889,1.0,0.265,215,5,380.0,27.578,21.302,0.35
s0,104.1,1.0,0.2652,215,5,380.0,27.576,21.292,0.35
s0,104.1111,1.0,0.2655,215,5,380.0,27.574,21.282,0.35
s0,104.1222,1.0,0.2657,215,5,380.0,27.571,21.272,0.35
s0,104.1333,1.0,0.2659,215,5,380.0,27.569,21.261,0.35
s0,104.1444,1.0,0.2661,215,5,380.0,27.566,21.251,0.35
s0,104.1556,1.0,0.2664,215,5,380.0,27.564,21.24,0.35
s0,104.1667,1.0,0.2674,216,5,380.0,27.561,21.23,0.35
s0,104.1778,1.0,0.2673,216,5,380.0,27.558,21.22,0.35
s0,104.1889,1.0,0.2672,216,5,380.0,27.556,21.21,0.35
s0,104.2,1.0,0.2671,216,5,380.0,27.553,21.199,0.35
s0,104.2111,1.0,0.267,216,5,380.0,27.551,21.189,0.35
s0,104.2222,1.0,0.267,216,5,380.0,27.548,21.179,0.35
s0,104.2333,1.0,0.2669,216,5,380.0,27.546,21.169,0.35
s0,104.2444,1.0,0.2668,216,5,380.0,27.543,21.159,0.35
s0,104.2556,1.0,0.2668,217,5,380.0,27.541,21.149,0.35
s0,104.2667,1.0,0.2666,217,5,380.0,27.539,21.139,0.35
s0,104.2778,1.0,0.2664,217,5,380.0,27.536,21.13,0.35
s0,104.2889,1.0,0.2661,217,5,380.0,27.534,21.12,0.35
s0,104.3,1.0,0.2659,217,5,380.0,27.532,21.11,0.35
s0,104.3111,1.0,0.2656,217,5,380.0,27.529,21.1,0.35
s0,104.3222,1.0,0.2654,217,5,380.0,27.527,21.09,0.35
s0,104.3333,1.0,0.2654,218,5,380.0,27.524,21.08,0.35
s0,104.3444,1.0,0.2649,218,5,380.0,27.522,21.071,0.35
s0,104.3556,1.0,0.2645,218,5,380.0,27.519,21.061,0.35
s0,104.3667,1.0,0.2641,218,5,380.0,27.517,21.052,0.35
s0,104.3778,1.0,0.2636,218,5,380.0,27.515,21.043,0.35
s0,104.3889,1.0,0.2631,218,5,380.0,27.512,21.033,0.35
s0,104.4,1.0,0.2627,218,5,380.0,27.51,21.023,0.35
s0,104.4111,1.0,0.2622,218,5,380.0,27.507,21.013,0.35
s0,104.4222,1.0,0.2619,219,5,380.0,27.505,21.004,0.35
s0,104.4333,1.0,0.2613,219,5,380.0,27.503,20.994,0.35
s0,104.4444,1.0,0.2606,219,5,380.0,27.5,20.985,0.35
s0,104.4556,1.0,0.26,219,5,380.0,27.498,20.976,0.35
s0,104.4667,1.0,0.2593,219,5,380.0,27.496,20.967,0.35
s0,104.4778,1.0,0.2587,219,5,380.0,27.493,20.957,0.35
s0,104.4889,1.0,0.258,219,5,380.0,27.491,20.948,0.35
s0,104.5,1.0,0.2574,219,5,380.0,27.489,20.938,0.35
s0,104.5111,1.0,0.2566,220,5,380.0,27.486,20.929,0.35
s0,104.5222,1.0,0.2559,220,5,380.0,27.484,20.92,0.35
s0,104.5333,1.0,0.2551,220,5,380.0,27.482,20.911,0.35
s0,104.5444,1.0,0.2543,220,5,380.0,27.479,20.902,0.35
s0,104.5556,1.0,0.2535,220,5,380.0,27.477,20.893,0.35
s0,104.5667,1.0,0.2527,220,5,380.0,27.474,20.883,0.35
s0,104.5778,1.0,0.2519,220,5,380.0,27.472,20.874,0.35
s0,104.5889,1.0,0.251,221,5,380.0,27.469,20.865,0.35
s0,104.6,1.0,0.2501,221,5,380.0,27.467,20.856,0.35
s0,104.6111,1.0,0.2492,221,5,380.0,27.465,20.848,0.35
s0,104.6222,1.0,0.2482,221,5,380.0,27.462,20.839,0.35
s0,104.6333,1.0,0.2473,221,5,380.0,27.46,20.83,0.35
s0,104.6444,1.0,0.2463,221,5,380.0,27.457,20.822,0.35
s0,104.6556,1.0,0.2453,221,5,380.0,27.455,20.812,0.35
s0,104.6667,1.0,0.2443,221,5,380.0,27.453,20.803,0.35
s0,104.6778,1.0,0.2431,222,5,380.0,27.45,20.794,0.35
s0,104.6889,1.0,0.242,222,5,380.0,27.447,20.786,0.35
s0,104.7,1.0,0.2409,222,5,380.0,27.445,20.777,0.35
s0,104.7111,1.0,0.2398,222,5,380.0,27.443,20.769,0.35
s0,104.7222,1.0,0.2387,222,5,380.0,27.44,20.76,0.35
s0,104.7333,1.0,0.2376,222,5,380.0,27.438,20.751,0.35
s0,104.7444,1.0,0.2365,222,5,380.0,27.435,20.743,0.35
s0,104.7556,1.0,0.2353,222,5,380.0,27.432,20.734,0.35
s0,104.7667,1.0,0.2339,223,5,380.0,27.43,20.725,0.35
s0,104.7778,1.0,0.2327,223,5,380.0,27.427,20.717,0.35
s0,104.7889,1.0,0.2314,223,5,380.0,27.425,20.709,0.35
s0,104.8,1.0,0.2302,223,5,380.0,27.422,20.701,0.35
s0,104.8111,1.0,0.2289,223,5,380.0,27.42,20.692,0.35
s0,104.8222,1.0,0.2276,223,5,380.0,27.417,20.684,0.35
s0,104.8333,1.0,0.2263,223,5,380.0,27.415,20.675,0.35
s0,104.8444,1.0,0.225,223,5,380.0,27.412,20.667,0.35
s0,104.8556,1.0,0.2231,224,5,380.0,27.41,20.658,0.35
s0,104.8667,1.0,0.2218,224,5,380.0,27.407,20.65,0.35
s0,104.8778,1.0,0.2205,224,5,380.0,27.404,20.642,0.35
s0,104.8889,1.0,0.2191,224,5,380.0,27.402,20.635,0.35
s0,104.9,1.0,0.2177,224,5,380.0,27.399,20.627,0.35
s0,104.9111,1.0,0.2163,224,5,380.0,27.396,20.619,0.35
s0,104.9222,1.0,0.2149,224,5,380.0,27.393,20.611,0.35
s0,104.9333,1.0,0.2131,225,5,380.0,27.391,20.603,0.35
s0,104.9444,1.0,0.2116,225,5,380.0,27.388,20.595,0.35
s0,104.9556,1.0,0.2101,225,5,380.0,27.386,20.588,0.35
s0,104.9667,1.0,0.2085,225,5,380.0,27.383,20.581,0.35
s0,104.9778,1.0,0.207,225,5,380.0,27.38,20.573,0.35
s0,104.9889,1.0,0.2054,225,5,380.0,27.378,20.566,0.35
s0,105.0,1.0,0.2037,225,5,380.0,27.375,20.558,0.35
s0,105.0111,1.0,0.2021,225,5,380.0,27.373,20.55,0.35
s0,105.0222,1.0,0.1995,226,5,380.0,27.37,20.542,0.35
s0,105.0333,1.0,0.1979,226,5,380.0,27.367,20.535,0.35
s0,105.0444,1.0,0.1963,226,5,380.0,27.364,20.528,0.35
s0,105.0556,1.0,0.1947,226,5,380.0,27.361,20.521,0.35
s0,105.0667,1.0,0.193,226,5,380.0,27.359,20.514,0.35
s0,105.0778,1.0,0.1913,226,5,380.0,27.356,20.507,0.35
s0,105.0889,1.0,0.1896,226,5,380.0,27.353,20.5,0.35
s0,105.1,1.0,0.1878,226,5,380.0,27.351,20.492,0.35
s0,105.1111,1.0,0.1852,227,5,380.0,27.348,20.485,0.35
s0,105.1222,1.0,0.1835,227,5,380.0,27.345,20.479,0.35
s0,105.1333,1.0,0.1817,227,5,380.0,27.343,20.473,0.35
s0,105.1444,1.0,0.1799,227,5,380.0,27.34,20.466,0.35
s0,105.1556,1.0,0.1781,227,5,380.0,27.338,20.46,0.35
s0,105.1667,1.0,0.1762,227,5,380.0,27.335,20.453,0.35
s0,105.1778,1.0,0.1743,227,5,380.0,27.332,20.446,0.35
s0,105.1889,1.0,0.1723,227,5,380.0,27.329,20.439,0.35
s0,105.2,1.0,0.1697,228,5,380.0,27.326,20.432,0.35
s0,105.2111,1.0,0.1677,228,5,380.0,27.324,20.426,0.35
s0,105.2222,1.0,0.1658,228,5,380.0,27.321,20.42,0.35
s0,105.2333,1.0,0.1637,228,5,380.0,27.318,20.414,0.35
s0,105.2444,1.0,0.1616,228,5,380.0,27.316,20.408,0.35
s0,105.2556,1.0,0.1595,228,5,380.0,27.313,20.402,0.35
s0,105.2667,1.0,0.1573,228,5,380.0,27.311,20.396,0.35
s0,105.2778,1.0,0.1551,228,5,380.0,27.308,20.39,0.35
s0,105.2889,1.0,0.1514,229,5,380.0,27.306,20.383,0.35
s0,105.3,1.0,0.1495,229,5,380.0,27.303,20.377,0.35
s0,105.3111,1.0,0.1475,229,5,380.0,27.3,20.372,0.35
s0,105.3222,1.0,0.1454,229,5,380.0,27.298,20.367,0.35
s0,105.3333,1.0,0.1433,229,5,380.0,27.295,20.362,0.35
s0,105.3444,1.0,0.1412,229,5,380.0,27.292,20.356,0.35
s0,105.3556,1.0,0.139,229,5,380.0,27.289,20.35,0.35
s0,105.3667,1.0,0.1368,229,5,380.0,27.287,20.344,0.35
s0,105.3778,1.0,0.1336,230,5,380.0,27.284,20.338,0.35
s0,105.3889,1.0,0.1315,230,5,380.0,27.282,20.334,0.35
s0,105.4,1.0,0.1293,230,5,380.0,27.279,20.329,0.35
s0,105.4111,1.0,0.127,230,5,380.0,27.277,20.325,0.35
s0,105.4222,1.0,0.1247,230,5,380.0,27.274,20.32,0.35
s0,105.4333,1.0,0.1223,230,5,380.0,27.271,20.315,0.35
s0,105.4444,1.0,0.1198,230,5,380.0,27.269,20.31,0.35
s0,105.4556,1.0,0.1173,230,5,380.0,27.266,20.305,0.35
s0,105.4667,1.0,0.1137,231,5,380.0,27.263,20.3,0.35
s0,105.4778,1.0,0.1114,231,5,380.0,27.26,20.295,0.35
s0,105.4889,1.0,0.1089,231,5,380.0,27.258,20.291,0.35
s0,105.5,1.0,0.1065,231,5,380.0,27.255,20.287,0.35
s0,105.5111,1.0,0.1039,231,5,380.0,27.253,20.283,0.35
s0,105.5222,1.0,0.1014,231,5,380.0,27.25,20.278,0.35
s0,105.5333,1.0,0.0987,231,5,380.0,27.248,20.274,0.35
s0,105.5444,1.0,0.096,231,5,380.0,27.245,20.269,0.35
s0,105.5556,1.0,0.0912,232,5,380.0,27.241,20.263,0.35
s0,105.5667,1.0,0.0889,232,5,380.0,27.239,20.26,0.35
s0,105.5778,1.0,0.0866,232,5,380.0,27.236,20.257,0.35
s0,105.5889,1.0,0.0841,232,5,380.0,27.235,20.254,0.35
s0,105.6,1.0,0.0816,232,5,380.0,27.233,20.251,0.35
s0,105.6111,1.0,0.0791,232,5,380.0,27.23,20.247,0.35
s0,105.6222,1.0,0.0764,232,5,380.0,27.228,20.244,0.35
s0,105.6333,1.0,0.0738,232,5,380.0,27.225,20.24,0.35
s0,105.6444,1.0,0.0696,233,5,380.0,27.223,20.236,0.35
s0,105.6556,1.0,0.0672,233,5,380.0,27.22,20.233,0.35
s0,105.6667,1.0,0.0646,233,5,380.0,27.218,20.231,0.35
s0,105.6778,1.0,0.062,233,5,380.0,27.215,20.228,0.35
s0,105.6889,1.0,0.0593,233,5,380.0,27.212,20.224,0.35
s0,105.7,1.0,0.0565,233,5,380.0,27.21,20.221,0.35
s0,105.7111,1.0,0.0537,233,5,380.0,27.207,20.218,0.35
s0,105.7222,1.0,0.0508,233,5,380.0,27.205,20.215,0.35
s0,105.7333,1.0,0.0464,234,5,380.0,27.203,20.212,0.35
s0,105.7444,1.0,0.0437,234,5,380.0,27.201,20.21,0.35
s0,105.7556,1.0,0.041,234,5,380.0,27.198,20.209,0.35
s0,105.7667,1.0,0.0382,234,5,380.0,27.196,20.207,0.35
s0,105.7778,1.0,0.0353,234,5,380.0,27.194,20.205,0.35
s0,105.7889,1.0,0.0323,234,5,380.0,27.192,20.203,0.35
s0,105.8,1.0,0.0293,234,5,380.0,27.19,20.201,0.35
s0,105.8111,1.0,0.0262,234,5,380.0,27.187,20.198,0.35
s0,105.8222,1.0,0.02,235,5,380.0,27.185,20.195,0.35
s0,105.8333,1.0,0.0176,235,5,380.0,27.182,20.194,0.35
s0,105.8444,1.0,0.0151,235,5,380.0,27.18,20.192,0.35
s0,105.8556,1.0,0.0125,235,5,380.0,27.177,20.191,0.35
s0,105.8667,1.0,0.0099,235,5,380.0,27.175,20.19,0.35
s0,105.8778,1.0,0.0071,235,5,380.0,27.173,20.188,0.35
s0,105.8889,1.0,0.0043,235,5,380.0,27.171,20.187,0.35
s0,105.9,1.0,0.0014,235,5,380.0,27.168,20.185,0.35
s0,105.9111,1.0,-0.0039,236,5,380.0,27.166,20.183,0.35
s0,105.9222,1.0,-0.0063,236,5,380.0,27.163,20.182,0.35
s0,105.9333,1.0,-0.0088,236,5,380.0,27.161,20.182,0.35
s0,105.9444,1.0,-0.0114,236,5,380.0,27.159,20.182,0.35
s0,105.9556,1.0,-0.0141,236,5,380.0,27.158,20.182,0.35
s0,105.9667,1.0,-0.0169,236,5,380.0,27.155,20.18,0.35
s0,105.9778,1.0,-0.0198,236,5,380.0,27.153,20.18,0.35
s0,105.9889,1.0,-0.0227,236,5,380.0,27.151,20.179,0.35
s0,106.0,1.0,-0.0283,237,5,380.0,27.149,20.178,0.35
s0,106.0111,1.0,-0.0307,237,5,380.0,27.146,20.178,0.35
s0,106.0222,1.0,-0.0332,237,5,380.0,27.144,20.178,0.35
s0,106.0333,1.0,-0.0358,237,5,380.0,27.142,20.179,0.35
s0,106.0444,1.0,-0.0385,237,5,380.0,27.14,20.178,0.35
s0,106.0556,1.0,-0.0413,237,5,380.0,27.138,20.178,0.35
s0,106.0667,1.0,-0.0441,237,5,380.0,27.135,20.178,0.35
s0,106.0778,1.0,-0.0471,237,5,380.0,27.133,20.178,0.35
s0,106.0889,1.0,-0.0531,238,5,380.0,27.131,20.177,0.35
s0,106.1,1.0,-0.0554,238,5,380.0,27.129,20.178,0.35
s0,106.1111,1.0,-0.0577,238,5,380.0,27.127,20.18,0.35
s0,106.1222,1.0,-0.0602,238,5,380.0,27.126,20.182,0.35
s0,106.1333,1.0,-0.0628,238,5,380.0,27.124,20.182,0.35
s0,106.1444,1.0,-0.0655,238,5,380.0,27.122,20.183,0.35
s0,106.1556,1.0,-0.0682,238,5,380.0,27.12,20.184,0.35
s0,106.1667,1.0,-0.0711,238,5,380.0,27.118,20.184,0.35
s0,106.1778,1.0,-0.0784,239,5,380.0,27.116,20.185,0.35
s0,106.1889,1.0,-0.0802,239,5,380.0,27.114,20.187,0.35
s0,106.2,1.0,-0.082,239,5,380.0,27.112,20.189,0.35
s0,106.2111,1.0,-0.084,239,5,380.0,27.111,20.192,0.35
s0,106.2222,1.0,-0.0861,239,5,380.0,27.109,20.194,0.35
s0,106.2333,1.0,-0.0883,239,5,380.0,27.107,20.196,0.35
s0,106.2444,1.0,-0.0906,239,5,380.0,27.105,20.198,0.35
s0,106.2556,1.0,-0.093,239,5,380.0,27.103,20.2,0.35
s0,106.2667,-1.0,-0.0994,240,5,380.0,27.102,20.202,0.35
s0,106.2778,-1.0,-0.1008,240,5,380.0,27.102,20.207,0.35
s0,106.2889,-1.0,-0.1024,240,5,380.0,27.102,20.22,0.35
s0,106.3,-1.0,-0.1042,240,5,380.0,27.105,20.228,0.35
s0,106.3111,-1.0,-0.1061,240,5,380.0,27.104,20.237,0.35
s0,106.3222,-1.0,-0.1081,240,5,380.0,27.103,20.249,0.35
s0,106.3333,-1.0,-0.1104,240,5,380.0,27.102,20.261,0.35
s0,106.3444,-1.0,-0.1128,240,5,380.0,27.1,20.273,0.35
s0,106.3556,-1.0,-0.1194,241,5,380.0,27.103,20.283,0.35
s0,106.3667,-1.0,-0.1208,241,5,380.0,27.102,20.295,0.35
s0,106.3778,-1.0,-0.1224,241,5,380.0,27.102,20.307,0.35
s0,106.3889,-1.0,-0.1242,241,5,380.0,27.1,20.319,0.35
s0,106.4,-1.0,-0.1261,241,5,380.0,27.101,20.33,0.35
s0,106.4111,-1.0,-0.1282,241,5,380.0,27.101,20.342,0.35
s0,106.4222,-1.0,-0.1305,241,5,380.0,27.102,20.354,0.35
s0,106.4333,-1.0,-0.1329,241,5,380.0,27.103,20.367,0.35
s0,106.4444,-1.0,-0.1397,242,5,380.0,27.104,20.379,0.35
s0,106.4556,-1.0,-0.141,242,5,380.0,27.105,20.39,0.35
s0,106.4667,-1.0,-0.1424,242,5,380.0,27.107,20.402,0.35
s0,106.4778,-1.0,-0.144,242,5,380.0,27.108,20.416,0.35
s0,106.4889,-1.0,-0.1458,242,5,380.0,27.109,20.429,0.35
s0,106.5,-1.0,-0.1477,242,5,380.0,27.109,20.443,0.35
s0,106.5111,-1.0,-0.1498,242,5,380.0,27.11,20.456,0.35
s0,106.5222,-1.0,-0.1567,243,5,380.0,27.111,20.47,0.35
s0,106.5333,-1.0,-0.1578,243,5,380.0,27.112,20.484,0.35
s0,106.5444,-1.0,-0.1592,243,5,380.0,27.113,20.498,0.35
s0,106.5556,-1.0,-0.1606,243,5,380.0,27.114,20.511,0.35
s0,106.5667,-1.0,-0.1623,243,5,380.0,27.113,20.523,0.35
s0,106.5778,-1.0,-0.1641,243,5,380.0,27.113,20.534,0.35
s0,106.5889,-1.0,-0.166,243,5,380.0,27.114,20.548,0.35
s0,106.6,-1.0,-0.1681,243,5,380.0,27.115,20.562,0.35
s0,106.6111,-1.0,-0.1736,244,5,380.0,27.115,20.577,0.35
s0,106.6222,-1.0,-0.1751,244,5,380.0,27.116,20.593,0.35
s0,106.6333,-1.0,-0.1768,244,5,380.0,27.117,20.612,0.35
s0,106.6444,-1.0,-0.1787,244,5,380.0,27.118,20.629,0.35
s0,106.6556,-1.0,-0.1807,244,5,380.0,27.119,20.646,0.35
s0,106.6667,-1.0,-0.183,244,5,380.0,27.119,20.664,0.35
s0,106.6778,-1.0,-0.1855,244,5,380.0,27.118,20.68,0.35
s0,106.6889,-1.0,-0.1881,244,5,380.0,27.119,20.695,0.35
s0,106.7,-1.0,-0.1937,245,5,380.0,27.12,20.713,0.35
s0,106.7111,-1.0,-0.1957,245,5,380.0,27.12,20.732,0.35
s0,106.7222,-1.0,-0.198,245,5,380.0,27.121,20.753,0.35
s0,106.7333,-1.0,-0.2005,245,5,380.0,27.123,20.773,0.35
s0,106.7444,-1.0,-0.2032,245,5,380.0,27.123,20.793,0.35
s0,106.7556,-1.0,-0.2061,245,5,380.0,27.124,20.814,0.35
s0,106.7667,-1.0,-0.2092,245,5,380.0,27.124,20.834,0.35
s0,106.7778,-1.0,-0.2161,246,5,380.0,27.124,20.855,0.35
s0,106.7889,-1.0,-0.2186,246,5,380.0,27.123,20.875,0.35
s0,106.8,-1.0,-0.2214,246,5,380.0,27.124,20.897,0.35
s0,106.8111,-1.0,-0.2243,246,5,380.0,27.126,20.919,0.35
s0,106.8222,-1.0,-0.2275,246,5,380.0,27.127,20.943,0.35
s0,106.8333,-1.0,-0.231,246,5,380.0,27.128,20.967,0.35
s0,106.8444,-1.0,-0.2346,246,5,380.0,27.13,20.992,0.35
s0,106.8556,-1.0,-0.2385,246,5,380.0,27.132,21.017,0.35
s0,106.8667,-1.0,-0.2458,247,5,380.0,27.134,21.042,0.35
s0,106.8778,-1.0,-0.2491,247,5,380.0,27.136,21.069,0.35
s0,106.8889,-1.0,-0.2526,247,5,380.0,27.137,21.097,0.35
s0,106.9,-1.0,-0.2564,247,5,380.0,27.138,21.123,0.35
s0,106.9111,-1.0,-0.2604,247,5,380.0,27.14,21.148,0.35
s0,106.9222,-1.0,-0.2646,247,5,380.0,27.142,21.175,0.35
s0,106.9333,-1.0,-0.2691,247,5,380.0,27.144,21.203,0.35
s0,106.9444,-1.0,-0.2777,248,5,380.0,27.146,21.232,0.35
s0,106.9556,-1.0,-0.2816,248,5,380.0,27.149,21.262,0.35
s0,106.9667,-1.0,-0.2857,248,5,380.0,27.152,21.294,0.35
s0,106.9778,-1.0,-0.2901,248,5,380.0,27.156,21.327,0.35
s0,106.9889,-1.0,-0.2947,248,5,380.0,27.159,21.358,0.35
s0,107.0,-1.0,-0.2996,248,5,380.0,27.163,21.39,0.35
s0,107.0111,-1.0,-0.3048,248,5,380.0,27.165,21.422,0.35
s0,107.0222,-1.0,-0.3102,248,5,380.0,27.168,21.453,0.35
s0,107.0333,-1.0,-0.3192,249,5,380.0,27.172,21.484,0.35
s0,107.0444,-1.0,-0.3239,249,5,380.0,27.176,21.518,0.35
s0,107.0556,-1.0,-0.329,249,5,380.0,27.18,21.554,0.35
s0,107.0667,-1.0,-0.3343,249,5,380.0,27.185,21.59,0.35
s0,107.0778,-1.0,-0.3399,249,5,380.0,27.19,21.626,0.35
s0,107.0889,-1.0,-0.3457,249,5,380.0,27.195,21.661,0.35
s0,107.1,-1.0,-0.3518,249,5,380.0,27.2,21.697,0.35
s0,107.1111,-1.0,-0.3619,250,5,380.0,27.204,21.733,0.35
s0,107.1222,-1.0,-0.3674,250,5,380.0,27.208,21.77,0.35
s0,107.1333,-1.0,-0.3731,250,5,380.0,27.213,21.808,0.35
s0,107.1444,-1.0,-0.3791,250,5,380.0,27.219,21.846,0.35
s0,107.1556,-1.0,-0.3854,250,5,380.0,27.224,21.884,0.35
s0,107.1667,-1.0,-0.3919,250,5,380.0,27.23,21.922,0.35
s0,107.1778,-1.0,-0.3987,250,5,380.0,27.236,21.96,0.35
s0,107.1889,-1.0,-0.4098,251,5,380.0,27.242,21.999,0.35
s0,107.2,-1.0,-0.4159,251,5,380.0,27.248,22.039,0.35
s0,107.2111,-1.0,-0.4223,251,5,380.0,27.255,22.081,0.35
s0,107.2222,-1.0,-0.4289,251,5,380.0,27.262,22.121,0.35
s0,107.2333,-1.0,-0.4359,251,5,380.0,27.268,22.161,0.35
s0,107.2444,-1.0,-0.4431,251,5,380.0,27.274,22.201,0.35
s0,107.2556,-1.0,-0.4506,251,5,380.0,27.28,22.241,0.35
s0,107.2667,-1.0,-0.4625,252,5,380.0,27.286,22.28,0.35
s0,107.2778,-1.0,-0.4692,252,5,380.0,27.292,22.322,0.35
s0,107.2889,-1.0,-0.4762,252,5,380.0,27.299,22.364,0.35
s0,107.3,-1.0,-0.4835,252,5,380.0,27.307,22.406,0.35
s0,107.3111,-1.0,-0.4911,252,5,380.0,27.314,22.448,0.35
s0,107.3222,-1.0,-0.4989,252,5,380.0,27.321,22.489,0.35
s0,107.3333,-1.0,-0.507,252,5,380.0,27.328,22.531,0.35
s0,107.3444,-1.0,-0.5196,253,5,380.0,27.335,22.572,0.35
s0,107.3556,-1.0,-0.5269,253,5,380.0,27.342,22.615,0.35
s0,107.3667,-1.0,-0.5345,253,5,380.0,27.349,22.659,0.35
s0,107.3778,-1.0,-0.5423,253,5,380.0,27.356,22.701,0.35
s0,107.3889,-1.0,-0.5504,253,5,380.0,27.364,22.743,0.35
s0,107.4,-1.0,-0.5588,253,5,380.0,27.372,22.785,0.35
s0,107.4111,-1.0,-0.5675,253,5,380.0,27.379,22.827,0.35
s0,107.4222,-1.0,-0.5807,254,5,380.0,27.387,22.868,0.35
s0,107.4333,-1.0,-0.5884,254,5,380.0,27.394,22.911,0.35
s0,107.4444,-1.0,-0.5963,254,5,380.0,27.402,22.955,0.35
s0,107.4556,-1.0,-0.6046,254,5,380.0,27.41,22.999,0.35
s0,107.4667,-1.0,-0.6131,254,5,380.0,27.417,23.041,0.35
s0,107.4778,-1.0,-0.622,254,5,380.0,27.425,23.084,0.35
s0,107.4889,-1.0,-0.6311,254,5,380.0,27.433,23.126,0.35
s0,107.5,-1.0,-0.6441,255,5,380.0,27.441,23.168,0.35
s0,107.5111,-1.0,-0.6521,255,5,380.0,27.449,23.211,0.35
s0,107.5222,-1.0,-0.6604,255,5,380.0,27.457,23.255,0.35
s0,107.5333,-1.0,-0.669,255,5,380.0,27.465,23.298,0.35
s0,107.5444,-1.0,-0.6778,255,5,380.0,27.474,23.341,0.35
s0,107.5556,-1.0,-0.6869,255,5,380.0,27.482,23.383,0.35
s0,107.5667,-1.0,-0.7005,256,5,380.0,27.49,23.426,0.35
s0,107.5778,-1.0,-0.7086,256,5,380.0,27.498,23.47,0.35
s0,107.5889,-1.0,-0.717,256,5,380.0,27.506,23.515,0.35
s0,107.6,-1.0,-0.7256,256,5,380.0,27.515,23.558,0.35
s0,107.6111,-1.0,-0.7346,256,5,380.0,27.524,23.6,0.35
s0,107.6222,-1.0,-0.7438,256,5,380.0,27.532,23.643,0.35
s0,107.6333,-1.0,-0.758,257,5,380.0,27.54,23.684,0.35
s0,107.6444,-1.0,-0.7662,257,5,380.0,27.549,23.728,0.35
s0,107.6556,-1.0,-0.7746,257,5,380.0,27.558,23.772,0.35
s0,107.6667,-1.0,-0.7832,257,5,380.0,27.567,23.816,0.35
s0,107.6778,-1.0,-0.7922,257,5,380.0,27.577,23.858,0.35
s0,107.6889,-1.0,-0.8014,257,5,380.0,27.586,23.901,0.35
s0,107.7,-1.0,-0.8163,258,5,380.0,27.595,23.943,0.35
